Method,Dataset,Clustering,N_Cells,Embedding_Dim,Moran Index,Geary C,ARI,NMI,AMI,FMI,Homogeneity,Completeness,V-measure,Purity,F-measure,Jaccard Index,Dice Index,Silhouette Coefficient,Calinski-Harabasz Index,Davies-Bouldin Index,asw_celltype,graph_clisi,SC_Score,BVC_Score,Total_Score,Slice,GT_Available
PRESENT_3Mv2,3M_Simulation,leiden,1296,50,0.4460361099883082,0.548293265169413,0.0012760831243988416,0.005497276177942239,0.001646105271316155,0.20105729256120616,0.005491601587510458,0.005502962507858188,0.005497276177942239,0.0,0.0,0.0,0.0,0.040468644350767136,42.20449137198153,3.8980359961591313,0.49633413553237915,0.5,0.4460361099883082,0.25077687370868007,0.34840649184849415,3M,True
PRESENT_3Mv2,3M_Simulation,louvain,1296,50,0.3278900915804774,0.6714702682189869,0.002046178621757543,0.0070319881931740665,0.003164877997081663,0.20497312870455067,0.006986552391208473,0.007078018830876451,0.0070319881931740665,0.0,0.0,0.0,0.0,0.038929104804992676,42.52886870140515,3.9066588385830756,0.49633413553237915,0.5,0.3278900915804774,0.2513530755868277,0.28962158358365253,3M,True
PRESENT_3Mv2,3M_Simulation,kmeans,1296,50,0.17829405916255203,0.8205853877547153,0.00024232452325787028,0.004103097444586128,0.00024944102390714426,0.19977380118699248,0.004101846584995838,0.004104349067309299,0.004103097444586128,0.0,0.0,0.0,0.0,0.04529474303126335,46.58008023817919,3.5790052127618273,0.49633413553237915,0.5,0.17829405916255203,0.2501698893750558,0.21423197426880392,3M,True
PRESENT_3Mv2,3M_Simulation,mclust,1296,50,0.17829405916255203,0.8205853877547153,0.00024232452325787028,0.004103097444586128,0.00024944102390714426,0.19977380118699248,0.004101846584995838,0.004104349067309299,0.004103097444586128,0.0,0.0,0.0,0.0,0.04529474303126335,46.58008023817919,3.5790052127618273,0.49633413553237915,0.5,0.17829405916255203,0.2501698893750558,0.21423197426880392,3M,True
SpaMV_3Mv2,3M_Simulation,leiden,1296,128,0.06170102965309463,0.9401390780575452,0.2140072282689732,0.3056417202138622,0.30289213422399985,0.38067159406859336,0.2989419915705569,0.3126486348435085,0.3056417202138622,0.0,0.0,0.0,0.0,0.04090709984302521,63.33378996552088,3.7632949308459542,0.5112169608473778,0.5,0.06170102965309463,0.3827164773325533,0.22220875349282398,3M,True
SpaMV_3Mv2,3M_Simulation,louvain,1296,128,0.0646430623500238,0.9378300631333875,0.23434954930387775,0.34127073063150337,0.3386748220251065,0.39559855474956335,0.3352461218953014,0.3475158347422393,0.34127073063150337,0.0,0.0,0.0,0.0,0.038357168436050415,65.91391916242563,3.758912755253333,0.5112169608473778,0.5,0.0646430623500238,0.3967093101956897,0.23067618627285677,3M,True
SpaMV_3Mv2,3M_Simulation,kmeans,1296,128,0.06296083517580378,0.9440038957848338,0.26075192270092157,0.35980010718553473,0.3573182844517149,0.4091365607256946,0.35905458187076844,0.36054873489464345,0.3598001071855347,0.0,0.0,0.0,0.0,0.056752681732177734,69.0230542602702,3.792631927434551,0.5112169608473778,0.5,0.06296083517580378,0.40794224768345855,0.23545154142963115,3M,True
SpaMV_3Mv2,3M_Simulation,mclust,1296,128,0.31234338589869387,0.6911757948847248,0.23913666101075673,0.35110962939114027,0.34845563832916854,0.41526675593997675,0.33303271468185014,0.3712615961898692,0.3511096293911403,0.0,0.0,0.0,0.0,0.009534308686852455,63.54560434024739,3.6608372266662554,0.5112169608473778,0.5,0.31234338589869387,0.4003658128123187,0.3563545993555063,3M,True
MISO_3Mv2,3M_Simulation,leiden,1296,192,0.27600677502061216,0.7146621518553091,0.3755082731000954,0.40982953067987704,0.4074271933311438,0.5207618092539976,0.39043082102360194,0.43125668976033643,0.4098295306798771,0.0,0.0,0.0,0.0,-0.01163466740399599,24.82312096478443,6.142902702308851,0.49433673825114965,0.5,0.27600677502061216,0.44491863550778055,0.3604627052641963,3M,True
MISO_3Mv2,3M_Simulation,louvain,1296,192,0.23985888087363588,0.760050111169596,0.3313641633558774,0.39458955174503596,0.3920677117682768,0.4967542113011172,0.36769930684469526,0.42572314197589706,0.394589551745036,0.0,0.0,0.0,0.0,-0.0022292351350188255,25.2892502113563,5.908147981524506,0.49433673825114965,0.5,0.23985888087363588,0.4300726133380157,0.33496574710582583,3M,True
MISO_3Mv2,3M_Simulation,kmeans,1296,192,0.23062734182930497,0.7811802651450018,0.37919989665357406,0.45489039224915845,0.45277413935013006,0.5043707151076094,0.4533159535503797,0.45647580561878204,0.45489039224915845,0.0,0.0,0.0,0.0,0.006003913003951311,29.42594232427945,6.1302653157521885,0.49433673825114965,0.5,0.23062734182930497,0.45710675678847057,0.3438670493088878,3M,True
MISO_3Mv2,3M_Simulation,mclust,1296,192,0.1918547084161394,0.8035714647887382,0.3590887658490878,0.4549498634915861,0.45282163570526435,0.4906983704233718,0.4508673676363869,0.45910696694189607,0.45494986349158617,0.0,0.0,0.0,0.0,-0.004678933881223202,27.558023426889232,7.162454712953561,0.49433673825114965,0.5,0.1918547084161394,0.4520938418979559,0.32197427515704763,3M,True
SMOPCA_3Mv2,3M_Simulation,leiden,1296,20,0.6226962539761431,0.3711969359286595,0.38640205650976217,0.3951140492395133,0.3926544998077085,0.5219265827250624,0.3781799870975701,0.4136357415293256,0.3951140492395134,0.0,0.0,0.0,0.0,0.04626503265107638,64.59216649483683,3.0726896046932723,0.5135718451571023,0.5,0.6226962539761431,0.44877198772659443,0.5357341208513688,3M,True
SMOPCA_3Mv2,3M_Simulation,louvain,1296,20,0.5401740338143411,0.4598424534183317,0.43796930210749463,0.44096057475539036,0.4387574279905664,0.5557490288403342,0.43326555786241905,0.448933868828207,0.44096057475539036,0.0,0.0,0.0,0.0,0.05439260526228337,70.02040551992916,3.3563279158640307,0.5135718451571023,0.5,0.5401740338143411,0.47312543050499684,0.506649732159669,3M,True
SMOPCA_3Mv2,3M_Simulation,kmeans,1296,20,0.4531778371602777,0.5421735003566904,0.3994024811984348,0.4192909526623028,0.4170366736403956,0.5204629953544978,0.4178718465349447,0.4207197302937972,0.41929095266230276,0.0,0.0,0.0,0.0,0.05672922314910121,75.8708838890916,3.18736144535553,0.5135718451571023,0.5,0.4531778371602777,0.45806631975446,0.45562207845736885,3M,True
SMOPCA_3Mv2,3M_Simulation,mclust,1296,20,0.5464990765779172,0.45612335954904215,0.3287081966924567,0.42814063130133306,0.42588446029786686,0.4704984558207062,0.4201395433757134,0.43645237894407907,0.4281406313013332,0.0,0.0,0.0,0.0,0.04017975346011787,70.50168281840764,3.436089475792682,0.5135718451571023,0.5,0.5464990765779172,0.442605168287723,0.4945521224328201,3M,True
