Method,Dataset,Slice,Task,Modality_Type,N_Cells,Embedding_Dim,CM_GTC,N_Slices_Scored,CM_GTC_adt,CM_GTC_rna,CM_GTC_atac
MISO,Human_Lymph_Nodes,horizontal,horizontal,RNA_ADT,6843,96,0.20746455888338677,2,0.4296466083777306,0.25480856369998295,
MISO,Human_Tonsils,horizontal,horizontal,RNA_ADT,13366,96,0.5557065301066562,3,0.603692532334036,0.6600995965532864,
MISO,Mouse_Embryos_S1,horizontal,horizontal,RNA_ATAC,7118,96,0.11486017916424089,4,,0.23472338726576167,0.2729010855505444
MISO,Mouse_Embryos_S2,horizontal,horizontal,RNA_ATAC,7160,96,0.14108148566592138,4,,0.283002844570448,0.24725362573196724
MISO,Mouse_Thymus,horizontal,horizontal,RNA_ADT,17824,96,0.3448156413940284,4,0.4997204583279241,0.4154475884773414,
MISO,Mouse_Spleen,horizontal,horizontal,RNA_ADT,5336,96,0.27942450212650755,2,0.5940603608710497,0.30640490969172973,
MISO,Mouse_Brain,horizontal,horizontal,RNA_ATAC,37885,96,0.01151746211233847,4,,0.07770867949389632,0.01368848733158398
PRAGA,Human_Lymph_Nodes,horizontal,horizontal,RNA_ADT,6843,64,0.1109092652841667,2,0.25903802213992355,0.22541399526548372,
PRAGA,Human_Tonsils,horizontal,horizontal,RNA_ADT,13366,64,0.5328447109563224,3,0.5390354979958795,0.7784352364809841,
PRAGA,Mouse_Embryos_S1,horizontal,horizontal,RNA_ATAC,7118,64,0.15105849199967133,4,,0.27208724200612455,0.22448708775060314
PRAGA,Mouse_Embryos_S2,horizontal,horizontal,RNA_ATAC,7160,64,0.20717453456227758,4,,0.35493009999487607,0.2730386060923936
PRAGA,Mouse_Thymus,horizontal,horizontal,RNA_ADT,17824,64,0.09210755291830217,4,0.26472246693802043,0.1087620132846266,
PRAGA,Mouse_Spleen,horizontal,horizontal,RNA_ADT,5336,64,0.12618375651719976,2,0.292594191981272,0.16707315923503005,
PRAGA,Mouse_Brain,horizontal,horizontal,RNA_ATAC,37885,64,0.0,4,,0.02372719184868691,0.003232884936321796
PRESENT,Human_Lymph_Nodes,horizontal,horizontal,RNA_ADT,6842,50,0.0,2,0.0,0.0,
PRESENT,Human_Tonsils,horizontal,horizontal,RNA_ADT,13366,50,0.0,3,0.000529734546936379,0.0009212061742593092,
PRESENT,Mouse_Embryos_S1,horizontal,horizontal,RNA_ATAC,7118,50,0.0,4,,0.0007578935349622514,0.0016889872536085958
PRESENT,Mouse_Embryos_S2,horizontal,horizontal,RNA_ATAC,7160,50,0.0,4,,0.0011399266624925037,0.0007165359551240904
PRESENT,Mouse_Thymus,horizontal,horizontal,RNA_ADT,17747,50,0.0,4,0.0005688112785220966,0.0002081431535446457,
PRESENT,Mouse_Spleen,horizontal,horizontal,RNA_ADT,5336,50,0.0,2,0.0014718450889302911,0.0008622032187599382,
PRESENT,Mouse_Brain,horizontal,horizontal,RNA_ATAC,37534,50,0.0,4,,0.0012439745081693902,5.328225070716557e-05
SMOPCA,Human_Lymph_Nodes,horizontal,horizontal,RNA_ADT,6843,20,0.13211489935035375,2,0.2835501777894407,0.15312825917067774,
SMOPCA,Human_Tonsils,horizontal,horizontal,RNA_ADT,13366,20,0.6422901517594323,3,0.6529184982667214,0.8102479215760967,
SMOPCA,Mouse_Embryos_S1,horizontal,horizontal,RNA_ATAC,7118,20,0.06410964348582149,4,,0.11986690554340806,0.1431045715770925
SMOPCA,Mouse_Embryos_S2,horizontal,horizontal,RNA_ATAC,7160,20,0.06869233915748725,4,,0.1718449715663719,0.10765472625073759
SMOPCA,Mouse_Thymus,horizontal,horizontal,RNA_ADT,17824,16,0.29776892823584195,4,0.3984024166763468,0.3740089879805105,
SMOPCA,Mouse_Spleen,horizontal,horizontal,RNA_ADT,5336,20,0.08257558087734339,2,0.23463904791750267,0.11241657249574857,
SMOPCA,Mouse_Brain,horizontal,horizontal,RNA_ATAC,37885,20,0.00012269878161558388,4,,0.0348251092908677,0.00318859793441209
SpaBalance,Human_Lymph_Nodes,horizontal,horizontal,RNA_ADT,6843,64,0.12773126981397576,2,0.365147833492423,0.18575615937817416,
SpaBalance,Human_Tonsils,horizontal,horizontal,RNA_ADT,13366,64,0.5703095160838119,3,0.5933517593624249,0.791676160696519,
SpaBalance,Mouse_Embryos_S1,horizontal,horizontal,RNA_ATAC,7118,64,0.17305982079852267,4,,0.2534762336151057,0.3451691794750428
SpaBalance,Mouse_Embryos_S2,horizontal,horizontal,RNA_ATAC,7160,64,0.20181250175312368,4,,0.3126623073771779,0.34627992825448284
SpaBalance,Mouse_Thymus,horizontal,horizontal,RNA_ADT,17824,64,0.22457717301186553,4,0.3992229365695167,0.2539916917536226,
SpaBalance,Mouse_Spleen,horizontal,horizontal,RNA_ADT,5336,64,0.22669545685619968,2,0.5293320781007116,0.23883041466996513,
SpaBalance,Mouse_Brain,horizontal,horizontal,RNA_ATAC,37885,64,0.004685039150609614,4,,0.05217337405704821,0.00727484332190093
SpaFusion,Human_Lymph_Nodes,horizontal,horizontal,RNA_ADT,6843,20,0.09888168604956923,2,0.3163237799185864,0.18483474362026497,
SpaFusion,Human_Tonsils,horizontal,horizontal,RNA_ADT,13366,20,0.49251681170505396,3,0.5139121157871132,0.6676886353456712,
SpaFusion,Mouse_Thymus,horizontal,horizontal,RNA_ADT,17824,20,0.3419019213062981,4,0.5733578350189658,0.3628263818840195,
SpaFusion,Mouse_Spleen,horizontal,horizontal,RNA_ADT,5336,20,0.27657815758986837,2,0.6593120578051543,0.2969667860532089,
SpaMI,Human_Lymph_Nodes,horizontal,horizontal,RNA_ADT,6843,20,0.0804223083364437,2,0.21171934540275125,0.14745619711103583,
SpaMI,Human_Tonsils,horizontal,horizontal,RNA_ADT,13366,20,0.600309693819018,3,0.6168834327221633,0.7980234044035632,
SpaMI,Mouse_Embryos_S1,horizontal,horizontal,RNA_ATAC,7118,20,0.034910516175932764,4,,0.08983348212043613,0.1049306374362653
SpaMI,Mouse_Embryos_S2,horizontal,horizontal,RNA_ATAC,7160,20,0.06286955041021164,4,,0.13341924626829035,0.10357236401658673
SpaMI,Mouse_Thymus,horizontal,horizontal,RNA_ADT,17824,20,0.15607005701197424,4,0.27053873363649095,0.19798477364189015,
SpaMI,Mouse_Spleen,horizontal,horizontal,RNA_ADT,5336,20,0.14571320416274897,2,0.36540955624668897,0.17225449195249917,
SpaMI,Mouse_Brain,horizontal,horizontal,RNA_ATAC,37885,20,0.0,4,,0.023638448058825857,0.0017074261486663407
SpaMosaic,Human_Lymph_Nodes,horizontal,horizontal,RNA_ADT,6843,32,0.2069462610312654,2,0.4108313693662767,0.26453412563424256,
SpaMosaic,Human_Tonsils,horizontal,horizontal,RNA_ADT,13366,32,0.5840425547684284,3,0.5993437847307147,0.7743905117882486,
SpaMosaic,Mouse_Embryos_S1,horizontal,horizontal,RNA_ATAC,7118,32,0.12696161170454517,4,,0.23881654253887585,0.2281579757025568
SpaMosaic,Mouse_Embryos_S2,horizontal,horizontal,RNA_ATAC,7160,32,0.13757368603539882,4,,0.268250165922412,0.20664214841316755
SpaMosaic,Mouse_Thymus,horizontal,horizontal,RNA_ADT,17824,32,0.3252853299403873,4,0.5988646586878764,0.34464279338635695,
SpaMosaic,Mouse_Spleen,horizontal,horizontal,RNA_ADT,5336,32,0.22724096747271405,2,0.6638498558161128,0.23100888764524705,
SpaMosaic,Mouse_Brain,horizontal,horizontal,RNA_ATAC,37885,32,0.001891029056333213,4,,0.0326816470198118,0.003808086776197376
SpaMultiVAE,Human_Lymph_Nodes,horizontal,horizontal,RNA_ADT,6842,20,0.04384545695955262,2,0.11465043958938739,0.05443553905337462,
SpaMultiVAE,Human_Tonsils,horizontal,horizontal,RNA_ADT,13366,20,0.5109518324932442,3,0.5271243910170056,0.6511958176026389,
SpaMultiVAE,Mouse_Thymus,horizontal,horizontal,RNA_ADT,17823,20,0.293495508371195,4,0.4398435154371407,0.3565937240361108,
SpaMultiVAE,Mouse_Spleen,horizontal,horizontal,RNA_ADT,5336,20,0.14793425001882543,2,0.26737283550624824,0.1835270740355614,
SpaMV,Human_Lymph_Nodes,horizontal,horizontal,RNA_ADT,6761,96,0.0,2,0.008965644119743266,0.001503910523726303,
SpaMV,Human_Tonsils,horizontal,horizontal,RNA_ADT,13359,96,0.03405276935025164,3,0.045157546769897326,0.05394102353983694,
SpaMV,Mouse_Embryos_S1,horizontal,horizontal,RNA_ATAC,7057,96,0.0,4,,0.008298019371936916,0.0028133689385523523
SpaMV,Mouse_Embryos_S2,horizontal,horizontal,RNA_ATAC,7139,96,0.0,4,,0.011151905588746203,0.0030601919902408276
SpaMV,Mouse_Thymus,horizontal,horizontal,RNA_ADT,16973,96,0.0,4,0.002487828490007969,0.00013875903095548236,
SpaMV,Mouse_Spleen,horizontal,horizontal,RNA_ADT,5332,96,0.1580653039950949,2,0.270883947347834,0.17320652932967492,
SpaMV,Mouse_Brain,horizontal,horizontal,RNA_ATAC,37435,96,0.0,4,,0.02201211111070168,0.002611273902923211
SpatialGlue,Human_Lymph_Nodes,horizontal,horizontal,RNA_ADT,6843,64,0.14650486832349174,2,0.27956769497416306,0.2498139396636646,
SpatialGlue,Human_Tonsils,horizontal,horizontal,RNA_ADT,13366,64,0.5707794297955582,3,0.5782554764807233,0.8206276528444457,
SpatialGlue,Mouse_Embryos_S1,horizontal,horizontal,RNA_ATAC,7118,64,0.09193712854375254,4,,0.13437602526444417,0.17820118724933254
SpatialGlue,Mouse_Embryos_S1,horizontal,horizontal,RNA_ATAC,7160,64,0.0,4,,0.0014288262467355884,0.0024534783699983686
SpatialGlue,Mouse_Embryos_S2,horizontal,horizontal,RNA_ATAC,7160,64,0.12497234796954632,4,,0.19028070467483926,0.19827932366365839
SpatialGlue,Mouse_Embryos_S2,horizontal,horizontal,RNA_ATAC,7160,64,0.1671687418200896,4,,0.2857128031081828,0.21514607525695573
SpatialGlue,Mouse_Thymus,horizontal,horizontal,RNA_ADT,17824,64,0.32452041420687605,4,0.4684495118198565,0.3787818398861663,
SpatialGlue,Mouse_Spleen,horizontal,horizontal,RNA_ADT,5336,64,0.2712896069566971,2,0.5053867249186965,0.3143119671741469,
SpatialGlue,Mouse_Brain,horizontal,horizontal,RNA_ATAC,37885,64,0.005055135287810723,4,,0.06627896963171667,0.0070952316040950245
