Method,Dataset,Slice,Task,Modality_Type,N_Cells,Embedding_Dim,CM_GTC,CM_GTC_rna,CM_GTC_adt,CM_GTC_atac
SpaMV,Mouse_Embryos_S1,E11,vertical,RNA_ATAC,1242,96,0.0,0.0290083127846659,,0.0150823475198211
SpaMV,Mouse_Embryos_S1,E13,vertical,RNA_ATAC,1777,96,0.1712012039281626,0.3168872034416327,,0.265902399052542
SpaMV,Mouse_Embryos_S1,E15,vertical,RNA_ATAC,1947,96,0.0,0.0201634051782837,,0.0179003982625987
SpaMV,Mouse_Embryos_S1,E18,vertical,RNA_ATAC,2089,96,0.0,0.0023409364110677,,0.0
SpaMV,Mouse_Embryos_S2,E11,vertical,RNA_ATAC,1333,96,0.0,0.0309466500781538,,0.0033170172229073
SpaMV,Mouse_Embryos_S2,E13,vertical,RNA_ATAC,1620,96,0.1800542919718769,0.3205948862632848,,0.2924171322772798
SpaMV,Mouse_Embryos_S2,E15,vertical,RNA_ATAC,1938,96,0.1208837588624523,0.1868184697144386,,0.1744852957657355
SpaMV,Mouse_Embryos_S2,E18,vertical,RNA_ATAC,2248,96,0.194206351576507,0.4565453391770762,,0.2043253109316732
SpaMV,Mouse_Thymus,Thymus1,vertical,RNA_ADT,4300,96,0.0,0.0,0.0045131663990322,
SpaMV,Mouse_Thymus,Thymus2,vertical,RNA_ADT,4120,96,0.0,0.0,0.0,
SpaMV,Mouse_Thymus,Thymus3,vertical,RNA_ADT,4487,96,0.0,0.0,0.0,
SpaMV,Mouse_Thymus,Thymus4,vertical,RNA_ADT,4059,96,0.0,0.0,0.0,
SpaMV,Mouse_Spleen,Spleen1,vertical,RNA_ADT,2568,96,0.2980895561838519,0.3260157971758393,0.4495851722527455,
SpaMV,Mouse_Spleen,Spleen2,vertical,RNA_ADT,2764,96,0.0,0.0045451112647304,0.0091630055876717,
SpaMV,Mouse_Brain,ATAC,vertical,RNA_ATAC,9195,96,0.0,0.0417342322552432,,0.0044930716642321
SpaMV,Mouse_Brain,H3K27ac,vertical,RNA_ATAC,9224,96,0.0,0.0319858433180928,,0.0006767478386504
SpaMV,Mouse_Brain,H3K27me3,vertical,RNA_ATAC,9547,96,0.0,0.0222449999964008,,0.0010226471867304
SpaMV,Mouse_Brain,H3K4me3,vertical,RNA_ATAC,9468,96,0.0,0.0267097438353487,,0.0011719561042017
SpaBalance,Human_Lymph_Nodes,A1,vertical,RNA_ADT,3484,64,0.1577341621592657,0.2810619347778406,0.3235463158028126,
SpaBalance,Human_Lymph_Nodes,D1,vertical,RNA_ADT,3359,64,0.1794227744051511,0.2615973377059096,0.342648117988,
SpaBalance,Human_Tonsils,S1,vertical,RNA_ADT,4326,64,0.5100874888502557,0.7846779002493656,0.5133516787894702,
SpaBalance,Human_Tonsils,S2,vertical,RNA_ADT,4519,64,0.4895108279876558,0.7864071006020008,0.4928832730313686,
SpaBalance,Human_Tonsils,S3,vertical,RNA_ADT,4521,64,0.6861298699669259,0.8513821798370889,0.6990987375049601,
SpaBalance,Mouse_Embryos_S1,E11,vertical,RNA_ATAC,1263,64,0.0,0.2791443877237256,,0.0
SpaBalance,Mouse_Embryos_S1,E13,vertical,RNA_ATAC,1777,64,0.0535624486289936,0.2183768324696839,,0.1350119790420042
SpaBalance,Mouse_Embryos_S1,E15,vertical,RNA_ATAC,1949,64,0.3888340244362702,0.4584848380607892,,0.4984311156382956
SpaBalance,Mouse_Embryos_S1,E18,vertical,RNA_ATAC,2129,64,0.1014311219405958,0.1596455471711466,,0.2526719918175126
SpaBalance,Mouse_Embryos_S2,E11,vertical,RNA_ATAC,1353,64,0.0011808258217879,0.2691855563894246,,0.043587341509317
SpaBalance,Mouse_Embryos_S2,E13,vertical,RNA_ATAC,1620,64,0.07167500712646,0.251938524507293,,0.2032482906954317
SpaBalance,Mouse_Embryos_S2,E15,vertical,RNA_ATAC,1939,64,0.3680587131121818,0.5302140189760478,,0.4430401280053319
SpaBalance,Mouse_Embryos_S2,E18,vertical,RNA_ATAC,2248,64,0.0938843913566469,0.3223024966459332,,0.1063907346990392
SpaBalance,Mouse_Thymus,Thymus1,vertical,RNA_ADT,4697,64,0.1750699776240869,0.2059891401821902,0.4997823649896016,
SpaBalance,Mouse_Thymus,Thymus2,vertical,RNA_ADT,4253,64,0.3937404847648464,0.4074923530340175,0.6860423665484063,
SpaBalance,Mouse_Thymus,Thymus3,vertical,RNA_ADT,4646,64,0.3560315219197634,0.3672847742457596,0.6290749990897277,
SpaBalance,Mouse_Thymus,Thymus4,vertical,RNA_ADT,4228,64,0.3635637025928244,0.3714042657874487,0.6648105133450727,
SpaBalance,Mouse_Spleen,Spleen1,vertical,RNA_ADT,2568,64,0.3022893247921811,0.3238029069751589,0.6317223940307337,
SpaBalance,Mouse_Spleen,Spleen2,vertical,RNA_ADT,2768,64,0.274785305886879,0.3073448337792081,0.5652544646622447,
SpaBalance,Mouse_Brain,ATAC,vertical,RNA_ATAC,9215,64,0.0199349747049087,0.1785637521430354,,0.0247450419863361
SpaBalance,Mouse_Brain,H3K27ac,vertical,RNA_ATAC,9370,64,0.023650448433439,0.32202040661593,,0.0283917347193645
SpaBalance,Mouse_Brain,H3K27me3,vertical,RNA_ATAC,9752,64,0.0352824008180746,0.3680540085044565,,0.037621316407007
SpaBalance,Mouse_Brain,H3K4me3,vertical,RNA_ATAC,9548,64,0.0148601595747846,0.2565847706999744,,0.0162874505722096
PRAGA,Human_Lymph_Nodes,A1,vertical,RNA_ADT,3484,64,0.1662891349827176,0.3007320030030381,0.2951103192682877,
PRAGA,Human_Lymph_Nodes,D1,vertical,RNA_ADT,3359,64,0.1558193658912386,0.2621088511378406,0.2817414205470878,
PRAGA,Human_Tonsils,S1,vertical,RNA_ADT,4326,64,0.4443992244677796,0.7690241081853508,0.4447060339906716,
PRAGA,Human_Tonsils,S2,vertical,RNA_ADT,4519,64,0.4059852221802075,0.7405531870676462,0.4064234165310516,
PRAGA,Human_Tonsils,S3,vertical,RNA_ADT,4521,64,0.6323924099623514,0.7916598223969336,0.6352296858518547,
PRAGA,Mouse_Embryos_S1,E11,vertical,RNA_ATAC,1263,64,0.0151809748819931,0.3418401932346045,,0.1526238600916661
PRAGA,Mouse_Embryos_S1,E13,vertical,RNA_ATAC,1777,64,0.1113821380709349,0.2830408887731139,,0.1989332582067672
PRAGA,Mouse_Embryos_S1,E15,vertical,RNA_ATAC,1949,64,0.4387478360770531,0.4862771913534852,,0.6095453014018684
PRAGA,Mouse_Embryos_S1,E18,vertical,RNA_ATAC,2129,64,0.1134563678781559,0.1944645345474771,,0.3213673373948382
PRAGA,Mouse_Embryos_S2,E11,vertical,RNA_ATAC,1353,64,0.0884229244283716,0.2971234377317899,,0.1730817095021076
PRAGA,Mouse_Embryos_S2,E13,vertical,RNA_ATAC,1620,64,0.1135150335080739,0.2840773312098376,,0.2208672393981218
PRAGA,Mouse_Embryos_S2,E15,vertical,RNA_ATAC,1939,64,0.4366813840165109,0.5279573624718658,,0.5215067778959522
PRAGA,Mouse_Embryos_S2,E18,vertical,RNA_ATAC,2248,64,0.1597655646552858,0.4369455231928488,,0.1661315348143007
PRAGA,Mouse_Thymus,Thymus1,vertical,RNA_ADT,4697,64,0.1794362424499879,0.2850825958555032,0.3104541735543832,
PRAGA,Mouse_Thymus,Thymus2,vertical,RNA_ADT,4253,64,0.3639746136052723,0.4691453964193317,0.4456931013563012,
PRAGA,Mouse_Thymus,Thymus3,vertical,RNA_ADT,4646,64,0.3491832132118785,0.4993165382812362,0.4172633758948558,
PRAGA,Mouse_Thymus,Thymus4,vertical,RNA_ADT,4228,64,0.3836713168521212,0.5042087471778705,0.4788710959011919,
PRAGA,Mouse_Spleen,Spleen1,vertical,RNA_ADT,2568,64,0.1780897964672339,0.2211081900893792,0.3730037912119392,
PRAGA,Mouse_Spleen,Spleen2,vertical,RNA_ADT,2768,64,0.1859747425499313,0.2178690979344371,0.3968766564406036,
PRAGA,Mouse_Brain,ATAC,vertical,RNA_ATAC,9215,64,0.0282859635659789,0.257107229156676,,0.0311330906620928
PRAGA,Mouse_Brain,H3K27ac,vertical,RNA_ATAC,9370,64,0.0312624018705233,0.4521447449844286,,0.0317705060127424
PRAGA,Mouse_Brain,H3K27me3,vertical,RNA_ATAC,9752,64,0.0414987814870027,0.4472294905131846,,0.042241671268965
PRAGA,Mouse_Brain,H3K4me3,vertical,RNA_ATAC,9548,64,0.02345066770216,0.3827001165957973,,0.0242085072894777
SpaFusion,Human_Lymph_Nodes,A1,vertical,RNA_ADT,3484,20,0.1654549699877277,0.2318330279530705,0.3379098913721524,
SpaFusion,Human_Lymph_Nodes,D1,vertical,RNA_ADT,3359,20,0.0983384859885142,0.1586031202063895,0.3152448312894707,
SpaFusion,Human_Tonsils,S1,vertical,RNA_ADT,4326,20,0.4254271475113913,0.5667367000234238,0.4701723983768777,
SpaFusion,Human_Tonsils,S2,vertical,RNA_ADT,4519,20,0.4210722030561982,0.6285466353889795,0.4407925519765385,
SpaFusion,Human_Tonsils,S3,vertical,RNA_ADT,4521,20,0.5723027605505223,0.7208381473486861,0.596009871874321,
SpaFusion,Mouse_Thymus,Thymus1,vertical,RNA_ADT,4697,64,0.1907954994919422,0.2811671792260924,0.3931365698780212,
SpaFusion,Mouse_Thymus,Thymus2,vertical,RNA_ADT,4253,20,0.3787746142724408,0.3879452299587795,0.6644018801233648,
SpaFusion,Mouse_Thymus,Thymus3,vertical,RNA_ADT,4646,20,0.3447763567527022,0.3615544762635279,0.6136431059218895,
SpaFusion,Mouse_Thymus,Thymus4,vertical,RNA_ADT,4228,20,0.3215585184967193,0.3345529447251779,0.6060113580242636,
SpaFusion,Mouse_Spleen,Spleen1,vertical,RNA_ADT,2568,20,0.2991021987044512,0.31383733508776,0.6880507449421918,
SpaFusion,Mouse_Spleen,Spleen2,vertical,RNA_ADT,2768,20,0.2605485116111866,0.2808153691778544,0.6495676573284244,
SMOPCA,Human_Lymph_Nodes,A1,vertical,RNA_ADT,3484,20,0.1796569674351782,0.2716081197477481,0.2878911504618511,
SMOPCA,Human_Lymph_Nodes,D1,vertical,RNA_ADT,3359,20,0.1710199396327402,0.2087634406667496,0.3192479344012384,
SMOPCA,Human_Tonsils,S1,vertical,RNA_ADT,4326,20,0.3453994220653062,0.6153586951069429,0.351657032772031,
SMOPCA,Human_Tonsils,S2,vertical,RNA_ADT,4519,20,0.3719335876592341,0.5429364220604864,0.3935113338474942,
SMOPCA,Human_Tonsils,S3,vertical,RNA_ADT,4521,20,0.5139555436402201,0.5632828967681999,0.5791019104101628,
SMOPCA,Mouse_Embryos_S1,E11,vertical,RNA_ATAC,1263,32,0.0,0.2638720270789657,,0.0
SMOPCA,Mouse_Embryos_S1,E13,vertical,RNA_ATAC,1777,32,0.1117362575901993,0.2332410785870006,,0.2353208493499336
SMOPCA,Mouse_Embryos_S1,E15,vertical,RNA_ATAC,1949,32,0.3801891379763255,0.4672391108735858,,0.5053767074591617
SMOPCA,Mouse_Embryos_S1,E18,vertical,RNA_ATAC,2129,32,0.1233201738129084,0.168468804910959,,0.388525539666656
SMOPCA,Mouse_Embryos_S2,E11,vertical,RNA_ATAC,1353,32,0.0402384480503533,0.2251563951647857,,0.1196379555773165
SMOPCA,Mouse_Embryos_S2,E13,vertical,RNA_ATAC,1620,32,0.1242243714305465,0.241775702158306,,0.2728833916406984
SMOPCA,Mouse_Embryos_S2,E15,vertical,RNA_ATAC,1939,32,0.4180246962452485,0.552567736615923,,0.5115631697315263
SMOPCA,Mouse_Embryos_S2,E18,vertical,RNA_ATAC,2248,32,0.1221786421297926,0.3326403149765685,,0.139021724714636
SMOPCA,Mouse_Thymus,Thymus1,vertical,RNA_ADT,4697,20,0.0755371373005253,0.1515620509788599,0.1842881142423485,
SMOPCA,Mouse_Thymus,Thymus2,vertical,RNA_ADT,4253,19,0.3962612807668234,0.4941554169383951,0.4911920487683308,
SMOPCA,Mouse_Thymus,Thymus3,vertical,RNA_ADT,4646,19,0.3484344982023212,0.4482786835911631,0.453801986811902,
SMOPCA,Mouse_Thymus,Thymus4,vertical,RNA_ADT,4228,19,0.3614139314093436,0.4844220115771867,0.4475177104780041,
SMOPCA,Mouse_Spleen,Spleen1,vertical,RNA_ADT,2568,20,0.1747020651595408,0.1855077014769824,0.4504682888003744,
SMOPCA,Mouse_Spleen,Spleen2,vertical,RNA_ADT,2768,20,0.1781172586416004,0.2062947519208708,0.48240121306397,
SMOPCA,Mouse_Brain,ATAC,vertical,RNA_ATAC,9215,32,0.0222675267443586,0.1349482438766547,,0.0276338493450888
SMOPCA,Mouse_Brain,H3K27ac,vertical,RNA_ATAC,9370,32,0.0,0.0202673932937022,,0.0022532130589912
SMOPCA,Mouse_Brain,H3K27me3,vertical,RNA_ATAC,9370,32,0.0,0.0251012173429413,,0.0020891154629289
SMOPCA,Mouse_Brain,H3K4me3,vertical,RNA_ATAC,9548,32,0.0,0.0486647905174223,,0.0034120364419646
MultiGATE,Human_Lymph_Nodes,A1,vertical,RNA_ADT,3484,30,0.0559282534992757,0.1237345693231464,0.1374376298156423,
MultiGATE,Human_Lymph_Nodes,D1,vertical,RNA_ADT,3359,30,0.0655027795676047,0.1106023127033861,0.1691504779259064,
MultiGATE,Human_Tonsils,S1,vertical,RNA_ADT,4326,30,0.0756192474271849,0.1377920451126271,0.124302863299149,
MultiGATE,Human_Tonsils,S2,vertical,RNA_ADT,4519,30,0.0205054059610287,0.0848257107004445,0.060700676525397,
MultiGATE,Human_Tonsils,S3,vertical,RNA_ADT,4521,30,0.5883825995096994,0.7027871185184774,0.628605262921866,
MultiGATE,Mouse_Embryos_S1,E11,vertical,RNA_ATAC,1263,30,0.0,0.0021565788776834,,0.0
MultiGATE,Mouse_Embryos_S1,E13,vertical,RNA_ATAC,1777,30,0.0,0.0,,0.0
MultiGATE,Mouse_Embryos_S1,E15,vertical,RNA_ATAC,1949,30,0.0,0.002105525866072,,0.0035957877694622
MultiGATE,Mouse_Embryos_S1,E18,vertical,RNA_ATAC,2129,30,0.0,0.000370882162739,,0.0
MultiGATE,Mouse_Embryos_S2,E11,vertical,RNA_ATAC,1353,30,0.0,0.0006678902886399,,0.0067401728259803
MultiGATE,Mouse_Embryos_S2,E13,vertical,RNA_ATAC,1620,30,0.0,0.0,,0.0019691843711537
MultiGATE,Mouse_Embryos_S2,E15,vertical,RNA_ATAC,1939,30,0.0,0.0,,0.0
MultiGATE,Mouse_Embryos_S2,E18,vertical,RNA_ATAC,2248,30,0.0,0.0,,0.0
MultiGATE,Mouse_Thymus,Thymus1,vertical,RNA_ADT,4697,30,0.1787873225936705,0.2307756246391379,0.2930293022652947,
MultiGATE,Mouse_Thymus,Thymus2,vertical,RNA_ADT,4253,30,0.3291031965326763,0.3832973167407708,0.4156193535112761,
MultiGATE,Mouse_Thymus,Thymus3,vertical,RNA_ADT,4646,30,0.3432902399057812,0.4084753196015431,0.47088947022176,
MultiGATE,Mouse_Thymus,Thymus4,vertical,RNA_ADT,4228,30,0.3032001763938398,0.38000683162849,0.3819784064952372,
MultiGATE,Mouse_Spleen,Spleen1,vertical,RNA_ADT,2568,30,0.0,0.0251081657190804,0.0592773537738021,
MultiGATE,Mouse_Spleen,Spleen2,vertical,RNA_ADT,2768,30,0.0,0.020211968814805,0.0642066393014155,
MultiGATE,Mouse_Brain,ATAC,vertical,RNA_ATAC,9215,30,0.015323392203304,0.1603352954908721,,0.0197552051916247
MultiGATE,Mouse_Brain,H3K27ac,vertical,RNA_ATAC,9370,30,0.0154862202832293,0.2595882759680214,,0.0177231926342938
MultiGATE,Mouse_Brain,H3K27me3,vertical,RNA_ATAC,9752,30,0.0204271488080559,0.2884383182887922,,0.0215321435926248
MultiGATE,Mouse_Brain,H3K4me3,vertical,RNA_ATAC,9548,30,0.0092745217126211,0.2256236191884366,,0.0129176563938678
SWITCH,Human_Lymph_Nodes,A1,vertical,RNA_ADT,3484,50,0.1075027816865526,0.1495872448427966,0.2261942763968212,
SWITCH,Human_Lymph_Nodes,D1,vertical,RNA_ADT,3359,50,0.1336848445564591,0.1662437063166704,0.3163057024667038,
SWITCH,Human_Tonsils,S1,vertical,RNA_ADT,4326,50,0.3867384404788648,0.6067587916525201,0.4107015964297783,
SWITCH,Human_Tonsils,S2,vertical,RNA_ADT,4519,50,0.3998603093693083,0.6426618717989417,0.4121472379435393,
SWITCH,Human_Tonsils,S3,vertical,RNA_ADT,4521,50,0.6214256535345977,0.7389426865340709,0.6499684450212028,
SWITCH,Mouse_Embryos_S1,E11,vertical,RNA_ATAC,1263,50,0.0,0.2300550379928822,,0.0
SWITCH,Mouse_Embryos_S1,E13,vertical,RNA_ATAC,1777,50,0.0260203910442288,0.1111407857223832,,0.0593701196877529
SWITCH,Mouse_Embryos_S1,E15,vertical,RNA_ATAC,1949,50,0.3205111760060719,0.4238030863211863,,0.3869470841623597
SWITCH,Mouse_Embryos_S1,E18,vertical,RNA_ATAC,2129,50,0.1074769120877523,0.1493119443524506,,0.3433291991718419
SWITCH,Mouse_Embryos_S2,E11,vertical,RNA_ATAC,1353,50,0.0193742092651839,0.2067025883756692,,0.0434314728818605
SWITCH,Mouse_Embryos_S2,E13,vertical,RNA_ATAC,1620,50,0.0771204737211944,0.1539201726798682,,0.1623871397971059
SWITCH,Mouse_Embryos_S2,E15,vertical,RNA_ATAC,1939,50,0.3192426262301645,0.4983250836812434,,0.3702638506024048
SWITCH,Mouse_Embryos_S2,E18,vertical,RNA_ATAC,2248,50,0.1197456658865441,0.3512413279030477,,0.1278601995646549
SWITCH,Mouse_Thymus,Thymus1,vertical,RNA_ADT,4697,50,0.1485323360761411,0.1900565178448334,0.3986509974925318,
SWITCH,Mouse_Thymus,Thymus2,vertical,RNA_ADT,4253,50,0.1810973072056925,0.1853134126956948,0.3495810892152781,
SWITCH,Mouse_Thymus,Thymus3,vertical,RNA_ADT,4646,50,0.1475727918072696,0.1571771608614534,0.2799151802260911,
SWITCH,Mouse_Thymus,Thymus4,vertical,RNA_ADT,4228,50,0.1298098209707714,0.1417558924372027,0.2379133045618733,
SWITCH,Mouse_Spleen,Spleen1,vertical,RNA_ADT,2568,50,0.0384303124035134,0.0863452960203204,0.1321113722321247,
SWITCH,Mouse_Spleen,Spleen2,vertical,RNA_ADT,2768,50,0.0130228597592633,0.07748053837732,0.0663692331636954,
SWITCH,Mouse_Brain,ATAC,vertical,RNA_ATAC,9215,50,0.0,0.1039824588427378,,0.0050863153567892
SWITCH,Mouse_Brain,H3K27ac,vertical,RNA_ATAC,9370,50,0.0090657265185989,0.2820270397645342,,0.010085957083706
SWITCH,Mouse_Brain,H3K27me3,vertical,RNA_ATAC,9752,50,0.0247975741223968,0.2868826517280977,,0.0272064630291053
SWITCH,Mouse_Brain,H3K4me3,vertical,RNA_ATAC,9548,50,0.0,0.1311343316498595,,0.006199994770621
SpaMultiVAE,Human_Lymph_Nodes,A1,vertical,RNA_ADT,3484,20,0.1877445492138288,0.2259495501484382,0.3447844563488185,
SpaMultiVAE,Human_Lymph_Nodes,D1,vertical,RNA_ADT,3359,20,0.1320115427400499,0.1640773283627972,0.326405084228886,
SpaMultiVAE,Human_Tonsils,S1,vertical,RNA_ADT,4326,20,0.4368198872419064,0.6842261656016507,0.4384444043400056,
SpaMultiVAE,Human_Tonsils,S2,vertical,RNA_ADT,4519,20,0.4017275960422256,0.6745299736904877,0.4055226261120446,
SpaMultiVAE,Human_Tonsils,S3,vertical,RNA_ADT,4521,20,0.6547235092653639,0.7468110872806532,0.6685191608519112,
SpaMultiVAE,Mouse_Thymus,Thymus1,vertical,RNA_ADT,4697,64,0.1907954994919422,0.2811671792260924,0.3931365698780212,
SpaMultiVAE,Mouse_Thymus,Thymus2,vertical,RNA_ADT,4253,20,0.3229691497641891,0.345879557106956,0.4537391499447886,
SpaMultiVAE,Mouse_Thymus,Thymus3,vertical,RNA_ADT,4646,20,0.3293806703733869,0.364376506528837,0.4483798493190249,
SpaMultiVAE,Mouse_Thymus,Thymus4,vertical,RNA_ADT,4228,20,0.2698636336017276,0.3151904600196267,0.3958256372121814,
SpaMultiVAE,Mouse_Spleen,Spleen1,vertical,RNA_ADT,2568,20,0.1052678870223845,0.126277729680383,0.2529905200670067,
SpaMultiVAE,Mouse_Spleen,Spleen2,vertical,RNA_ADT,2768,20,0.102543521416056,0.1449474672813948,0.2060050784953911,
PRESENT,Human_Lymph_Nodes,A1,vertical,RNA_ADT,3484,50,0.2550764994679005,0.2944986295535584,0.4531141000925104,
PRESENT,Human_Lymph_Nodes,D1,vertical,RNA_ADT,3359,50,0.1816946353144805,0.1996169674913973,0.4561522421838204,
PRESENT,Human_Tonsils,S1,vertical,RNA_ADT,4326,50,0.5404875236379911,0.7087110517392775,0.545600862495555,
PRESENT,Human_Tonsils,S2,vertical,RNA_ADT,4519,50,0.5017217910160275,0.711340766607758,0.504505015819915,
PRESENT,Human_Tonsils,S3,vertical,RNA_ADT,4521,50,0.7751311961358656,0.8496344274545188,0.7854404063857128,
PRESENT,Mouse_Embryos_S1,E11,vertical,RNA_ATAC,1263,50,0.1388850382432179,0.2852198168646216,,0.304428661066396
PRESENT,Mouse_Embryos_S1,E13,vertical,RNA_ATAC,1777,50,0.1671067011450197,0.2623261612134851,,0.2545883464321314
PRESENT,Mouse_Embryos_S1,E15,vertical,RNA_ATAC,1949,50,0.311503977981595,0.3744311687710285,,0.3758370623003718
PRESENT,Mouse_Embryos_S1,E18,vertical,RNA_ATAC,2129,50,0.1250432460149515,0.1657276514165021,,0.2574448494694856
PRESENT,Mouse_Embryos_S2,E11,vertical,RNA_ATAC,1353,50,0.1158818270106497,0.258860117716426,,0.2026673483965548
PRESENT,Mouse_Embryos_S2,E13,vertical,RNA_ATAC,1620,50,0.0,0.0026311704941763,,0.0064642555464299
PRESENT,Mouse_Embryos_S2,E15,vertical,RNA_ATAC,1939,50,0.3203031175100146,0.4573620412931765,,0.3993438447782392
PRESENT,Mouse_Embryos_S2,E18,vertical,RNA_ATAC,2248,50,0.1514928705255508,0.3223829974815606,,0.1867585124921591
PRESENT,Mouse_Thymus,Thymus1,vertical,RNA_ADT,4697,50,0.2024594520270578,0.2278931497778915,0.5257645779898316,
PRESENT,Mouse_Thymus,Thymus2,vertical,RNA_ADT,4253,50,0.0,2.646897157425217e-05,0.0,
PRESENT,Mouse_Thymus,Thymus3,vertical,RNA_ADT,4646,50,0.0,0.0001545098548718,0.0,
PRESENT,Mouse_Thymus,Thymus4,vertical,RNA_ADT,4228,50,0.0,0.0,0.0013833524924973,
PRESENT,Mouse_Spleen,Spleen1,vertical,RNA_ADT,2568,50,0.2064459551917684,0.2194478659607118,0.3692135348187121,
PRESENT,Mouse_Spleen,Spleen2,vertical,RNA_ADT,2768,50,0.1679935724814373,0.1896813124445166,0.2843852691470105,
PRESENT,Mouse_Brain,ATAC,vertical,RNA_ATAC,9215,50,0.0,0.0005089485608109,,5.9789109710959846e-05
PRESENT,Mouse_Brain,H3K27ac,vertical,RNA_ATAC,9370,50,0.0,0.0015851560198164,,0.0
PRESENT,Mouse_Brain,H3K27me3,vertical,RNA_ATAC,9752,50,0.0,0.0032966524431509,,0.0002043219614427
PRESENT,Mouse_Brain,H3K4me3,vertical,RNA_ATAC,9548,50,0.0,0.0010830445804772,,0.000259071168223
CANDIES,Human_Lymph_Nodes,A1,vertical,RNA_ADT,0,0,0.2008,0.251,0.324,
CANDIES,Human_Lymph_Nodes,D1,vertical,RNA_ADT,0,0,0.1511,0.185,0.36,
CANDIES,Human_Tonsils,S1,vertical,RNA_ADT,0,0,0.3987,0.501,0.452,
CANDIES,Human_Tonsils,S2,vertical,RNA_ADT,0,0,0.484,0.651,0.508,
CANDIES,Human_Tonsils,S3,vertical,RNA_ADT,0,0,0.3299,0.349,0.427,
CANDIES,Mouse_Embryos_S1,E11,vertical,RNA_ATAC,0,0,0.0008,0.316,,0.03
