Method,Dataset,Slice,Task,Modality_Type,N_Cells,Embedding_Dim,CM_GTC,N_Slices_Scored
SpaMV,Human_Tonsils,horizontal,horizontal,RNA_ADT,13359,96,0.0146184664670804,3
SpaMV,Mouse_Embryos_S1,horizontal,horizontal,RNA_ATAC,7057,96,0.0,4
SpaMV,Mouse_Embryos_S2,horizontal,horizontal,RNA_ATAC,7139,96,0.0,4
SpaMV,Mouse_Thymus,horizontal,horizontal,RNA_ADT,16973,96,0.0,4
SpaMV,Mouse_Spleen,horizontal,horizontal,RNA_ADT,5332,96,0.0,2
SpatialGlue,Human_Lymph_Nodes,horizontal,horizontal,RNA_ADT,6843,64,0.1026237691320701,2
SpatialGlue,Human_Tonsils,horizontal,horizontal,RNA_ADT,13366,64,0.3506054313903412,3
SpatialGlue,Mouse_Embryos_S1,horizontal,horizontal,RNA_ATAC,7118,64,0.0194450077478067,4
SpatialGlue,Mouse_Embryos_S2,horizontal,horizontal,RNA_ATAC,7160,64,0.0369270096149442,4
SpatialGlue,Mouse_Thymus,horizontal,horizontal,RNA_ADT,17824,64,0.2407548928472078,4
SpatialGlue,Mouse_Spleen,horizontal,horizontal,RNA_ADT,5336,64,0.0,2
SpatialGlue,Mouse_Brain,horizontal,horizontal,RNA_ATAC,37885,64,0.0,4
