Method,Dataset,Slice,Modality_Type,N_Cells,CM_GTC_RNA,CM_GTC_ADT,CM_GTC_min,CM_GTC_ATAC
MISO,Human_Tonsils,S2,RNA_ADT,4519,0.2865845664235951,0.3792691985624488,0.2865845664235951,
MISO,Human_Tonsils,S3,RNA_ADT,4521,0.3204928210956393,0.6162584561595661,0.3204928210956393,
MISO,Mouse_Embryos_S1,E11,RNA_ATAC,1263,0.0,,0.0,0.0
MISO,Mouse_Embryos_S1,E13,RNA_ATAC,1777,0.0,,0.0,0.0
MISO,Mouse_Embryos_S1,E15,RNA_ATAC,1949,0.0,,0.0,0.0
MISO,Mouse_Embryos_S1,E18,RNA_ATAC,2129,0.0,,0.0,0.0
MISO,Mouse_Embryos_S2,E11,RNA_ATAC,1353,0.0,,0.0,0.0
MISO,Mouse_Embryos_S2,E13,RNA_ATAC,1620,0.0,,0.0,0.0
MISO,Mouse_Embryos_S2,E15,RNA_ATAC,1939,0.0,,0.0,0.0
MISO,Mouse_Embryos_S2,E18,RNA_ATAC,2248,0.0,,0.0,0.0
MultiGATE,Human_Lymph_Nodes,A1,RNA_ADT,3484,0.09644561080740945,0.11553089137292151,0.09644561080740945,
MultiGATE,Human_Lymph_Nodes,D1,RNA_ADT,3359,0.09017552318695216,0.14158090546557942,0.09017552318695216,
MultiGATE,Human_Tonsils,S1,RNA_ADT,4326,0.05185438811779964,0.055777846285836416,0.05185438811779964,
MultiGATE,Human_Tonsils,S2,RNA_ADT,4519,0.009344836404673483,0.04577073227939563,0.009344836404673483,
MultiGATE,Human_Tonsils,S3,RNA_ADT,4521,0.4070219001352533,0.6381586061747876,0.4070219001352533,
MultiGATE,Mouse_Embryos_S1,E11,RNA_ATAC,1263,0.0,,0.0,0.0
MultiGATE,Mouse_Embryos_S1,E13,RNA_ATAC,1777,0.01888557595933302,,0.00376345737083957,0.00376345737083957
MultiGATE,Mouse_Embryos_S1,E15,RNA_ATAC,1949,0.0,,0.0,0.042367464198623195
MultiGATE,Mouse_Embryos_S1,E18,RNA_ATAC,2129,0.0,,0.0,0.0
MultiGATE,Mouse_Embryos_S2,E11,RNA_ATAC,1353,0.026895491637469723,,0.007317385976676089,0.007317385976676089
MultiGATE,Mouse_Embryos_S2,E13,RNA_ATAC,1620,0.0,,0.0,0.023923305385227227
MultiGATE,Mouse_Embryos_S2,E15,RNA_ATAC,1939,0.0,,0.0,0.0
MultiGATE,Mouse_Embryos_S2,E18,RNA_ATAC,2248,0.0,,0.0,0.006696120721263044
PRAGA,Human_Lymph_Nodes,A1,RNA_ADT,3484,0.1750299188869779,0.25290409405270664,0.1750299188869779,
PRAGA,Human_Lymph_Nodes,D1,RNA_ADT,3359,0.265305308471901,0.2650118942458251,0.2650118942458251,
PRAGA,Human_Tonsils,S1,RNA_ADT,4326,0.3464642519439584,0.31229005402013427,0.31229005402013427,
PRAGA,Human_Tonsils,S2,RNA_ADT,4519,0.28547243245048876,0.2619645477755436,0.2619645477755436,
PRAGA,Human_Tonsils,S3,RNA_ADT,4521,0.3346082688471796,0.6060096429907771,0.3346082688471796,
PRAGA,Mouse_Embryos_S1,E11,RNA_ATAC,1263,0.09745924998484273,,0.05291370991833432,0.05291370991833432
PRAGA,Mouse_Embryos_S1,E13,RNA_ATAC,1777,0.0,,0.0,0.0
PRAGA,Mouse_Embryos_S1,E15,RNA_ATAC,1949,0.1253197437658991,,0.08256524013135533,0.08256524013135533
PRAGA,Mouse_Embryos_S1,E18,RNA_ATAC,2129,0.1732941754094989,,0.08526936656730348,0.08526936656730348
PRAGA,Mouse_Embryos_S2,E11,RNA_ATAC,1353,0.06060838033163694,,0.006171350165568202,0.006171350165568202
PRAGA,Mouse_Embryos_S2,E13,RNA_ATAC,1620,0.0,,0.0,0.0
PRAGA,Mouse_Embryos_S2,E15,RNA_ATAC,1939,0.09840487309319129,,0.033774822687025266,0.033774822687025266
PRAGA,Mouse_Embryos_S2,E18,RNA_ATAC,2248,0.0725453929972063,,0.02594548072634051,0.02594548072634051
PRESENT,Human_Lymph_Nodes,A1,RNA_ADT,3484,0.2885508267284355,0.36523968297332104,0.2885508267284355,
PRESENT,Human_Lymph_Nodes,D1,RNA_ADT,3359,0.2810968063392822,0.3912774465395872,0.2810968063392822,
PRESENT,Human_Tonsils,S1,RNA_ADT,4326,0.4895696726648954,0.3843278636948562,0.3843278636948562,
PRESENT,Human_Tonsils,S2,RNA_ADT,4519,0.4330132143556241,0.35626503162782736,0.35626503162782736,
PRESENT,Human_Tonsils,S3,RNA_ADT,4521,0.5253811063674237,0.7610432296985487,0.5253811063674237,
PRESENT,Mouse_Embryos_S1,E11,RNA_ATAC,1263,0.2717256514139125,,0.16915739466212093,0.16915739466212093
PRESENT,Mouse_Embryos_S1,E13,RNA_ATAC,1777,0.16562459876907884,,0.16562459876907884,0.17370591039437347
PRESENT,Mouse_Embryos_S1,E15,RNA_ATAC,1949,0.2139450148078269,,0.13082422815659572,0.13082422815659572
PRESENT,Mouse_Embryos_S1,E18,RNA_ATAC,2129,0.16413435336767027,,0.0,0.0
PRESENT,Mouse_Embryos_S2,E11,RNA_ATAC,1353,0.30658041038207917,,0.0994857976446573,0.0994857976446573
PRESENT,Mouse_Embryos_S2,E13,RNA_ATAC,1620,0.04146237286079743,,0.0,0.0
PRESENT,Mouse_Embryos_S2,E15,RNA_ATAC,1939,0.11090703629483427,,0.0692137347063279,0.0692137347063279
PRESENT,Mouse_Embryos_S2,E18,RNA_ATAC,2248,0.1398820378354758,,0.0,0.0
SMOPCA,Human_Lymph_Nodes,A1,RNA_ADT,3484,0.16417859990650607,0.22370568395652451,0.16417859990650607,
SMOPCA,Human_Lymph_Nodes,D1,RNA_ADT,3359,0.17159333201086208,0.23880599014523726,0.17159333201086208,
SMOPCA,Human_Tonsils,S1,RNA_ADT,4326,0.30582035444979927,0.2499933134602644,0.2499933134602644,
SMOPCA,Human_Tonsils,S2,RNA_ADT,4519,0.2634910965880724,0.2706217671176773,0.2634910965880724,
SMOPCA,Human_Tonsils,S3,RNA_ADT,4521,0.27788685512552674,0.5773524012662302,0.27788685512552674,
SMOPCA,Mouse_Embryos_S1,E11,RNA_ATAC,1263,0.0,,0.0,0.0
SMOPCA,Mouse_Embryos_S1,E13,RNA_ATAC,1777,0.0,,0.0,0.0
SMOPCA,Mouse_Embryos_S1,E15,RNA_ATAC,1949,0.09847829852841308,,0.09111832789649134,0.09111832789649134
SMOPCA,Mouse_Embryos_S1,E18,RNA_ATAC,2129,0.1323766681273707,,0.024631085647552425,0.024631085647552425
SMOPCA,Mouse_Embryos_S2,E11,RNA_ATAC,1353,0.0,,0.0,0.0
SMOPCA,Mouse_Embryos_S2,E13,RNA_ATAC,1620,0.0,,0.0,0.0
SMOPCA,Mouse_Embryos_S2,E15,RNA_ATAC,1939,0.1385949485052031,,0.040415972221233006,0.040415972221233006
SMOPCA,Mouse_Embryos_S2,E18,RNA_ATAC,2248,0.0,,0.0,0.0
SpaBalance,Human_Lymph_Nodes,A1,RNA_ADT,3484,0.21828467033710292,0.25196585349487216,0.21828467033710292,
SpaBalance,Human_Lymph_Nodes,D1,RNA_ADT,3359,0.24342953254035374,0.2787392189729325,0.24342953254035374,
SpaBalance,Human_Tonsils,S1,RNA_ADT,4326,0.3986701458665094,0.3504700672725088,0.3504700672725088,
SpaBalance,Human_Tonsils,S2,RNA_ADT,4519,0.35899991341409093,0.3466605182213716,0.3466605182213716,
SpaBalance,Human_Tonsils,S3,RNA_ADT,4521,0.4439331969204976,0.6665706111134654,0.4439331969204976,
SpaBalance,Mouse_Embryos_S1,E11,RNA_ATAC,1263,0.0,,0.0,0.0
SpaBalance,Mouse_Embryos_S1,E13,RNA_ATAC,1777,0.0,,0.0,0.0
SpaBalance,Mouse_Embryos_S1,E15,RNA_ATAC,1949,0.059274982516775127,,0.0341851840108184,0.0341851840108184
SpaBalance,Mouse_Embryos_S1,E18,RNA_ATAC,2129,0.03106012500643935,,0.0,0.0
SpaBalance,Mouse_Embryos_S2,E11,RNA_ATAC,1353,0.0,,0.0,0.0
SpaBalance,Mouse_Embryos_S2,E13,RNA_ATAC,1620,0.0,,0.0,0.0
SpaBalance,Mouse_Embryos_S2,E15,RNA_ATAC,1939,0.0,,0.0,0.0
SpaBalance,Mouse_Embryos_S2,E18,RNA_ATAC,2248,0.0,,0.0,0.0
SpaFusion,Human_Lymph_Nodes,A1,RNA_ADT,3484,0.11869594632582638,0.2967199304752743,0.11869594632582638,
SpaFusion,Human_Lymph_Nodes,D1,RNA_ADT,3359,0.14719427211720967,0.27278652802451336,0.14719427211720967,
SpaFusion,Human_Tonsils,S1,RNA_ADT,4326,0.30710887173932383,0.4104536992071398,0.30710887173932383,
SpaFusion,Human_Tonsils,S2,RNA_ADT,4519,0.3479292958883963,0.3573726967187022,0.3479292958883963,
SpaFusion,Human_Tonsils,S3,RNA_ADT,4521,0.34764917361242115,0.5725548169956644,0.34764917361242115,
SpaMI,Human_Lymph_Nodes,A1,RNA_ADT,3484,0.23954523913136688,0.34641891788939677,0.23954523913136688,
SpaMI,Human_Lymph_Nodes,D1,RNA_ADT,3359,0.1386941421979846,0.31248079930639905,0.1386941421979846,
SpaMI,Human_Tonsils,S1,RNA_ADT,4326,0.4626931843263661,0.38664226739025415,0.38664226739025415,
SpaMI,Human_Tonsils,S2,RNA_ADT,4519,0.39973144828469437,0.3698589830328693,0.3698589830328693,
SpaMI,Human_Tonsils,S3,RNA_ADT,4521,0.5028760383586224,0.7726738819736358,0.5028760383586224,
SpaMI,Mouse_Embryos_S1,E11,RNA_ATAC,1263,0.19904390104040412,,0.12090912918546505,0.12090912918546505
SpaMI,Mouse_Embryos_S1,E13,RNA_ATAC,1777,0.033591856121046655,,0.026374974410809562,0.026374974410809562
SpaMI,Mouse_Embryos_S1,E15,RNA_ATAC,1949,0.15477592359493297,,0.11239849338989001,0.11239849338989001
SpaMI,Mouse_Embryos_S1,E18,RNA_ATAC,2129,0.12316363245009251,,0.015603006734347901,0.015603006734347901
SpaMI,Mouse_Embryos_S2,E11,RNA_ATAC,1353,0.09516949785797447,,0.06288015814062063,0.06288015814062063
SpaMI,Mouse_Embryos_S2,E13,RNA_ATAC,1620,0.10801155967152234,,0.0802895739824497,0.0802895739824497
SpaMI,Mouse_Embryos_S2,E15,RNA_ATAC,1939,0.22827208068627777,,0.21545916666610918,0.21545916666610918
SpaMI,Mouse_Embryos_S2,E18,RNA_ATAC,2248,0.012071296838352546,,0.0,0.0
SpaMosaic,Human_Lymph_Nodes,A1,RNA_ADT,3484,0.20461577960141045,0.2779325815972762,0.20461577960141045,
SpaMosaic,Human_Lymph_Nodes,D1,RNA_ADT,3359,0.30911859274921627,0.33760894622406046,0.30911859274921627,
SpaMosaic,Human_Tonsils,S1,RNA_ADT,4326,0.3888225841339479,0.3030110496789267,0.3030110496789267,
SpaMosaic,Human_Tonsils,S2,RNA_ADT,4519,0.3924006809265532,0.3555552680555411,0.3555552680555411,
SpaMosaic,Human_Tonsils,S3,RNA_ADT,4521,0.4379937267103759,0.7626939190173496,0.4379937267103759,
SpaMosaic,Mouse_Embryos_S1,E11,RNA_ATAC,1263,0.0,,0.0,0.0
SpaMosaic,Mouse_Embryos_S1,E13,RNA_ATAC,1777,0.0,,0.0,0.0
SpaMosaic,Mouse_Embryos_S1,E15,RNA_ATAC,1949,0.08664462594103764,,0.08664462594103764,0.09771128254722106
SpaMosaic,Mouse_Embryos_S1,E18,RNA_ATAC,2129,0.11214839627998706,,0.08711254874815881,0.08711254874815881
SpaMosaic,Mouse_Embryos_S2,E11,RNA_ATAC,1353,0.0,,0.0,0.0
SpaMosaic,Mouse_Embryos_S2,E13,RNA_ATAC,1620,0.0,,0.0,0.0
SpaMosaic,Mouse_Embryos_S2,E15,RNA_ATAC,1939,0.10646741634758167,,0.048347907291747046,0.048347907291747046
SpaMosaic,Mouse_Embryos_S2,E18,RNA_ATAC,2248,0.0,,0.0,0.0
SpaMultiVAE,Human_Lymph_Nodes,A1,RNA_ADT,3484,0.32265979644665005,0.29505722468219286,0.29505722468219286,
SpaMultiVAE,Human_Lymph_Nodes,D1,RNA_ADT,3359,0.2170150116161787,0.2586939689697062,0.2170150116161787,
SpaMultiVAE,Human_Tonsils,S1,RNA_ADT,4326,0.35104389709175526,0.3043626972900221,0.3043626972900221,
SpaMultiVAE,Human_Tonsils,S2,RNA_ADT,4519,0.30070926154031224,0.25175707314629137,0.25175707314629137,
SpaMultiVAE,Human_Tonsils,S3,RNA_ADT,4521,0.4906064705188935,0.6469452740610049,0.4906064705188935,
SpaMV,Human_Lymph_Nodes,A1,RNA_ADT,3461,0.0,0.008160924871054347,0.0,
SpaMV,Human_Lymph_Nodes,D1,RNA_ADT,3300,0.0,0.006334291912567349,0.0,
SpaMV,Human_Tonsils,S1,RNA_ADT,4324,0.11925406566093306,0.09647270215375124,0.09647270215375124,
SpaMV,Human_Tonsils,S2,RNA_ADT,4515,0.06033819431130682,0.06308672675214977,0.06033819431130682,
SpaMV,Human_Tonsils,S3,RNA_ADT,4520,0.09940925067542655,0.16768625398627762,0.09940925067542655,
SpaMV,Mouse_Embryos_S1,E11,RNA_ATAC,1242,0.009218230907100047,,0.009218230907100047,0.024604451009370025
SpaMV,Mouse_Embryos_S1,E13,RNA_ATAC,1777,0.028231545305985324,,0.0,0.0
SpaMV,Mouse_Embryos_S1,E15,RNA_ATAC,1947,0.012500388165703456,,0.0036817882266543824,0.0036817882266543824
SpaMV,Mouse_Embryos_S1,E18,RNA_ATAC,2089,0.00218049845183082,,0.0,0.0
SpaMV,Mouse_Embryos_S2,E11,RNA_ATAC,1333,0.005317092938076647,,0.0,0.0
SpaMV,Mouse_Embryos_S2,E13,RNA_ATAC,1620,0.0,,0.0,0.017706628393035197
SpaMV,Mouse_Embryos_S2,E15,RNA_ATAC,1938,0.06316284485743126,,0.04020446545548697,0.04020446545548697
SpaMV,Mouse_Embryos_S2,E18,RNA_ATAC,2248,0.06838210115809931,,0.0,0.0
SpatialGlue,Human_Lymph_Nodes,A1,RNA_ADT,3484,0.1890654817077289,0.2659208778236468,0.1890654817077289,
SpatialGlue,Human_Lymph_Nodes,D1,RNA_ADT,3359,0.2215841479873397,0.2567407916882786,0.2215841479873397,
SpatialGlue,Human_Tonsils,S1,RNA_ADT,4326,0.35865422703911176,0.37396519379798754,0.35865422703911176,
SpatialGlue,Human_Tonsils,S2,RNA_ADT,4519,0.375876490347361,0.37123862541095753,0.37123862541095753,
SpatialGlue,Human_Tonsils,S3,RNA_ADT,4521,0.4012884645848753,0.690173476475979,0.4012884645848753,
SpatialGlue,Mouse_Embryos_S1,E11,RNA_ATAC,1263,0.07627261115706259,,0.01830610575885347,0.01830610575885347
SpatialGlue,Mouse_Embryos_S1,E13,RNA_ATAC,1777,0.0,,0.0,0.0
SpatialGlue,Mouse_Embryos_S1,E15,RNA_ATAC,1949,0.08845487985690781,,0.0720419733514802,0.0720419733514802
SpatialGlue,Mouse_Embryos_S1,E18,RNA_ATAC,2129,0.11802714061388363,,0.0,0.0
SpatialGlue,Mouse_Embryos_S2,E11,RNA_ATAC,1353,0.036638174233894816,,0.0022776432596029093,0.0022776432596029093
SpatialGlue,Mouse_Embryos_S2,E13,RNA_ATAC,1620,0.0,,0.0,0.0
SpatialGlue,Mouse_Embryos_S2,E15,RNA_ATAC,1939,0.13504293483410298,,0.08625683744139596,0.08625683744139596
SpatialGlue,Mouse_Embryos_S2,E18,RNA_ATAC,2248,0.028172145884471724,,0.0,0.0
SWITCH,Human_Lymph_Nodes,A1,RNA_ADT,3484,0.19793082692668396,0.2291529152799157,0.19793082692668396,
SWITCH,Human_Lymph_Nodes,D1,RNA_ADT,3359,0.3139985858731811,0.2732309893509683,0.2732309893509683,
SWITCH,Human_Tonsils,S1,RNA_ADT,4326,0.2715695185581687,0.31206834088166274,0.2715695185581687,
SWITCH,Human_Tonsils,S2,RNA_ADT,4519,0.2948170346540383,0.2940043410565917,0.2940043410565917,
SWITCH,Human_Tonsils,S3,RNA_ADT,4521,0.41315095563575216,0.6443645189546203,0.41315095563575216,
SWITCH,Mouse_Embryos_S1,E11,RNA_ATAC,1263,0.0,,0.0,0.0
SWITCH,Mouse_Embryos_S1,E13,RNA_ATAC,1777,0.0,,0.0,0.0
SWITCH,Mouse_Embryos_S1,E15,RNA_ATAC,1949,0.09251277998554099,,0.04276222785131114,0.04276222785131114
SWITCH,Mouse_Embryos_S1,E18,RNA_ATAC,2129,0.13491937797785453,,0.021116545367290556,0.021116545367290556
SWITCH,Mouse_Embryos_S2,E11,RNA_ATAC,1353,0.0,,0.0,0.0
SWITCH,Mouse_Embryos_S2,E13,RNA_ATAC,1620,0.0,,0.0,0.0034964062279818175
SWITCH,Mouse_Embryos_S2,E15,RNA_ATAC,1939,0.04847995031334678,,0.02206404079348827,0.02206404079348827
SWITCH,Mouse_Embryos_S2,E18,RNA_ATAC,2248,0.017941781310127206,,0.0,0.0
