Method,Dataset,Slice,Clustering,N_clusters,ARI,NMI,GT_Available
CANDIES,Mouse_Embryos_S2,E15,leiden,12,0.37366997046781836,0.5879210207830854,True
CANDIES,Mouse_Embryos_S2,E15,kmeans,13,0.4091672933017182,0.573913651349802,True
CANDIES,Mouse_Embryos_S2,E15,louvain,13,0.3851426329377798,0.6088347922432088,True
CANDIES,Mouse_Embryos_S2,E15,mclust,13,0.4091672933017182,0.573913651349802,True
CANDIES,Mouse_Embryos_S2,E18,leiden,14,0.28670205118974895,0.49174660955224947,True
CANDIES,Mouse_Embryos_S2,E18,kmeans,13,0.40975800156460546,0.5077537983967221,True
CANDIES,Mouse_Embryos_S2,E18,louvain,14,0.31489939832534836,0.5056603668917383,True
CANDIES,Mouse_Embryos_S2,E18,mclust,13,0.40975800156460546,0.5077537983967221,True
CANDIES,Mouse_Spleen,Spleen1,leiden,5,,,False
CANDIES,Mouse_Spleen,Spleen1,kmeans,5,,,False
CANDIES,Mouse_Spleen,Spleen1,louvain,5,,,False
CANDIES,Mouse_Spleen,Spleen1,mclust,5,,,False
CANDIES,Mouse_Spleen,Spleen2,leiden,5,,,False
CANDIES,Mouse_Spleen,Spleen2,kmeans,5,,,False
CANDIES,Mouse_Spleen,Spleen2,louvain,5,,,False
CANDIES,Mouse_Spleen,Spleen2,mclust,5,,,False
CANDIES,Mouse_Thymus,Thymus1,leiden,8,,,False
CANDIES,Mouse_Thymus,Thymus1,kmeans,8,,,False
CANDIES,Mouse_Thymus,Thymus1,louvain,8,,,False
CANDIES,Mouse_Thymus,Thymus1,mclust,8,,,False
CANDIES,Mouse_Thymus,Thymus2,leiden,8,,,False
CANDIES,Mouse_Thymus,Thymus2,kmeans,8,,,False
CANDIES,Mouse_Thymus,Thymus2,louvain,8,,,False
CANDIES,Mouse_Thymus,Thymus2,mclust,8,,,False
CANDIES,Mouse_Thymus,Thymus3,leiden,8,,,False
CANDIES,Mouse_Thymus,Thymus3,kmeans,8,,,False
CANDIES,Mouse_Thymus,Thymus3,louvain,8,,,False
CANDIES,Mouse_Thymus,Thymus3,mclust,8,,,False
CANDIES,Mouse_Thymus,Thymus4,leiden,8,,,False
CANDIES,Mouse_Thymus,Thymus4,kmeans,8,,,False
CANDIES,Mouse_Thymus,Thymus4,louvain,8,,,False
CANDIES,Mouse_Thymus,Thymus4,mclust,8,,,False
COSMOS,Human_Lymph_Nodes,A1,leiden,11,0.14864128228246817,0.2952255114203262,True
COSMOS,Human_Lymph_Nodes,A1,kmeans,10,0.20443408845591254,0.33525105314786857,True
COSMOS,Human_Lymph_Nodes,A1,louvain,12,0.15582302371858175,0.3000762741356488,True
COSMOS,Human_Lymph_Nodes,A1,mclust,10,0.20443408845591254,0.33525105314786857,True
COSMOS,Human_Lymph_Nodes,D1,leiden,11,0.11552088268301478,0.29503905555747245,True
COSMOS,Human_Lymph_Nodes,D1,kmeans,10,0.1446282729485051,0.3005598402061821,True
COSMOS,Human_Lymph_Nodes,D1,louvain,8,0.15989125046029082,0.28517762370422056,True
COSMOS,Human_Lymph_Nodes,D1,mclust,10,0.1446282729485051,0.3005598402061821,True
COSMOS,Human_Tonsils,S1,leiden,4,0.06230019857192759,0.15830147872295694,True
COSMOS,Human_Tonsils,S1,kmeans,4,0.08551946197550193,0.18675609987771424,True
COSMOS,Human_Tonsils,S1,louvain,4,0.0726718281403201,0.1366529401944162,True
COSMOS,Human_Tonsils,S1,mclust,4,0.08551946197550193,0.18675609987771424,True
COSMOS,Human_Tonsils,S2,leiden,4,0.0756924398478067,0.14398771000424787,True
COSMOS,Human_Tonsils,S2,kmeans,4,0.11291902134803068,0.1662177681045278,True
COSMOS,Human_Tonsils,S2,louvain,3,0.09567452924265676,0.16109958292084248,True
COSMOS,Human_Tonsils,S2,mclust,4,0.11291902134803068,0.1662177681045278,True
COSMOS,Human_Tonsils,S3,leiden,5,0.017241955057621678,0.07568813021475199,True
COSMOS,Human_Tonsils,S3,kmeans,4,0.026413976961234202,0.07157506904844038,True
COSMOS,Human_Tonsils,S3,louvain,3,0.022206419523851686,0.053887596049144317,True
COSMOS,Human_Tonsils,S3,mclust,4,0.026413976961234202,0.07157506904844038,True
COSMOS,Mouse_Brain,ATAC,leiden,18,,,False
COSMOS,Mouse_Brain,ATAC,kmeans,18,,,False
COSMOS,Mouse_Brain,ATAC,louvain,18,,,False
COSMOS,Mouse_Brain,ATAC,mclust,18,,,False
COSMOS,Mouse_Brain,H3K27ac,leiden,18,,,False
COSMOS,Mouse_Brain,H3K27ac,kmeans,18,,,False
COSMOS,Mouse_Brain,H3K27ac,louvain,18,,,False
COSMOS,Mouse_Brain,H3K27ac,mclust,18,,,False
COSMOS,Mouse_Brain,H3K27me3,leiden,18,,,False
COSMOS,Mouse_Brain,H3K27me3,kmeans,18,,,False
COSMOS,Mouse_Brain,H3K27me3,louvain,18,,,False
COSMOS,Mouse_Brain,H3K27me3,mclust,18,,,False
COSMOS,Mouse_Brain,H3K4me3,leiden,18,,,False
COSMOS,Mouse_Brain,H3K4me3,kmeans,18,,,False
COSMOS,Mouse_Brain,H3K4me3,louvain,18,,,False
COSMOS,Mouse_Brain,H3K4me3,mclust,18,,,False
COSMOS,Mouse_Embryos_S1,E11,leiden,8,0.2725090948894749,0.3588569121714573,True
COSMOS,Mouse_Embryos_S1,E11,kmeans,8,0.3030382497448041,0.3786429200769519,True
COSMOS,Mouse_Embryos_S1,E11,louvain,9,0.25380406102998454,0.36608292499037925,True
COSMOS,Mouse_Embryos_S1,E11,mclust,8,0.3030382497448041,0.3786429200769519,True
COSMOS,Mouse_Embryos_S1,E13,leiden,8,0.21615710337025182,0.392670947604449,True
COSMOS,Mouse_Embryos_S1,E13,kmeans,8,0.2757096706371906,0.4013695385835221,True
COSMOS,Mouse_Embryos_S1,E13,louvain,8,0.21438417466938536,0.41354967097884754,True
COSMOS,Mouse_Embryos_S1,E13,mclust,8,0.2757096706371906,0.4013695385835221,True
COSMOS,Mouse_Embryos_S1,E15,leiden,8,0.3247098084003455,0.507593184075444,True
COSMOS,Mouse_Embryos_S1,E15,kmeans,8,0.5441089680949157,0.5402023772768483,True
COSMOS,Mouse_Embryos_S1,E15,louvain,8,0.4650347713542455,0.533608581879679,True
COSMOS,Mouse_Embryos_S1,E15,mclust,8,0.5441089680949157,0.5402023772768483,True
COSMOS,Mouse_Embryos_S1,E18,leiden,8,0.4116612058857077,0.47034853136503,True
COSMOS,Mouse_Embryos_S1,E18,kmeans,8,0.2602580064040827,0.3925110209954487,True
COSMOS,Mouse_Embryos_S1,E18,louvain,8,0.4138518775584461,0.4477289664415797,True
COSMOS,Mouse_Embryos_S1,E18,mclust,8,0.2602580064040827,0.3925110209954487,True
COSMOS,Mouse_Embryos_S2,E11,leiden,15,0.15920985071097746,0.33340723981451614,True
COSMOS,Mouse_Embryos_S2,E11,kmeans,13,0.20672746599947764,0.33586012885248934,True
COSMOS,Mouse_Embryos_S2,E11,louvain,12,0.16275279003637788,0.31369610441890566,True
COSMOS,Mouse_Embryos_S2,E11,mclust,13,0.20672746599947764,0.33586012885248934,True
COSMOS,Mouse_Embryos_S2,E13,leiden,13,0.13675420045534886,0.33339856133083623,True
COSMOS,Mouse_Embryos_S2,E13,kmeans,13,0.14764963123072042,0.3041374889544667,True
COSMOS,Mouse_Embryos_S2,E13,louvain,15,0.13161058426674932,0.3444487137001187,True
COSMOS,Mouse_Embryos_S2,E13,mclust,13,0.14764963123072042,0.3041374889544667,True
COSMOS,Mouse_Embryos_S2,E15,leiden,10,0.27912616677612556,0.4385178402962664,True
COSMOS,Mouse_Embryos_S2,E15,kmeans,13,0.25316979947317914,0.42138512458327426,True
COSMOS,Mouse_Embryos_S2,E15,louvain,15,0.20285052958597946,0.43612422154124886,True
COSMOS,Mouse_Embryos_S2,E15,mclust,13,0.25316979947317914,0.42138512458327426,True
COSMOS,Mouse_Embryos_S2,E18,leiden,14,0.22466683293612746,0.4061491671707194,True
COSMOS,Mouse_Embryos_S2,E18,kmeans,13,0.26639415011850803,0.3849527913808438,True
COSMOS,Mouse_Embryos_S2,E18,louvain,12,0.2071347898290209,0.3976043525429127,True
COSMOS,Mouse_Embryos_S2,E18,mclust,13,0.26639415011850803,0.3849527913808438,True
COSMOS,Mouse_Spleen,Spleen1,leiden,5,,,False
COSMOS,Mouse_Spleen,Spleen1,kmeans,5,,,False
COSMOS,Mouse_Spleen,Spleen1,louvain,5,,,False
COSMOS,Mouse_Spleen,Spleen1,mclust,5,,,False
COSMOS,Mouse_Spleen,Spleen2,leiden,5,,,False
COSMOS,Mouse_Spleen,Spleen2,kmeans,5,,,False
COSMOS,Mouse_Spleen,Spleen2,louvain,5,,,False
COSMOS,Mouse_Spleen,Spleen2,mclust,5,,,False
COSMOS,Mouse_Thymus,Thymus1,leiden,8,,,False
COSMOS,Mouse_Thymus,Thymus1,kmeans,8,,,False
COSMOS,Mouse_Thymus,Thymus1,louvain,8,,,False
COSMOS,Mouse_Thymus,Thymus1,mclust,8,,,False
COSMOS,Mouse_Thymus,Thymus2,leiden,8,,,False
COSMOS,Mouse_Thymus,Thymus2,kmeans,8,,,False
COSMOS,Mouse_Thymus,Thymus2,louvain,8,,,False
COSMOS,Mouse_Thymus,Thymus2,mclust,8,,,False
COSMOS,Mouse_Thymus,Thymus3,leiden,8,,,False
COSMOS,Mouse_Thymus,Thymus3,kmeans,8,,,False
COSMOS,Mouse_Thymus,Thymus3,louvain,8,,,False
COSMOS,Mouse_Thymus,Thymus3,mclust,8,,,False
COSMOS,Mouse_Thymus,Thymus4,leiden,8,,,False
COSMOS,Mouse_Thymus,Thymus4,kmeans,8,,,False
COSMOS,Mouse_Thymus,Thymus4,louvain,8,,,False
COSMOS,Mouse_Thymus,Thymus4,mclust,8,,,False
MISO,Human_Lymph_Nodes,A1,leiden,9,0.22482366160394918,0.34350968921129343,True
MISO,Human_Lymph_Nodes,A1,kmeans,10,0.28003215239629115,0.37033653866396615,True
MISO,Human_Lymph_Nodes,A1,louvain,9,0.22635513151481754,0.34147610322557115,True
MISO,Human_Lymph_Nodes,A1,mclust,10,0.28003215239629115,0.37033653866396615,True
MISO,Human_Lymph_Nodes,D1,leiden,10,0.18788524080131266,0.3303085141656954,True
MISO,Human_Lymph_Nodes,D1,kmeans,10,0.2213370210990401,0.3073630943470846,True
MISO,Human_Lymph_Nodes,D1,louvain,9,0.1522036025005336,0.2943440822821762,True
MISO,Human_Lymph_Nodes,D1,mclust,10,0.2213370210990401,0.3073630943470846,True
MISO,Human_Tonsils,S1,leiden,3,0.14389706822176904,0.24355906493615534,True
MISO,Human_Tonsils,S1,kmeans,4,0.08664954231563969,0.20523263471487393,True
MISO,Human_Tonsils,S1,louvain,4,0.24306227933317465,0.30101704440895727,True
MISO,Human_Tonsils,S1,mclust,4,0.08664954231563969,0.20523263471487393,True
MISO,Human_Tonsils,S2,leiden,4,0.18359891450230584,0.26357435320383726,True
MISO,Human_Tonsils,S2,kmeans,4,0.1098639091237796,0.22136136463973996,True
MISO,Human_Tonsils,S2,louvain,3,0.1567922921637776,0.2064794223184766,True
MISO,Human_Tonsils,S2,mclust,4,0.1098639091237796,0.22136136463973996,True
MISO,Human_Tonsils,S3,leiden,4,0.1354422393273359,0.18984168549966726,True
MISO,Human_Tonsils,S3,kmeans,4,0.12757539510700525,0.197280075166979,True
MISO,Human_Tonsils,S3,louvain,4,0.07609400133906728,0.12039223527954467,True
MISO,Human_Tonsils,S3,mclust,4,0.12757539510700525,0.197280075166979,True
MISO,Mouse_Brain,ATAC,leiden,18,,,False
MISO,Mouse_Brain,ATAC,kmeans,18,,,False
MISO,Mouse_Brain,ATAC,louvain,18,,,False
MISO,Mouse_Brain,ATAC,mclust,18,,,False
MISO,Mouse_Brain,H3K27ac,leiden,18,,,False
MISO,Mouse_Brain,H3K27ac,kmeans,18,,,False
MISO,Mouse_Brain,H3K27ac,louvain,18,,,False
MISO,Mouse_Brain,H3K27ac,mclust,18,,,False
MISO,Mouse_Brain,H3K27me3,leiden,18,,,False
MISO,Mouse_Brain,H3K27me3,kmeans,18,,,False
MISO,Mouse_Brain,H3K27me3,louvain,18,,,False
MISO,Mouse_Brain,H3K27me3,mclust,18,,,False
MISO,Mouse_Brain,H3K4me3,leiden,18,,,False
MISO,Mouse_Brain,H3K4me3,kmeans,18,,,False
MISO,Mouse_Brain,H3K4me3,louvain,18,,,False
MISO,Mouse_Brain,H3K4me3,mclust,18,,,False
MISO,Mouse_Embryos_S1,E11,leiden,9,0.35473945389962286,0.48871910804564217,True
MISO,Mouse_Embryos_S1,E11,kmeans,8,0.30363272155589643,0.3220970436151906,True
MISO,Mouse_Embryos_S1,E11,louvain,8,0.31499648551204457,0.44490661408723353,True
MISO,Mouse_Embryos_S1,E11,mclust,8,0.30363272155589643,0.3220970436151906,True
MISO,Mouse_Embryos_S1,E13,leiden,8,0.22588223049517725,0.35477781513681295,True
MISO,Mouse_Embryos_S1,E13,kmeans,8,0.03386137811645277,0.1151583381977507,True
MISO,Mouse_Embryos_S1,E13,louvain,7,0.2438796521926584,0.33973925281058615,True
MISO,Mouse_Embryos_S1,E13,mclust,8,0.03386137811645277,0.1151583381977507,True
MISO,Mouse_Embryos_S1,E15,leiden,9,0.32693038237418226,0.5090410920231431,True
MISO,Mouse_Embryos_S1,E15,kmeans,8,0.09254622737041451,0.16757359103227304,True
MISO,Mouse_Embryos_S1,E15,louvain,6,0.3406176237119227,0.4759876524690819,True
MISO,Mouse_Embryos_S1,E15,mclust,8,0.09254622737041451,0.16757359103227304,True
MISO,Mouse_Embryos_S1,E18,leiden,7,0.3528716631836648,0.5199956586150856,True
MISO,Mouse_Embryos_S1,E18,kmeans,8,0.2002904849484431,0.36236873984794415,True
MISO,Mouse_Embryos_S1,E18,louvain,7,0.3582699142694967,0.5068807407244753,True
MISO,Mouse_Embryos_S1,E18,mclust,8,0.2002904849484431,0.36236873984794415,True
MISO,Mouse_Embryos_S2,E11,leiden,14,0.22440747924352814,0.3952113829343083,True
MISO,Mouse_Embryos_S2,E11,kmeans,13,0.10816283490153966,0.20571878038369865,True
MISO,Mouse_Embryos_S2,E11,louvain,11,0.27597219684023794,0.3846855652925887,True
MISO,Mouse_Embryos_S2,E11,mclust,13,0.10816283490153966,0.20571878038369865,True
MISO,Mouse_Embryos_S2,E13,leiden,14,0.08082765412421518,0.18107899783757175,True
MISO,Mouse_Embryos_S2,E13,kmeans,13,0.0318494739205962,0.09078827490392771,True
MISO,Mouse_Embryos_S2,E13,louvain,11,0.09905403874006667,0.17817545065303206,True
MISO,Mouse_Embryos_S2,E13,mclust,13,0.0318494739205962,0.09078827490392771,True
MISO,Mouse_Embryos_S2,E15,leiden,13,0.2510831738485171,0.4751615023666136,True
MISO,Mouse_Embryos_S2,E15,kmeans,13,0.19032533843192534,0.31363759738040337,True
MISO,Mouse_Embryos_S2,E15,louvain,13,0.2517802522959868,0.461383448796025,True
MISO,Mouse_Embryos_S2,E15,mclust,13,0.19032533843192534,0.31363759738040337,True
MISO,Mouse_Embryos_S2,E18,leiden,12,0.25452393060745715,0.4310793819730378,True
MISO,Mouse_Embryos_S2,E18,kmeans,13,0.05636987834020603,0.1361375920199424,True
MISO,Mouse_Embryos_S2,E18,louvain,10,0.25485206541850763,0.40073298649828687,True
MISO,Mouse_Embryos_S2,E18,mclust,13,0.05636987834020603,0.1361375920199424,True
MISO,Mouse_Spleen,Spleen1,leiden,5,,,False
MISO,Mouse_Spleen,Spleen1,kmeans,5,,,False
MISO,Mouse_Spleen,Spleen1,louvain,5,,,False
MISO,Mouse_Spleen,Spleen1,mclust,5,,,False
MISO,Mouse_Spleen,Spleen2,leiden,5,,,False
MISO,Mouse_Spleen,Spleen2,kmeans,5,,,False
MISO,Mouse_Spleen,Spleen2,louvain,5,,,False
MISO,Mouse_Spleen,Spleen2,mclust,5,,,False
MISO,Mouse_Thymus,Thymus1,leiden,8,,,False
MISO,Mouse_Thymus,Thymus1,kmeans,8,,,False
MISO,Mouse_Thymus,Thymus1,louvain,8,,,False
MISO,Mouse_Thymus,Thymus1,mclust,8,,,False
MISO,Mouse_Thymus,Thymus2,leiden,8,,,False
MISO,Mouse_Thymus,Thymus2,kmeans,8,,,False
MISO,Mouse_Thymus,Thymus2,louvain,8,,,False
MISO,Mouse_Thymus,Thymus2,mclust,8,,,False
MISO,Mouse_Thymus,Thymus3,leiden,8,,,False
MISO,Mouse_Thymus,Thymus3,kmeans,8,,,False
MISO,Mouse_Thymus,Thymus3,louvain,8,,,False
MISO,Mouse_Thymus,Thymus3,mclust,8,,,False
MISO,Mouse_Thymus,Thymus4,leiden,8,,,False
MISO,Mouse_Thymus,Thymus4,kmeans,8,,,False
MISO,Mouse_Thymus,Thymus4,louvain,8,,,False
MISO,Mouse_Thymus,Thymus4,mclust,8,,,False
MultiGATE,Human_Lymph_Nodes,A1,leiden,11,0.06692472182376658,0.1472117596202048,True
MultiGATE,Human_Lymph_Nodes,A1,kmeans,10,0.05539671037657212,0.14145132237174032,True
MultiGATE,Human_Lymph_Nodes,A1,louvain,8,0.07357646900904109,0.13407560842049462,True
MultiGATE,Human_Lymph_Nodes,A1,mclust,10,0.05539671037657212,0.14145132237174032,True
MultiGATE,Human_Lymph_Nodes,D1,leiden,11,0.05688811287402435,0.13445435543209217,True
MultiGATE,Human_Lymph_Nodes,D1,kmeans,10,0.028378058697767335,0.11015647211138313,True
MultiGATE,Human_Lymph_Nodes,D1,louvain,8,0.029734222146223586,0.10019052861657998,True
MultiGATE,Human_Lymph_Nodes,D1,mclust,10,0.028378058697767335,0.11015647211138313,True
MultiGATE,Human_Tonsils,S1,leiden,7,0.0148866268445658,0.04991273006747489,True
MultiGATE,Human_Tonsils,S1,kmeans,4,0.01508576049117495,0.03826164143807741,True
MultiGATE,Human_Tonsils,S1,louvain,5,0.013036231443448293,0.03267096549744044,True
MultiGATE,Human_Tonsils,S1,mclust,4,0.01508576049117495,0.03826164143807741,True
MultiGATE,Human_Tonsils,S2,leiden,8,-0.0007066059634244346,0.03253442633249827,True
MultiGATE,Human_Tonsils,S2,kmeans,4,0.013029419352045046,0.02975632213413897,True
MultiGATE,Human_Tonsils,S2,louvain,6,0.0037502550987243556,0.034241765946713854,True
MultiGATE,Human_Tonsils,S2,mclust,4,0.013029419352045046,0.02975632213413897,True
MultiGATE,Human_Tonsils,S3,leiden,3,0.07435540156249458,0.08875696038807299,True
MultiGATE,Human_Tonsils,S3,kmeans,4,0.07412962357495402,0.1462361584934205,True
MultiGATE,Human_Tonsils,S3,louvain,4,0.05731749083665908,0.09021688166875116,True
MultiGATE,Human_Tonsils,S3,mclust,4,0.07412962357495402,0.1462361584934205,True
MultiGATE,Mouse_Brain,ATAC,leiden,18,,,False
MultiGATE,Mouse_Brain,ATAC,kmeans,18,,,False
MultiGATE,Mouse_Brain,ATAC,louvain,18,,,False
MultiGATE,Mouse_Brain,ATAC,mclust,18,,,False
MultiGATE,Mouse_Brain,H3K27ac,leiden,18,,,False
MultiGATE,Mouse_Brain,H3K27ac,kmeans,18,,,False
MultiGATE,Mouse_Brain,H3K27ac,louvain,18,,,False
MultiGATE,Mouse_Brain,H3K27ac,mclust,18,,,False
MultiGATE,Mouse_Brain,H3K27me3,leiden,18,,,False
MultiGATE,Mouse_Brain,H3K27me3,kmeans,18,,,False
MultiGATE,Mouse_Brain,H3K27me3,louvain,18,,,False
MultiGATE,Mouse_Brain,H3K27me3,mclust,18,,,False
MultiGATE,Mouse_Brain,H3K4me3,leiden,18,,,False
MultiGATE,Mouse_Brain,H3K4me3,kmeans,18,,,False
MultiGATE,Mouse_Brain,H3K4me3,louvain,18,,,False
MultiGATE,Mouse_Brain,H3K4me3,mclust,18,,,False
MultiGATE,Mouse_Embryos_S1,E11,leiden,7,-0.007176388206022642,0.008057886033514854,True
MultiGATE,Mouse_Embryos_S1,E11,kmeans,8,-0.007040609710085562,0.010202721122825663,True
MultiGATE,Mouse_Embryos_S1,E11,louvain,7,-0.007176388206022642,0.008057886033514854,True
MultiGATE,Mouse_Embryos_S1,E11,mclust,8,-0.007040609710085562,0.010202721122825663,True
MultiGATE,Mouse_Embryos_S1,E13,leiden,1,0.0,0.0,True
MultiGATE,Mouse_Embryos_S1,E13,kmeans,2,-9.421215196220212e-05,0.000854169199549081,True
MultiGATE,Mouse_Embryos_S1,E13,louvain,1,0.0,0.0,True
MultiGATE,Mouse_Embryos_S1,E13,mclust,2,-9.421215196220212e-05,0.000854169199549081,True
MultiGATE,Mouse_Embryos_S1,E15,leiden,1,0.0,0.0,True
MultiGATE,Mouse_Embryos_S1,E15,kmeans,1,0.0,0.0,True
MultiGATE,Mouse_Embryos_S1,E15,louvain,1,0.0,0.0,True
MultiGATE,Mouse_Embryos_S1,E15,mclust,1,0.0,0.0,True
MultiGATE,Mouse_Embryos_S1,E18,leiden,1,0.0,0.0,True
MultiGATE,Mouse_Embryos_S1,E18,kmeans,2,6.94511772924785e-05,0.0009072532873023992,True
MultiGATE,Mouse_Embryos_S1,E18,louvain,1,0.0,0.0,True
MultiGATE,Mouse_Embryos_S1,E18,mclust,2,6.94511772924785e-05,0.0009072532873023992,True
MultiGATE,Mouse_Embryos_S2,E11,leiden,11,0.0017592750265852425,0.020527408780746954,True
MultiGATE,Mouse_Embryos_S2,E11,kmeans,13,-0.0006671808413208333,0.01921064002039596,True
MultiGATE,Mouse_Embryos_S2,E11,louvain,14,0.00043373723874830033,0.02630249125591744,True
MultiGATE,Mouse_Embryos_S2,E11,mclust,13,-0.0006671808413208333,0.01921064002039596,True
MultiGATE,Mouse_Embryos_S2,E13,leiden,2,0.0005663456179433654,0.00269458321619095,True
MultiGATE,Mouse_Embryos_S2,E13,kmeans,2,0.0005663456179433654,0.00269458321619095,True
MultiGATE,Mouse_Embryos_S2,E13,louvain,2,0.0005663456179433654,0.00269458321619095,True
MultiGATE,Mouse_Embryos_S2,E13,mclust,2,0.0005663456179433654,0.00269458321619095,True
MultiGATE,Mouse_Embryos_S2,E15,leiden,2,-7.511045182929478e-05,0.0013669815386975078,True
MultiGATE,Mouse_Embryos_S2,E15,kmeans,4,0.0028911321088663715,0.00912599543989922,True
MultiGATE,Mouse_Embryos_S2,E15,louvain,2,-7.511045182929478e-05,0.0013669815386975078,True
MultiGATE,Mouse_Embryos_S2,E15,mclust,4,0.0028911321088663715,0.00912599543989922,True
MultiGATE,Mouse_Embryos_S2,E18,leiden,2,-0.0002718613789504203,0.0015244710868399646,True
