Dataset,Scenario,Slice,Role,Missing_Mod,N_Cells,CM_GTC_rna,CM_GTC_adt,CM_GTC_global,CM_GTC_atac
Mouse_Brain,without_second,Mouse_Brain_ATAC,bridge,none,9215,0.0957081882918326,,0.0715668715646123,0.1726027767382633
Mouse_Brain,without_second,Mouse_Brain_H3K4me3,bridge,none,9548,0.1020822233290867,,0.0101719919186063,0.0877330757467474
Mouse_Brain,without_second,Mouse_Brain_H3K27ac,bridge,none,9370,0.1305957760341034,,0.1034860371387909,0.1876587624967083
Mouse_Brain,without_second,Mouse_Brain_H3K27me3,query,atac,9752,0.1299865875941084,,0.0486499638141376,0.069340392116588
Mouse_Spleen,without_rna,Mouse_Spleen1,bridge,none,2568,0.0050433591809494,0.3696119806982206,0.0,
Mouse_Spleen,without_rna,Mouse_Spleen2,query,rna,2768,0.0387507650696062,0.3490528022855308,0.0,
Mouse_Spleen,without_second,Mouse_Spleen1,bridge,none,2568,0.0167608041899257,0.3731638141796101,0.0,
Mouse_Spleen,without_second,Mouse_Spleen2,query,adt,2768,0.0055469947755973,0.3318205283491046,0.0,
Mouse_Thymus,without_rna,Mouse_Thymus1,bridge,none,4697,0.3756769484107197,0.3093693824241845,0.2146635147173325,
Mouse_Thymus,without_rna,Mouse_Thymus2,bridge,none,4253,0.3528314441047679,0.4905737502134705,0.2855742798424741,
Mouse_Thymus,without_rna,Mouse_Thymus3,bridge,none,4646,0.29081169280425,0.455955946929519,0.210369226548616,
Mouse_Thymus,without_rna,Mouse_Thymus4,query,rna,4228,0.2924775668981909,0.5036207855590478,0.2420876020159824,
Mouse_Thymus,without_second,Mouse_Thymus1,bridge,none,4697,0.3674490141481891,0.3065551216060847,0.209756317739568,
Mouse_Thymus,without_second,Mouse_Thymus2,bridge,none,4253,0.3525165316250455,0.4906188414839106,0.2840792784524587,
Mouse_Thymus,without_second,Mouse_Thymus3,bridge,none,4646,0.2912656644279181,0.4560951355467816,0.2082335664809288,
Mouse_Thymus,without_second,Mouse_Thymus4,query,adt,4228,0.2983785780164931,0.4732584775056422,0.2304096309378578,
