Scenario,Repeat,Sigma,CM_GTC,ARI,NMI,N_Samples
S1_Monotonic,4,0.2,0.866705535034032,1.0,1.0,1000
S1_Monotonic,4,0.3,0.8643919002569703,1.0,1.0,1000
S1_Monotonic,4,0.4,0.8603795184964522,1.0,1.0,1000
S1_Monotonic,4,0.5,0.8530004601033898,1.0,1.0,1000
S1_Monotonic,4,0.6,0.8481127140406939,1.0,1.0,1000
S1_Monotonic,4,0.7,0.8481032197006624,1.0,1.0,1000
S1_Monotonic,4,0.8,0.8452110748584255,1.0,1.0,1000
S1_Monotonic,4,0.9,0.8410971165393849,1.0,1.0,1000
S1_Monotonic,4,1.0,0.8325802545150359,1.0,1.0,1000
S1_Monotonic,4,1.1,0.8283256945241834,1.0,1.0,1000
S1_Monotonic,4,1.2,0.821683677745882,1.0,1.0,1000
S1_Monotonic,4,1.3,0.8163265877219903,1.0,1.0,1000
S1_Monotonic,4,1.4,0.8093300473018107,1.0,1.0,1000
S1_Monotonic,4,1.5,0.804105885211865,1.0,1.0,1000
S1_Monotonic,4,1.6,0.7998549982367136,1.0,1.0,1000
S1_Monotonic,4,1.7,0.7963595414492647,1.0,1.0,1000
S1_Monotonic,4,1.8,0.7876459863992248,1.0,1.0,1000
S1_Monotonic,4,1.9,0.7878602915380308,1.0,1.0,1000
S1_Monotonic,4,2.0,0.776528648444035,1.0,1.0,1000
