Scenario,Repeat,Sigma,Corrupted,CM_GTC,CM_GTC_rna,CM_GTC_adt,ARI,NMI,N_Samples
S2_Selective,2,1.2,none,0.6529794432227818,0.9069805066709995,0.6562210400380339,1.0,1.0,1000
S2_Selective,2,1.4,rna,0.5088167944658084,0.5701808918738377,0.6562210400380339,1.0,1.0,1000
S2_Selective,2,1.4,adt,0.42069473650002703,0.9069805066709995,0.42069473650002703,1.0,1.0,1000
S2_Selective,2,1.4,none,0.6529794432227818,0.9069805066709995,0.6562210400380339,1.0,1.0,1000
S2_Selective,2,1.6,rna,0.43909260240601317,0.46863239164214304,0.6562210400380339,1.0,1.0,1000
S2_Selective,2,1.6,adt,0.37479273854616135,0.9069805066709995,0.37479273854616135,1.0,1.0,1000
S2_Selective,2,1.6,none,0.6529794432227818,0.9069805066709995,0.6562210400380339,1.0,1.0,1000
S2_Selective,2,1.8,rna,0.40871177569553513,0.4288353608117135,0.6562210400380339,1.0,1.0,1000
S2_Selective,2,1.8,adt,0.31922304206009605,0.9069805066709995,0.31922304206009605,1.0,1.0,1000
S2_Selective,2,1.8,none,0.6529794432227818,0.9069805066709995,0.6562210400380339,1.0,1.0,1000
S2_Selective,2,2.0,rna,0.3537786278743673,0.3644734615778102,0.6562210400380339,1.0,1.0,1000
S2_Selective,2,2.0,adt,0.27746672725631444,0.9069805066709995,0.27746672725631444,1.0,1.0,1000
S2_Selective,2,2.0,none,0.6529794432227818,0.9069805066709995,0.6562210400380339,1.0,1.0,1000
S2_Selective,3,0.0,rna,0.8926152236725702,0.8976123191608439,0.9422554896579945,1.0,1.0,1000
S2_Selective,3,0.0,adt,0.8926152236725702,0.8976123191608439,0.9422554896579945,1.0,1.0,1000
S2_Selective,3,0.0,none,0.8926152236725702,0.8976123191608439,0.9422554896579945,1.0,1.0,1000
S2_Selective,3,0.2,rna,0.887376906377319,0.890440268380605,0.9422554896579945,1.0,1.0,1000
S2_Selective,3,0.2,adt,0.8879955271624328,0.8976123191608439,0.9315587002954857,1.0,1.0,1000
S2_Selective,3,0.2,none,0.8926152236725702,0.8976123191608439,0.9422554896579945,1.0,1.0,1000
S2_Selective,3,0.4,rna,0.8752670465254833,0.8768899246180046,0.9422554896579945,1.0,1.0,1000
S2_Selective,3,0.4,adt,0.8781059735807951,0.8976123191608439,0.9131536680809065,1.0,1.0,1000
S2_Selective,3,0.4,none,0.8926152236725702,0.8976123191608439,0.9422554896579945,1.0,1.0,1000
S2_Selective,3,0.6,rna,0.860862474992026,0.8612851205233287,0.9422554896579945,1.0,1.0,1000
S2_Selective,3,0.6,adt,0.8545716748692579,0.8976123191608439,0.880878668736873,1.0,1.0,1000
S2_Selective,3,0.6,none,0.8926152236725702,0.8976123191608439,0.9422554896579945,1.0,1.0,1000
S2_Selective,3,0.8,rna,0.8361522358831776,0.836223041903627,0.9422554896579945,1.0,1.0,1000
S2_Selective,3,0.8,adt,0.832397071223528,0.8976123191608439,0.8517242775761732,1.0,1.0,1000
S2_Selective,3,0.8,none,0.8926152236725702,0.8976123191608439,0.9422554896579945,1.0,1.0,1000
S2_Selective,3,1.0,rna,0.8071549685196218,0.8071603031167439,0.9422554896579945,1.0,1.0,1000
S2_Selective,3,1.0,adt,0.780849213357646,0.8976123191608439,0.7920371048884555,1.0,1.0,1000
S2_Selective,3,1.0,none,0.8926152236725702,0.8976123191608439,0.9422554896579945,1.0,1.0,1000
S2_Selective,3,1.2,rna,0.7569246352645229,0.7569246352645229,0.9422554896579945,1.0,1.0,1000
S2_Selective,3,1.2,adt,0.7220710503649941,0.8976123191608439,0.7279089472759331,1.0,1.0,1000
S2_Selective,3,1.2,none,0.8926152236725702,0.8976123191608439,0.9422554896579945,1.0,1.0,1000
S2_Selective,3,1.4,rna,0.6898567104659769,0.6898567104659769,0.9422554896579945,1.0,1.0,1000
S2_Selective,3,1.4,adt,0.6593039510492456,0.8976123191608439,0.6613363174878283,1.0,1.0,1000
S2_Selective,3,1.4,none,0.8926152236725702,0.8976123191608439,0.9422554896579945,1.0,1.0,1000
S2_Selective,3,1.6,rna,0.6184280786197017,0.6184280786197017,0.9422554896579945,1.0,1.0,1000
S2_Selective,3,1.6,adt,0.5636392559052037,0.8976123191608439,0.5644153963301979,1.0,1.0,1000
S2_Selective,3,1.6,none,0.8926152236725702,0.8976123191608439,0.9422554896579945,1.0,1.0,1000
S2_Selective,3,1.8,rna,0.5607389156089957,0.5607389156089957,0.9422554896579945,1.0,1.0,1000
S2_Selective,3,1.8,adt,0.5156673839330311,0.8976123191608439,0.5159037126625622,1.0,1.0,1000
S2_Selective,3,1.8,none,0.8926152236725702,0.8976123191608439,0.9422554896579945,1.0,1.0,1000
S2_Selective,3,2.0,rna,0.49115092085672835,0.49115092085672835,0.9422554896579945,1.0,1.0,1000
S2_Selective,3,2.0,adt,0.4510428108108107,0.8976123191608439,0.4510428108108107,1.0,1.0,1000
S2_Selective,3,2.0,none,0.8926152236725702,0.8976123191608439,0.9422554896579945,1.0,1.0,1000
S2_Selective,4,0.0,rna,0.8681420057291759,0.8911759664795054,0.9117747063255639,1.0,1.0,1000
S2_Selective,4,0.0,adt,0.8681420057291759,0.8911759664795054,0.9117747063255639,1.0,1.0,1000
S2_Selective,4,0.0,none,0.8681420057291759,0.8911759664795054,0.9117747063255639,1.0,1.0,1000
S2_Selective,4,0.2,rna,0.8579765351724469,0.876840650863288,0.9117747063255639,1.0,1.0,1000
S2_Selective,4,0.2,adt,0.8642603474697141,0.8911759664795054,0.9017894881655201,1.0,1.0,1000
S2_Selective,4,0.2,none,0.8681420057291759,0.8911759664795054,0.9117747063255639,1.0,1.0,1000
S2_Selective,4,0.4,rna,0.8254569000343026,0.8377549073281698,0.9117747063255639,1.0,1.0,1000
S2_Selective,4,0.4,adt,0.8482579999157471,0.8911759664795054,0.8715170617270576,1.0,1.0,1000
S2_Selective,4,0.4,none,0.8681420057291759,0.8911759664795054,0.9117747063255639,1.0,1.0,1000
S2_Selective,4,0.6,rna,0.7939226499605818,0.8014948765398664,0.9117747063255639,1.0,1.0,1000
S2_Selective,4,0.6,adt,0.8278772935901832,0.8911759664795054,0.842537667154128,1.0,1.0,1000
S2_Selective,4,0.6,none,0.8681420057291759,0.8911759664795054,0.9117747063255639,1.0,1.0,1000
S2_Selective,4,0.8,rna,0.7490627573465248,0.752383160579417,0.9117747063255639,1.0,1.0,1000
S2_Selective,4,0.8,adt,0.7789944391365312,0.8911759664795054,0.7829839941263909,1.0,1.0,1000
S2_Selective,4,0.8,none,0.8681420057291759,0.8911759664795054,0.9117747063255639,1.0,1.0,1000
S2_Selective,4,1.0,rna,0.6893799507483435,0.6897267025101252,0.9117747063255639,1.0,1.0,1000
S2_Selective,4,1.0,adt,0.7347382007137397,0.8911759664795054,0.7360869406079426,1.0,1.0,1000
S2_Selective,4,1.0,none,0.8681420057291759,0.8911759664795054,0.9117747063255639,1.0,1.0,1000
S2_Selective,4,1.2,rna,0.6089681137771037,0.6089761807699483,0.9117747063255639,1.0,1.0,1000
S2_Selective,4,1.2,adt,0.6789076089957692,0.8911759664795054,0.6792627016435272,1.0,1.0,1000
S2_Selective,4,1.2,none,0.8681420057291759,0.8911759664795054,0.9117747063255639,1.0,1.0,1000
S2_Selective,4,1.4,rna,0.5345786309917131,0.5345786309917131,0.9117747063255639,1.0,1.0,1000
S2_Selective,4,1.4,adt,0.613442565671884,0.8911759664795054,0.613480117135171,1.0,1.0,1000
S2_Selective,4,1.4,none,0.8681420057291759,0.8911759664795054,0.9117747063255639,1.0,1.0,1000
S2_Selective,4,1.6,rna,0.4751893145931501,0.4751893145931501,0.9117747063255639,1.0,1.0,1000
S2_Selective,4,1.6,adt,0.5192350061925651,0.8911759664795054,0.5192384284364523,1.0,1.0,1000
S2_Selective,4,1.6,none,0.8681420057291759,0.8911759664795054,0.9117747063255639,1.0,1.0,1000
S2_Selective,4,1.8,rna,0.3911328697394789,0.3911328697394789,0.9117747063255639,1.0,1.0,1000
S2_Selective,4,1.8,adt,0.47576330915284015,0.8911759664795054,0.47576330915284015,1.0,1.0,1000
S2_Selective,4,1.8,none,0.8681420057291759,0.8911759664795054,0.9117747063255639,1.0,1.0,1000
S2_Selective,4,2.0,rna,0.3624461204571304,0.3624461204571304,0.9117747063255639,1.0,1.0,1000
S2_Selective,4,2.0,adt,0.40668859431776455,0.8911759664795054,0.40668859431776455,1.0,1.0,1000
S2_Selective,4,2.0,none,0.8681420057291759,0.8911759664795054,0.9117747063255639,1.0,1.0,1000
