Method,Dataset,Dataset_Type,Clustering,GT_Available,Num_Slices,Moran Index,Geary C,ARI,NMI,asw_celltype,graph_clisi,Davies-Bouldin Index,Silhouette Coefficient,Calinski-Harabaz Index,SC_Score,BioC_Score,Total_Score,Davies-Bouldin Index_normalized,Calinski-Harabaz Index_normalized,CM_GTC,SMOBench_V
PRAGA,Human_Lymph_Nodes,RNA_ADT,leiden,True,2,0.5848565829396604,0.4139224314787585,0.1936287579437184,0.3326091334415055,0.4384408704936504,0.9267432895793588,,,,0.5848565829396604,0.4728555128645583,0.5288560479021094,,,0.0,0.3061135217337554
PRAGA,Human_Tonsils,RNA_ADT,leiden,True,3,0.7301146326800444,0.2691864261005747,0.1781967402231037,0.2723466506871067,0.4983373858655492,0.8862970878250271,,,,0.7301146326800444,0.4587944661501967,0.5944545494151205,,,0.0,0.32954071299608756
PRAGA,Mouse_Brain,RNA_ATAC,leiden,False,4,0.3820549467758855,0.6173983071756268,,,,,1.27610472730455,0.2135482132434844,3289.8472967963703,0.3820549467758855,0.4146312775022889,0.3983431121390872,0.8898649384610062,0.140480680802376,0.0,0.24226350035609268
PRAGA,Mouse_Embryos_S1,RNA_ATAC,leiden,True,4,0.507538800100469,0.4926719902507866,0.2415335576352357,0.4047315246225622,0.4653208019444719,0.9579025655308558,,,,0.507538800100469,0.5173721124332814,0.5124554562668753,,,0.0,0.3084566049934064
PRAGA,Mouse_Embryos_S2,RNA_ATAC,leiden,True,4,0.5243242266218694,0.4748756278853835,0.2519135656831822,0.4027188609923559,0.4504544910923869,0.956696345760488,,,,0.5243242266218694,0.5154458158821033,0.5198850212519863,,,0.0,0.3110431716772152
PRAGA,Mouse_Spleen,RNA_ADT,leiden,False,2,0.5755342662082497,0.4229367005314473,,,,,1.6777467602196512,0.1809768900275229,583.8713180133565,0.5755342662082497,0.3404915074466259,0.4580128868274378,0.8195684306375219,0.0209292016748326,0.0,0.25130345622030026
PRAGA,Mouse_Thymus,RNA_ADT,leiden,False,4,0.6893887249992161,0.3070411535460488,,,,,1.2049170214626967,0.2609956637024879,1726.0962849319822,0.6893887249992161,0.4115711299907158,0.550479927494966,0.9023244091103482,0.0713933171593112,0.0,0.3025061969961296
PRESENT,Human_Lymph_Nodes,RNA_ADT,leiden,True,2,0.4692118985443149,0.5284849565655811,0.1722856350057015,0.3326869604833286,0.5054099130655207,0.9255615787449428,,,,0.4692118985443149,0.4839860218248734,0.4765989601845941,,,0.0,0.2874367884388124
PRESENT,Human_Tonsils,RNA_ADT,leiden,True,3,0.7358995621075647,0.2624682996713128,0.1628943213322359,0.2593022314510863,0.5034508900715763,0.8984588764827105,,,,0.7358995621075647,0.4560265798344022,0.5959630709709834,,,0.0,0.3295905443552738
PRESENT,Mouse_Brain,RNA_ATAC,leiden,False,4,0.1923391371915329,0.8060833214573255,,,,,3.228070597707976,0.0337926909986174,216.7961109342657,0.1923391371915329,0.1955769147864108,0.1939580259889719,0.5482264324409121,0.0047116209197029,0.0,0.1166985933528709
PRESENT,Mouse_Embryos_S1,RNA_ATAC,leiden,True,4,0.6310022832600222,0.3722351587278441,0.3698409741349829,0.5430758598655634,0.5215340413292648,0.9842886305630938,,,,0.6310022832600222,0.6046848764732262,0.6178435798666242,,,0.0,0.3680744072412949
PRESENT,Mouse_Embryos_S2,RNA_ATAC,leiden,True,4,0.4203614523769064,0.5816905207295724,0.2380898267254232,0.397429106634086,0.4843720326390305,0.9167932895107124,,,,0.4203614523769064,0.509171063877313,0.4647662581271097,,,0.0,0.2877407160263065
PRESENT,Mouse_Spleen,RNA_ADT,leiden,False,2,0.2977044042479624,0.6947219196256722,,,,,2.9138842018231883,0.0345716681561751,154.99648439314245,0.2977044042479624,0.213256386396225,0.2554803953220937,0.6032162109659498,0.0019812800665503,0.0,0.14484343540808248
PRESENT,Mouse_Thymus,RNA_ADT,leiden,False,4,0.66515078794528,0.3295231912060485,,,,,2.2342164246311924,0.110379915165178,399.2469770906404,0.66515078794528,0.281775291040838,0.473463039493059,0.7221735593041567,0.0127723986531793,0.0,0.24574027400539122
SMOPCA,Human_Lymph_Nodes,RNA_ADT,leiden,True,2,0.502213034150475,0.5009214262174372,0.1752728928854778,0.2948256236313841,0.4825799121093895,0.923314819519832,,,,0.502213034150475,0.4689983120365208,0.4856056730934979,,,0.0,0.2880419316447034
SMOPCA,Human_Tonsils,RNA_ADT,leiden,True,3,0.6679680214094046,0.3308768360054804,0.1289103154405707,0.2178087531423778,0.4860286406979239,0.8752634928072744,,,,0.6679680214094046,0.4270028005220367,0.5474854109657207,,,0.0,0.3043947244906956
SMOPCA,Mouse_Brain,RNA_ATAC,leiden,False,4,0.3070709865155144,0.6928336048735642,,,,,1.6699324848389938,0.067035736516118,1496.8704017342648,0.3070709865155144,0.3164126124450515,0.3117417994802829,0.8209361068900405,0.0612659939289958,0.0,0.18797924228112348
SMOPCA,Mouse_Embryos_S1,RNA_ATAC,leiden,True,4,0.4660150525118213,0.5507631786553153,0.2045612130486259,0.3828097086270574,0.4811396554578095,0.9678254588710246,,,,0.4660150525118213,0.5090840090011294,0.4875495307564753,,,0.0,0.29683661410281603
SMOPCA,Mouse_Embryos_S2,RNA_ATAC,leiden,True,4,0.5010600020192443,0.5141492960666145,0.1787620802888436,0.3707698445964186,0.46827830420807,0.9641072314948036,,,,0.5010600020192443,0.4954793651470339,0.4982696835831391,,,0.0,0.29840374646266243
SMOPCA,Mouse_Spleen,RNA_ADT,leiden,False,2,0.5491524474195323,0.447397220303926,,,,,1.689546664687556,0.1611725769905314,520.5150895635726,0.5491524474195323,0.3322686149251787,0.4407105311723555,0.8175031784757301,0.0181300893092747,0.0,0.24273793545397793
SMOPCA,Mouse_Thymus,RNA_ADT,leiden,False,4,0.4194760222984699,0.5754848595441728,,,,,2.073253999194333,0.0829829948931316,110.15139919259023,0.4194760222984699,0.2777762154793151,0.3486261188888925,0.7503456515448136,0.0,0.0,0.19500569065142004
SWITCH,Human_Lymph_Nodes,RNA_ADT,leiden,True,2,0.7657781465747606,0.2367843581379735,0.147893335270841,0.2386618056316736,0.438751520588994,0.896632288593274,,,,0.7657781465747606,0.4304847375211956,0.5981314420479782,,,0.12059381273827555,0.3735870494187406
SWITCH,Human_Tonsils,RNA_ADT,leiden,True,3,0.6726445224592054,0.3241825182803249,0.0347079020235556,0.0882636923374072,0.4037150144577026,0.8233303735869318,,,,0.6726445224592054,0.3375042456013993,0.5050743840303024,,,0.46934146672419574,0.4572671894220791
SWITCH,Mouse_Brain,RNA_ATAC,leiden,False,4,0.5478682621644255,0.4515780937563621,,,,,1.030436138383067,0.1386773874983191,11274.992368503936,0.5478682621644255,0.5216028755134845,0.534735568838955,0.9328625394784122,0.493268699563722,0.008465810611423999,0.32160112688284853
SWITCH,Mouse_Embryos_S1,RNA_ATAC,leiden,True,5,0.8116961728943469,0.1899643418191488,0.2689989040403606,0.4434452768376418,0.4703669059090316,0.5,,,,0.8116961728943469,0.4207027716967585,0.6161994722955527,,,0.10451301986060492,0.3724255512018148
SWITCH,Mouse_Embryos_S2,RNA_ATAC,leiden,True,4,0.6890357908331206,0.3120492421370096,0.1616138039075766,0.3387951043683859,0.3751652054488659,0.9379576539711144,,,,0.6890357908331206,0.4533829419239857,0.5712093663785531,,,0.1338708872134517,0.3727086898215991
SWITCH,Mouse_Spleen,RNA_ADT,leiden,False,2,0.6557834201313191,0.3523055672727333,,,,,0.9288812443371232,0.1982846418395638,237.6117702892431,0.6557834201313191,0.3848509566175058,0.5203171883744124,0.9506369600289696,0.0056312679839839,0.02572656861314965,0.29538769411852606
SWITCH,Mouse_Thymus,RNA_ADT,leiden,False,4,0.6701869941736761,0.33799636444983,,,,,0.9593037871825184,0.0572722842916846,5275.40752728502,0.6701869941736761,0.410262803155278,0.5402248986644771,0.9453123218041808,0.2282038033699688,0.15175307203420532,0.35884374891052856
SpaBalance,Human_Lymph_Nodes,RNA_ADT,leiden,True,2,0.5885714090046231,0.4114348204173121,0.1917000580775971,0.3486036267942329,0.4429223351180553,0.934877871539416,,,,0.5885714090046231,0.4795259728823253,0.5340486909434743,,,0.0,0.3095246709538548
SpaBalance,Human_Tonsils,RNA_ADT,leiden,True,3,0.7515895475310937,0.2487077879084005,0.1712240570167497,0.2573747912065741,0.4352709737916787,0.8929601832474044,,,,0.7515895475310937,0.4392075013156017,0.5953985244233477,,,0.0,0.32600091003245946
SpaBalance,Mouse_Brain,RNA_ATAC,leiden,False,4,0.5930807964365491,0.4083156751309765,,,,,1.614554600026062,0.1589478850364684,3644.844792462448,0.5930807964365491,0.3819136817975066,0.4874972391170278,0.8306284986069781,0.1561646617490733,0.0,0.2713816320063125
SpaBalance,Mouse_Embryos_S1,RNA_ATAC,leiden,True,4,0.6926267524792609,0.3115174680629803,0.3560979324143297,0.4936497855166224,0.4913781690411269,0.969034771307448,,,,0.6926267524792609,0.5775401645698819,0.6350834585245714,,,0.0,0.36954141632380494
SpaBalance,Mouse_Embryos_S2,RNA_ATAC,leiden,True,4,0.6483625215943039,0.3527930767585688,0.2479525177876474,0.4499121698213216,0.4683726830407977,0.9662883877285674,,,,0.6483625215943039,0.5331314395945835,0.5907469805944436,,,0.0,0.3429250801566942
SpaBalance,Mouse_Spleen,RNA_ADT,leiden,False,2,0.6216765873111265,0.3745984281497815,,,,,1.3991415921743893,0.2199520543217658,2975.0881579898046,0.6216765873111265,0.4049523966715016,0.5133144919913141,0.8683306835148167,0.1265744521779223,0.0,0.286316276130826
SpaBalance,Mouse_Thymus,RNA_ADT,leiden,False,4,0.7834552951132185,0.2175754556311659,,,,,0.955919465721656,0.3505598045885563,22744.551228709923,0.7834552951132185,0.7654881532552088,0.7744717241842136,0.94590465517707,1.0,0.0,0.4628863203247272
SpaFusion,Human_Lymph_Nodes,RNA_ADT,leiden,True,2,0.1979159402325201,0.8022430575120718,0.1526687716592935,0.2909709579844581,0.4461038103327155,0.9084560686169816,,,,0.1979159402325201,0.4495499021483622,0.3237329211904411,,,0.0,0.21940314890584892
SpaFusion,Human_Tonsils,RNA_ADT,leiden,True,3,0.5785862776894213,0.4191649512752291,0.0688537770232024,0.1573293601313914,0.3829132641355197,0.8028712287088533,,,,0.5785862776894213,0.3529919074997417,0.4657890925945814,,,0.0,0.25691401853778095
SpaFusion,Mouse_Spleen,RNA_ADT,leiden,False,2,0.4145431122486634,0.5858064418532631,,,,,0.6468434541439292,0.4280489236116409,6202.66688069578,0.4145431122486634,0.5657398485489261,0.4901414803987948,1.0,0.2691706220351374,0.0,0.3092045618693031
SpaFusion,Mouse_Thymus,RNA_ADT,leiden,False,4,0.3266599527715857,0.6729249598072642,,,,,0.950338816134941,0.3321559615433216,9746.230141120232,0.3266599527715857,0.5682548389547541,0.4474573958631699,0.9468813960188722,0.4257271593020686,0.0,0.2926339261362188
SpaMI,Human_Lymph_Nodes,RNA_ADT,leiden,True,2,0.6729632771316434,0.3295861803799115,0.1642326477157799,0.3415882809426244,0.4650985933840275,0.9200668239071272,,,,0.6729632771316434,0.4727465864873897,0.5728549318095166,,,0.0,0.3236912900212846
SpaMI,Human_Tonsils,RNA_ADT,leiden,True,3,0.7499281381869137,0.2511699165102605,0.1158497639979257,0.2181036798640159,0.4456503428518772,0.892289528691764,,,,0.7499281381869137,0.4179733288513957,0.5839507335191547,,,0.0,0.31717495917794103
SpaMI,Mouse_Brain,RNA_ATAC,leiden,False,4,0.7329676909320864,0.2674176779130008,,,,,1.6345127730240174,0.1552508063614368,6787.835650926328,0.7329676909320864,0.4258032880091569,0.5793854894706216,0.8271353635530835,0.2950236941129504,0.0,0.3169148533900801
SpaMI,Mouse_Embryos_S1,RNA_ATAC,leiden,True,4,0.7962052167491772,0.2025944981523199,0.3037154685870757,0.4986625508179001,0.4920324720442295,0.9823899671439432,,,,0.7962052167491772,0.5692001146482871,0.6827026656987322,,,0.0,0.38692108920915036
SpaMI,Mouse_Embryos_S2,RNA_ATAC,leiden,True,4,0.8157224327680375,0.1846228474936757,0.258191203780739,0.4755786385138022,0.4792835372500121,0.9733590142793912,,,,0.8157224327680375,0.5466030984559862,0.6811627656120118,,,0.0,0.381785725936002
SpaMI,Mouse_Spleen,RNA_ADT,leiden,False,2,0.5047593852156926,0.495313922001214,,,,,1.0932361815086422,0.2815953344106674,3560.1295306615684,0.5047593852156926,0.4519627770347936,0.4783610811252431,0.9218711009308804,0.1524218957628331,0.0,0.281736987857056
SpaMI,Mouse_Thymus,RNA_ADT,leiden,False,4,0.6439426519829482,0.358245513651471,,,,,1.6405478437918353,0.1869045570492744,5372.40405171383,0.6439426519829482,0.415157602622104,0.529550127302526,0.8260790886498667,0.2324891621671708,0.0,0.2948515714454313
SpaMV,Human_Lymph_Nodes,RNA_ADT,leiden,True,2,0.5353591203371166,0.463246895960247,0.0013157588591932,0.0090871034285189,0.4838710222393274,0.7449889463404415,,,,0.5353591203371166,0.3098157077168703,0.4225874140269934,,,0.0,0.23099810715417146
SpaMV,Human_Tonsils,RNA_ADT,leiden,True,3,0.735200874134688,0.2659201261829079,0.0417912434722347,0.0441646703713025,0.4785732139522831,0.6972345136666439,,,,0.735200874134688,0.315440910365616,0.525320892250152,,,0.0,0.27321653897318404
SpaMV,Mouse_Brain,RNA_ATAC,leiden,False,4,0.4292385021001475,0.5697276382385185,,,,,1.8789572146553803,0.1397141180932521,959.7841344496262,0.4292385021001475,0.3205344556932659,0.3748864788967067,0.7843520162056244,0.0375372327809212,0.0,0.21406148269733588
SpaMV,Mouse_Embryos_S1,RNA_ATAC,leiden,True,4,0.6543926178105801,0.3505331221441116,0.0605523085446133,0.1496320777456626,0.4521834352053702,0.8105831520593277,,,,0.6543926178105801,0.3682377433887435,0.5113151805996619,,,0.0,0.27817362091761344
SpaMV,Mouse_Embryos_S2,RNA_ATAC,leiden,True,4,0.6437252025258959,0.3537071301690074,0.1716235260590258,0.3077884198471934,0.4738980550318956,0.9093294683991022,,,,0.6437252025258959,0.4656598673343042,0.5546925349301001,,,0.0,0.3150089874389009
SpaMV,Mouse_Spleen,RNA_ADT,leiden,False,2,0.3450438588384347,0.6561381927244819,,,,,3.213337665912319,0.0669734477996826,213.897249207708,0.3450438588384347,0.2074540088875518,0.2762489338629932,0.5508050312188323,0.0045835476441404,0.0,0.15199037532270765
SpaMV,Mouse_Thymus,RNA_ADT,leiden,False,4,0.5733880314920807,0.4220050982265663,,,,,2.141046461582151,0.117270903661847,431.63900165520704,0.5733880314920807,0.2899849417693143,0.4316864866306975,0.7384804258660413,0.0142034957800545,0.0,0.23067158300614188
SpaMosaic,Human_Lymph_Nodes,RNA_ADT,leiden,True,2,0.4386664618335835,0.5645587561625971,0.1506419286340626,0.3088404779625817,0.484371343627572,0.9335826248509858,,,,0.4386664618335835,0.4693590937688005,0.454012777801192,,,0.0,0.2754769298742369
SpaMosaic,Human_Tonsils,RNA_ADT,leiden,True,3,0.7622330066297424,0.2389695217104106,0.1387547344323863,0.2209431030086316,0.4656412171510358,0.8807834641981626,,,,0.7622330066297424,0.426530629697554,0.5943818181636482,,,0.0,0.3230588532049701
SpaMosaic,Mouse_Brain,RNA_ATAC,leiden,False,4,0.495385941609563,0.5015450802950701,,,,,1.4877459577482617,0.1808152757585048,3142.126367741816,0.495385941609563,0.38919748891251,0.4422917152610365,0.8528229005456095,0.1339542904334159,0.0,0.2547561838869166
SpaMosaic,Mouse_Embryos_S1,RNA_ATAC,leiden,True,4,0.6499101315363678,0.3618654842449281,0.25834652899765,0.4412345786243541,0.4811396554578095,0.9678254588710246,,,,0.6499101315363678,0.5371365554877096,0.5935233435120386,,,0.0,0.3448366485023574
SpaMosaic,Mouse_Embryos_S2,RNA_ATAC,leiden,True,4,0.690348547938068,0.3253238100960394,0.2260699073751649,0.4307981016439168,0.46827830420807,0.9641072314948036,,,,0.690348547938068,0.5223133861804888,0.6063309670592785,,,0.0,0.3469950640598092
SpaMosaic,Mouse_Spleen,RNA_ADT,leiden,False,2,0.6212135121549165,0.3788855333095902,,,,,1.1700940668226154,0.3142529428005218,3296.498269300997,0.6212135121549165,0.4544822289424382,0.5378478705486773,0.908419219669707,0.1407745243570858,0.0,0.3060355940079586
SpaMosaic,Mouse_Thymus,RNA_ADT,leiden,False,4,0.4689284198939929,0.508359287687632,,,,,1.180160887790524,0.239391230046749,5734.120942092476,0.4689284198939929,0.4648395120856418,0.4668839659898174,0.9066572966115248,0.2484700095986514,0.0,0.2797214888130553
SpaMultiVAE,Human_Lymph_Nodes,RNA_ADT,leiden,True,2,0.2247306893646125,0.7749288101635754,0.1742936266398285,0.3338892832496767,0.4256437967056912,0.9229039355140832,,,,0.2247306893646125,0.4641826605273199,0.3444566749459662,,,0.0,0.23061920208385048
SpaMultiVAE,Human_Tonsils,RNA_ADT,leiden,True,3,0.5477081883701159,0.4538260592107593,0.1547465980505666,0.2283085314369409,0.5083787413834396,0.8847548169387155,,,,0.5477081883701159,0.4440471719524157,0.4958776801612658,,,0.0,0.2871605064549895
SpaMultiVAE,Mouse_Spleen,RNA_ADT,leiden,False,2,0.0479513468031021,0.9503707220826754,,,,,1.0291837898321785,0.2765244765796849,1393.3776997934651,0.0479513468031021,0.4220999453648966,0.2350256460839994,0.9330817290116052,0.0566936305033999,0.0,0.17843024750657904
SpaMultiVAE,Mouse_Thymus,RNA_ADT,leiden,False,4,0.1661986205964636,0.833253563971567,,,,,1.437714999852608,0.1932852659306503,1148.136560113802,0.1661986205964636,0.3669078229142511,0.2665532217553573,0.8615794582136453,0.0458587445984577,0.0,0.18000285328499316
SpatialGlue,Human_Lymph_Nodes,RNA_ADT,leiden,True,2,0.6766968205686472,0.3223547016948026,0.2003851473858218,0.3398249315359652,0.4840466040186584,0.9203989265154612,,,,0.6766968205686472,0.4861639023639766,0.5814303614663119,,,0.0,0.32980492505932013
SpatialGlue,Human_Tonsils,RNA_ADT,leiden,True,3,0.7844363352778764,0.2165723670955498,0.1507832524110807,0.2521540111282094,0.480395240864406,0.908272771127085,,,,0.7844363352778764,0.4479013188826953,0.6161688270802859,,,0.0,0.3360477946086534
SpatialGlue,Mouse_Brain,RNA_ATAC,leiden,False,4,0.7174232349144624,0.2825175674509672,,,,,1.8905442612863772,0.1509151589125394,1138.693872805014,0.7174232349144624,0.3262269131683946,0.5218250740414285,0.7823240190156013,0.045441561577043,0.0,0.27397541225025035
SpatialGlue,Mouse_Embryos_S1,RNA_ATAC,leiden,True,4,0.7150410128299207,0.2846689748103815,0.3341360307039016,0.5088922463892201,0.5066399404313415,0.982596270459786,,,,0.7150410128299207,0.5830661219960622,0.6490535674129915,,,0.0,0.37623465136440903
SpatialGlue,Mouse_Embryos_S2,RNA_ATAC,leiden,True,4,0.700600664807624,0.3017885499001081,0.2681496694127183,0.4734244708020305,0.4931953577324748,0.9698962623747038,,,,0.700600664807624,0.5511664400804819,0.6258835524440529,,,0.0,0.3605867089937176
SpatialGlue,Mouse_Spleen,RNA_ADT,leiden,False,2,0.6541380401179637,0.3445672612442388,,,,,1.960391785794288,0.1655793711543083,700.2373634046681,0.6541380401179637,0.3205829327179595,0.4873604864179616,0.7700991106378988,0.0260703163616713,0.0,0.2590607811107766
SpatialGlue,Mouse_Thymus,RNA_ADT,leiden,False,4,0.6678940996408913,0.3330603725377647,,,,,1.397025871091139,0.221049029380083,1191.3696912791888,0.6678940996408913,0.3791729399867921,0.5235335198138417,0.8687009829145124,0.0477688076657809,0.0,0.2852479959228951
