Method,Dataset,Dataset_Type,Clustering,GT_Available,Num_Slices,Moran Index,kBET,KNN_connectivity,bASW,iLISI,PCR,ARI,NMI,asw_celltype,graph_clisi,Davies-Bouldin Index,Silhouette Coefficient,Calinski-Harabaz Index,SC_Score,Davies-Bouldin Index_normalized,Calinski-Harabaz Index_normalized,BVC_Score,BER_Score,Final_Score,CM_GTC,SMOBench_H
PRESENT,Human_Tonsils,RNA_ADT,mclust,True,1,0.5340887457861141,0.7753324355329442,0.9062936663748152,0.5016405557554084,0.656661037398818,0.3050273497660291,-0.0012076677209095,0.0002801122020369,0.4933670737676979,0.6760498304170182,,,,0.5340887457861141,,,0.2921223371664608,0.628991008965603,0.4850673639727259,0.0,0.3564473157075363
PRESENT,Mouse_Brain,RNA_ATAC,mclust,False,1,0.2472106724578722,0.7515953535461183,0.7983779548279373,0.5008164824290396,0.559045124393718,0.3341233116392103,,,,,3.19588554402699,0.0225632414304841,803.9117870724295,0.2472106724578722,0.696475165794738,0.010234768388126,0.2430910585377827,0.5887916453672049,0.3596977921209532,0.0,0.2866464120401771
PRESENT,Mouse_Embryos_S1,RNA_ATAC,mclust,True,1,0.2303852902380755,0.5152318066872718,0.9676799693122644,0.5020934325041514,0.3810553325783976,0.0913171578231496,0.012828838668249,0.0335896989383242,0.4799161770791007,0.7098635778086724,,,,0.2303852902380755,,,0.3090495731235866,0.491475539781047,0.3436368010475697,0.0,0.2747153274071014
PRESENT,Mouse_Embryos_S2,RNA_ATAC,mclust,True,1,0.2357379986203467,0.519586592178771,0.961224892056726,0.5040566784831634,0.3864910329747661,0.097767805565983,0.0353311451086909,0.0762194030911203,0.47625464461783,0.7480964244723523,,,,0.2357379986203467,,,0.3339754043224984,0.4938254002518819,0.3545129343982423,0.0,0.28370094116536604
PRESENT,Mouse_Spleen,RNA_ADT,mclust,False,1,0.2724258536774705,0.895112443778111,0.9856526749860444,0.4996097418505736,0.8561177556018372,0.3086587195150354,,,,,4.036291503355264,0.0767857133562643,379.76091454449664,0.2724258536774705,0.5403023855441931,0.0032986752559571,0.2067955913854715,0.7090302671463203,0.3960839040697541,0.0,0.3156116356111581
PRESENT,Mouse_Thymus,RNA_ADT,mclust,False,1,0.1541875099895268,0.6281732123739224,0.8558661968723933,0.4966573657759709,0.4644299737016318,0.3561169132007015,,,,,2.408825296261834,0.1045680084040947,2318.878694895156,0.1541875099895268,0.842734703526257,0.0350088576224242,0.3274371898509253,0.560248732384924,0.3472911440751254,0.0,0.28943390316918377
SMOPCA,Human_Lymph_Nodes,RNA_ADT,mclust,True,1,0.8888217884382024,0.9461902674265676,0.9802625552476698,0.4999403482862928,0.9263312312413584,0.476837644308052,0.0764706250503319,0.1826108039077777,0.4599971947345345,0.8130307094667585,,,,0.8888217884382024,,,0.3830273332898506,0.7659124093019881,0.6792538436766803,0.1321148993503537,0.5110339158808704
SMOPCA,Human_Tonsils,RNA_ADT,mclust,True,1,0.7435939643679065,0.5687246246695594,0.99250333969438,0.4915621284595771,0.4743361008775449,0.2255721823595352,0.09308625606641,0.1805564643898491,0.4761175761274134,0.9013412936674318,,,,0.7435939643679065,,,0.412775397562776,0.5505396752121194,0.5689696790476007,0.6422901517594323,0.5611061544275127
SMOPCA,Mouse_Brain,RNA_ATAC,mclust,False,1,0.9913508104016364,0.9255898112709516,0.0203949546440944,0.5031824887698958,0.7883775141462879,0.8913806789823855,,,,,3.074200854925477,0.044635651407935,2733.1792420085067,0.9913508104016364,0.7190878519614282,0.0417838694533794,0.2685024576075809,0.625785089562723,0.6285461191906468,0.0001226987816155,0.4170195604067405
SMOPCA,Mouse_Embryos_S1,RNA_ATAC,mclust,True,1,0.9626238111919496,0.8790081483562799,0.0929810671979876,0.5201084550538992,0.7122155809287025,0.672803309766255,0.0497990081246581,0.1381645418483904,0.4175932103764496,0.8130134039225342,,,,0.9626238111919496,,,0.3546425410680081,0.5754233122606249,0.6308965548401942,0.0641096434858214,0.43944073854883775
SMOPCA,Mouse_Embryos_S2,RNA_ATAC,mclust,True,1,0.9581316512546636,0.8802346368715086,0.0735054589880578,0.5209439885665748,0.7120061858395739,0.698046885470837,0.1078271080191574,0.2411814318464019,0.4225835295174387,0.8866707504765713,,,,0.9581316512546636,,,0.4145657049648923,0.5769474311473104,0.6498815957889554,0.0686923391574872,0.45834677331123214
SMOPCA,Mouse_Spleen,RNA_ADT,mclust,False,1,0.8918375006446714,0.9218290854572716,0.9809960969153476,0.4964467289404527,0.9000013567876693,0.4124809019445924,,,,,2.167913440980405,0.0356022302102828,779.0147317994198,0.8918375006446714,0.8875033939633047,0.0098276295484458,0.3109777512406778,0.7423508340090667,0.6483886952981387,0.0825755808773433,0.4704180958909599
SMOPCA,Mouse_Thymus,RNA_ADT,mclust,False,1,0.1172883066556808,0.6788105924596052,0.8823143270707443,0.4974220155825835,0.5078108358665308,0.4642615152065734,,,,,2.9021196359828503,0.0598025642188028,1343.5397421302682,0.1172883066556808,0.7510657337135437,0.0190592457036986,0.2766425145453484,0.6061238572372074,0.3333515594794122,0.2977689282358419,0.35686538959207936
SpaBalance,Human_Lymph_Nodes,RNA_ADT,mclust,True,1,0.4955071852328487,0.828019874324127,0.9863595378729592,0.4984449101611972,0.7903082252696713,0.3289492912465293,0.105639613477939,0.1951331761519323,0.4264874681830406,0.8460838843503473,,,,0.4955071852328487,,,0.3933360355408148,0.6864163677748968,0.5250865295161867,0.1277312698139757,0.4301846162331347
SpaBalance,Human_Tonsils,RNA_ADT,mclust,True,1,0.587629773527152,0.5490029427901639,0.9880361649010524,0.4489686265587806,0.4605308930594334,0.2462963970444521,0.0679705792585217,0.1279583211184941,0.4068100303411484,0.8961489010908056,,,,0.587629773527152,,,0.3747219579522424,0.5385670048707765,0.500306245450057,0.5703095160838119,0.5047085338969315
SpaBalance,Mouse_Brain,RNA_ATAC,mclust,False,1,0.3082779239502418,0.2766638511284149,0.9988970093242864,0.4755104687064886,0.2618693881326927,0.0223571111664524,,,,,2.045315424512993,0.0942428559064865,4897.388478367924,0.3082779239502418,0.910285803907448,0.0771749479425568,0.3605678692521638,0.407059565691667,0.3586351196313576,0.0046850391506096,0.2777011788633379
SpaBalance,Mouse_Embryos_S1,RNA_ATAC,mclust,True,1,0.2059098428168906,0.254866535543692,0.999032433141709,0.3324557691812515,0.2522328129240183,0.0056192996581599,0.2558777877884647,0.4072999724289747,0.4456567950546741,0.9809199976284712,,,,0.2059098428168906,,,0.5224386382251461,0.3688413700897661,0.3657299503772677,0.1730598207985226,0.3415354341166379
SpaBalance,Mouse_Embryos_S2,RNA_ATAC,mclust,True,1,0.2296399880572325,0.2518994413407821,0.9998710675605982,0.2752892971038818,0.2507969109431482,0.0029333706969376,0.21090760992904,0.3348585306680484,0.3667351603507995,0.9615074593175418,,,,0.2296399880572325,,,0.4685021900663574,0.3561580175290696,0.3514333985508864,0.2018125017531236,0.3322971859254939
SpaBalance,Mouse_Spleen,RNA_ADT,mclust,False,1,0.4170651086538512,0.8471064467766118,0.9824997073811969,0.495909096673131,0.808221454883418,0.3588818893422471,,,,,6.943797817337521,0.1000173836946487,380.9695810723491,0.4170651086538512,0.0,0.0033184404483589,0.0344452747143358,0.698523719011321,0.3833447007931694,0.2266954568561996,0.3391243286298246
SpaBalance,Mouse_Thymus,RNA_ADT,mclust,False,1,0.5104917509608612,0.5669434470377022,0.9464994706262736,0.4910279903560877,0.420272268485847,0.4032765120151061,,,,,1.5773757261482126,0.1291777938604354,6350.753348351052,0.5104917509608612,0.9972431164682022,0.1009416657454578,0.4091208586913651,0.5656039377042034,0.4950721824521433,0.2245771730118655,0.4251354948157661
SpaFusion,Human_Lymph_Nodes,RNA_ADT,mclust,True,1,0.1935512072275569,0.7992605582346926,0.8557209088184015,0.4572455771267414,0.7625280780372715,0.2966535145404063,0.1700117072410009,0.2664427274827017,0.4029621481895447,0.8394207233624463,,,,0.1935512072275569,,,0.4197093265689234,0.6342817273515027,0.415847420382661,0.0988816860495692,0.36995041877265367
SpaFusion,Human_Tonsils,RNA_ADT,mclust,True,1,0.5333528922277422,0.6544944885031672,0.7014168075091655,0.5171612799167633,0.5415886774646049,0.3572496861694946,0.0447272075601611,0.1251423913195886,0.3513177186250686,0.8086038423328423,,,,0.5333528922277422,,,0.3324477899594151,0.554382187912639,0.4733942900332654,0.4925168117050539,0.469181130122041
SpaFusion,Mouse_Spleen,RNA_ADT,mclust,False,1,0.2043918021194491,0.8823988005997002,0.5215654430698864,0.4963377940002829,0.8438795308228239,0.3988014356552817,,,,,4.669296450668052,0.1929991543292999,5194.989360902553,0.2043918021194491,0.4226709701111043,0.0820415828387044,0.2325705690930362,0.628596600829595,0.3551863240140268,0.2765781575898683,0.3581534606921738
SpaFusion,Mouse_Thymus,RNA_ADT,mclust,False,1,0.1817798218020403,0.6321050269299822,0.5829877401808536,0.4132315671429094,0.4720364962817307,0.4323384007968102,,,,,3.156813037988458,0.1552979244750253,15370.29570493027,0.1817798218020403,0.7037360161393394,0.2484372618806656,0.3691570674983435,0.5065398462664572,0.352492245188947,0.3419019213062981,0.3754515277263208
SpaMI,Human_Lymph_Nodes,RNA_ADT,mclust,True,1,0.670208859748674,0.897790442788251,0.969758704701696,0.4998127537255641,0.8621774207946422,0.4571094549174339,0.0870963886550778,0.1658587014111459,0.4295497611165046,0.7840005614299855,,,,0.670208859748674,,,0.3666263531531785,0.7373297553855174,0.5913883227624567,0.0804223083364437,0.4518237386080208
SpaMI,Human_Tonsils,RNA_ADT,mclust,True,1,0.7143688079895868,0.5392767719088233,0.9923645186670336,0.4587400518357754,0.4552482165301346,0.2277421465133414,0.0765835778866248,0.1292380692600029,0.471993101760745,0.9038522609786808,,,,0.7143688079895868,,,0.3954167524715133,0.5346743410910217,0.548153300517374,0.600309693819018,0.5362600727219531
SpaMI,Mouse_Brain,RNA_ATAC,mclust,False,1,0.956589313611237,0.9235393955391318,0.0283195717828284,0.5049397759139538,0.7848710614949775,0.8492799750561116,,,,,1.5625402257135028,0.1440300941467285,19771.4828844167,0.956589313611237,1.0,0.3204093976140783,0.4881464972536022,0.6181899559574007,0.68764192227408,0.0,0.4753893330049864
SpaMI,Mouse_Embryos_S1,RNA_ATAC,mclust,True,1,0.8592962545481514,0.8556083169429617,0.3876495454054798,0.550555381923914,0.6863470521181709,0.6501842799131223,0.0173789251727128,0.0672485821512905,0.3512884527444839,0.5,,,,0.8592962545481514,,,0.2339789900171218,0.6260689152607297,0.5731147199420009,0.0349105161759327,0.39563643880956134
SpaMI,Mouse_Embryos_S2,RNA_ATAC,mclust,True,1,0.8906312500562951,0.851296089385475,0.3329693984896863,0.5373925268650055,0.6776167929634902,0.6692748616335129,0.0337023272975116,0.1129859084697989,0.3708222359418869,0.5,,,,0.8906312500562951,,,0.2543776179272993,0.6137099338674339,0.5862396006170094,0.0628695504102116,0.40973834064941717
SpaMI,Mouse_Spleen,RNA_ADT,mclust,False,1,0.6035990421636244,0.8768215892053975,0.969705512938253,0.498851667623967,0.8405113054332561,0.4006737774978802,,,,,1.942450685691288,0.1192260906100273,1467.0113662394042,0.6035990421636244,0.9294011755599436,0.0210783637568972,0.356568543308956,0.7173127705397507,0.5591601186707771,0.1457132041627489,0.44913255151984294
SpaMI,Mouse_Thymus,RNA_ADT,mclust,False,1,0.6630065540271295,0.6395332136445243,0.7549697747682723,0.5007732462254353,0.4907115295553884,0.4700406591742018,,,,,2.1860975250268657,0.1079897806048393,1481.568047486161,0.6630065540271295,0.8841242425778063,0.0213164075836635,0.3378101435887697,0.5712056846735645,0.5240074607631545,0.1560700570119742,0.4111732458357632
SpaMV,Human_Lymph_Nodes,RNA_ADT,mclust,True,1,0.37894480656893,0.7069752995119066,0.9756202446306464,0.4778852555900812,0.6783371626329072,0.1294171116023553,0.0014782813718551,0.0061258635250584,0.4895116798579693,0.885734068261045,,,,0.37894480656893,,,0.3457124732539819,0.5936470147935794,0.4394347648721637,0.0,0.33864956739960783
SpaMV,Human_Tonsils,RNA_ADT,mclust,True,1,0.5904894108763507,0.5612485964518302,0.9896605483691084,0.4715613313019276,0.4694922681078741,0.1775582004641065,0.0063371149316064,0.0083291353560095,0.4779344573616981,0.9032360073252425,,,,0.5904894108763507,,,0.3489591787436391,0.5339041889389693,0.4911175928529863,0.0340527693502516,0.361945614273798
SpaMV,Mouse_Brain,RNA_ATAC,mclust,False,1,0.2734833503168312,0.2557165753973554,0.999946494847797,0.4597483463585376,0.252385757263624,0.0096700406140026,,,,,2.9593018964926947,0.0484269559383392,1186.183566091925,0.2734833503168312,0.7404395446608492,0.0164860172545409,0.2684508392845764,0.3954934428962633,0.3124758774992236,0.0,0.24020578720177657
SpaMV,Mouse_Embryos_S1,RNA_ATAC,mclust,True,1,0.6060110206984264,0.2517344480657503,1.0,0.407873086631298,0.2507678524670414,0.0004250496061861,0.1117677222247354,0.2282774653009232,0.4657861962914467,0.9926853767475804,,,,0.6060110206984264,,,0.4496291901411714,0.3821600873540551,0.4792667660645509,0.0,0.34043843635333193
SpaMV,Mouse_Embryos_S2,RNA_ATAC,mclust,True,1,0.6611174874009871,0.2501120605126768,1.0,0.4044879898428917,0.2500488046350459,0.0,0.0562527864775987,0.1467259430894908,0.4483114629983902,0.9822915075369376,,,,0.6611174874009871,,,0.4083954250256043,0.3809297709981228,0.4834808944749048,0.0,0.33596518191726615
SpaMV,Mouse_Spleen,RNA_ADT,mclust,False,1,0.563022598884475,0.7068717179294823,0.9835992128433666,0.4805516451597214,0.6768779298897122,0.1027755604831894,,,,,3.5908551145223955,-0.0067638638429343,276.5435419049715,0.563022598884475,0.6230779043237058,0.0016107727763073,0.2059749377523596,0.5901352132610944,0.4530442499659763,0.1580653039950949,0.36280276113548116
SpaMV,Mouse_Thymus,RNA_ADT,mclust,False,1,0.425724294376732,0.60059918694397,0.9188871630384896,0.4413752369582653,0.4456123894773861,0.2960584374080093,,,,,1.6459568290411897,0.2359787970781326,4776.535597607167,0.425724294376732,0.9844986786253224,0.0751986539147936,0.4318920432060829,0.5405064827652241,0.466040940116013,0.0,0.3555782019479019
SpaMosaic,Human_Lymph_Nodes,RNA_ADT,mclust,True,1,0.6557613475986308,0.8845564810755518,0.9739259282172508,0.4996985402540304,0.845812975309842,0.4638316527838667,0.0987312545769588,0.2312591883256957,0.4356420189142227,0.8442448730323008,,,,0.6557613475986308,,,0.4024693337122945,0.7335651155281084,0.5972652656130113,0.2069462610312654,0.4909111021697318
SpaMosaic,Human_Tonsils,RNA_ADT,mclust,True,1,0.6514662001476456,0.8208030325702029,0.8907177277449402,0.5069049340672791,0.7008068702358867,0.6358670990777513,0.1088311756328533,0.2098627837143486,0.39872807264328,0.888330315295058,,,,0.6514662001476456,,,0.4014380868213849,0.711019932739212,0.5879747399027475,0.5840425547684284,0.5774679745824329
SpaMosaic,Mouse_Brain,RNA_ATAC,mclust,False,1,0.2530562778325911,0.718440807707536,0.8172318694184166,0.5202130284160376,0.5374826886503089,0.6242837375156718,,,,,3.706281415265656,-0.0710529312491417,2029.353832684008,0.2530562778325911,0.6016282155143609,0.0302742890091234,0.1869498577581142,0.6435304263415942,0.3611788539774331,0.0018910290563332,0.2875752841688845
SpaMosaic,Mouse_Embryos_S1,RNA_ATAC,mclust,True,1,0.0333002806013972,0.6763669570103962,0.8770736875405692,0.5302079301327467,0.4971385888406531,0.6088791200044912,0.0122371273937533,0.035095157162209,0.4491325691342354,0.9046066420476992,,,,0.0333002806013972,,,0.3502678739344742,0.6379332567057714,0.3405004704138809,0.1269616117045451,0.3331957842084195
SpaMosaic,Mouse_Embryos_S2,RNA_ATAC,mclust,True,1,0.063701851383705,0.6723016759776537,0.8736205557595128,0.5209894441068172,0.4883539872695311,0.6043318370333486,0.0362500202280843,0.0790898443185005,0.4381639026105404,0.9223948991394508,,,,0.063701851383705,,,0.368974666574144,0.6319195000293727,0.3548653393290739,0.1375736860353988,0.3442169491974605
SpaMosaic,Mouse_Spleen,RNA_ADT,mclust,False,1,0.6365207998167839,0.8932833583208398,0.9818171177498064,0.4993220428586938,0.8551595243102431,0.4593340250681144,,,,,1.9930832220240944,0.2432982176542282,3961.5048426837866,0.6365207998167839,0.9199921228486188,0.0618705445370197,0.4083869616799556,0.7377832136615395,0.5942303250527597,0.227240967472714,0.4961394144431446
SpaMosaic,Mouse_Thymus,RNA_ADT,mclust,False,1,0.1521073432590778,1.0,1.0,0.5,1.0,1.0,,,,,1.929639320446197,0.0610847733914852,12219.085930345404,0.1521073432590778,0.931781913710266,0.1969058708328202,0.3965908526448571,0.9,0.482899398634645,0.3252853299403873,0.4931146897674156
