Method,Dataset,Dataset_Type,Clustering,GT_Available,Num_Slices,Moran Index,Geary C,ARI,NMI,asw_celltype,graph_clisi,Davies-Bouldin Index,Silhouette Coefficient,Calinski-Harabaz Index,SC_Score,BioC_Score,Total_Score,Davies-Bouldin Index_normalized,Calinski-Harabaz Index_normalized
MultiGATE,Human_Lymph_Nodes,RNA_ADT,leiden,True,2,0.9267406706533639,0.0739005165111818,0.0503420865544463,0.13223221190505108,0.3576521500945091,0.9060992362045466,,,,0.9267406706533639,0.36158142118963826,0.644161045921501,,
MultiGATE,Human_Tonsils,RNA_ADT,leiden,True,3,0.9558203706399464,0.04386710509764603,0.010952026861401634,0.0250707771891696,0.4271411821246147,0.8206008068068463,,,,0.9558203706399464,0.32094119824550804,0.6383807844427272,,
MultiGATE,Mouse_Brain,RNA_ATAC,leiden,False,4,0.9590353746352935,0.040550754589498375,,,,,1.3923665138966552,0.2397851683199405,1603.1656913138381,0.9590353746352935,0.39175460736782514,0.6753949910015593,0.8695164765945369,0.06596217718899798
MultiGATE,Mouse_Embryos_S1,RNA_ATAC,leiden,True,5,0.5145886369630421,0.4874712908729018,0.10496915953206076,0.23235699441267,0.23020570725202555,0.5,,,,0.5145886369630421,0.2668829652991891,0.3907358011311156,,
MultiGATE,Mouse_Embryos_S2,RNA_ATAC,leiden,True,4,-0.0014049148698366252,1.0059428119650906,0.00360889574870645,0.014273723094171676,0.311385003849864,0.7772452605168144,,,,-0.0014049148698366252,0.27662822080238914,0.13761165296627625,,
MultiGATE,Mouse_Spleen,RNA_ADT,leiden,False,2,0.9646248958027079,0.03509402751575435,,,,,0.9833626679379156,0.35615119338035583,2736.679969202712,0.9646248958027079,0.4710980375209706,0.7178614666618393,0.9411014694514752,0.1160414497310809
MultiGATE,Mouse_Thymus,RNA_ADT,leiden,False,4,0.42216230569114405,0.5744915342038508,,,,,6.360385212486056,0.01013982770382425,191.6124161226183,0.42216230569114405,0.004579606465130264,0.21337095607813716,0.0,0.0035989916915665434
PRAGA,Human_Lymph_Nodes,RNA_ADT,leiden,True,2,0.5848565829396604,0.4139224314787585,0.19362875794371848,0.33260913344150556,0.4384408704936504,0.9267432895793588,,,,0.5848565829396604,0.4728555128645583,0.5288560479021094,,
PRAGA,Human_Tonsils,RNA_ADT,leiden,True,3,0.7301146326800444,0.26918642610057475,0.1781967402231037,0.2723466506871067,0.49833738586554926,0.8862970878250271,,,,0.7301146326800444,0.4587944661501967,0.5944545494151205,,
PRAGA,Mouse_Brain,RNA_ATAC,leiden,False,4,0.3820549467758855,0.6173983071756268,,,,,1.27610472730455,0.21354821324348447,3289.8472967963703,0.3820549467758855,0.41463127750228895,0.39834311213908724,0.8898649384610062,0.14048068080237608
PRAGA,Mouse_Embryos_S1,RNA_ATAC,leiden,True,4,0.507538800100469,0.4926719902507866,0.24153355763523576,0.40473152462256223,0.4653208019444719,0.9579025655308558,,,,0.507538800100469,0.5173721124332814,0.5124554562668753,,
PRAGA,Mouse_Embryos_S2,RNA_ATAC,leiden,True,4,0.5243242266218694,0.4748756278853835,0.25191356568318224,0.40271886099235593,0.4504544910923869,0.956696345760488,,,,0.5243242266218694,0.5154458158821033,0.5198850212519863,,
PRAGA,Mouse_Spleen,RNA_ADT,leiden,False,2,0.5755342662082497,0.4229367005314473,,,,,1.6777467602196512,0.18097689002752299,583.8713180133565,0.5755342662082497,0.3404915074466259,0.4580128868274378,0.8195684306375219,0.02092920167483266
PRAGA,Mouse_Thymus,RNA_ADT,leiden,False,4,0.6893887249992161,0.30704115354604883,,,,,1.2049170214626967,0.26099566370248795,1726.0962849319822,0.6893887249992161,0.4115711299907158,0.550479927494966,0.9023244091103482,0.07139331715931127
PRESENT,Human_Lymph_Nodes,RNA_ADT,leiden,True,2,0.4692118985443149,0.5284849565655811,0.17228563500570154,0.3326869604833286,0.5054099130655207,0.9255615787449427,,,,0.4692118985443149,0.4839860218248734,0.47659896018459413,,
PRESENT,Human_Tonsils,RNA_ADT,leiden,True,3,0.7358995621075647,0.26246829967131285,0.16289432133223594,0.25930223145108633,0.5034508900715763,0.8984588764827105,,,,0.7358995621075647,0.45602657983440226,0.5959630709709834,,
PRESENT,Mouse_Brain,RNA_ATAC,leiden,False,4,0.19233913719153298,0.8060833214573255,,,,,3.228070597707976,0.033792690998617425,216.7961109342657,0.19233913719153298,0.19557691478641084,0.1939580259889719,0.5482264324409121,0.004711620919702982
PRESENT,Mouse_Embryos_S1,RNA_ATAC,leiden,True,4,0.6310022832600222,0.37223515872784413,0.36984097413498296,0.5430758598655634,0.5215340413292648,0.9842886305630938,,,,0.6310022832600222,0.6046848764732262,0.6178435798666242,,
PRESENT,Mouse_Embryos_S2,RNA_ATAC,leiden,True,4,0.4203614523769064,0.5816905207295724,0.23808982672542328,0.39742910663408604,0.4843720326390305,0.9167932895107124,,,,0.4203614523769064,0.509171063877313,0.4647662581271097,,
PRESENT,Mouse_Spleen,RNA_ADT,leiden,False,2,0.2977044042479624,0.6947219196256722,,,,,2.9138842018231883,0.0345716681561751,154.99648439314245,0.2977044042479624,0.21325638639622504,0.2554803953220937,0.6032162109659498,0.0019812800665503006
PRESENT,Mouse_Thymus,RNA_ADT,leiden,False,4,0.66515078794528,0.3295231912060485,,,,,2.2342164246311924,0.11037991516517807,399.24697709064037,0.66515078794528,0.28177529104083804,0.473463039493059,0.7221735593041567,0.012772398653179352
SMOPCA,Human_Lymph_Nodes,RNA_ADT,leiden,True,2,0.502213034150475,0.5009214262174372,0.17527289288547787,0.29482562363138415,0.4825799121093895,0.9233148195198321,,,,0.502213034150475,0.46899831203652087,0.48560567309349795,,
SMOPCA,Human_Tonsils,RNA_ADT,leiden,True,3,0.6679680214094046,0.33087683600548046,0.12891031544057074,0.2178087531423778,0.48602864069792395,0.8752634928072744,,,,0.6679680214094046,0.42700280052203676,0.5474854109657207,,
SMOPCA,Mouse_Brain,RNA_ATAC,leiden,False,4,0.30707098651551445,0.6928336048735642,,,,,1.6699324848389938,0.06703573651611802,1496.8704017342648,0.30707098651551445,0.3164126124450515,0.31174179948028297,0.8209361068900405,0.06126599392899589
SMOPCA,Mouse_Embryos_S1,RNA_ATAC,leiden,True,4,0.4660150525118213,0.5507631786553153,0.20456121304862596,0.38280970862705743,0.48113965545780957,0.9678254588710246,,,,0.4660150525118213,0.5090840090011294,0.48754953075647534,,
SMOPCA,Mouse_Embryos_S2,RNA_ATAC,leiden,True,4,0.5010600020192443,0.5141492960666145,0.17876208028884363,0.3707698445964186,0.46827830420807004,0.9641072314948036,,,,0.5010600020192443,0.49547936514703395,0.4982696835831391,,
SMOPCA,Mouse_Spleen,RNA_ADT,leiden,False,2,0.5491524474195323,0.44739722030392604,,,,,1.6895466646875559,0.16117257699053145,520.5150895635726,0.5491524474195323,0.33226861492517873,0.4407105311723555,0.8175031784757301,0.018130089309274747
SMOPCA,Mouse_Thymus,RNA_ADT,leiden,False,4,0.4194760222984699,0.5754848595441728,,,,,2.073253999194333,0.0829829948931316,110.15139919259023,0.4194760222984699,0.2777762154793151,0.3486261188888925,0.7503456515448136,0.0
SWITCH,Human_Lymph_Nodes,RNA_ADT,leiden,True,2,0.7657781465747606,0.2367843581379735,0.147893335270841,0.2386618056316736,0.438751520588994,0.896632288593274,,,,0.7657781465747606,0.43048473752119565,0.5981314420479782,,
SWITCH,Human_Tonsils,RNA_ADT,leiden,True,3,0.6726445224592054,0.3241825182803249,0.03470790202355567,0.08826369233740726,0.40371501445770264,0.8233303735869318,,,,0.6726445224592054,0.33750424560139936,0.5050743840303024,,
SWITCH,Mouse_Brain,RNA_ATAC,leiden,False,4,0.5478682621644255,0.4515780937563621,,,,,1.030436138383067,0.13867738749831915,11274.992368503936,0.5478682621644255,0.5216028755134845,0.534735568838955,0.9328625394784122,0.493268699563722
SWITCH,Mouse_Embryos_S1,RNA_ATAC,leiden,True,5,0.8116961728943469,0.18996434181914884,0.2689989040403606,0.4434452768376418,0.47036690590903163,0.5,,,,0.8116961728943469,0.4207027716967585,0.6161994722955527,,
SWITCH,Mouse_Embryos_S2,RNA_ATAC,leiden,True,4,0.6890357908331206,0.31204924213700963,0.16161380390757668,0.33879510436838595,0.3751652054488659,0.9379576539711143,,,,0.6890357908331206,0.4533829419239857,0.5712093663785531,,
SWITCH,Mouse_Spleen,RNA_ADT,leiden,False,2,0.6557834201313191,0.3523055672727333,,,,,0.9288812443371232,0.1982846418395638,237.6117702892431,0.6557834201313191,0.3848509566175058,0.5203171883744124,0.9506369600289695,0.0056312679839839565
SWITCH,Mouse_Thymus,RNA_ADT,leiden,False,4,0.6701869941736761,0.33799636444983006,,,,,0.9593037871825185,0.0572722842916846,5275.40752728502,0.6701869941736761,0.410262803155278,0.5402248986644771,0.9453123218041808,0.22820380336996882
SpaBalance,Human_Lymph_Nodes,RNA_ADT,leiden,True,2,0.5885714090046231,0.41143482041731216,0.19170005807759716,0.3486036267942329,0.44292233511805534,0.9348778715394159,,,,0.5885714090046231,0.47952597288232535,0.5340486909434743,,
SpaBalance,Human_Tonsils,RNA_ADT,leiden,True,3,0.7515895475310937,0.24870778790840056,0.17122405701674978,0.2573747912065741,0.43527097379167873,0.8929601832474044,,,,0.7515895475310937,0.4392075013156017,0.5953985244233477,,
SpaBalance,Mouse_Brain,RNA_ATAC,leiden,False,4,0.5930807964365491,0.40831567513097655,,,,,1.614554600026062,0.15894788503646845,3644.8447924624475,0.5930807964365491,0.3819136817975066,0.48749723911702786,0.8306284986069781,0.1561646617490733
SpaBalance,Mouse_Embryos_S1,RNA_ATAC,leiden,True,4,0.6926267524792609,0.3115174680629803,0.35609793241432974,0.4936497855166224,0.49137816904112697,0.9690347713074481,,,,0.6926267524792609,0.5775401645698819,0.6350834585245714,,
SpaBalance,Mouse_Embryos_S2,RNA_ATAC,leiden,True,4,0.6483625215943039,0.3527930767585688,0.24795251778764743,0.4499121698213216,0.4683726830407977,0.9662883877285674,,,,0.6483625215943039,0.5331314395945835,0.5907469805944436,,
SpaBalance,Mouse_Spleen,RNA_ADT,leiden,False,2,0.6216765873111265,0.3745984281497815,,,,,1.3991415921743893,0.21995205432176584,2975.0881579898046,0.6216765873111265,0.4049523966715016,0.5133144919913141,0.8683306835148167,0.1265744521779223
SpaBalance,Mouse_Thymus,RNA_ADT,leiden,False,4,0.7834552951132185,0.21757545563116598,,,,,0.9559194657216559,0.3505598045885563,22744.551228709923,0.7834552951132185,0.7654881532552088,0.7744717241842136,0.9459046551770701,1.0
SpaFusion,Human_Lymph_Nodes,RNA_ADT,leiden,True,2,0.19791594023252018,0.8022430575120718,0.15266877165929355,0.29097095798445816,0.4461038103327155,0.9084560686169817,,,,0.19791594023252018,0.4495499021483622,0.32373292119044117,,
SpaFusion,Human_Tonsils,RNA_ADT,leiden,True,3,0.5785862776894213,0.4191649512752291,0.0688537770232024,0.1573293601313914,0.3829132641355197,0.8028712287088533,,,,0.5785862776894213,0.3529919074997417,0.46578909259458146,,
SpaFusion,Mouse_Spleen,RNA_ADT,leiden,False,2,0.4145431122486634,0.5858064418532631,,,,,0.6468434541439292,0.42804892361164093,6202.66688069578,0.4145431122486634,0.5657398485489261,0.4901414803987948,1.0,0.2691706220351374
SpaFusion,Mouse_Thymus,RNA_ADT,leiden,False,4,0.32665995277158577,0.6729249598072642,,,,,0.950338816134941,0.3321559615433216,9746.230141120232,0.32665995277158577,0.5682548389547541,0.44745739586316996,0.9468813960188722,0.42572715930206867
SpaMI,Human_Lymph_Nodes,RNA_ADT,leiden,True,2,0.6729632771316434,0.32958618037991155,0.1642326477157799,0.3415882809426244,0.4650985933840275,0.9200668239071271,,,,0.6729632771316434,0.47274658648738976,0.5728549318095166,,
SpaMI,Human_Tonsils,RNA_ADT,leiden,True,3,0.7499281381869137,0.25116991651026055,0.11584976399792578,0.21810367986401594,0.4456503428518772,0.892289528691764,,,,0.7499281381869137,0.4179733288513957,0.5839507335191547,,
SpaMI,Mouse_Brain,RNA_ATAC,leiden,False,4,0.7329676909320864,0.2674176779130008,,,,,1.6345127730240174,0.15525080636143684,6787.835650926328,0.7329676909320864,0.4258032880091569,0.5793854894706216,0.8271353635530835,0.2950236941129504
SpaMI,Mouse_Embryos_S1,RNA_ATAC,leiden,True,4,0.7962052167491772,0.2025944981523199,0.30371546858707577,0.4986625508179001,0.4920324720442295,0.9823899671439432,,,,0.7962052167491772,0.5692001146482871,0.6827026656987322,,
SpaMI,Mouse_Embryos_S2,RNA_ATAC,leiden,True,4,0.8157224327680375,0.1846228474936757,0.25819120378073906,0.4755786385138022,0.47928353725001216,0.9733590142793911,,,,0.8157224327680375,0.5466030984559862,0.6811627656120118,,
SpaMI,Mouse_Spleen,RNA_ADT,leiden,False,2,0.5047593852156926,0.49531392200121405,,,,,1.0932361815086422,0.2815953344106674,3560.1295306615684,0.5047593852156926,0.45196277703479365,0.4783610811252431,0.9218711009308803,0.1524218957628331
SpaMI,Mouse_Thymus,RNA_ADT,leiden,False,4,0.6439426519829482,0.358245513651471,,,,,1.6405478437918353,0.18690455704927442,5372.40405171383,0.6439426519829482,0.415157602622104,0.529550127302526,0.8260790886498667,0.23248916216717086
SpaMV,Human_Lymph_Nodes,RNA_ADT,leiden,True,2,0.5353591203371166,0.46324689596024704,0.0013157588591932,0.00908710342851895,0.48387102223932743,0.7449889463404415,,,,0.5353591203371166,0.3098157077168703,0.42258741402699346,,
SpaMV,Human_Tonsils,RNA_ADT,leiden,True,3,0.735200874134688,0.2659201261829079,0.04179124347223473,0.044164670371302533,0.4785732139522831,0.6972345136666439,,,,0.735200874134688,0.31544091036561606,0.525320892250152,,
SpaMV,Mouse_Brain,RNA_ATAC,leiden,False,4,0.4292385021001475,0.5697276382385185,,,,,1.8789572146553803,0.13971411809325213,959.7841344496262,0.4292385021001475,0.32053445569326594,0.37488647889670673,0.7843520162056244,0.037537232780921234
SpaMV,Mouse_Embryos_S1,RNA_ATAC,leiden,True,4,0.6543926178105801,0.3505331221441116,0.0605523085446133,0.14963207774566262,0.4521834352053702,0.8105831520593277,,,,0.6543926178105801,0.3682377433887435,0.5113151805996619,,
SpaMV,Mouse_Embryos_S2,RNA_ATAC,leiden,True,4,0.6437252025258959,0.3537071301690074,0.1716235260590258,0.3077884198471934,0.47389805503189564,0.9093294683991022,,,,0.6437252025258959,0.46565986733430426,0.5546925349301001,,
SpaMV,Mouse_Spleen,RNA_ADT,leiden,False,2,0.34504385883843475,0.6561381927244819,,,,,3.213337665912319,0.0669734477996826,213.897249207708,0.34504385883843475,0.2074540088875518,0.27624893386299326,0.5508050312188323,0.0045835476441404765
SpaMV,Mouse_Thymus,RNA_ADT,leiden,False,4,0.5733880314920807,0.4220050982265663,,,,,2.141046461582151,0.11727090366184709,431.63900165520704,0.5733880314920807,0.28998494176931433,0.43168648663069753,0.7384804258660413,0.014203495780054547
SpaMosaic,Human_Lymph_Nodes,RNA_ADT,leiden,True,2,0.43866646183358354,0.5645587561625971,0.15064192863406262,0.3088404779625817,0.48437134362757206,0.9335826248509858,,,,0.43866646183358354,0.46935909376880053,0.45401277780119204,,
SpaMosaic,Human_Tonsils,RNA_ADT,leiden,True,3,0.7622330066297424,0.23896952171041067,0.1387547344323863,0.2209431030086316,0.46564121715103585,0.8807834641981626,,,,0.7622330066297424,0.42653062969755406,0.5943818181636482,,
SpaMosaic,Mouse_Brain,RNA_ATAC,leiden,False,4,0.49538594160956306,0.5015450802950701,,,,,1.4877459577482617,0.1808152757585048,3142.126367741816,0.49538594160956306,0.38919748891251005,0.44229171526103656,0.8528229005456095,0.13395429043341597
SpaMosaic,Mouse_Embryos_S1,RNA_ATAC,leiden,True,4,0.6499101315363678,0.36186548424492815,0.25834652899765004,0.4412345786243541,0.48113965545780957,0.9678254588710246,,,,0.6499101315363678,0.5371365554877096,0.5935233435120386,,
SpaMosaic,Mouse_Embryos_S2,RNA_ATAC,leiden,True,4,0.690348547938068,0.3253238100960394,0.22606990737516494,0.4307981016439168,0.46827830420807004,0.9641072314948036,,,,0.690348547938068,0.5223133861804888,0.6063309670592785,,
SpaMosaic,Mouse_Spleen,RNA_ADT,leiden,False,2,0.6212135121549165,0.3788855333095902,,,,,1.1700940668226154,0.3142529428005218,3296.498269300997,0.6212135121549165,0.4544822289424382,0.5378478705486773,0.908419219669707,0.14077452435708582
SpaMosaic,Mouse_Thymus,RNA_ADT,leiden,False,4,0.4689284198939929,0.508359287687632,,,,,1.180160887790524,0.23939123004674906,5734.120942092476,0.4689284198939929,0.46483951208564184,0.4668839659898174,0.9066572966115249,0.24847000959865143
SpaMultiVAE,Human_Lymph_Nodes,RNA_ADT,leiden,True,2,0.22473068936461255,0.7749288101635754,0.17429362663982856,0.3338892832496767,0.4256437967056912,0.9229039355140831,,,,0.22473068936461255,0.4641826605273199,0.3444566749459662,,
SpaMultiVAE,Human_Tonsils,RNA_ADT,leiden,True,3,0.5477081883701159,0.4538260592107593,0.15474659805056667,0.22830853143694094,0.5083787413834396,0.8847548169387155,,,,0.5477081883701159,0.4440471719524157,0.4958776801612658,,
SpaMultiVAE,Mouse_Spleen,RNA_ADT,leiden,False,2,0.047951346803102146,0.9503707220826754,,,,,1.0291837898321785,0.2765244765796849,1393.3776997934651,0.047951346803102146,0.42209994536489664,0.2350256460839994,0.9330817290116051,0.05669363050339997
SpaMultiVAE,Mouse_Thymus,RNA_ADT,leiden,False,4,0.1661986205964636,0.833253563971567,,,,,1.437714999852608,0.19328526593065037,1148.136560113802,0.1661986205964636,0.3669078229142511,0.26655322175535734,0.8615794582136453,0.04585874459845779
SpatialGlue,Human_Lymph_Nodes,RNA_ADT,leiden,True,2,0.6766968205686472,0.3223547016948026,0.20038514738582186,0.3398249315359652,0.4840466040186584,0.9203989265154611,,,,0.6766968205686472,0.4861639023639766,0.5814303614663119,,
SpatialGlue,Human_Tonsils,RNA_ADT,leiden,True,3,0.7844363352778764,0.21657236709554986,0.15078325241108073,0.2521540111282094,0.48039524086440605,0.908272771127085,,,,0.7844363352778764,0.4479013188826953,0.6161688270802859,,
SpatialGlue,Mouse_Brain,RNA_ATAC,leiden,False,4,0.7174232349144624,0.2825175674509672,,,,,1.8905442612863774,0.15091515891253948,1138.693872805014,0.7174232349144624,0.32622691316839464,0.5218250740414285,0.7823240190156013,0.045441561577043016
SpatialGlue,Mouse_Embryos_S1,RNA_ATAC,leiden,True,4,0.7150410128299207,0.28466897481038156,0.33413603070390163,0.5088922463892201,0.5066399404313415,0.9825962704597859,,,,0.7150410128299207,0.5830661219960622,0.6490535674129915,,
SpatialGlue,Mouse_Embryos_S2,RNA_ATAC,leiden,True,4,0.700600664807624,0.30178854990010817,0.2681496694127183,0.47342447080203054,0.4931953577324748,0.9698962623747038,,,,0.700600664807624,0.5511664400804819,0.6258835524440529,,
SpatialGlue,Mouse_Spleen,RNA_ADT,leiden,False,2,0.6541380401179637,0.3445672612442388,,,,,1.9603917857942879,0.1655793711543083,700.2373634046681,0.6541380401179637,0.3205829327179595,0.4873604864179616,0.7700991106378988,0.02607031636167139
SpatialGlue,Mouse_Thymus,RNA_ADT,leiden,False,4,0.6678940996408913,0.33306037253776477,,,,,1.397025871091139,0.22104902938008303,1191.3696912791888,0.6678940996408913,0.3791729399867921,0.5235335198138417,0.8687009829145124,0.047768807665780955
