Method,Dataset,Dataset_Type,Clustering,GT_Available,Num_Slices,Moran Index,Geary C,ARI,NMI,asw_celltype,graph_clisi,Davies-Bouldin Index,Silhouette Coefficient,Calinski-Harabaz Index,SC_Score,BioC_Score,Total_Score,Davies-Bouldin Index_normalized,Calinski-Harabaz Index_normalized
COSMOS,Mouse_Embryos_S1,RNA_ATAC,kmeans,True,4,0.7150466294449325,0.28488263343373477,0.30682889400887203,0.4259392025877609,0.4523567701689899,0.9650604420808278,,,,0.7150466294449325,0.5375463272116127,0.6262964783282725,,
COSMOS,Mouse_Embryos_S2,RNA_ATAC,kmeans,True,4,0.6641919811870698,0.33479840442430603,0.21737118261463328,0.3658217844639662,0.41396321449428797,0.9542276837721103,,,,0.6641919811870698,0.48784596633624944,0.5760189737616597,,
COSMOS,Mouse_Spleen,RNA_ADT,kmeans,False,2,0.5158295577922525,0.48501684105067144,,,,,3.8461787792999624,0.04786847531795495,190.24798896656455,0.5158295577922525,0.13050416707984272,0.3231668624360476,0.34328829844127756,0.0003557274802956921
COSMOS,Mouse_Thymus,RNA_ADT,kmeans,False,4,0.7514137788407287,0.24828108927382816,,,,,1.6110206354681802,0.217149157077074,1063.5996566768092,0.7514137788407287,0.3478685437149183,0.5496411612778235,0.799889521381182,0.026566952686499105
MISO,Human_Lymph_Nodes,RNA_ADT,kmeans,True,2,0.5411926291399739,0.45270103076672874,0.26704810554697445,0.34098896940107426,0.4549368703737855,0.918833176675923,,,,0.5411926291399739,0.4954517804994393,0.5183222048197066,,
MISO,Human_Tonsils,RNA_ADT,kmeans,True,3,0.6247562748527625,0.3730820457791948,0.11588274803296796,0.21889353938274733,0.5060434866075715,0.8877323140468292,,,,0.6247562748527625,0.432138022017529,0.5284471484351457,,
MISO,Mouse_Brain,RNA_ATAC,kmeans,False,4,0.21317584698539843,0.7879120497109844,,,,,1.355318355611458,0.12770906277000899,443.04311420583224,0.21317584698539843,0.3292588245704012,0.2712173357778998,0.8521247397317488,0.007942671209445586
MISO,Mouse_Embryos_S1,RNA_ATAC,kmeans,True,4,0.38924787534268535,0.6137820674178478,0.1804712475579632,0.26516769712302124,0.3878796040080488,0.9709925030431349,,,,0.38924787534268535,0.451127762933042,0.4201878191378637,,
MISO,Mouse_Embryos_S2,RNA_ATAC,kmeans,True,4,0.4256142498957093,0.5793939297687372,0.10022427720754205,0.1893879773061432,0.3631144557148218,0.9423565718037604,,,,0.4256142498957093,0.3987708205080669,0.4121925352018881,,
MISO,Mouse_Spleen,RNA_ADT,kmeans,False,2,0.38399067497825334,0.6149678088097227,,,,,2.3539278098461844,0.059687927365303,244.35022213829103,0.38399067497825334,0.23659826361005654,0.31029446929415494,0.6481274076855907,0.0019794557792758636
MISO,Mouse_Thymus,RNA_ADT,kmeans,False,4,0.5232553348566609,0.47514109059584825,,,,,1.9535726397595208,0.13453468121588225,256.00801148238077,0.5232553348566609,0.28892551112243187,0.40609042298954634,0.7299125201960198,0.0023293319553934926
MultiGATE,Human_Lymph_Nodes,RNA_ADT,kmeans,True,2,0.9227648436489684,0.07655535438509625,0.04072598692709825,0.1303491285054611,0.3576521500945091,0.9060992362045466,,,,0.9227648436489684,0.35870662543290377,0.6407357345409361,,
MultiGATE,Human_Tonsils,RNA_ADT,kmeans,True,3,0.9160270119098528,0.08410413887724662,0.03253439209912103,0.07785523775072213,0.4271411821246147,0.8206008068068463,,,,0.9160270119098528,0.33953290469532604,0.6277799583025894,,
MultiGATE,Mouse_Brain,RNA_ATAC,kmeans,False,4,0.9321079149502588,0.0681440202395084,,,,,1.1824774131405293,0.31035295873880386,2096.92614006809,0.9321079149502588,0.41845508834227846,0.6752815016462687,0.8874329285165561,0.05757937777147539
MultiGATE,Mouse_Embryos_S1,RNA_ATAC,kmeans,True,5,0.6812690436104408,0.31906797871010584,0.12605345852762748,0.2439472536013773,0.23020570725202555,0.5,,,,0.6812690436104408,0.2750516048452576,0.4781603242278492,,
MultiGATE,Mouse_Embryos_S2,RNA_ATAC,kmeans,True,4,0.0009296395597005,0.9992366061056815,0.00041984622298117506,0.008234818847244,0.311385003849864,0.7772452605168144,,,,0.0009296395597005,0.2743212323592259,0.1376254359594632,,
MultiGATE,Mouse_Spleen,RNA_ADT,kmeans,False,2,0.9257748808688315,0.0735615370729499,,,,,0.726301636930369,0.5165444314479828,4048.439567202867,0.9257748808688315,0.5377714060402724,0.731773143454552,0.9806211522974659,0.1161486343753687
MultiGATE,Mouse_Thymus,RNA_ADT,kmeans,False,4,0.30200435559595984,0.6985674845589893,,,,,5.526646542839364,0.011730432452168274,216.1093813192175,0.30200435559595984,0.004287439270896483,0.15314589743342816,0.0,0.0011318853605211746
PRAGA,Human_Lymph_Nodes,RNA_ADT,kmeans,True,2,0.2895789698090584,0.7085840909020056,0.1747475847278327,0.31632072981130444,0.4384408704936504,0.9267432895793588,,,,0.2895789698090584,0.46406311865303657,0.37682104423104745,,
PRAGA,Human_Tonsils,RNA_ADT,kmeans,True,3,0.623218241309622,0.3757885492153958,0.1428192999067119,0.24638137776911706,0.49833738586554926,0.8862970878250271,,,,0.623218241309622,0.44345878784160137,0.5333385145756117,,
PRAGA,Mouse_Brain,RNA_ATAC,kmeans,False,4,0.3168629546089711,0.6833568012218529,,,,,1.136061306796099,0.263085201382637,3978.9044672585355,0.3168629546089711,0.42468726942412705,0.3707751120165491,0.8969148754559536,0.1140617314337905
PRAGA,Mouse_Embryos_S1,RNA_ATAC,kmeans,True,4,0.4287188977142399,0.5709973005197678,0.2425036570600942,0.3864587756280988,0.4653208019444719,0.9579025655308558,,,,0.4287188977142399,0.5130464500408802,0.47088267387756005,,
PRAGA,Mouse_Embryos_S2,RNA_ATAC,kmeans,True,4,0.412544434705283,0.586724664638144,0.2360829615242911,0.38516906331614387,0.4504544910923869,0.956696345760488,,,,0.412544434705283,0.5071007154233275,0.45982257506430524,,
PRAGA,Mouse_Spleen,RNA_ADT,kmeans,False,2,0.48904477612988884,0.508469268103994,,,,,1.5462229128837306,0.1976451203227043,653.9346299592189,0.48904477612988884,0.34168120176729716,0.415362988948593,0.8131264905224612,0.014271994456726047
PRAGA,Mouse_Thymus,RNA_ADT,kmeans,False,4,0.38128952190365645,0.623961956624657,,,,,1.1865218879364101,0.28245959430933,2054.495288201104,0.38128952190365645,0.4084574151491427,0.3948734685263996,0.886606717564528,0.056305933573569986
PRESENT,Human_Lymph_Nodes,RNA_ADT,kmeans,True,2,0.37893719266321135,0.6229825332270743,0.18002094672562086,0.33254977902758254,0.5054099130655207,0.9255615787449427,,,,0.37893719266321135,0.48588555439091674,0.43241137352706405,,
PRESENT,Human_Tonsils,RNA_ADT,kmeans,True,3,0.5749978620760209,0.424341288372222,0.1292735320836119,0.22767529931923425,0.5034508900715763,0.8984588764827105,,,,0.5749978620760209,0.43971464948928324,0.5073562557826521,,
PRESENT,Mouse_Brain,RNA_ATAC,kmeans,False,4,0.2057198299469971,0.7943505393934647,,,,,2.9236166798407384,0.049258600408085204,255.03619169417894,0.2057198299469971,0.19443644556121775,0.20007813775410743,0.5317505707925937,0.0023001654829744415
PRESENT,Mouse_Embryos_S1,RNA_ATAC,kmeans,True,4,0.5080018385078149,0.4886893737949136,0.3821672526103274,0.5086847440005845,0.5215340413292648,0.9842886305630938,,,,0.5080018385078149,0.5991686671258176,0.5535852528168163,,
PRESENT,Mouse_Embryos_S2,RNA_ATAC,kmeans,True,4,0.41018263621185647,0.5881169797193194,0.2421935382371555,0.38385612589360074,0.4843720326390305,0.9167932895107124,,,,0.41018263621185647,0.5068037465701248,0.45849319139099065,,
PRESENT,Mouse_Spleen,RNA_ADT,kmeans,False,2,0.4622911699108382,0.5339393721331069,,,,,2.7344842869886383,0.06680553063572564,178.39523558618924,0.4622911699108382,0.21239744347275388,0.33734430669179605,0.570386799782536,0.0
PRESENT,Mouse_Thymus,RNA_ADT,kmeans,False,4,0.4827335337008134,0.519776850781708,,,,,2.258136462504934,0.1041700872985182,479.15247410548557,0.4827335337008134,0.2602974261320098,0.3715154799164116,0.6676957977182058,0.009026393379305435
SMOPCA,Human_Lymph_Nodes,RNA_ADT,kmeans,True,2,0.5213860091873541,0.4755268649258365,0.20608904870397984,0.2760633605602854,0.4825799121093895,0.9233148195198321,,,,0.5213860091873541,0.4720117852233717,0.4966988972053629,,
SMOPCA,Human_Tonsils,RNA_ADT,kmeans,True,3,0.6255530786926239,0.37570006367054515,0.07947664959837603,0.1628856326258703,0.48602864069792395,0.8752634928072744,,,,0.6255530786926239,0.4009136039323612,0.5132333413124925,,
SMOPCA,Mouse_Brain,RNA_ATAC,kmeans,False,4,0.2874211684532326,0.7114265200235357,,,,,1.5275988635579654,0.11674505099654195,1712.85094286027,0.2874211684532326,0.3265761718356745,0.3069986701444536,0.8169310372932143,0.046052427217267315
SMOPCA,Mouse_Embryos_S1,RNA_ATAC,kmeans,True,4,0.3427995940236692,0.6666638908223224,0.20017084301392413,0.3581985291818551,0.48113965545780957,0.9678254588710246,,,,0.3427995940236692,0.5018336216311533,0.42231660782741126,,
SMOPCA,Mouse_Embryos_S2,RNA_ATAC,kmeans,True,4,0.29702359750181506,0.7059369885240712,0.17168859475332132,0.34643274540989516,0.46827830420807004,0.9641072314948036,,,,0.29702359750181506,0.48762671896652254,0.3923251582341688,,
SMOPCA,Mouse_Spleen,RNA_ADT,kmeans,False,2,0.5442693111663511,0.4531848645175533,,,,,1.4165635684945057,0.19446477170346985,593.6101149640533,0.5442693111663511,0.3488465918590072,0.4465579515126792,0.8396134822268665,0.01246152164668514
SMOPCA,Mouse_Thymus,RNA_ADT,kmeans,False,4,0.6216300019953411,0.37118827318361913,,,,,0.762478427561408,0.19992680281575936,420.48873044056245,0.6216300019953411,0.39347449129247547,0.5075522466439083,0.9732309070525118,0.007265764009155264
SWITCH,Human_Lymph_Nodes,RNA_ADT,kmeans,True,2,0.485516056054375,0.5137909042408455,0.11963246638481555,0.24227480165364806,0.438751520588994,0.896632288593274,,,,0.485516056054375,0.4243227693051829,0.454919412679779,,
SWITCH,Human_Tonsils,RNA_ADT,kmeans,True,3,0.651297328894726,0.3499421206347793,0.05479597605154266,0.13099846099634718,0.40371501445770264,0.8233303735869318,,,,0.651297328894726,0.3532099562731311,0.5022536425839286,,
SWITCH,Mouse_Brain,RNA_ATAC,kmeans,False,4,0.22120214366212512,0.779221444293262,,,,,1.0047347030026694,0.27864215523004526,19881.9705035233,0.22120214366212512,0.5979109039200998,0.40955652379111246,0.923742457236734,0.5913480992935204
SWITCH,Mouse_Embryos_S1,RNA_ATAC,kmeans,True,5,0.758488431947279,0.2402908252936295,0.30264807312265923,0.44327123425884796,0.47036690590903163,0.5,,,,0.758488431947279,0.4290715533226347,0.5937799926349568,,
SWITCH,Mouse_Embryos_S2,RNA_ATAC,kmeans,True,4,0.5333750043891554,0.46475597300200566,0.19123822115555145,0.3412792669354766,0.3751652054488659,0.9379576539711143,,,,0.5333750043891554,0.4614100868777521,0.49739254563345375,,
SWITCH,Mouse_Spleen,RNA_ADT,kmeans,False,2,0.5928533061157657,0.40804978644658196,,,,,0.9505794503907762,0.3888956680893898,5143.184022475152,0.5928533061157657,0.4909017950670534,0.5418775505914095,0.9348053677692385,0.14900434934253182
SWITCH,Mouse_Thymus,RNA_ADT,kmeans,False,4,0.4641183942301042,0.5357237627340053,,,,,1.663111086344476,0.22406867519021034,17846.2970737269,0.4641183942301042,0.5145233668400664,0.48932088053508527,0.7892484114269515,0.5302530139030376
SpaBalance,Human_Lymph_Nodes,RNA_ADT,kmeans,True,2,0.45047309791323187,0.546903244064189,0.20956306235587235,0.3458753304875436,0.44292233511805534,0.9348778715394159,,,,0.45047309791323187,0.4833096498752218,0.46689137389422686,,
SpaBalance,Human_Tonsils,RNA_ADT,kmeans,True,3,0.6728086406412986,0.32625161427168187,0.1410226837339309,0.23794704211878884,0.43527097379167873,0.8929601832474044,,,,0.6728086406412986,0.42680022072295076,0.5498044306821247,,
SpaBalance,Mouse_Brain,RNA_ATAC,kmeans,False,4,0.48982867925687146,0.510706520823916,,,,,1.5066788392516246,0.19910551980137825,4189.031144187394,0.48982867925687146,0.3802260763346841,0.43502737779577777,0.8212046090351369,0.12036810016753724
SpaBalance,Mouse_Embryos_S1,RNA_ATAC,kmeans,True,4,0.5014249258064132,0.49964128048702816,0.36486513651484165,0.4670107171869543,0.49137816904112697,0.9690347713074481,,,,0.5014249258064132,0.5730721985125928,0.537248562159503,,
SpaBalance,Mouse_Embryos_S2,RNA_ATAC,kmeans,True,4,0.5013597824265382,0.49925231903528067,0.24571685303325821,0.43088250619038726,0.4683726830407977,0.9662883877285674,,,,0.5013597824265382,0.5278151074982527,0.5145874449623955,,
SpaBalance,Mouse_Spleen,RNA_ADT,kmeans,False,2,0.4239756606634407,0.5776310105097895,,,,,1.355885768137717,0.3052300363779068,3408.2046816839656,0.4239756606634407,0.41805754212049234,0.4210166013919665,0.852008827909529,0.09693376207404117
SpaBalance,Mouse_Thymus,RNA_ADT,kmeans,False,4,0.4489447322311965,0.5494974199463378,,,,,0.8571505095276729,0.44851386547088623,33498.152737938595,0.4489447322311965,0.8008016758608653,0.6248732040460309,0.9538911621117097,1.0
SpaFusion,Human_Lymph_Nodes,RNA_ADT,kmeans,True,2,0.1320117140245547,0.8691486928718279,0.22604836487231555,0.32405075824887164,0.4461038103327155,0.9084560686169817,,,,0.1320117140245547,0.4761647505177211,0.3040882322711379,,
SpaFusion,Human_Tonsils,RNA_ADT,kmeans,True,3,0.4155303445476912,0.5809018142533974,0.006012469355442265,0.1066493208309217,0.3829132641355197,0.8028712287088533,,,,0.4155303445476912,0.3246115707576842,0.3700709576526877,,
SpaFusion,Mouse_Spleen,RNA_ADT,kmeans,False,2,0.14090149174681296,0.8564753818296726,,,,,0.6314381387962529,0.49890872836112976,7736.0057438761,0.14090149174681296,0.5752431406639394,0.3580723162053762,1.0,0.22682069363068852
SpaFusion,Mouse_Thymus,RNA_ADT,kmeans,False,4,0.22635291932501836,0.7748238303388684,,,,,0.8683863992869153,0.4117383360862732,13712.322162362269,0.22635291932501836,0.5898391503398789,0.4080960348324486,0.9515958788812833,0.4061832360520803
SpaMI,Human_Lymph_Nodes,RNA_ADT,kmeans,True,2,0.48826882945241273,0.5116439884647908,0.15812505372589786,0.31897152915740246,0.4650985933840275,0.9200668239071271,,,,0.48826882945241273,0.46556550004361374,0.47691716474801327,,
SpaMI,Human_Tonsils,RNA_ADT,kmeans,True,3,0.7432818575182382,0.25635372483280167,0.10639404919849416,0.2116431209637053,0.4456503428518772,0.892289528691764,,,,0.7432818575182382,0.41399426042646015,0.5786380589723492,,
SpaMI,Mouse_Brain,RNA_ATAC,kmeans,False,4,0.5789571916327738,0.4207848157549482,,,,,1.4699746718542348,0.1885370016098022,7812.591477723487,0.5789571916327738,0.41545293030736435,0.4972050609700691,0.82870258754144,0.2291192017708507
SpaMI,Mouse_Embryos_S1,RNA_ATAC,kmeans,True,4,0.7254350112275703,0.27510062400907065,0.26086673331821925,0.4638395112450273,0.4920324720442295,0.9823899671439432,,,,0.7254350112275703,0.5497821709378549,0.6376085910827125,,
SpaMI,Mouse_Embryos_S2,RNA_ATAC,kmeans,True,4,0.6780790003432225,0.32021636697569683,0.24878384614195864,0.447971216439191,0.47928353725001216,0.9733590142793911,,,,0.6780790003432225,0.5373494035276383,0.6077142019354305,,
SpaMI,Mouse_Spleen,RNA_ADT,kmeans,False,2,0.5355033401691666,0.4644768792345196,,,,,1.0038366313715172,0.3097759038209915,3836.887623812027,0.5355033401691666,0.44783377020315435,0.4916685551861605,0.9239259165620634,0.10979949022640831
SpaMI,Mouse_Thymus,RNA_ADT,kmeans,False,4,0.4453298051739555,0.5551297047377439,,,,,1.446983696066698,0.20305066928267473,5922.281544133653,0.4453298051739555,0.4029455611667881,0.4241376831703718,0.8333992161402445,0.17238679807744522
SpaMV,Human_Lymph_Nodes,RNA_ADT,kmeans,True,2,0.47098939882171037,0.5301662092340221,0.0018301748744617,0.0089214617987118,0.48387102223932743,0.7449889463404415,,,,0.47098939882171037,0.3099029013132356,0.39044615006747296,,
SpaMV,Human_Tonsils,RNA_ADT,kmeans,True,3,0.6613169049895679,0.33711381117199296,0.0297916866461216,0.041143017535918196,0.4785732139522831,0.6972345136666439,,,,0.6613169049895679,0.3116856079502417,0.4865012564699048,,
SpaMV,Mouse_Brain,RNA_ATAC,kmeans,False,4,0.38642594752713133,0.6138746990812697,,,,,1.8753948324092167,0.1602482795715332,1042.2061731595215,0.38642594752713133,0.31068531932308596,0.34855563342510865,0.7458827917141302,0.025924886683594453
SpaMV,Mouse_Embryos_S1,RNA_ATAC,kmeans,True,4,0.6201045219984616,0.38061345281577114,0.05643282898252605,0.14179109562164052,0.4521834352053702,0.8105831520593277,,,,0.6201045219984616,0.3652476279672161,0.49267607498283883,,
SpaMV,Mouse_Embryos_S2,RNA_ATAC,kmeans,True,4,0.6350921139248269,0.36941173090872137,0.14945828251795107,0.28799709770080717,0.47389805503189564,0.9093294683991022,,,,0.6350921139248269,0.455170725912439,0.545131419918633,,
SpaMV,Mouse_Spleen,RNA_ADT,kmeans,False,2,0.35175836329050647,0.6496546499613146,,,,,2.957834112486892,0.072473369538784,229.80888245697702,0.35175836329050647,0.19959233110499874,0.2756753471977526,0.5247605859294584,0.0015430378467537744
SpaMV,Mouse_Thymus,RNA_ADT,kmeans,False,4,0.503114140852268,0.4957929623274014,,,,,2.2979676452587645,0.10876443609595292,485.0262335170461,0.503114140852268,0.25917538073587165,0.38114476079406984,0.6595590281537205,0.009202677957941573
SpaMosaic,Human_Lymph_Nodes,RNA_ADT,kmeans,True,2,0.38437175754873343,0.6100084416999302,0.16075608698065397,0.3215663704383111,0.48437134362757206,0.9335826248509858,,,,0.38437175754873343,0.4750691064743807,0.4297204320115571,,
SpaMosaic,Human_Tonsils,RNA_ADT,kmeans,True,3,0.6593844577983746,0.3360502292995405,0.12180210990739604,0.21929258397588278,0.46564121715103585,0.8807834641981626,,,,0.6593844577983746,0.42187984380811927,0.540632150803247,,
SpaMosaic,Mouse_Brain,RNA_ATAC,kmeans,False,4,0.30336599593815194,0.6942157615696473,,,,,1.2897361944981247,0.228932648897171,3735.994545331583,0.30336599593815194,0.40040868953333364,0.3518873427357428,0.8655219550697449,0.10677146463308516
SpaMosaic,Mouse_Embryos_S1,RNA_ATAC,kmeans,True,4,0.44561954778249213,0.5483939094969442,0.2525166072991675,0.4118959350932022,0.48113965545780957,0.9678254588710246,,,,0.44561954778249213,0.528344414180301,0.48698198098139656,,
SpaMosaic,Mouse_Embryos_S2,RNA_ATAC,kmeans,True,4,0.5172515900634627,0.49562994748466627,0.21433119560536076,0.3982531411224608,0.46827830420807004,0.9641072314948036,,,,0.5172515900634627,0.5112424681076738,0.5142470290855683,,
SpaMosaic,Mouse_Spleen,RNA_ADT,kmeans,False,2,0.5753987686920407,0.424356025379244,,,,,1.1556294725341654,0.33533404767513275,3766.9912915305595,0.5753987686920407,0.44531775228072834,0.5103582604863846,0.8929174632677607,0.1077017458992915
SpaMosaic,Mouse_Thymus,RNA_ADT,kmeans,False,4,0.38534154885852295,0.6064068690840904,,,,,1.0774864753387066,0.3195793703198433,6842.546861255735,0.38534154885852295,0.4761553334136272,0.4307484411360751,0.9088806237188906,0.2000060062021475
SpaMultiVAE,Human_Lymph_Nodes,RNA_ADT,kmeans,True,2,0.14007355774487035,0.8579412884542494,0.1802351216726067,0.3134108242746897,0.4256437967056912,0.9229039355140831,,,,0.14007355774487035,0.4605484195417677,0.300310988643319,,
SpaMultiVAE,Human_Tonsils,RNA_ADT,kmeans,True,3,0.4726648708415251,0.5283223800710158,0.15369294020811605,0.24274946683146004,0.5083787413834396,0.8847548169387155,,,,0.4726648708415251,0.4473939913404328,0.46002943109097894,,
SpaMultiVAE,Mouse_Spleen,RNA_ADT,kmeans,False,2,0.0055590865420832,0.9931211098884011,,,,,0.9455138182006653,0.3402492323085652,1956.5471424834636,0.0055590865420832,0.4431519021487391,0.22435549434541116,0.9358401821779422,0.05336629195970995
SpaMultiVAE,Mouse_Thymus,RNA_ADT,kmeans,False,4,0.14043785686651988,0.8601895246970754,,,,,1.2126806620950341,0.266789435832482,1554.9350211112123,0.14043785686651988,0.3964551406172307,0.2684464987418753,0.8812629666964303,0.04131301932277983
SpatialGlue,Human_Lymph_Nodes,RNA_ADT,kmeans,True,2,0.44789464946592883,0.5540946536018845,0.1754101365079771,0.3225821846502228,0.4840466040186584,0.9203989265154611,,,,0.44789464946592883,0.4756094629230798,0.4617520561945043,,
SpatialGlue,Human_Tonsils,RNA_ADT,kmeans,True,3,0.6670370954022097,0.33042608924190353,0.15248073689134808,0.24845468525021286,0.48039524086440605,0.908272771127085,,,,0.6670370954022097,0.447400858533263,0.5572189769677364,,
SpatialGlue,Mouse_Brain,RNA_ATAC,kmeans,False,4,0.5504249173911174,0.44985044482904657,,,,,1.9020348974460135,0.1620384976267814,1252.9353592170357,0.5504249173911174,0.31157618591892766,0.43100055165502255,0.7404407220741953,0.03224933805580617
SpatialGlue,Mouse_Embryos_S1,RNA_ATAC,kmeans,True,4,0.6166316780866556,0.38157496025158893,0.2978178027989238,0.47975509239125425,0.5066399404313415,0.9825962704597859,,,,0.6166316780866556,0.5667022765203265,0.591666977303491,,
SpatialGlue,Mouse_Embryos_S2,RNA_ATAC,kmeans,True,4,0.5733988863177899,0.42532197456650955,0.24654960918809687,0.4367280633880939,0.4931953577324748,0.9698962623747038,,,,0.5733988863177899,0.5365923231708423,0.5549956047443161,,
SpatialGlue,Mouse_Spleen,RNA_ADT,kmeans,False,2,0.5158295577922525,0.48501684105067144,,,,,1.9412254616325941,0.18896660208702085,737.0528285860541,0.5158295577922525,0.3127226591463896,0.41427610846932106,0.7324348189640822,0.016766556388065644
SpatialGlue,Mouse_Thymus,RNA_ADT,kmeans,False,4,0.5894714376526135,0.4113603605125997,,,,,1.478364356329705,0.22677658870816225,1406.065937211796,0.5894714376526135,0.3635368156498002,0.47650412665120684,0.8269887310959123,0.036845127145326076
