Method,Dataset,Dataset_Type,Clustering,GT_Available,Num_Slices,Moran Index,kBET,KNN_connectivity,bASW,iLISI,PCR,ARI,NMI,asw_celltype,graph_clisi,Davies-Bouldin Index,Silhouette Coefficient,Calinski-Harabaz Index,SC_Score,Davies-Bouldin Index_normalized,Calinski-Harabaz Index_normalized,BVC_Score,BER_Score,Final_Score
PRAGA,Human_Tonsils,RNA_ADT,mclust,True,1,0.659734117492204,0.6989121651952716,0.6619281037997887,0.4915151642635464,0.4945969720661431,0.5002990541091479,0.08738469125018,0.1839223927750456,0.4848213763907552,0.8973898276848594,,,,0.659734117492204,,,0.41337957202521003,0.5694502918867795,0.5475213271347311
PRAGA,Mouse_Brain,RNA_ATAC,mclust,False,1,0.2668452745027602,0.5520340504157317,0.8918090883648153,0.529174679890275,0.4234470887433801,0.7275165817221558,,,,,4.758922837842989,-0.2673182785511017,5945.710666522395,0.2668452745027602,0.40601568356350604,0.0943180467795861,0.07767181726399681,0.6247962978272716,0.32310446319800956
PRAGA,Mouse_Embryos_S1,RNA_ATAC,mclust,True,1,0.3145579440004369,0.4760073054228716,0.8631258247461888,0.4268499389290809,0.3484425384413814,0.2797563084987162,0.3143118513254708,0.4953032745972689,0.4743915926665067,0.5,,,,0.3145579440004369,,,0.44600167964731163,0.47883638320764776,0.41313200228513214
PRAGA,Mouse_Embryos_S2,RNA_ATAC,mclust,True,1,0.2513825647536823,0.490413407821229,0.8472067039106146,0.4539286941289902,0.3547336782507665,0.3427769492312661,0.2424917466369699,0.4016238574891543,0.431197315454483,0.5,,,,0.2513825647536823,,,0.3938282298951518,0.49781188666857334,0.38100756043913586
PRAGA,Mouse_Spleen,RNA_ADT,mclust,False,1,0.5723173774502602,0.8483358320839582,0.978387287738822,0.4934696457348764,0.8109367262070323,0.3318966452970781,,,,,2.47166590901942,0.1329704672098159,839.043922873294,0.5723173774502602,0.8310570219271828,0.01080928038758153,0.3249455898415267,0.6926052274123534,0.5299560649013801
PRAGA,Mouse_Thymus,RNA_ADT,mclust,False,1,0.0021950451443626,0.6277827648114902,0.7516856546414786,0.3940798863768577,0.4684857908106138,0.4755387851892575,,,,,3.0988962309424672,-0.0610111318528652,61329.30822948032,0.0021950451443626,0.7144987060979355,1.0,0.5511625247483568,0.5435145763659396,0.36562404875288634
PRESENT,Human_Lymph_Nodes,RNA_ADT,mclust,True,1,0.3300158171157165,0.8893832212803277,0.9645607803547482,0.4991928900935086,0.8510219683853123,0.3013735383321668,-0.0002812515676421,0.0033546647470673,0.4909373677567649,0.6341337069990856,,,,0.3300158171157165,,,0.2820361219838189,0.7011064796892127,0.43771947292958274
PRESENT,Human_Tonsils,RNA_ADT,mclust,True,1,0.5340887457861141,0.7753324355329442,0.9062936663748152,0.5016405557554084,0.656661037398818,0.3050273497660291,-0.0012076677209095,0.0002801122020369,0.4933670737676979,0.6760498304170182,,,,0.5340887457861141,,,0.29212233716646085,0.628991008965603,0.48506736397272593
PRESENT,Mouse_Brain,RNA_ATAC,mclust,False,1,0.2472106724578722,0.7515953535461183,0.7983779548279373,0.5008164824290396,0.559045124393718,0.3341233116392103,,,,,3.19588554402699,0.0225632414304841,803.9117870724295,0.2472106724578722,0.696475165794738,0.010234768388126066,0.2430910585377827,0.5887916453672049,0.35969779212095326
PRESENT,Mouse_Embryos_S1,RNA_ATAC,mclust,True,1,0.2303852902380755,0.5152318066872718,0.9676799693122644,0.5020934325041514,0.3810553325783976,0.0913171578231496,0.012828838668249,0.0335896989383242,0.4799161770791007,0.7098635778086724,,,,0.2303852902380755,,,0.3090495731235866,0.491475539781047,0.3436368010475697
PRESENT,Mouse_Embryos_S2,RNA_ATAC,mclust,True,1,0.2357379986203467,0.519586592178771,0.961224892056726,0.5040566784831634,0.3864910329747661,0.097767805565983,0.0353311451086909,0.0762194030911203,0.47625464461783,0.7480964244723523,,,,0.2357379986203467,,,0.3339754043224984,0.4938254002518819,0.35451293439824233
PRESENT,Mouse_Spleen,RNA_ADT,mclust,False,1,0.2724258536774705,0.895112443778111,0.9856526749860444,0.4996097418505736,0.8561177556018372,0.3086587195150354,,,,,4.036291503355264,0.0767857133562643,379.76091454449664,0.2724258536774705,0.5403023855441931,0.0032986752559571227,0.20679559138547152,0.7090302671463203,0.39608390406975413
PRESENT,Mouse_Thymus,RNA_ADT,mclust,False,1,0.1541875099895268,0.6281732123739224,0.8558661968723933,0.4966573657759709,0.4644299737016318,0.3561169132007015,,,,,2.408825296261834,0.1045680084040947,2318.878694895156,0.1541875099895268,0.842734703526257,0.03500885762242423,0.32743718985092535,0.560248732384924,0.3472911440751254
SMOPCA,Human_Lymph_Nodes,RNA_ADT,mclust,True,1,0.8888217884382024,0.9461902674265676,0.9802625552476698,0.4999403482862928,0.9263312312413584,0.476837644308052,0.0764706250503319,0.1826108039077777,0.4599971947345345,0.8130307094667585,,,,0.8888217884382024,,,0.3830273332898506,0.7659124093019881,0.6792538436766803
SMOPCA,Human_Tonsils,RNA_ADT,mclust,True,1,0.7435939643679065,0.5687246246695594,0.99250333969438,0.4915621284595771,0.4743361008775449,0.2255721823595352,0.09308625606641,0.1805564643898491,0.4761175761274134,0.9013412936674318,,,,0.7435939643679065,,,0.41277539756277604,0.5505396752121194,0.5689696790476007
SMOPCA,Mouse_Brain,RNA_ATAC,mclust,False,1,0.9913508104016364,0.9255898112709516,0.0203949546440944,0.5031824887698958,0.7883775141462879,0.8913806789823855,,,,,3.074200854925477,0.044635651407935,2733.1792420085067,0.9913508104016364,0.7190878519614282,0.041783869453379495,0.2685024576075809,0.625785089562723,0.6285461191906468
SMOPCA,Mouse_Embryos_S1,RNA_ATAC,mclust,True,1,0.9626238111919496,0.8790081483562799,0.0929810671979876,0.5201084550538992,0.7122155809287025,0.672803309766255,0.0497990081246581,0.1381645418483904,0.4175932103764496,0.8130134039225342,,,,0.9626238111919496,,,0.3546425410680081,0.5754233122606249,0.6308965548401942
SMOPCA,Mouse_Embryos_S2,RNA_ATAC,mclust,True,1,0.9581316512546636,0.8802346368715086,0.0735054589880578,0.5209439885665748,0.7120061858395739,0.698046885470837,0.1078271080191574,0.2411814318464019,0.4225835295174387,0.8866707504765713,,,,0.9581316512546636,,,0.4145657049648923,0.5769474311473104,0.6498815957889554
SMOPCA,Mouse_Spleen,RNA_ADT,mclust,False,1,0.8918375006446714,0.9218290854572716,0.9809960969153476,0.4964467289404527,0.9000013567876693,0.4124809019445924,,,,,2.167913440980405,0.0356022302102828,779.0147317994198,0.8918375006446714,0.8875033939633047,0.009827629548445897,0.3109777512406778,0.7423508340090667,0.6483886952981387
SMOPCA,Mouse_Thymus,RNA_ADT,mclust,False,1,0.1172883066556808,0.6788105924596052,0.8823143270707443,0.4974220155825835,0.5078108358665308,0.4642615152065734,,,,,2.9021196359828503,0.0598025642188028,1343.5397421302682,0.1172883066556808,0.7510657337135437,0.01905924570369861,0.2766425145453484,0.6061238572372074,0.33335155947941225
SpaBalance,Human_Lymph_Nodes,RNA_ADT,mclust,True,1,0.4955071852328487,0.828019874324127,0.9863595378729592,0.4984449101611972,0.7903082252696713,0.3289492912465293,0.105639613477939,0.1951331761519323,0.4264874681830406,0.8460838843503473,,,,0.4955071852328487,,,0.3933360355408148,0.6864163677748968,0.5250865295161867
SpaBalance,Human_Tonsils,RNA_ADT,mclust,True,1,0.587629773527152,0.5490029427901639,0.9880361649010524,0.4489686265587806,0.4605308930594334,0.2462963970444521,0.0679705792585217,0.1279583211184941,0.4068100303411484,0.8961489010908056,,,,0.587629773527152,,,0.3747219579522424,0.5385670048707765,0.500306245450057
SpaBalance,Mouse_Brain,RNA_ATAC,mclust,False,1,0.3082779239502418,0.2766638511284149,0.9988970093242864,0.4755104687064886,0.2618693881326927,0.0223571111664524,,,,,2.045315424512993,0.0942428559064865,4897.388478367924,0.3082779239502418,0.9102858039074481,0.07717494794255687,0.36056786925216383,0.407059565691667,0.3586351196313576
SpaBalance,Mouse_Embryos_S1,RNA_ATAC,mclust,True,1,0.2059098428168906,0.254866535543692,0.999032433141709,0.3324557691812515,0.2522328129240183,0.0056192996581599,0.2558777877884647,0.4072999724289747,0.4456567950546741,0.9809199976284712,,,,0.2059098428168906,,,0.5224386382251461,0.36884137008976614,0.3657299503772677
SpaBalance,Mouse_Embryos_S2,RNA_ATAC,mclust,True,1,0.2296399880572325,0.2518994413407821,0.9998710675605982,0.2752892971038818,0.2507969109431482,0.0029333706969376,0.21090760992904,0.3348585306680484,0.3667351603507995,0.9615074593175418,,,,0.2296399880572325,,,0.4685021900663574,0.3561580175290696,0.35143339855088646
SpaBalance,Mouse_Spleen,RNA_ADT,mclust,False,1,0.4170651086538512,0.8471064467766118,0.9824997073811969,0.495909096673131,0.808221454883418,0.3588818893422471,,,,,6.943797817337521,0.1000173836946487,380.9695810723491,0.4170651086538512,0.0,0.003318440448358956,0.03444527471433589,0.698523719011321,0.3833447007931694
SpaBalance,Mouse_Thymus,RNA_ADT,mclust,False,1,0.5104917509608612,0.5669434470377022,0.9464994706262736,0.4910279903560877,0.420272268485847,0.4032765120151061,,,,,1.5773757261482126,0.1291777938604354,6350.753348351052,0.5104917509608612,0.9972431164682022,0.1009416657454578,0.4091208586913651,0.5656039377042034,0.4950721824521433
SpaFusion,Human_Lymph_Nodes,RNA_ADT,mclust,True,1,0.1935512072275569,0.7992605582346926,0.8557209088184015,0.4572455771267414,0.7625280780372715,0.2966535145404063,0.1700117072410009,0.2664427274827017,0.4029621481895447,0.8394207233624463,,,,0.1935512072275569,,,0.4197093265689234,0.6342817273515027,0.415847420382661
SpaFusion,Human_Tonsils,RNA_ADT,mclust,True,1,0.5333528922277422,0.6544944885031672,0.7014168075091655,0.5171612799167633,0.5415886774646049,0.3572496861694946,0.0447272075601611,0.1251423913195886,0.3513177186250686,0.8086038423328423,,,,0.5333528922277422,,,0.33244778995941515,0.554382187912639,0.47339429003326544
SpaFusion,Mouse_Spleen,RNA_ADT,mclust,False,1,0.2043918021194491,0.8823988005997002,0.5215654430698864,0.4963377940002829,0.8438795308228239,0.3988014356552817,,,,,4.669296450668052,0.1929991543292999,5194.989360902553,0.2043918021194491,0.4226709701111043,0.0820415828387044,0.23257056909303622,0.628596600829595,0.3551863240140268
SpaFusion,Mouse_Thymus,RNA_ADT,mclust,False,1,0.1817798218020403,0.6321050269299822,0.5829877401808536,0.4132315671429094,0.4720364962817307,0.4323384007968102,,,,,3.156813037988458,0.1552979244750253,15370.29570493027,0.1817798218020403,0.7037360161393394,0.2484372618806656,0.3691570674983435,0.5065398462664572,0.352492245188947
SpaMI,Human_Lymph_Nodes,RNA_ADT,mclust,True,1,0.670208859748674,0.897790442788251,0.969758704701696,0.4998127537255641,0.8621774207946422,0.4571094549174339,0.0870963886550778,0.1658587014111459,0.4295497611165046,0.7840005614299855,,,,0.670208859748674,,,0.3666263531531785,0.7373297553855174,0.5913883227624567
SpaMI,Human_Tonsils,RNA_ADT,mclust,True,1,0.7143688079895868,0.5392767719088233,0.9923645186670336,0.4587400518357754,0.4552482165301346,0.2277421465133414,0.0765835778866248,0.1292380692600029,0.471993101760745,0.9038522609786808,,,,0.7143688079895868,,,0.39541675247151337,0.5346743410910217,0.548153300517374
SpaMI,Mouse_Brain,RNA_ATAC,mclust,False,1,0.956589313611237,0.9235393955391318,0.0283195717828284,0.5049397759139538,0.7848710614949775,0.8492799750561116,,,,,1.5625402257135028,0.1440300941467285,19771.4828844167,0.956589313611237,1.0,0.32040939761407833,0.48814649725360226,0.6181899559574007,0.68764192227408
SpaMI,Mouse_Embryos_S1,RNA_ATAC,mclust,True,1,0.8592962545481514,0.8556083169429617,0.3876495454054798,0.550555381923914,0.6863470521181709,0.6501842799131223,0.0173789251727128,0.0672485821512905,0.3512884527444839,0.5,,,,0.8592962545481514,,,0.2339789900171218,0.6260689152607297,0.5731147199420009
SpaMI,Mouse_Embryos_S2,RNA_ATAC,mclust,True,1,0.8906312500562951,0.851296089385475,0.3329693984896863,0.5373925268650055,0.6776167929634902,0.6692748616335129,0.0337023272975116,0.1129859084697989,0.3708222359418869,0.5,,,,0.8906312500562951,,,0.25437761792729935,0.6137099338674339,0.5862396006170094
SpaMI,Mouse_Spleen,RNA_ADT,mclust,False,1,0.6035990421636244,0.8768215892053975,0.969705512938253,0.498851667623967,0.8405113054332561,0.4006737774978802,,,,,1.942450685691288,0.1192260906100273,1467.0113662394042,0.6035990421636244,0.9294011755599435,0.021078363756897294,0.356568543308956,0.7173127705397507,0.5591601186707771
SpaMI,Mouse_Thymus,RNA_ADT,mclust,False,1,0.6630065540271295,0.6395332136445243,0.7549697747682723,0.5007732462254353,0.4907115295553884,0.4700406591742018,,,,,2.1860975250268657,0.1079897806048393,1481.568047486161,0.6630065540271295,0.8841242425778063,0.021316407583663568,0.3378101435887697,0.5712056846735645,0.5240074607631545
SpaMV,Human_Lymph_Nodes,RNA_ADT,mclust,True,1,0.37894480656893,0.7069752995119066,0.9756202446306464,0.4778852555900812,0.6783371626329072,0.1294171116023553,0.0014782813718551,0.0061258635250584,0.4895116798579693,0.885734068261045,,,,0.37894480656893,,,0.3457124732539819,0.5936470147935794,0.4394347648721637
SpaMV,Human_Tonsils,RNA_ADT,mclust,True,1,0.5904894108763507,0.5612485964518302,0.9896605483691084,0.4715613313019276,0.4694922681078741,0.1775582004641065,0.0063371149316064,0.0083291353560095,0.4779344573616981,0.9032360073252425,,,,0.5904894108763507,,,0.34895917874363913,0.5339041889389693,0.49111759285298634
SpaMV,Mouse_Brain,RNA_ATAC,mclust,False,1,0.2734833503168312,0.2557165753973554,0.999946494847797,0.4597483463585376,0.252385757263624,0.0096700406140026,,,,,2.9593018964926947,0.0484269559383392,1186.183566091925,0.2734833503168312,0.7404395446608492,0.016486017254540953,0.2684508392845764,0.3954934428962633,0.3124758774992236
SpaMV,Mouse_Embryos_S1,RNA_ATAC,mclust,True,1,0.6060110206984264,0.2517344480657503,1.0,0.407873086631298,0.2507678524670414,0.0004250496061861,0.1117677222247354,0.2282774653009232,0.4657861962914467,0.9926853767475804,,,,0.6060110206984264,,,0.4496291901411714,0.38216008735405516,0.47926676606455093
SpaMV,Mouse_Embryos_S2,RNA_ATAC,mclust,True,1,0.6611174874009871,0.2501120605126768,1.0,0.4044879898428917,0.2500488046350459,0.0,0.0562527864775987,0.1467259430894908,0.4483114629983902,0.9822915075369376,,,,0.6611174874009871,,,0.40839542502560433,0.38092977099812286,0.4834808944749048
SpaMV,Mouse_Spleen,RNA_ADT,mclust,False,1,0.563022598884475,0.7068717179294823,0.9835992128433666,0.4805516451597214,0.6768779298897122,0.1027755604831894,,,,,3.5908551145223955,-0.0067638638429343,276.5435419049715,0.563022598884475,0.6230779043237058,0.0016107727763073024,0.20597493775235962,0.5901352132610944,0.45304424996597636
SpaMV,Mouse_Thymus,RNA_ADT,mclust,False,1,0.425724294376732,0.60059918694397,0.9188871630384896,0.4413752369582653,0.4456123894773861,0.2960584374080093,,,,,1.6459568290411897,0.2359787970781326,4776.535597607167,0.425724294376732,0.9844986786253225,0.07519865391479366,0.43189204320608293,0.5405064827652241,0.46604094011601305
SpaMosaic,Human_Lymph_Nodes,RNA_ADT,mclust,True,1,0.6557613475986308,0.8845564810755518,0.9739259282172508,0.4996985402540304,0.845812975309842,0.4638316527838667,0.0987312545769588,0.2312591883256957,0.4356420189142227,0.8442448730323008,,,,0.6557613475986308,,,0.40246933371229454,0.7335651155281084,0.5972652656130113
SpaMosaic,Human_Tonsils,RNA_ADT,mclust,True,1,0.6514662001476456,0.8208030325702029,0.8907177277449402,0.5069049340672791,0.7008068702358867,0.6358670990777513,0.1088311756328533,0.2098627837143486,0.39872807264328,0.888330315295058,,,,0.6514662001476456,,,0.40143808682138493,0.711019932739212,0.5879747399027475
SpaMosaic,Mouse_Brain,RNA_ATAC,mclust,False,1,0.2530562778325911,0.718440807707536,0.8172318694184166,0.5202130284160376,0.5374826886503089,0.6242837375156718,,,,,3.706281415265656,-0.0710529312491417,2029.353832684008,0.2530562778325911,0.6016282155143609,0.030274289009123417,0.1869498577581142,0.6435304263415942,0.36117885397743316
SpaMosaic,Mouse_Embryos_S1,RNA_ATAC,mclust,True,1,0.0333002806013972,0.6763669570103962,0.8770736875405692,0.5302079301327467,0.4971385888406531,0.6088791200044912,0.0122371273937533,0.035095157162209,0.4491325691342354,0.9046066420476992,,,,0.0333002806013972,,,0.3502678739344742,0.6379332567057714,0.34050047041388093
SpaMosaic,Mouse_Embryos_S2,RNA_ATAC,mclust,True,1,0.063701851383705,0.6723016759776537,0.8736205557595128,0.5209894441068172,0.4883539872695311,0.6043318370333486,0.0362500202280843,0.0790898443185005,0.4381639026105404,0.9223948991394508,,,,0.063701851383705,,,0.368974666574144,0.6319195000293727,0.35486533932907394
SpaMosaic,Mouse_Spleen,RNA_ADT,mclust,False,1,0.6365207998167839,0.8932833583208398,0.9818171177498064,0.4993220428586938,0.8551595243102431,0.4593340250681144,,,,,1.9930832220240944,0.2432982176542282,3961.5048426837866,0.6365207998167839,0.9199921228486188,0.06187054453701974,0.4083869616799556,0.7377832136615395,0.5942303250527597
SpaMosaic,Mouse_Thymus,RNA_ADT,mclust,False,1,0.1521073432590778,1.0,1.0,0.5,1.0,1.0,,,,,1.929639320446197,0.0610847733914852,12219.085930345404,0.1521073432590778,0.9317819137102659,0.1969058708328202,0.3965908526448571,0.9,0.482899398634645
SpaMultiVAE,Human_Lymph_Nodes,RNA_ADT,mclust,True,1,0.0779604447263204,0.6653551593101433,0.9625352756992058,0.4715303989533546,0.6407741114569184,0.203593953098441,0.0701241837772214,0.1105064314681245,0.4322336840203888,0.7833928343225242,,,,0.0779604447263204,,,0.34906428339706475,0.5887577797036126,0.33859416927566593
SpaMultiVAE,Human_Tonsils,RNA_ADT,mclust,True,1,0.4141718517627746,0.4592169185495535,0.9921457631450176,0.400972285907334,0.4065016827425396,0.1752944196939808,0.0926340989444532,0.1543345092571617,0.4659403734794172,0.9022586882565676,,,,0.4141718517627746,,,0.4037919174843999,0.4868262140076851,0.43492999441828656
SpaMultiVAE,Mouse_Spleen,RNA_ADT,mclust,False,1,0.4011762581337379,0.834032983508246,0.8832107710730557,0.4929306356551509,0.7973060980821804,0.4329071007776641,,,,,2.072385669624784,0.1322645923767347,1088.6972697830745,0.4011762581337379,0.9052553357221069,0.014891834443414296,0.3508039208474187,0.6880775178192595,0.4800192322668054
SpaMultiVAE,Mouse_Thymus,RNA_ADT,mclust,False,1,0.512060119143533,0.6033501655164676,0.820933338355178,0.4810307088376598,0.4464194224855432,0.4307916736800763,,,,,2.49271366145846,0.1939699195219574,2291.585798095747,0.512060119143533,0.8271457145644203,0.03456253984658396,0.3518927246443205,0.5565050617749849,0.4734859685209461
SpatialGlue,Human_Lymph_Nodes,RNA_ADT,mclust,True,1,0.5892206829485267,0.7695192167178139,0.975132780688583,0.4846900217235088,0.7341845516407756,0.2349846558526961,0.1356831884373098,0.2332334211130517,0.4655821844935417,0.8542449286290359,,,,0.5892206829485267,,,0.4221859306682348,0.6397022453246755,0.5503696196471456
SpatialGlue,Human_Tonsils,RNA_ADT,mclust,True,1,0.6950880120076129,0.6728280712254976,0.8041008372934891,0.4936145432293415,0.4724450792899271,0.462813771735575,0.0849365462607936,0.1971128832878332,0.4613673761487007,0.9205518303843704,,,,0.6950880120076129,,,0.41599215902042447,0.5811604605547661,0.5640802105276012
SpatialGlue,Mouse_Brain,RNA_ATAC,mclust,False,1,0.3252582203524913,0.576037217896265,0.950712668779968,0.4983761891489848,0.430634329859151,0.3846629925196677,,,,,3.3914602237403177,-0.0641646385192871,758.7836605520258,0.3252582203524913,0.6601314902907551,0.00949679303855229,0.20182121493667346,0.5680846796408073,0.36505470497665743
SpatialGlue,Mouse_Embryos_S1,RNA_ATAC,mclust,True,1,0.4757255587910562,0.5935009834223097,0.8789084289444768,0.4971854561008513,0.4348808573888321,0.2111550047648184,0.0161758182435764,0.045647276840334,0.479286927729845,0.905388652251774,,,,0.4757255587910562,,,0.36162466876638233,0.5231261461242577,0.45349212456056537
