Method,Dataset,Dataset_Type,Clustering,GT_Available,Num_Slices,Moran Index,kBET,KNN_connectivity,bASW,iLISI,PCR,ARI,NMI,asw_celltype,graph_clisi,Davies-Bouldin Index,Silhouette Coefficient,Calinski-Harabaz Index,SC_Score,Davies-Bouldin Index_normalized,Calinski-Harabaz Index_normalized,BVC_Score,BER_Score,Final_Score
MISO,Mouse_Thymus,RNA_ADT,kmeans,False,1,0.2762900541292568,0.5933752244165171,0.9600405833489084,0.4606573171913624,0.4415017377513417,0.2199840278388786,,,,,1.540047898934506,0.1881412863731384,2212.1384203845573,0.2762900541292568,0.564647554814425,0.0029100773808916395,0.25189963952281835,0.5351117781094016,0.3544338239204922
PRAGA,Human_Lymph_Nodes,RNA_ADT,kmeans,True,1,0.30151298288919,0.740900189975157,0.9659632739501705,0.4623358249664306,0.7072375707778137,0.2273856495689026,0.1386156954890225,0.2405132443771136,0.4037531539797783,0.8840307425054554,,,,0.30151298288919,,,0.41672820908784247,0.6207645018476948,0.4463352312749091
PRAGA,Human_Tonsils,RNA_ADT,kmeans,True,1,0.7756679200479552,0.6989121651952716,0.6619281037997887,0.4915151642635464,0.4945969720661431,0.5002990541091479,0.0856949774863678,0.1712927354294239,0.4848213763907552,0.8973898276848594,,,,0.7756679200479552,,,0.4097997292478516,0.5694502918867795,0.5849726470608622
PRAGA,Mouse_Brain,RNA_ATAC,kmeans,False,1,0.2579972585864473,0.5520340504157317,0.8918090883648153,0.529174679890275,0.4234470887433801,0.7275165817221558,,,,,0.9961145562197946,0.2374655604362487,96879.3636392502,0.2579972585864473,0.8156822140313709,0.15329458999846324,0.40214745482202763,0.6247962978272716,0.4283136704119155
PRAGA,Mouse_Embryos_S1,RNA_ATAC,kmeans,True,1,0.2659146741251025,0.4760073054228716,0.8631258247461888,0.4268499389290809,0.3484425384413814,0.2797563084987162,0.2486178540430421,0.4167730767435556,0.4743915926665067,0.5,,,,0.2659146741251025,,,0.4099456308632761,0.47883638320764776,0.3848988960653421
PRAGA,Mouse_Embryos_S2,RNA_ATAC,kmeans,True,1,0.3892076222548929,0.490413407821229,0.8472067039106146,0.4539286941289902,0.3547336782507665,0.3427769492312661,0.2131272248078272,0.3549876081311551,0.431197315454483,0.5,,,,0.3892076222548929,,,0.3748280370983663,0.49781188666857334,0.4206158486739442
PRAGA,Mouse_Spleen,RNA_ADT,kmeans,False,1,0.5388891353260297,0.8483358320839582,0.978387287738822,0.4934696457348764,0.8109367262070323,0.3318966452970781,,,,,1.562439500696139,0.1869248300790786,1386.4706351632483,0.5388891353260297,0.5543134427530115,0.0015984550408740961,0.24761224262432138,0.6926052274123534,0.4930355351209015
PRAGA,Mouse_Thymus,RNA_ADT,kmeans,False,1,0.0234139919413898,0.6277827648114902,0.7516856546414786,0.3940798863768577,0.4684857908106138,0.4755387851892575,,,,,0.5967410603191797,0.7619230151176453,629881.401864307,0.0234139919413898,1.0,1.0,0.9206410050392151,0.5435145763659396,0.4958565244488482
PRESENT,Human_Lymph_Nodes,RNA_ADT,kmeans,True,1,0.2700071679037606,0.8893832212803277,0.9645607803547482,0.4991928900935086,0.8510219683853123,0.3013735383321668,-3.646905393613878e-05,0.0036138465144619,0.4909373677567649,0.6341337069990856,,,,0.2700071679037606,,,0.28216211305409405,0.7011064796892127,0.41775858688235584
PRESENT,Human_Tonsils,RNA_ADT,kmeans,True,1,0.7035695554090804,0.7753324355329442,0.9062936663748152,0.5016405557554084,0.656661037398818,0.3050273497660291,-4.950986924704276e-05,0.0005209814913668,0.4933670737676979,0.6760498304170182,,,,0.7035695554090804,,,0.2924720939517089,0.628991008965603,0.5416775527754641
PRESENT,Mouse_Brain,RNA_ATAC,kmeans,False,1,0.2456367056804574,0.7515953535461183,0.7983779548279373,0.5008164824290396,0.559045124393718,0.3341233116392103,,,,,2.3009990234621256,0.0723034259677445,1196.9475422493042,0.2456367056804574,0.21345543029203892,0.0012973863458558927,0.09568541420187977,0.5887916453672049,0.31003792174984734
PRESENT,Mouse_Embryos_S1,RNA_ATAC,kmeans,True,1,0.2289669527556237,0.5152318066872718,0.9676799693122644,0.5020934325041514,0.3810553325783976,0.0913171578231496,0.0048871120423157,0.0156874183996484,0.4799161770791007,0.7098635778086724,,,,0.2289669527556237,,,0.30258857133243433,0.491475539781047,0.34101035462303503
PRESENT,Mouse_Embryos_S2,RNA_ATAC,kmeans,True,1,0.2177069975709933,0.519586592178771,0.961224892056726,0.5040566784831634,0.3864910329747661,0.097767805565983,0.0385992622094796,0.0801376452498612,0.47625464461783,0.7480964244723523,,,,0.2177069975709933,,,0.3357719941373808,0.4938254002518819,0.349101463986752
PRESENT,Mouse_Spleen,RNA_ADT,kmeans,False,1,0.3628113519779919,0.895112443778111,0.9856526749860444,0.4996097418505736,0.8561177556018372,0.3086587195150354,,,,,2.5876235491718296,0.102960566813374,482.144345598582,0.3628113519779919,0.08117324700898018,0.00016187899262696363,0.06143189760499371,0.7090302671463203,0.37775783890976866
PRESENT,Mouse_Thymus,RNA_ADT,kmeans,False,1,0.1754705100644469,0.6281732123739224,0.8558661968723933,0.4966573657759709,0.4644299737016318,0.3561169132007015,,,,,1.8471805151474152,0.1482627719906477,2950.299257077709,0.1754705100644469,0.4229005325403089,0.004082689733295905,0.19174866475475083,0.560248732384924,0.3091559690680406
SMOPCA,Human_Lymph_Nodes,RNA_ADT,kmeans,True,1,0.7061489688505184,0.9461902674265676,0.9802625552476698,0.4999403482862928,0.9263312312413584,0.476837644308052,0.0864767487049431,0.1659739379107864,0.4599971947345345,0.8130307094667585,,,,0.7061489688505184,,,0.38136964770425563,0.7659124093019881,0.617810341952254
SMOPCA,Human_Tonsils,RNA_ADT,kmeans,True,1,0.7250883939604457,0.5687246246695594,0.99250333969438,0.4915621284595771,0.4743361008775449,0.2255721823595352,0.1435342647456698,0.2282961201463435,0.4761175761274134,0.9013412936674318,,,,0.7250883939604457,,,0.4373223136717146,0.5505396752121194,0.5709834609480933
SMOPCA,Mouse_Brain,RNA_ATAC,kmeans,False,1,0.9950420789923118,0.9255898112709516,0.0203949546440944,0.5031824887698958,0.7883775141462879,0.8913806789823855,,,,,1.945979712296,0.1173798851413828,4450.752307324628,0.9950420789923118,0.3773029917399625,0.006466248564192792,0.16704970848184605,0.625785089562723,0.5959589590122937
SMOPCA,Mouse_Embryos_S1,RNA_ATAC,kmeans,True,1,0.9077698944036412,0.8790081483562799,0.0929810671979876,0.5201084550538992,0.7122155809287025,0.672803309766255,0.029269178168115,0.1077299324441708,0.4175932103764496,0.8130134039225342,,,,0.9077698944036412,,,0.34190143122781735,0.5754233122606249,0.6083648792973612
SMOPCA,Mouse_Embryos_S2,RNA_ATAC,kmeans,True,1,0.9257977763367156,0.8802346368715086,0.0735054589880578,0.5209439885665748,0.7120061858395739,0.698046885470837,0.0811572009660236,0.1796562935580286,0.4225835295174387,0.8866707504765713,,,,0.9257977763367156,,,0.3925169436295155,0.5769474311473104,0.6317540503711805
SMOPCA,Mouse_Spleen,RNA_ADT,kmeans,False,1,0.7844008432149937,0.9218290854572716,0.9809960969153476,0.4964467289404527,0.9000013567876693,0.4124809019445924,,,,,1.3935197572655376,0.2197661219821098,2131.332353904582,0.7844008432149937,0.6322728302314068,0.0027817121425946527,0.28494022145203707,0.7423508340090667,0.6038972995586991
SMOPCA,Mouse_Thymus,RNA_ADT,kmeans,False,1,0.0940273592531698,0.6788105924596052,0.8823143270707443,0.4974220155825835,0.5078108358665308,0.4642615152065734,,,,,2.0647466078174603,0.1154036663104841,2148.349652463367,0.0940273592531698,0.32249001227692214,0.0028087451325646664,0.14690080790665697,0.6061238572372074,0.2823506747990114
SpaBalance,Human_Lymph_Nodes,RNA_ADT,kmeans,True,1,0.498486312215342,0.828019874324127,0.9863595378729592,0.4984449101611972,0.7903082252696713,0.3289492912465293,0.1350835168621455,0.2246600759020035,0.4264874681830406,0.8460838843503473,,,,0.498486312215342,,,0.40807873632438424,0.6864163677748968,0.5309938054382077
SpaBalance,Human_Tonsils,RNA_ADT,kmeans,True,1,0.812521278508716,0.5490029427901639,0.9880361649010524,0.4489686265587806,0.4605308930594334,0.2462963970444521,0.1067371012432938,0.1744403740924936,0.4068100303411484,0.8961489010908056,,,,0.812521278508716,,,0.3960341016919353,0.5385670048707765,0.5823741283571426
SpaBalance,Mouse_Brain,RNA_ATAC,kmeans,False,1,0.2045843914894312,0.2766638511284149,0.9988970093242864,0.4755104687064886,0.2618693881326927,0.0223571111664524,,,,,1.6682259246177076,0.1874678134918213,6910.842680113687,0.2045843914894312,0.5054911757700904,0.010374248305938003,0.23444441252261658,0.407059565691667,0.28202945656790496
SpaBalance,Mouse_Embryos_S1,RNA_ATAC,kmeans,True,1,0.2334522682696587,0.254866535543692,0.999032433141709,0.3324557691812515,0.2522328129240183,0.0056192996581599,0.2637212580855646,0.3975894488629417,0.4456567950546741,0.9809199976284712,,,,0.2334522682696587,,,0.5219718749079129,0.36884137008976614,0.3747551710891126
SpaBalance,Mouse_Embryos_S2,RNA_ATAC,kmeans,True,1,0.2007695870718022,0.2518994413407821,0.9998710675605982,0.2752892971038818,0.2507969109431482,0.0029333706969376,0.2038591138829765,0.3430844701608083,0.3667351603507995,0.9615074593175418,,,,0.2007695870718022,,,0.4687965509280315,0.3561580175290696,0.3419080518429678
SpaBalance,Mouse_Spleen,RNA_ADT,kmeans,False,1,0.2778640609004403,0.8471064467766118,0.9824997073811969,0.495909096673131,0.808221454883418,0.3588818893422471,,,,,2.300074317687691,0.1219419836997985,1057.103231146195,0.2778640609004403,0.21388219802391306,0.001075235347778576,0.1122998056904967,0.698523719011321,0.36289586186741934
SpaBalance,Mouse_Thymus,RNA_ADT,kmeans,False,1,0.19831182577514,0.5669434470377022,0.9464994706262736,0.4910279903560877,0.420272268485847,0.4032765120151061,,,,,1.5193963655246052,0.2601597607135772,8684.059602657682,0.19831182577514,0.5741785951915194,0.013191108756273323,0.28250982155378995,0.5656039377042034,0.34880852834437776
SpaFusion,Human_Lymph_Nodes,RNA_ADT,kmeans,True,1,0.2072963328136529,0.7992605582346926,0.8557209088184015,0.4572455771267414,0.7625280780372715,0.2966535145404063,0.1064421389781223,0.1953593937107945,0.4029621481895447,0.8394207233624463,,,,0.2072963328136529,,,0.38604610106022696,0.6342817273515027,0.40920805374179414
SpaFusion,Human_Tonsils,RNA_ADT,kmeans,True,1,0.3960625366737194,0.6544944885031672,0.7014168075091655,0.5171612799167633,0.5415886774646049,0.3572496861694946,0.0212965458361729,0.0846370479616659,0.3513177186250686,0.8086038423328423,,,,0.3960625366737194,,,0.31646378868893743,0.554382187912639,0.42230283775843197
SpaFusion,Mouse_Spleen,RNA_ADT,kmeans,False,1,0.3149283263577007,0.8823988005997002,0.5215654430698864,0.4963377940002829,0.8438795308228239,0.3988014356552817,,,,,0.6013432359265972,0.5192455649375916,19641.566117951585,0.3149283263577007,0.9978760162421766,0.030597758977578757,0.5159064467191157,0.628596600829595,0.4864771246354705
SpaFusion,Mouse_Thymus,RNA_ADT,kmeans,False,1,0.0335020457521912,0.6321050269299822,0.5829877401808536,0.4132315671429094,0.4720364962817307,0.4323384007968102,,,,,0.9100788354960132,0.4023358842470171,34608.06519341703,0.0335020457521912,0.8553891893835083,0.054372932104832024,0.4373660019117858,0.5065398462664572,0.32580263131014475
SpaMI,Human_Lymph_Nodes,RNA_ADT,kmeans,True,1,0.5810296046500196,0.897790442788251,0.969758704701696,0.4998127537255641,0.8621774207946422,0.4571094549174339,0.0847400064253198,0.175862127835576,0.4295497611165046,0.7840005614299855,,,,0.5810296046500196,,,0.36853811420184646,0.7373297553855174,0.5622991580791278
SpaMI,Human_Tonsils,RNA_ADT,kmeans,True,1,0.8505347848505853,0.5392767719088233,0.9923645186670336,0.4587400518357754,0.4552482165301346,0.2277421465133414,0.079912769636528,0.1466826548112093,0.471993101760745,0.9038522609786808,,,,0.8505347848505853,,,0.4006101967967908,0.5346743410910217,0.5952731075794659
SpaMI,Mouse_Brain,RNA_ATAC,kmeans,False,1,0.956589313611237,0.9235393955391318,0.0283195717828284,0.5049397759139538,0.7848710614949775,0.8492799750561116,,,,,1.5625402257135028,0.1440300941467285,19771.4828844167,0.956589313611237,0.5542669564128244,0.030804139481079705,0.24303373001354422,0.6181899559574007,0.605937666527394
SpaMI,Mouse_Embryos_S1,RNA_ATAC,kmeans,True,1,0.7389062193149799,0.8556083169429617,0.3876495454054798,0.550555381923914,0.6863470521181709,0.6501842799131223,0.0057661959601959,0.0451921525078182,0.3512884527444839,0.5,,,,0.7389062193149799,,,0.2255617003031245,0.6260689152607297,0.5301789449596114
SpaMI,Mouse_Embryos_S2,RNA_ATAC,kmeans,True,1,0.7277282115378205,0.851296089385475,0.3329693984896863,0.5373925268650055,0.6776167929634902,0.6692748616335129,0.0242598684494357,0.0530714772616581,0.3708222359418869,0.5,,,,0.7277282115378205,,,0.23703839541324517,0.6137099338674339,0.5261588469394999
SpaMI,Mouse_Spleen,RNA_ADT,kmeans,False,1,0.5392975197935094,0.8768215892053975,0.969705512938253,0.498851667623967,0.8405113054332561,0.4006737774978802,,,,,1.3125517617280134,0.2460433095693588,2768.8597473379245,0.5392975197935094,0.6696409626312296,0.003794462290496082,0.3064929114970282,0.7173127705397507,0.5210344006100961
SpaMI,Mouse_Thymus,RNA_ADT,kmeans,False,1,0.7749907468598026,0.6395332136445243,0.7549697747682723,0.5007732462254353,0.4907115295553884,0.4700406591742018,,,,,1.1882731943372096,0.2586959898471832,3006.6533692691746,0.7749907468598026,0.7269976741304985,0.004172211589210835,0.3299552918556309,0.5712056846735645,0.558717241129666
SpaMV,Human_Lymph_Nodes,RNA_ADT,kmeans,True,1,0.3082094653520255,0.7069752995119066,0.9756202446306464,0.4778852555900812,0.6783371626329072,0.1294171116023553,0.0370689993990613,0.0545364382548139,0.4895116798579693,0.885734068261045,,,,0.3082094653520255,,,0.36671279644322236,0.5936470147935794,0.42285642552960906
SpaMV,Human_Tonsils,RNA_ADT,kmeans,True,1,0.6340967504880184,0.5612485964518302,0.9896605483691084,0.4715613313019276,0.4694922681078741,0.1775582004641065,0.006392430498329,0.0083625238226888,0.4779344573616981,0.9032360073252425,,,,0.6340967504880184,,,0.3489813547519896,0.5339041889389693,0.5056607647263257
SpaMV,Mouse_Brain,RNA_ATAC,kmeans,False,1,0.2175231288092022,0.2557165753973554,0.999946494847797,0.4597483463585376,0.252385757263624,0.0096700406140026,,,,,2.118828999441332,0.1314466893672943,1689.039077933508,0.2175231288092022,0.2975300517729807,0.002079102991569448,0.14368528137728148,0.3954934428962633,0.25223395102758234
SpaMV,Mouse_Embryos_S1,RNA_ATAC,kmeans,True,1,0.5756056831124485,0.2517344480657503,1.0,0.407873086631298,0.2507678524670414,0.0004250496061861,0.1083441111645397,0.2215132905616116,0.4657861962914467,0.9926853767475804,,,,0.5756056831124485,,,0.44708224369129457,0.38216008735405516,0.4682826713859327
SpaMV,Mouse_Embryos_S2,RNA_ATAC,kmeans,True,1,0.4124784071146887,0.2501120605126768,1.0,0.4044879898428917,0.2500488046350459,0.0,0.0553424564891419,0.1400617873355805,0.4483114629983902,0.9822915075369376,,,,0.4124784071146887,,,0.40650180359001253,0.38092977099812286,0.3999699939009414
SpaMV,Mouse_Spleen,RNA_ADT,kmeans,False,1,0.4079605801027363,0.7068717179294823,0.9835992128433666,0.4805516451597214,0.6768779298897122,0.1027755604831894,,,,,2.5132048784054866,0.094555027782917,631.753591838084,0.4079605801027363,0.11551875258502903,0.0003995421704247017,0.07015777417945691,0.5901352132610944,0.3560845225144292
SpaMV,Mouse_Thymus,RNA_ADT,kmeans,False,1,0.425724294376732,0.60059918694397,0.9188871630384896,0.4413752369582653,0.4456123894773861,0.2960584374080093,,,,,1.6459568290411897,0.2359787970781326,4776.535597607167,0.425724294376732,0.5157687491051247,0.0069837746796442566,0.2529104402876339,0.5405064827652241,0.4063804058098633
SpaMosaic,Human_Lymph_Nodes,RNA_ADT,kmeans,True,1,0.9085001746220404,0.8845564810755518,0.9739259282172508,0.4996985402540304,0.845812975309842,0.4638316527838667,0.1178177885153914,0.2379570243327365,0.4356420189142227,0.8442448730323008,,,,0.9085001746220404,,,0.40891542619866283,0.7335651155281084,0.6836602387829371
SpaMosaic,Human_Tonsils,RNA_ADT,kmeans,True,1,0.961072072242784,0.8208030325702029,0.8907177277449402,0.5069049340672791,0.7008068702358867,0.6358670990777513,0.1085423340851288,0.2131956840597721,0.39872807264328,0.888330315295058,,,,0.961072072242784,,,0.40219910152080973,0.711019932739212,0.6914303688342686
SpaMosaic,Mouse_Brain,RNA_ATAC,kmeans,False,1,0.2459213481384263,0.718440807707536,0.8172318694184166,0.5202130284160376,0.5374826886503089,0.6242837375156718,,,,,2.125595050057307,0.0786516740918159,3146.7964274799724,0.2459213481384263,0.2944074022178923,0.0043948371648209975,0.1258179711581764,0.6435304263415942,0.33842324854606565
SpaMosaic,Mouse_Embryos_S1,RNA_ATAC,kmeans,True,1,-0.005248459961039,0.6763669570103962,0.8770736875405692,0.5302079301327467,0.4971385888406531,0.6088791200044912,0.0048900316222073,0.0169783883314541,0.4491325691342354,0.9046066420476992,,,,-0.005248459961039,,,0.343901907783899,0.6379332567057714,0.3255289015095438
SpaMosaic,Mouse_Embryos_S2,RNA_ATAC,kmeans,True,1,0.0398869544359516,0.6723016759776537,0.8736205557595128,0.5209894441068172,0.4883539872695311,0.6043318370333486,0.037368169540254,0.0792419921227264,0.4381639026105404,0.9223948991394508,,,,0.0398869544359516,,,0.3692922408532429,0.6319195000293727,0.3470328984395224
SpaMosaic,Mouse_Spleen,RNA_ADT,kmeans,False,1,0.9673389937381818,0.8932833583208398,0.9818171177498064,0.4993220428586938,0.8551595243102431,0.4593340250681144,,,,,0.9154326770080736,0.337365061044693,7160.112096872943,0.9673389937381818,0.8529182987909701,0.01077022758665676,0.40035119580743994,0.7377832136615395,0.7018244677357205
SpaMosaic,Mouse_Thymus,RNA_ADT,kmeans,False,1,0.0663130323947296,1.0,1.0,0.5,1.0,1.0,,,,,1.2420561798179357,0.3105312585830688,27335.086360088804,0.0663130323947296,0.7021758947476792,0.04281937304995001,0.3518421754602326,0.9,0.4393850692849874
SpaMultiVAE,Human_Lymph_Nodes,RNA_ADT,kmeans,True,1,0.0262272173542478,0.6653551593101433,0.9625352756992058,0.4715303989533546,0.6407741114569184,0.203593953098441,0.0447549938890738,0.0753213359417835,0.4322336840203888,0.7833928343225242,,,,0.0262272173542478,,,0.33392571204344257,0.5887577797036126,0.31630356970043433
SpaMultiVAE,Human_Tonsils,RNA_ADT,kmeans,True,1,0.4590217388420191,0.4592169185495535,0.9921457631450176,0.400972285907334,0.4065016827425396,0.1752944196939808,0.0643701940578128,0.1286710499369616,0.4659403734794172,0.9022586882565676,,,,0.4590217388420191,,,0.3903100764326898,0.4868262140076851,0.445386009760798
SpaMultiVAE,Mouse_Spleen,RNA_ADT,kmeans,False,1,0.2822444313893247,0.834032983508246,0.8832107710730557,0.4929306356551509,0.7973060980821804,0.4329071007776641,,,,,1.0136592849426591,0.2993607817893545,2909.559775231715,0.2822444313893247,0.8075850178307914,0.004017972645544174,0.37032125742189675,0.6880775178192595,0.446881068876827
SpaMultiVAE,Mouse_Thymus,RNA_ADT,kmeans,False,1,0.4615399308626234,0.6033501655164676,0.820933338355178,0.4810307088376598,0.4464194224855432,0.4307916736800763,,,,,1.054942302946547,0.3184556787631408,5955.381277521601,0.4615399308626234,0.7885321899524155,0.008856441092073687,0.37194810326921,0.5565050617749849,0.46333103196893943
SpatialGlue,Human_Lymph_Nodes,RNA_ADT,kmeans,True,1,0.3618862916499453,0.7695192167178139,0.975132780688583,0.4846900217235088,0.7341845516407756,0.2349846558526961,0.123023279910008,0.2314608116013299,0.4655821844935417,0.8542449286290359,,,,0.3618862916499453,,,0.41857780115847887,0.6397022453246755,0.47338877937769985
SpatialGlue,Human_Tonsils,RNA_ADT,kmeans,True,1,0.8270987357712075,0.6728280712254976,0.8041008372934891,0.4936145432293415,0.4724450792899271,0.462813771735575,0.0962199372547955,0.1779491301044095,0.4613673761487007,0.9205518303843704,,,,0.8270987357712075,,,0.414022068473069,0.5811604605547661,0.6074270882663475
SpatialGlue,Mouse_Brain,RNA_ATAC,kmeans,False,1,0.2864180692808047,0.576037217896265,0.950712668779968,0.4983761891489848,0.430634329859151,0.3846629925196677,,,,,2.7375723488612564,0.0617597922682762,1847.269064736768,0.2864180692808047,0.011969278665806847,0.002330460728018145,0.025353177220700393,0.5680846796408073,0.29328530871410413
SpatialGlue,Mouse_Embryos_S1,RNA_ATAC,kmeans,True,1,0.3443455429296941,0.5935009834223097,0.8789084289444768,0.4971854561008513,0.4348808573888321,0.2111550047648184,0.0065485133248322,0.020167076240074,0.479286927729845,0.905388652251774,,,,0.3443455429296941,,,0.35284779238663133,0.5231261461242577,0.40677316048019435
