Method,Dataset,Dataset_Type,Clustering,GT_Available,Num_Slices,Moran Index,Geary C,ARI,NMI,asw_celltype,graph_clisi,Davies-Bouldin Index,Silhouette Coefficient,Calinski-Harabaz Index,SC_Score,BioC_Score,Total_Score,Davies-Bouldin Index_normalized,Calinski-Harabaz Index_normalized,CM_GTC,SMOBench_V
COSMOS,Mouse_Embryos_S1,RNA_ATAC,mclust,True,4,0.7930787551000125,0.2086396950452373,0.20823225706494,0.3886170330340179,0.4523567701689899,0.9650604420808278,,,,0.7930787551000125,0.5035666255871939,0.6483226903436032,,,0.0,0.3600424012548801
COSMOS,Mouse_Embryos_S2,RNA_ATAC,mclust,True,4,0.8347340320837296,0.1651855710661101,0.1632136153660756,0.3765956837655452,0.4139632144942879,0.9542276837721104,,,,0.8347340320837296,0.4770000493495048,0.6558670407166172,,,0.0,0.35774682615654785
COSMOS,Mouse_Spleen,RNA_ADT,mclust,False,2,0.4397315726721272,0.5607322649618908,,,,,3.8381599784231377,0.0001068469136953,163.68522788251607,0.4397315726721272,0.1183349930760487,0.2790332828740879,0.351742759637496,0.0031553726769549,0.0,0.13528031176484492
COSMOS,Mouse_Thymus,RNA_ADT,mclust,False,4,0.7918149346308457,0.207866029373558,,,,,1.8624446832725223,0.1094813887029886,742.0909827015828,0.7918149346308457,0.2981649500527907,0.5449899423418182,0.7633205387088716,0.0216929227465118,0.0,0.27762896694728545
MISO,Human_Lymph_Nodes,RNA_ADT,mclust,True,2,0.2948597726243657,0.7036873835036219,0.2007761593014813,0.2915741207685004,0.4549368703737855,0.918833176675923,,,,0.2948597726243657,0.4665300817799225,0.3806949272021441,,,0.0,0.24558398723684216
MISO,Human_Tonsils,RNA_ADT,mclust,True,3,0.7262026569089742,0.2701670102176112,0.1047201549222691,0.1849250818696801,0.5060434866075715,0.8877323140468292,,,,0.7262026569089742,0.4208552593615875,0.5735289581352809,,,0.0,0.31358263512642987
MISO,Mouse_Brain,RNA_ATAC,mclust,False,4,0.1758162421261953,0.8245797644767713,,,,,2.9511534850378744,-0.0562851191498338,190.05763482666435,0.1758162421261953,0.1614126582276603,0.1686144501769278,0.5365225016709072,0.0040005921619076,0.0,0.09972831171630318
MISO,Mouse_Embryos_S1,RNA_ATAC,mclust,True,4,0.5010602963465184,0.4956887504766797,0.1577045947061974,0.3076597344433734,0.3878796040080488,0.9709925030431348,,,,0.5010602963465184,0.4560591090501886,0.4785597026983535,,,0.0,0.2826357028893791
MISO,Mouse_Embryos_S2,RNA_ATAC,mclust,True,4,0.2777894378712279,0.723972929752245,0.0989048742419764,0.2285565932654563,0.3631144557148218,0.9423565718037604,,,,0.2777894378712279,0.4082331237565038,0.3430112808138659,,,0.0,0.2188511370768471
MISO,Mouse_Spleen,RNA_ADT,mclust,False,2,0.455510752086342,0.5418344759602884,,,,,3.1097508357815453,0.0301788924261926,175.91538720899996,0.455510752086342,0.1790699983869984,0.3172903752366702,0.5034837609444971,0.0035473417903055,0.0,0.1627301497720678
MISO,Mouse_Thymus,RNA_ADT,mclust,False,4,0.4578531949524718,0.5457393035942611,,,,,4.425494767575195,-0.010339988162741,120.1681271821912,0.4578531949524718,0.0736036083418713,0.2657284016471716,0.2293901369271828,0.0017606762611722,0.0,0.12101208232724288
MultiGATE,Human_Lymph_Nodes,RNA_ADT,mclust,True,2,0.9227648436489684,0.0765553543850962,0.0407259869270982,0.1303491285054611,0.3576521500945091,0.9060992362045466,,,,0.9227648436489684,0.3587066254329037,0.6407357345409361,,,0.0607155151552435,0.3523218249650526
MultiGATE,Human_Tonsils,RNA_ADT,mclust,True,3,0.9160270119098528,0.0841041388772466,0.032534392099121,0.0778552377507221,0.4271411821246147,0.8206008068068463,,,,0.9160270119098528,0.339532904695326,0.6277799583025894,,,0.22816908368135316,0.4102861977326423
MultiGATE,Mouse_Brain,RNA_ATAC,mclust,False,4,0.9321079149502588,0.0681440202395084,,,,,1.1824774131405291,0.3103529587388038,2096.92614006809,0.9321079149502588,0.4268125755234933,0.6794602452368761,0.904970208359689,0.0651145594719869,0.015127836262124,0.3631977477042987
MultiGATE,Mouse_Embryos_S1,RNA_ATAC,mclust,True,5,0.6812690436104408,0.3190679787101058,0.1260534585276274,0.2439472536013773,0.2302057072520255,0.5,,,,0.6812690436104408,0.2750516048452576,0.4781603242278492,,,0.04006281817152175,0.26229957792879993
MultiGATE,Mouse_Embryos_S2,RNA_ATAC,mclust,True,4,0.0009296395597005,0.9992366061056815,0.0004198462229811,0.008234818847244,0.311385003849864,0.7772452605168144,,,,0.0009296395597005,0.2743212323592259,0.1376254359594632,,,0.0,0.10991442085563045
MultiGATE,Mouse_Spleen,RNA_ADT,mclust,False,2,0.9257748808688316,0.0735615370729499,,,,,0.726301636930369,0.5165444314479828,4048.439567202867,0.9257748808688316,0.5480679335413616,0.7369214072050966,1.0,0.1276593691761021,0.0,0.404382149590311
MultiGATE,Mouse_Thymus,RNA_ADT,mclust,False,4,0.3020043555959598,0.6985674845589893,,,,,5.526646542839364,0.0117304324521682,216.1093813192175,0.3020043555959598,0.0055219890426714,0.1537631723193156,0.0,0.0048355346758461,0.2885952348646574,0.17804776068212347
PRAGA,Human_Lymph_Nodes,RNA_ADT,mclust,True,2,0.4959385591558261,0.5014443415673229,0.1915528115589859,0.3349152606559356,0.4384408704936504,0.9267432895793588,,,,0.4959385591558261,0.4729130580719827,0.4844258086139044,,,0.0,0.2883529350599583
PRAGA,Human_Tonsils,RNA_ADT,mclust,True,3,0.5995831450438294,0.4007311487773204,0.1455320045269054,0.251195763839441,0.4983373858655492,0.8862970878250271,,,,0.5995831450438294,0.4453405605142307,0.52246185277903,,,0.0,0.2980528532144582
PRAGA,Mouse_Brain,RNA_ATAC,mclust,False,4,0.4343831646061755,0.5658062122913001,,,,,2.0266438392505792,0.0382273085415363,2170.0338650135027,0.4343831646061755,0.2782665882948799,0.3563248764505277,0.729114839077594,0.0674576172655092,0.0,0.19818326823918705
PRAGA,Mouse_Embryos_S1,RNA_ATAC,mclust,True,4,0.6235140378297922,0.3750582923996455,0.3186268580204799,0.5021735193507104,0.4653208019444719,0.9579025655308558,,,,0.6235140378297922,0.5610059362116295,0.5922599870207108,,,0.0,0.34910518205061025
PRAGA,Mouse_Embryos_S2,RNA_ATAC,mclust,True,4,0.7006545948966787,0.3011263711785624,0.3304308281897686,0.4744353324428958,0.4504544910923869,0.956696345760488,,,,0.7006545948966787,0.5530042493713849,0.6268294221340318,,,0.0,0.3613326187278897
PRAGA,Mouse_Spleen,RNA_ADT,mclust,False,2,0.4517504694384749,0.5480857392207112,,,,,3.3800387644189183,0.0395405646413564,251.46793085141596,0.4517504694384749,0.1642290469546409,0.3079897581965579,0.4471778216973689,0.0059687545251975,0.0,0.15604171266955136
PRAGA,Mouse_Thymus,RNA_ADT,mclust,False,4,0.4504449133142091,0.5526193642529837,,,,,1.3373178745462388,0.2574535310268401,1903.613741280472,0.4504449133142091,0.3963622144101572,0.4234035638621831,0.8727140966758997,0.0589190155277317,0.0,0.24863386842690471
PRESENT,Human_Lymph_Nodes,RNA_ADT,mclust,True,2,0.4321560549058267,0.5661427211321588,0.1722702120845725,0.3299956302029276,0.5054099130655207,0.9255615787449428,,,,0.4321560549058267,0.4833093335244909,0.4577326942151588,,,0.0,0.2797549443909617
PRESENT,Human_Tonsils,RNA_ADT,mclust,True,3,0.6934825922235692,0.3052537991331317,0.1504180248996414,0.2455733234778479,0.5034508900715763,0.8984588764827105,,,,0.6934825922235692,0.449475278732944,0.5714789354782566,,,0.0,0.31848662993789145
PRESENT,Mouse_Brain,RNA_ATAC,mclust,False,4,0.2596378775252682,0.7393246923807537,,,,,3.318794321740371,0.0177494394089126,167.79361784620983,0.2596378775252682,0.1603242157666991,0.2099810466459836,0.4599361638329847,0.0032870440582001,0.0,0.11605726181173329
PRESENT,Mouse_Embryos_S1,RNA_ATAC,mclust,True,4,0.7021146875751353,0.301965747863618,0.3815412769346452,0.5590356143545043,0.5215340413292648,0.9842886305630938,,,,0.7021146875751353,0.611599890795377,0.6568572891852562,,,0.0,0.38506289383317793
PRESENT,Mouse_Embryos_S2,RNA_ATAC,mclust,True,4,0.4602246671266093,0.54061211330479,0.278328254898901,0.4035953874849723,0.4843720326390305,0.9167932895107124,,,,0.4602246671266093,0.520772241133404,0.4904984541300067,,,0.0,0.3003538298786835
PRESENT,Mouse_Spleen,RNA_ADT,mclust,False,2,0.4731321187044535,0.5241728412312676,,,,,3.900736270189512,0.0115238636588112,119.43222329632326,0.4731321187044535,0.1173226411764686,0.295227379940461,0.3387069688780976,0.001737090992497,0.0,0.14155548021147812
PRESENT,Mouse_Thymus,RNA_ADT,mclust,False,4,0.5978119643122906,0.4019981780924131,,,,,2.5706894134198226,0.0699341910431414,402.7205168179424,0.5978119643122906,0.2321768843716605,0.4149944243419755,0.6157801548344786,0.0108163072373615,0.0,0.21243314661112234
SMOPCA,Human_Lymph_Nodes,RNA_ADT,mclust,True,2,0.4669334784419192,0.5301527452962137,0.1950463628089692,0.3241298395964401,0.4825799121093895,0.923314819519832,,,,0.4669334784419192,0.4812677335086577,0.4741006059752884,,,0.0,0.28589378909184693
SMOPCA,Human_Tonsils,RNA_ADT,mclust,True,3,0.6379146415514682,0.3604541016733387,0.1114143793046824,0.1626746976744473,0.4860286406979239,0.8752634928072744,,,,0.6379146415514682,0.408845302621082,0.5233799720862751,,,0.0,0.2911210493587264
SMOPCA,Mouse_Brain,RNA_ATAC,mclust,False,4,0.3599992481008995,0.6394786988008649,,,,,2.47781455542097,0.0180322817177511,1279.0538987453108,0.3599992481008995,0.2306874101003524,0.295343329100626,0.6351276933591642,0.0389022552241419,0.0,0.16427481366032087
SMOPCA,Mouse_Embryos_S1,RNA_ATAC,mclust,True,4,0.4149986331868211,0.5927720963311959,0.189875364756537,0.384788152057245,0.4811396554578095,0.9678254588710246,,,,0.4149986331868211,0.5059071577856541,0.4604528954862376,,,0.0,0.2853625897516259
SMOPCA,Mouse_Embryos_S2,RNA_ATAC,mclust,True,4,0.3859387368744044,0.6154353151407836,0.1973883963203907,0.3864141695444414,0.46827830420807,0.9641072314948036,,,,0.3859387368744044,0.5040470253919265,0.4449928811331654,,,0.0,0.2788065575316515
SMOPCA,Mouse_Spleen,RNA_ADT,mclust,False,2,0.6202447056587029,0.3773581604234008,,,,,2.9646343696589126,0.0771131661953307,266.1409378068919,0.6202447056587029,0.205755455812634,0.4130000807356684,0.5337141858341756,0.0064390154083956,0.0,0.20635112345679418
SMOPCA,Mouse_Thymus,RNA_ADT,mclust,False,4,0.2750300701584409,0.7211505200693136,,,,,5.1847342640083856,0.0123229990242451,65.23178025316673,0.2750300701584409,0.0278498685881814,0.1514399693733112,0.0712266067402992,0.0,0.0,0.06614596146696074
SWITCH,Human_Lymph_Nodes,RNA_ADT,mclust,True,2,0.6507533046954079,0.3544308024691731,0.1347500799599846,0.2470181778489628,0.438751520588994,0.896632288593274,,,,0.6507533046954079,0.4292880167478038,0.5400206607216059,,,0.12059381273827555,0.3501033927335133
SWITCH,Human_Tonsils,RNA_ADT,mclust,True,3,0.7418367764962448,0.2561635468589411,0.0660751116996912,0.1324077006504378,0.4037150144577026,0.8233303735869318,,,,0.7418367764962448,0.3563820500986908,0.5491094132974679,,,0.46934146672419574,0.47865676202840357
SWITCH,Mouse_Brain,RNA_ATAC,mclust,False,4,0.5811133337161338,0.4183867718424935,,,,,4.730397071052786,-0.2163328854949213,1834.3276825489363,0.5811133337161338,0.0020796473413262,0.29159649052873,0.1658733877239598,0.0566984397949403,0.008465810611423999,0.12044084992432685
SWITCH,Mouse_Embryos_S1,RNA_ATAC,mclust,True,5,0.7736407749917078,0.2268728107476402,0.2507858670734005,0.4061904183715668,0.4703669059090316,0.5,,,,0.7736407749917078,0.4068357978384997,0.5902382864151038,,,0.10451301986060492,0.3592676820779835
SWITCH,Mouse_Embryos_S2,RNA_ATAC,mclust,True,4,0.6316913019164164,0.3680657445141759,0.1836562273514545,0.2868013021128749,0.3751652054488659,0.9379576539711144,,,,0.6316913019164164,0.4458950972210774,0.5387931995687469,,,0.1338708872134517,0.35824465415709494
SWITCH,Mouse_Spleen,RNA_ADT,mclust,False,2,0.6437211018802059,0.353668595602036,,,,,2.165581864982665,-0.0266371127218007,1366.0810570570272,0.6437211018802059,0.2384086021308896,0.4410648520055478,0.7001714967854475,0.0416914223290221,0.02572656861314965,0.2343982886736569
SWITCH,Mouse_Thymus,RNA_ADT,mclust,False,4,0.5623123276862932,0.4385459011425627,,,,,3.8468741781493065,0.0012269603412278,1591.660061302412,0.5623123276862932,0.1333584944509766,0.3478354110686349,0.3499274318023145,0.0489210912093874,0.15175307203420532,0.2265070921313314
SpaBalance,Human_Lymph_Nodes,RNA_ADT,mclust,True,2,0.5060837633756965,0.4903676733342094,0.1822182921388973,0.3263554090157085,0.4429223351180553,0.934877871539416,,,,0.5060837633756965,0.4715934769530193,0.4888386201643578,,,0.0,0.289854143456347
SpaBalance,Human_Tonsils,RNA_ADT,mclust,True,3,0.5728437779268658,0.4276674835611876,0.1215426092644251,0.2185188246142291,0.4352709737916787,0.8929601832474044,,,,0.5728437779268658,0.4170731477294344,0.4949584628281501,,,0.0,0.2813980146771469
SpaBalance,Mouse_Brain,RNA_ATAC,mclust,False,4,0.4538499925531501,0.5467200863903557,,,,,3.109108528806188,0.0606400812976061,2073.054075854021,0.4538499925531501,0.2095357070067948,0.3316928497799725,0.5036175652831325,0.0643494744396459,0.0,0.17458428131334797
SpaBalance,Mouse_Embryos_S1,RNA_ATAC,mclust,True,4,0.5981058402495671,0.3993410182380592,0.3472253561812476,0.4316846444063365,0.4913781690411269,0.969034771307448,,,,0.5981058402495671,0.5598307352340398,0.5789682877418034,,,0.0,0.34355346214352933
SpaBalance,Mouse_Embryos_S2,RNA_ATAC,mclust,True,4,0.58595310371616,0.4142154646796782,0.2476475889825941,0.4125053520865012,0.4683726830407977,0.9662883877285674,,,,0.58595310371616,0.5237035029596151,0.5548283033378876,,,0.0,0.32667202192707806
SpaBalance,Mouse_Spleen,RNA_ADT,mclust,False,2,0.3295390065625004,0.6692514354067122,,,,,3.3114811356740903,0.1674364954233169,1490.250005120402,0.3295390065625004,0.2248556970856376,0.277197351824069,0.461459634793848,0.0456709610397478,0.0,0.1558500801467551
SpaBalance,Mouse_Thymus,RNA_ADT,mclust,False,4,0.5359486910758258,0.46203412729089,,,,,1.0129999831963457,0.3360138777643442,31267.07628768598,0.5359486910758258,0.7587631157184996,0.6473559033971628,0.9402754693911548,1.0,0.0,0.41069498450256503
SpaFusion,Human_Lymph_Nodes,RNA_ADT,mclust,True,2,0.3657396964590216,0.635457104306848,0.2047825019365384,0.3485848656893412,0.4461038103327155,0.9084560686169816,,,,0.3657396964590216,0.4769818116438942,0.4213607540514579,,,0.0,0.263940663949362
SpaFusion,Human_Tonsils,RNA_ADT,mclust,True,3,0.549901259316092,0.4530124299352631,0.0919633130360501,0.2056708285163427,0.3829132641355197,0.8028712287088533,,,,0.549901259316092,0.3708546585991915,0.4603779589576418,,,0.0,0.258322115302895
SpaFusion,Mouse_Spleen,RNA_ADT,mclust,False,2,0.2352544594229178,0.7626561527434936,,,,,2.8226885897575054,0.1786832287907599,3039.836651460486,0.2352544594229178,0.2791005303382686,0.2571774948805932,0.5632840985557966,0.0953342636682494,0.0,0.158691104019891
SpaFusion,Mouse_Thymus,RNA_ADT,mclust,False,4,0.4389219916251728,0.5587130213270701,,,,,2.491412764839865,0.100528675597161,3350.628683093105,0.4389219916251728,0.279372856692805,0.3591474241589889,0.6322949366124236,0.1052949578688304,0.0,0.19953354100215656
SpaMI,Human_Lymph_Nodes,RNA_ADT,mclust,True,2,0.6756800216869362,0.3250508661592377,0.1929363418580643,0.3608543415653904,0.4650985933840275,0.9200668239071272,,,,0.6756800216869362,0.4847390251786523,0.5802095234327942,,,0.0,0.3290316144088482
SpaMI,Human_Tonsils,RNA_ADT,mclust,True,3,0.80250309752597,0.1978413150174317,0.090181008875054,0.1752077228761669,0.4456503428518772,0.892289528691764,,,,0.80250309752597,0.4008321508237155,0.6016676241748428,,,0.0,0.32083347983468025
SpaMI,Mouse_Brain,RNA_ATAC,mclust,False,4,0.7795310820015677,0.2194547390173763,,,,,2.4460321030705185,0.0684192990884184,4938.233109396429,0.7795310820015677,0.2887815226649621,0.5341563023332649,0.6417485618537028,0.1561767070527651,0.0,0.27141882546629836
SpaMI,Mouse_Embryos_S1,RNA_ATAC,mclust,True,4,0.7737861671280281,0.2263164958855174,0.3309788540926222,0.4826638716139869,0.4920324720442295,0.9823899671439432,,,,0.7737861671280281,0.5720162912236955,0.6729012291758618,,,0.0,0.3835637499150838
SpaMI,Mouse_Embryos_S2,RNA_ATAC,mclust,True,4,0.7935551523680231,0.2052550664452627,0.2863268114943297,0.4635994546980685,0.4792835372500121,0.9733590142793912,,,,0.7935551523680231,0.5506422044304504,0.6720986783992368,,,0.0,0.3789679122457848
SpaMI,Mouse_Spleen,RNA_ADT,mclust,False,2,0.6447082152403925,0.3544883747280894,,,,,1.7032696985993194,0.1770816817879676,1838.865801845954,0.6447082152403925,0.3434683922389284,0.4940883037396604,0.7964796111907815,0.0568438837380359,0.0,0.2663289999436499
SpaMI,Mouse_Thymus,RNA_ADT,mclust,False,4,0.6569043326937669,0.3426698799582561,,,,,3.152426596657964,0.0434126139152794,3318.962852155592,0.6569043326937669,0.2140954391789191,0.435499885936343,0.4945936162334605,0.1042800873880174,0.0,0.21701904221032103
SpaMV,Human_Lymph_Nodes,RNA_ADT,mclust,True,2,0.6726254047908165,0.3331205695081038,0.0050021065511171,0.0113939334950926,0.4838710222393274,0.7449889463404415,,,,0.6726254047908165,0.3113140021564946,0.4919697034736555,,,0.0,0.25905068182076113
SpaMV,Human_Tonsils,RNA_ADT,mclust,True,3,0.5970128255065289,0.4015888143036999,0.022399524749255,0.0274637446036404,0.4785732139522831,0.6972345136666439,,,,0.5970128255065289,0.3064177492429556,0.4517152873747422,,,0.0,0.24196966479848803
SpaMV,Mouse_Brain,RNA_ATAC,mclust,False,4,0.456454602154702,0.5445877913483185,,,,,2.071977998786461,0.0363590884953737,579.7075981863936,0.456454602154702,0.2575062081204304,0.3569804051375662,0.7196709011055374,0.0164886347603799,0.0,0.19429340367911258
SpaMV,Mouse_Embryos_S1,RNA_ATAC,mclust,True,4,0.7217272774570053,0.2818444600609303,0.0611647989002947,0.1528512602595214,0.4521834352053702,0.8105831520593277,,,,0.7217272774570053,0.3691956616061285,0.5454614695315669,,,0.0,0.29202372013385247
SpaMV,Mouse_Embryos_S2,RNA_ATAC,mclust,True,4,0.7306231084022183,0.2687522003832561,0.1712129312333601,0.2980588563435872,0.4738980550318956,0.9093294683991022,,,,0.7306231084022183,0.4631248277519862,0.5968739680771022,,,0.0,0.3313745527812382
SpaMV,Mouse_Spleen,RNA_ADT,mclust,False,2,0.3160219629509592,0.6841113172501798,,,,,3.416997331406538,0.0554542141035199,203.96385505418985,0.3160219629509592,0.1664597218569186,0.2412408424039389,0.4394786734669729,0.0044462780002629,0.0,0.12978828133295928
SpaMV,Mouse_Thymus,RNA_ADT,mclust,False,4,0.3612997054452977,0.6404905275144401,,,,,3.243989223374118,0.0091214897402095,247.6697705846218,0.3612997054452977,0.163495985046452,0.2623978452458749,0.4755194395834775,0.0058470258156691,0.0,0.13765833510764036
SpaMosaic,Human_Lymph_Nodes,RNA_ADT,mclust,True,2,0.4550426251451946,0.5401386603404833,0.1566062265820326,0.3158548820610676,0.484371343627572,0.9335826248509858,,,,0.4550426251451946,0.4726037692804145,0.4638231972128046,,,0.0,0.2800500327412047
SpaMosaic,Human_Tonsils,RNA_ADT,mclust,True,3,0.6791624875259105,0.3192196396248524,0.1326567170336953,0.2312514147458774,0.4656412171510358,0.8807834641981626,,,,0.6791624875259105,0.4275832032821928,0.5533728454040516,,,0.0,0.3068657788180592
SpaMosaic,Mouse_Brain,RNA_ATAC,mclust,False,4,0.5549753648104228,0.445124942474424,,,,,2.1608577523598056,0.0854558665305376,2063.5799915046714,0.5549753648104228,0.283552439524067,0.4192639021672448,0.7011556162009179,0.0640458358407453,0.0,0.22441604877171134
SpaMosaic,Mouse_Embryos_S1,RNA_ATAC,mclust,True,4,0.6830648059865363,0.3217088892095978,0.2281084407943588,0.4356621743709725,0.4811396554578095,0.9678254588710246,,,,0.6830648059865363,0.5281839323735413,0.6056243691800388,,,0.0,0.34788653414672377
SpaMosaic,Mouse_Embryos_S2,RNA_ATAC,mclust,True,4,0.5700760934160347,0.4346704358881716,0.2418372202192649,0.4328741964098023,0.46827830420807,0.9641072314948036,,,,0.5700760934160347,0.5267742380829852,0.54842516574951,,,0.0,0.324724913916401
SpaMosaic,Mouse_Spleen,RNA_ADT,mclust,False,2,0.6320094294695702,0.3675167036435323,,,,,1.244304639959279,0.1832043230533599,2513.713055538364,0.6320094294695702,0.3845890364660166,0.5082992329677934,0.8920904615851096,0.0784723247595803,0.0,0.2802375004803207
SpaMosaic,Mouse_Thymus,RNA_ADT,mclust,False,4,0.416259591216649,0.5670416071157627,,,,,1.3783419500194791,0.1970770545303821,3631.3007087457377,0.416259591216649,0.3918451357428553,0.4040523634797521,0.8641680283667785,0.1142903243314052,0.0,0.23998997254047194
SpaMultiVAE,Human_Lymph_Nodes,RNA_ADT,mclust,True,2,0.1902331476379475,0.8128033206896332,0.1416870083667863,0.2776406493428852,0.4256437967056912,0.9229039355140832,,,,0.1902331476379475,0.4419688474823615,0.3161009975601545,,,0.0,0.2148341685205341
SpaMultiVAE,Human_Tonsils,RNA_ADT,mclust,True,3,0.4730786116513045,0.5280078646648995,0.1063497229100762,0.1816564478757867,0.5083787413834396,0.8847548169387155,,,,0.4730786116513045,0.4202849322770045,0.4466817719641545,,,0.0,0.2627296952410627
SpaMultiVAE,Mouse_Spleen,RNA_ADT,mclust,False,2,0.2102897105776963,0.7891714222326032,,,,,1.736181887894798,0.1634874070182969,786.7890368923534,0.2102897105776963,0.3254120909199751,0.2678509007488357,0.7896233977435008,0.0231254679981274,0.0,0.1722227784835293
SpaMultiVAE,Mouse_Thymus,RNA_ADT,mclust,False,4,0.1491601899336488,0.8497646952970205,,,,,1.7697958917265195,0.1633272941449044,942.7798539649614,0.1491601899336488,0.3246910518996642,0.2369256209166565,0.7826209834398234,0.0281248781142649,0.0,0.15970845874659545
SpatialGlue,Human_Lymph_Nodes,RNA_ADT,mclust,True,2,0.5433059463581054,0.4552518020917159,0.2123747690573217,0.3298564281430395,0.4840466040186584,0.9203989265154612,,,,0.5433059463581054,0.4866691819336202,0.5149875641458628,,,0.0,0.30332886204506915
SpatialGlue,Human_Tonsils,RNA_ADT,mclust,True,3,0.6527333571314905,0.3457955754647359,0.1406812480044392,0.2289100908682928,0.480395240864406,0.908272771127085,,,,0.6527333571314905,0.4395648377160558,0.5461490974237732,,,0.0,0.30637260651272047
SpatialGlue,Mouse_Brain,RNA_ATAC,mclust,False,4,0.6988012780932006,0.3020287048582646,,,,,2.317918362301333,0.1225473638623952,991.3497146675642,0.6988012780932006,0.2735552943533201,0.4861782862232603,0.6684370068051235,0.0296815123924414,0.0,0.24918237335996815
SpatialGlue,Mouse_Embryos_S1,RNA_ATAC,mclust,True,4,0.7050370786504768,0.2944444446808459,0.2896569370586212,0.4944997039547412,0.5066399404313415,0.982596270459786,,,,0.7050370786504768,0.5683482129761225,0.6366926458132997,,,0.0,0.36834670092054433
SpatialGlue,Mouse_Embryos_S2,RNA_ATAC,mclust,True,4,0.6794284427220884,0.3194835522870111,0.2937928960241776,0.4562332177741495,0.4931953577324748,0.9698962623747038,,,,0.6794284427220884,0.5532794334763764,0.6163539380992324,,,0.0,0.35719746193496826
SpatialGlue,Mouse_Spleen,RNA_ADT,mclust,False,2,0.4397315726721272,0.5607322649618908,,,,,2.192379871082103,0.0881487168371677,504.26150042194416,0.4397315726721272,0.2656027767899526,0.3526671747310399,0.6945889799820296,0.0140706335506605,0.0,0.1941874252504065
SpatialGlue,Mouse_Thymus,RNA_ADT,mclust,False,4,0.5772888250257302,0.420304081927736,,,,,1.829817349277103,0.1062401048839092,879.3192752556283,0.5772888250257302,0.3008161739656357,0.4390524994956829,0.7701174115659151,0.0260910054470828,0.0,0.23578423459140033
