Method,Dataset,Dataset_Type,Clustering,GT_Available,Num_Slices,Moran Index,Geary C,ARI,NMI,asw_celltype,graph_clisi,Davies-Bouldin Index,Silhouette Coefficient,Calinski-Harabaz Index,SC_Score,BioC_Score,Total_Score,Davies-Bouldin Index_normalized,Calinski-Harabaz Index_normalized,CM_GTC,SMOBench_V
PRAGA,Mouse_Spleen,RNA_ADT,louvain,False,2,0.3969568924324919,0.6026677543291015,,,,,1.6268607119947318,0.178573802113533,591.498581910871,0.3969568924324919,0.348582670512698,0.372769781472595,0.8417882580586472,0.025385951365914,0.0,0.21882444669157758
PRAGA,Mouse_Thymus,RNA_ADT,louvain,False,4,0.5309124416706134,0.466848959837346,,,,,1.2592275806847222,0.2225774489343166,1752.5270562086298,0.5309124416706134,0.4037066556894842,0.4673095486800488,0.9011474081503354,0.0873951099838005,0.0,0.26766515060991636
PRESENT,Human_Lymph_Nodes,RNA_ADT,louvain,True,2,0.3770308015603502,0.625149751158748,0.1810016702383571,0.3296045304759308,0.5054099130655207,0.9255615787449428,,,,0.3770308015603502,0.4853944231311878,0.431212612345769,,,0.0,0.26956392956454517
PRESENT,Human_Tonsils,RNA_ADT,louvain,True,3,0.722311507817536,0.2769928398648733,0.1967565449750662,0.2803385956738218,0.5034508900715763,0.8984588764827105,,,,0.722311507817536,0.4697512268007937,0.5960313673091648,,,0.0,0.3323627922838247
PRESENT,Mouse_Brain,RNA_ATAC,louvain,False,4,0.2144457963541805,0.7849733360337865,,,,,3.028258357476057,0.0403210749828314,231.32232704318005,0.2144457963541805,0.2206616071278996,0.2175537017410401,0.6155143831229377,0.0061493632779296,0.0,0.13115380212199595
PRESENT,Mouse_Embryos_S1,RNA_ATAC,louvain,True,4,0.5969619482870487,0.4028388581759306,0.3286881120961821,0.5156211915316103,0.5215340413292648,0.9842886305630938,,,,0.5969619482870487,0.5875329938800378,0.5922474710835433,,,0.0,0.35440558720942483
PRESENT,Mouse_Embryos_S2,RNA_ATAC,louvain,True,4,0.3639163121790705,0.6376324303237376,0.2427415845360515,0.3855340711370484,0.4843720326390305,0.9167932895107124,,,,0.3639163121790705,0.5073602444557107,0.4356382783173906,,,0.0,0.2757273602180984
PRESENT,Mouse_Spleen,RNA_ADT,louvain,False,2,0.3462101467592371,0.6513657905752305,,,,,2.8893761732708585,0.0365187058540326,156.0549888761825,0.3462101467592371,0.2255289491575663,0.2858695479584017,0.6379387179154026,0.0021294237032638,0.0,0.15945360901487393
PRESENT,Mouse_Thymus,RNA_ADT,louvain,False,4,0.5474508910446779,0.4508384508953157,,,,,2.4401617461584286,0.0918097456605459,425.1071958901844,0.5474508910446779,0.2729263863088579,0.4101886386767679,0.7104702291731106,0.0164991840929172,0.0,0.21866073273247877
SMOPCA,Human_Lymph_Nodes,RNA_ADT,louvain,True,2,0.4562009838672598,0.5435483759005081,0.1437995891785649,0.2640166631019944,0.4825799121093895,0.923314819519832,,,,0.4562009838672598,0.4534277459774452,0.4548143649223525,,,0.0,0.27261129516443006
SMOPCA,Human_Tonsils,RNA_ADT,louvain,True,3,0.7036134539728466,0.2966035578445339,0.1028958117370244,0.2091830194714028,0.4860286406979239,0.8752634928072744,,,,0.7036134539728466,0.4183427411784064,0.5609780975756264,,,0.0,0.30805978726593186
SMOPCA,Mouse_Brain,RNA_ATAC,louvain,False,4,0.3328646502341392,0.6714144598123095,,,,,1.5887190973990326,0.0594379603862761,1446.9454408561755,0.3328646502341392,0.3261530117394606,0.3295088309867999,0.8479467177640003,0.0710743570681053,0.0,0.19703413474261205
SMOPCA,Mouse_Embryos_S1,RNA_ATAC,louvain,True,4,0.3499603436219806,0.6508648016643654,0.1982420461318986,0.3613820422926394,0.4811396554578095,0.9678254588710246,,,,0.3499603436219806,0.502147300688343,0.4260538221551618,,,0.0,0.27085098899973337
SMOPCA,Mouse_Embryos_S2,RNA_ATAC,louvain,True,4,0.3432698047230285,0.6621307574090702,0.1747368887541301,0.3602964880498773,0.46827830420807,0.9641072314948036,,,,0.3432698047230285,0.4918547281267202,0.4175622664248744,,,0.0,0.26539585219529377
SMOPCA,Mouse_Spleen,RNA_ADT,louvain,False,2,0.5666522359565926,0.4279463430447679,,,,,1.6544660928371435,0.1258018515966806,510.11408652020793,0.5666522359565926,0.3280573878553505,0.4473548119059716,0.8373310103157035,0.0210393016536676,0.0,0.24455340233345874
SMOPCA,Mouse_Thymus,RNA_ADT,louvain,False,4,0.4244251726352578,0.5690263954517996,,,,,2.2137419559731795,0.030384038249906,116.18472441139866,0.4244251726352578,0.2591375623736845,0.3417813675044712,0.7470286488711474,0.0,0.0,0.18854005947652538
SWITCH,Human_Lymph_Nodes,RNA_ADT,louvain,True,2,0.6030482129968653,0.3974053560387363,0.0987673866829548,0.2330922410281141,0.438751520588994,0.896632288593274,,,,0.6030482129968653,0.4168108592233343,0.5099295361100997,,,0.12059381273827555,0.335571511384017
SWITCH,Human_Tonsils,RNA_ADT,louvain,True,3,0.7525541825017416,0.2466240637575046,0.0237306898803692,0.0751569831995299,0.4037150144577026,0.8233303735869318,,,,0.7525541825017416,0.3314832652811334,0.5420187238914375,,,0.46934146672419574,0.47084072930248
SWITCH,Mouse_Brain,RNA_ATAC,louvain,False,4,0.4863495683069753,0.5133427763766275,,,,,1.2157517650795395,0.2271650359034538,14578.235045541966,0.4863495683069753,0.635911065050394,0.5611303166786846,0.9081671439795592,0.7724010152681687,0.008465810611423999,0.35502066392612225
SWITCH,Mouse_Embryos_S1,RNA_ATAC,louvain,True,5,0.8104657183674057,0.1892570200979363,0.2084298634682142,0.3795840574548224,0.4703669059090316,0.5,,,,0.8104657183674057,0.389595206708017,0.6000304625377113,,,0.10451301986060492,0.35973643430092994
SWITCH,Mouse_Embryos_S2,RNA_ATAC,louvain,True,4,0.5687894320789963,0.4311010512350642,0.1538839307910539,0.3294443600961225,0.3751652054488659,0.9379576539711144,,,,0.5687894320789963,0.4491127875767892,0.5089511098278927,,,0.1338708872134517,0.3469513563318956
SWITCH,Mouse_Spleen,RNA_ADT,louvain,False,2,0.6115216998555227,0.387213378081735,,,,,1.1227159129864095,0.1492538377642631,670.6299859822226,0.6115216998555227,0.3673516987074368,0.4894366992814798,0.9231889922243718,0.0296122661336757,0.02572656861314965,0.27953564689933913
SWITCH,Mouse_Thymus,RNA_ADT,louvain,False,4,0.6751364388927379,0.3288474189574477,,,,,0.9821898573413748,0.0651193596422672,6669.104431343661,0.6751364388927379,0.453660602625052,0.564398520758895,0.9458787514392248,0.3499836967936639,0.15175307203420532,0.37719275764225046
SpaBalance,Human_Lymph_Nodes,RNA_ADT,louvain,True,2,0.521865026787341,0.4761481812562952,0.1920559406945663,0.3453516409354425,0.4429223351180553,0.934877871539416,,,,0.521865026787341,0.47880194707187,0.5003334869296056,,,0.0,0.29589378418621626
SpaBalance,Human_Tonsils,RNA_ADT,louvain,True,3,0.7579308093536196,0.2429762889809612,0.1642923621441706,0.2591850533474122,0.4352709737916787,0.8929601832474044,,,,0.7579308093536196,0.4379271431326664,0.597928976243143,,,0.0,0.3267570191237905
SpaBalance,Mouse_Brain,RNA_ATAC,louvain,False,4,0.526130237923018,0.4730864801101175,,,,,1.679735625041285,0.1521714404225349,3650.9214429454114,0.526130237923018,0.3914028222145893,0.4587665300688036,0.8332509157129471,0.1887861105082858,0.0,0.26178717647043936
SpaBalance,Mouse_Embryos_S1,RNA_ATAC,louvain,True,4,0.6162248009715536,0.3865144734570427,0.3477740453637094,0.4714619305985724,0.4913781690411269,0.969034771307448,,,,0.6162248009715536,0.5699122290777142,0.593068515024634,,,0.0,0.35120985182539644
SpaBalance,Mouse_Embryos_S2,RNA_ATAC,louvain,True,4,0.642312930716447,0.3559234822159531,0.2334157547649904,0.4422600011947932,0.4683726830407977,0.9662883877285674,,,,0.642312930716447,0.5275842066822872,0.5849485686993672,,,0.0,0.3394962688162043
SpaBalance,Mouse_Spleen,RNA_ADT,louvain,False,2,0.484870916585412,0.5142958292071812,,,,,1.4594123258916945,0.2296391576528548,3011.186775113566,0.484870916585412,0.4176942577632078,0.4512825871743099,0.8688249776488616,0.1546186379879072,0.0,0.26405188642236554
SpaBalance,Mouse_Thymus,RNA_ADT,louvain,False,4,0.7609466411811057,0.2393299134587623,,,,,0.949660773647245,0.3355241455137729,18839.684610166358,0.7609466411811057,0.762218380184581,0.7615825106828433,0.95113099503997,1.0,0.0,0.45707668031005355
SpaFusion,Human_Lymph_Nodes,RNA_ADT,louvain,True,2,0.1383052262960201,0.862061733232456,0.1547838425190555,0.2946563510227986,0.4461038103327155,0.9084560686169816,,,,0.1383052262960201,0.4510000181228878,0.294652622209454,,,0.0,0.20806105250835916
SpaFusion,Human_Tonsils,RNA_ADT,louvain,True,3,0.4382704664679885,0.5636144267181012,0.070919167781207,0.1691309923011999,0.3829132641355197,0.8028712287088533,,,,0.4382704664679885,0.356458663231695,0.3973645648498418,,,0.0,0.2302375585862757
SpaFusion,Mouse_Spleen,RNA_ADT,louvain,False,2,0.349014289097627,0.6495875537265123,,,,,0.646996983992078,0.4503233581781387,6611.784835146622,0.349014289097627,0.5990818943612352,0.4740480917294311,1.0,0.3469223249055668,0.0,0.3094356155640195
SpaFusion,Mouse_Thymus,RNA_ADT,louvain,False,4,0.3030382499687553,0.6952829271929825,,,,,0.9887483377892,0.3038410693407058,9403.741212799789,0.3030382499687553,0.5815660947008158,0.4423021723347855,0.94481979947837,0.4960374152833715,0.0,0.2932340878740774
SpaMI,Human_Lymph_Nodes,RNA_ADT,louvain,True,2,0.5161030030089435,0.4873120603132012,0.1561742647023449,0.3252672568335101,0.4650985933840275,0.9200668239071272,,,,0.5161030030089435,0.4666517347067524,0.491377368857848,,,0.0,0.2898812944844897
SpaMI,Human_Tonsils,RNA_ADT,louvain,True,3,0.8366430845210853,0.1647664191576203,0.1294994927113757,0.2136777322159123,0.4456503428518772,0.892289528691764,,,,0.8366430845210853,0.4202792741177323,0.6284611793194088,,,0.0,0.33544032655131
SpaMI,Mouse_Brain,RNA_ATAC,louvain,False,4,0.6689162519757512,0.330490824777076,,,,,1.6182554693448703,0.1513930186629294,6810.697801989414,0.6689162519757512,0.4507055788105543,0.5598109153931528,0.8431776863950118,0.3575460313737217,0.0,0.314065481919372
SpaMI,Mouse_Embryos_S1,RNA_ATAC,louvain,True,4,0.6850966442234644,0.314238475352672,0.2607116851619306,0.4744589067838149,0.4920324720442295,0.9823899671439432,,,,0.6850966442234644,0.5523982577834796,0.6187474510034721,,,0.0,0.35797863195808477
SpaMI,Mouse_Embryos_S2,RNA_ATAC,louvain,True,4,0.702998483888924,0.2962900784896577,0.2450822072469887,0.4539612505377266,0.4792835372500121,0.9733590142793912,,,,0.702998483888924,0.5379215023285296,0.6204599931087269,,,0.0,0.3557682977091967
SpaMI,Mouse_Spleen,RNA_ADT,louvain,False,2,0.5523243355044669,0.4486408508495083,,,,,1.1297616258759455,0.2746865004301071,3468.98002325724,0.5523243355044669,0.4586022349982814,0.5054632852513742,0.9220513702493812,0.179068834315356,0.0,0.29390576110020594
SpaMI,Mouse_Thymus,RNA_ADT,louvain,False,4,0.6333710440664204,0.367773838650349,,,,,1.6000856527877017,0.1772855632007121,5385.597694263084,0.6333710440664204,0.4349433738969824,0.5341572089817014,0.8461114395752874,0.2814331189149477,0.0,0.300651558372077
SpaMV,Human_Lymph_Nodes,RNA_ADT,louvain,True,2,0.5417364919740613,0.458863801091235,0.0014485166898474,0.0092504386241934,0.4838710222393274,0.7449889463404415,,,,0.5417364919740613,0.3098897309734524,0.4258131114737569,,,0.0,0.23230319078419323
SpaMV,Human_Tonsils,RNA_ADT,louvain,True,3,0.7296571243928384,0.2702597363093789,0.0423186647085724,0.0457334270385852,0.4785732139522831,0.6972345136666439,,,,0.7296571243928384,0.3159649548415212,0.5228110396171798,,,0.0,0.27231740681517613
SpaMV,Mouse_Brain,RNA_ATAC,louvain,False,4,0.4811163232982935,0.5187950523698457,,,,,1.970225570704998,0.1222558412700891,962.1235012076162,0.4811163232982935,0.3179279892424573,0.3995221562703754,0.7863475361852783,0.0451805902720044,0.0,0.22339446035664162
SpaMV,Mouse_Embryos_S1,RNA_ATAC,louvain,True,4,0.6426768097886735,0.3596835120191775,0.0595451015346296,0.1525633203493631,0.4521834352053702,0.8105831520593277,,,,0.6426768097886735,0.3687187522871726,0.5056977810379231,,,0.0,0.27602286287260375
SpaMV,Mouse_Embryos_S2,RNA_ATAC,louvain,True,4,0.6423662544024211,0.3553256788824385,0.1582439016892902,0.2995135095928607,0.4738980550318956,0.9093294683991022,,,,0.6423662544024211,0.4602462336782872,0.5513062440403542,,,0.0,0.31257174435179913
SpaMV,Mouse_Spleen,RNA_ADT,louvain,False,2,0.4424013517219024,0.5549041884788468,,,,,2.879016563887035,0.0692680180072784,217.61672771855575,0.4424013517219024,0.2380989310000017,0.3402501413609521,0.6396114115763749,0.0054173634163518,0.0,0.1837198427443812
SpaMV,Mouse_Thymus,RNA_ADT,louvain,False,4,0.4646110989406926,0.5312685784564023,,,,,2.256120793236894,0.1021066829562187,435.9023969681543,0.4646110989406926,0.2864561534804574,0.375533626210575,0.7401860344612758,0.0170757430238777,0.0,0.2075046811803215
SpaMosaic,Human_Lymph_Nodes,RNA_ADT,louvain,True,2,0.5410123156702122,0.466641652019294,0.1508573644044163,0.304195598969569,0.484371343627572,0.9335826248509858,,,,0.5410123156702122,0.4682517329631357,0.504632024316674,,,0.0,0.29550315631929674
SpaMosaic,Human_Tonsils,RNA_ADT,louvain,True,3,0.7826741199736835,0.2051252252723149,0.1351481882664739,0.2215583722011102,0.4656412171510358,0.8807834641981626,,,,0.7826741199736835,0.4257828104541956,0.6042284652139396,,,0.0,0.32684794817641494
SpaMosaic,Mouse_Brain,RNA_ATAC,louvain,False,4,0.4571568253043831,0.5395831242473075,,,,,1.480275780370395,0.1817489527165889,3245.994658013617,0.4571568253043831,0.4047882346038132,0.4309725299540982,0.8654563015955927,0.167159449499258,0.0,0.25334665890240193
SpaMosaic,Mouse_Embryos_S1,RNA_ATAC,louvain,True,4,0.5393279482259954,0.4685654388204642,0.2362978335143136,0.4161995692073221,0.4811396554578095,0.9678254588710246,,,,0.5393279482259954,0.5253656292626175,0.5323467887443065,,,0.0,0.3180118413502461
SpaMosaic,Mouse_Embryos_S2,RNA_ATAC,louvain,True,4,0.5314202498749918,0.4667503076344916,0.2084121610740565,0.4051811751647916,0.46827830420807,0.9641072314948036,,,,0.5314202498749918,0.5114947179854304,0.5214574839302111,,,0.0,0.31088193716917056
SpaMosaic,Mouse_Spleen,RNA_ADT,louvain,False,2,0.6268998979739722,0.3725737364673172,,,,,1.204168848475816,0.3134916573762893,3265.0407429442043,0.6268998979739722,0.46390189742058,0.5454008976972761,0.9100373565002045,0.1681766783852462,0.0,0.31094073856302645
SpaMosaic,Mouse_Thymus,RNA_ADT,louvain,False,4,0.4281584419080301,0.5441540595046116,,,,,1.1921035419200643,0.2524323537945747,5665.976289833699,0.4281584419080301,0.4869418730925406,0.4575501575002854,0.91198545715205,0.2964078083309971,0.0,0.2804084376186223
SpaMultiVAE,Human_Lymph_Nodes,RNA_ADT,louvain,True,2,0.2172125787951315,0.7836976176285402,0.1547334168123305,0.3127142918004076,0.4256437967056912,0.9229039355140832,,,,0.2172125787951315,0.4539988602081281,0.3356057195016298,,,0.0,0.22504205984227754
SpaMultiVAE,Human_Tonsils,RNA_ADT,louvain,True,3,0.4810702255976538,0.5193690333058586,0.1553108322183546,0.2512920412255523,0.5083787413834396,0.8847548169387155,,,,0.4810702255976538,0.4499341079415155,0.4655021667695846,,,0.0,0.276187688296137
SpaMultiVAE,Mouse_Spleen,RNA_ADT,louvain,False,2,0.1193111834747963,0.886057426032345,,,,,1.025135062818714,0.2446971542718649,1452.9399204894492,0.1193111834747963,0.4183454529760416,0.2688283182254189,0.9389446895156868,0.071394515140573,0.0,0.19120041788537592
SpaMultiVAE,Mouse_Thymus,RNA_ADT,louvain,False,4,0.0994693764194456,0.902105831393262,,,,,1.3632088846250825,0.1845682177161703,1169.1258470691582,0.0994693764194456,0.3750542776630184,0.237261827041232,0.8843582743599957,0.0562363409128893,0.0,0.16991558634909648
SpatialGlue,Human_Lymph_Nodes,RNA_ADT,louvain,True,2,0.5917673210096929,0.4079097624429431,0.16767688064127,0.3163253039999293,0.4840466040186584,0.9203989265154612,,,,0.5917673210096929,0.4721119287938297,0.5319396249017613,,,0.0,0.30719823571947047
SpatialGlue,Human_Tonsils,RNA_ADT,louvain,True,3,0.7433664737172602,0.257720696882769,0.1581498648156918,0.2519452598201913,0.480395240864406,0.908272771127085,,,,0.7433664737172602,0.4496907841568435,0.5965286289370518,,,0.0,0.3285496084061894
SpatialGlue,Mouse_Brain,RNA_ATAC,louvain,False,4,0.6923662111588856,0.3075900949557957,,,,,1.9517295126618883,0.135357180610299,1160.5892217599326,0.6923662111588856,0.3268238519169601,0.5095950315379228,0.7893339652962055,0.0557804098443757,0.0,0.26920278299856115
SpatialGlue,Mouse_Embryos_S1,RNA_ATAC,louvain,True,4,0.6223671777292633,0.3780719180728733,0.3007653692535329,0.4824319314149564,0.5066399404313415,0.982596270459786,,,,0.6223671777292633,0.5681083778899042,0.5952377778095838,,,0.0,0.3517167867018144
SpatialGlue,Mouse_Embryos_S2,RNA_ATAC,louvain,True,4,0.6164346966910221,0.385083782297178,0.2392887120467089,0.4477147857073694,0.4931953577324748,0.9698962623747038,,,,0.6164346966910221,0.5375237794653143,0.5769792380781682,,,0.0,0.33829645112433016
SpatialGlue,Mouse_Spleen,RNA_ADT,louvain,False,2,0.5981632406505795,0.4017655728723496,,,,,1.9590402699238332,0.1667934507131576,708.530502096691,0.5981632406505795,0.3288611623597055,0.4635122015051425,0.7881535484604069,0.031636487905552,0.0,0.2511771130739981
SpatialGlue,Mouse_Thymus,RNA_ADT,louvain,False,4,0.5829452860847533,0.4162125087031532,,,,,1.5162384889091154,0.1901361383497714,1246.7423000717454,0.5829452860847533,0.3700558456313262,0.4765005658580398,0.859649654609651,0.0603817439345561,0.0,0.26461139546948115
