Method,Dataset,Dataset_Type,Clustering,GT_Available,Num_Slices,Moran Index,kBET,KNN_connectivity,bASW,iLISI,PCR,ARI,NMI,asw_celltype,graph_clisi,Davies-Bouldin Index,Silhouette Coefficient,Calinski-Harabaz Index,SC_Score,Davies-Bouldin Index_normalized,Calinski-Harabaz Index_normalized,BVC_Score,BER_Score,Final_Score,CM_GTC,SMOBench_H
COSMOS,Mouse_Embryos_S1,RNA_ATAC,kmeans,True,1,0.5069777999622062,0.8581933127282946,0.0235997738921139,0.5088085914030671,0.6795144598517985,0.7423445488369602,0.013004388214581,0.0372901634341592,0.4360331445932388,0.7610940056913748,,,,0.5069777999622062,,,0.3118554254833384,0.5624921373424469,0.4604417875959972,0.008103928559637,0.3403769209819757
COSMOS,Mouse_Embryos_S2,RNA_ATAC,kmeans,True,1,0.7309553711806863,0.8497318435754191,0.0297486033519553,0.5102255595847964,0.6673237887828752,0.7259821495145833,0.1014914471572128,0.2104147754743152,0.400302805006504,0.877991294403415,,,,0.7309553711806863,,,0.3975500805103617,0.5566023889619258,0.5617026135509913,0.0795046380622514,0.4157652060343521
COSMOS,Mouse_Spleen,RNA_ADT,kmeans,False,1,0.7518107995688439,0.8944827586206898,0.965704647676162,0.4992075913469307,0.862106277178153,0.4323494133216484,,,,,1.635269883226964,0.189816415309906,1027.5449361853705,0.7518107995688439,0.5207009597086419,0.0010282802398073,0.2371818850861184,0.7307701376287168,0.5732542740945598,0.0537922397419167,0.4166052866852563
COSMOS,Mouse_Thymus,RNA_ADT,kmeans,False,1,0.3237753649344251,0.6876436265709157,0.5040394973070018,0.5115078575909138,0.5021583436526276,0.5203087664098442,,,,,1.0177118505493234,0.3357768058776855,11355.738649633611,0.3237753649344251,0.8057146886081961,0.0174352296800794,0.3863089080553203,0.5451316183062606,0.4184052970986687,0.0291492883228663,0.3352857847293546
MISO,Human_Lymph_Nodes,RNA_ADT,kmeans,True,1,0.2862095340069492,0.6515592576355399,0.9889755028644536,0.4618567377328872,0.6301670366322093,0.1411661551950898,0.1644283443274791,0.2485937254551928,0.4639402776956558,0.900989638889146,,,,0.2862095340069492,,,0.4444879965918684,0.574744938012036,0.4351474895369512,0.2074645588833867,0.40056745020306034
MISO,Human_Tonsils,RNA_ADT,kmeans,True,1,0.7823323536973917,0.5448431343209137,0.9883219055817168,0.4866922376677394,0.457793947130367,0.1530000953749208,0.057910944830855,0.1471552066457733,0.5029909231234342,0.8983495159527052,,,,0.7823323536973917,,,0.4016016476381919,0.5261302640151315,0.5700214217835717,0.5557065301066562,0.5345960590772698
MISO,Mouse_Brain,RNA_ATAC,kmeans,False,1,0.2385321908701158,0.2510220403853768,0.9998658455134988,0.4437856189906597,0.2504852399638478,0.0003959287967831,,,,,1.4597367074740584,0.167148157954216,2262.0811026486867,0.2385321908701158,0.6017125607560715,0.0029894142993841,0.2572833776698905,0.3891109347300333,0.2949755010900132,0.0115174621123384,0.23257748787857907
MISO,Mouse_Embryos_S1,RNA_ATAC,kmeans,True,1,0.2190011696893419,0.25078673784771,1.0,0.4335707202553749,0.2503273836389549,0.0015454569357776,0.1049734740781672,0.246757902626986,0.4424111619591713,0.9748011093088816,,,,0.2190011696893419,,,0.4422359119933015,0.3872460597355635,0.3494943804727357,0.1148601791642408,0.31040981176312094
MISO,Mouse_Embryos_S2,RNA_ATAC,kmeans,True,1,0.2409701084108062,0.2504804469273743,1.0,0.4366862028837204,0.2502226536197946,0.0005587567845902,0.0870865162202688,0.1945742790977062,0.4000974148511886,0.9473216513040962,,,,0.2409701084108062,,,0.4072699653683149,0.3875896120430959,0.345276561940739,0.1410814856659213,0.30987376090152446
MISO,Mouse_Spleen,RNA_ADT,kmeans,False,1,0.3448407800101804,0.7477361319340331,0.9968166450578936,0.489783575758338,0.7131750866648123,0.0266125039597705,,,,,2.480897508897752,0.0459562800824642,516.4456238350404,0.3448407800101804,0.1304291632138252,0.0002163686113711,0.0588672706358868,0.5948247886749695,0.3328442797736789,0.2794245021265075,0.3176898603264108
MISO,Mouse_Thymus,RNA_ADT,kmeans,False,1,0.2762900541292568,0.5933752244165171,0.9600405833489084,0.4606573171913624,0.4415017377513417,0.2199840278388786,,,,,1.540047898934506,0.1881412863731384,2212.1384203845573,0.2762900541292568,0.564647554814425,0.0029100773808916,0.2518996395228183,0.5351117781094016,0.3544338239204922,0.3448156413940284,0.36375084375756156
PRAGA,Human_Lymph_Nodes,RNA_ADT,kmeans,True,1,0.30151298288919,0.740900189975157,0.9659632739501705,0.4623358249664306,0.7072375707778137,0.2273856495689026,0.1386156954890225,0.2405132443771136,0.4037531539797783,0.8840307425054554,,,,0.30151298288919,,,0.4167282090878424,0.6207645018476948,0.4463352312749091,0.1109092652841667,0.38420207703508136
PRAGA,Human_Tonsils,RNA_ADT,kmeans,True,1,0.7756679200479552,0.6989121651952716,0.6619281037997887,0.4915151642635464,0.4945969720661431,0.5002990541091479,0.0856949774863678,0.1712927354294239,0.4848213763907552,0.8973898276848594,,,,0.7756679200479552,,,0.4097997292478516,0.5694502918867795,0.5849726470608622,0.5328447109563224,0.5433363720866631
PRAGA,Mouse_Brain,RNA_ATAC,kmeans,False,1,0.2579972585864473,0.5520340504157317,0.8918090883648153,0.529174679890275,0.4234470887433801,0.7275165817221558,,,,,0.9961145562197946,0.2374655604362487,96879.3636392502,0.2579972585864473,0.8156822140313709,0.1532945899984632,0.4021474548220276,0.6247962978272716,0.4283136704119155,0.0,0.34678271458275683
PRAGA,Mouse_Embryos_S1,RNA_ATAC,kmeans,True,1,0.2659146741251025,0.4760073054228716,0.8631258247461888,0.4268499389290809,0.3484425384413814,0.2797563084987162,0.2486178540430421,0.4167730767435556,0.4743915926665067,0.5,,,,0.2659146741251025,,,0.4099456308632761,0.4788363832076477,0.3848988960653421,0.1510584919996713,0.34428642833996037
PRAGA,Mouse_Embryos_S2,RNA_ATAC,kmeans,True,1,0.3892076222548929,0.490413407821229,0.8472067039106146,0.4539286941289902,0.3547336782507665,0.3427769492312661,0.2131272248078272,0.3549876081311551,0.431197315454483,0.5,,,,0.3892076222548929,,,0.3748280370983663,0.4978118866685733,0.4206158486739442,0.2071745345622775,0.3719667541088852
PRAGA,Mouse_Spleen,RNA_ADT,kmeans,False,1,0.5388891353260297,0.8483358320839582,0.978387287738822,0.4934696457348764,0.8109367262070323,0.3318966452970781,,,,,1.562439500696139,0.1869248300790786,1386.4706351632483,0.5388891353260297,0.5543134427530115,0.001598455040874,0.2476122426243213,0.6926052274123534,0.4930355351209015,0.1261837565171997,0.3944445504392068
PRAGA,Mouse_Thymus,RNA_ADT,kmeans,False,1,0.0234139919413898,0.6277827648114902,0.7516856546414786,0.3940798863768577,0.4684857908106138,0.4755387851892575,,,,,0.5967410603191797,0.7619230151176453,629881.401864307,0.0234139919413898,1.0,1.0,0.9206410050392152,0.5435145763659396,0.4958565244488482,0.0921075529183021,0.4657856614423304
PRESENT,Human_Lymph_Nodes,RNA_ADT,kmeans,True,1,0.2700071679037606,0.8893832212803277,0.9645607803547482,0.4991928900935086,0.8510219683853123,0.3013735383321668,-3.646905393613878e-05,0.0036138465144619,0.4909373677567649,0.6341337069990856,,,,0.2700071679037606,,,0.282162113054094,0.7011064796892127,0.4177585868823558,0.0,0.3354816530085561
PRESENT,Human_Tonsils,RNA_ADT,kmeans,True,1,0.7035695554090804,0.7753324355329442,0.9062936663748152,0.5016405557554084,0.656661037398818,0.3050273497660291,-4.950986924704276e-05,0.0005209814913668,0.4933670737676979,0.6760498304170182,,,,0.7035695554090804,,,0.2924720939517089,0.628991008965603,0.5416775527754641,0.0,0.3819743641865556
PRESENT,Mouse_Brain,RNA_ATAC,kmeans,False,1,0.2456367056804574,0.7515953535461183,0.7983779548279373,0.5008164824290396,0.559045124393718,0.3341233116392103,,,,,2.3009990234621256,0.0723034259677445,1196.9475422493042,0.2456367056804574,0.2134554302920389,0.0012973863458558,0.0956854142018797,0.5887916453672049,0.3100379217498473,0.0,0.24218862372279398
PRESENT,Mouse_Embryos_S1,RNA_ATAC,kmeans,True,1,0.2289669527556237,0.5152318066872718,0.9676799693122644,0.5020934325041514,0.3810553325783976,0.0913171578231496,0.0048871120423157,0.0156874183996484,0.4799161770791007,0.7098635778086724,,,,0.2289669527556237,,,0.3025885713324343,0.491475539781047,0.341010354623035,0.0,0.27256427624738794
PRESENT,Mouse_Embryos_S2,RNA_ATAC,kmeans,True,1,0.2177069975709933,0.519586592178771,0.961224892056726,0.5040566784831634,0.3864910329747661,0.097767805565983,0.0385992622094796,0.0801376452498612,0.47625464461783,0.7480964244723523,,,,0.2177069975709933,,,0.3357719941373808,0.4938254002518819,0.349101463986752,0.0,0.2815352679524278
PRESENT,Mouse_Spleen,RNA_ADT,kmeans,False,1,0.3628113519779919,0.895112443778111,0.9856526749860444,0.4996097418505736,0.8561177556018372,0.3086587195150354,,,,,2.5876235491718296,0.102960566813374,482.144345598582,0.3628113519779919,0.0811732470089801,0.0001618789926269,0.0614318976049937,0.7090302671463203,0.3777578389097686,0.0,0.285560352222093
PRESENT,Mouse_Thymus,RNA_ADT,kmeans,False,1,0.1754705100644469,0.6281732123739224,0.8558661968723933,0.4966573657759709,0.4644299737016318,0.3561169132007015,,,,,1.8471805151474152,0.1482627719906477,2950.299257077709,0.1754705100644469,0.4229005325403089,0.0040826897332959,0.1917486647547508,0.560248732384924,0.3091559690680406,0.0,0.25191979565156947
SMOPCA,Human_Lymph_Nodes,RNA_ADT,kmeans,True,1,0.7061489688505184,0.9461902674265676,0.9802625552476698,0.4999403482862928,0.9263312312413584,0.476837644308052,0.0864767487049431,0.1659739379107864,0.4599971947345345,0.8130307094667585,,,,0.7061489688505184,,,0.3813696477042556,0.7659124093019881,0.617810341952254,0.1321148993503537,0.48313568726703926
SMOPCA,Human_Tonsils,RNA_ADT,kmeans,True,1,0.7250883939604457,0.5687246246695594,0.99250333969438,0.4915621284595771,0.4743361008775449,0.2255721823595352,0.1435342647456698,0.2282961201463435,0.4761175761274134,0.9013412936674318,,,,0.7250883939604457,,,0.4373223136717146,0.5505396752121194,0.5709834609480933,0.6422901517594323,0.5656943936990751
SMOPCA,Mouse_Brain,RNA_ATAC,kmeans,False,1,0.9950420789923118,0.9255898112709516,0.0203949546440944,0.5031824887698958,0.7883775141462879,0.8913806789823855,,,,,1.945979712296,0.1173798851413828,4450.752307324628,0.9950420789923118,0.3773029917399625,0.0064662485641927,0.167049708481846,0.625785089562723,0.5959589590122937,0.0001226987816155,0.38713742595762135
SMOPCA,Mouse_Embryos_S1,RNA_ATAC,kmeans,True,1,0.9077698944036412,0.8790081483562799,0.0929810671979876,0.5201084550538992,0.7122155809287025,0.672803309766255,0.029269178168115,0.1077299324441708,0.4175932103764496,0.8130134039225342,,,,0.9077698944036412,,,0.3419014312278173,0.5754233122606249,0.6083648792973612,0.0641096434858214,0.42739031807853417
SMOPCA,Mouse_Embryos_S2,RNA_ATAC,kmeans,True,1,0.9257977763367156,0.8802346368715086,0.0735054589880578,0.5209439885665748,0.7120061858395739,0.698046885470837,0.0811572009660236,0.1796562935580286,0.4225835295174387,0.8866707504765713,,,,0.9257977763367156,,,0.3925169436295155,0.5769474311473104,0.6317540503711805,0.0686923391574872,0.4468820636729269
SMOPCA,Mouse_Spleen,RNA_ADT,kmeans,False,1,0.7844008432149937,0.9218290854572716,0.9809960969153476,0.4964467289404527,0.9000013567876693,0.4124809019445924,,,,,1.3935197572655376,0.2197661219821098,2131.332353904582,0.7844008432149937,0.6322728302314068,0.0027817121425946,0.284940221452037,0.7423508340090667,0.6038972995586991,0.0825755808773433,0.446491338339916
SMOPCA,Mouse_Thymus,RNA_ADT,kmeans,False,1,0.0940273592531698,0.6788105924596052,0.8823143270707443,0.4974220155825835,0.5078108358665308,0.4642615152065734,,,,,2.0647466078174603,0.1154036663104841,2148.349652463367,0.0940273592531698,0.3224900122769221,0.0028087451325646,0.1469008079066569,0.6061238572372074,0.2823506747990114,0.2977689282358419,0.31445373549009525
SpaBalance,Human_Lymph_Nodes,RNA_ADT,kmeans,True,1,0.498486312215342,0.828019874324127,0.9863595378729592,0.4984449101611972,0.7903082252696713,0.3289492912465293,0.1350835168621455,0.2246600759020035,0.4264874681830406,0.8460838843503473,,,,0.498486312215342,,,0.4080787363243842,0.6864163677748968,0.5309938054382077,0.1277312698139757,0.4350542955155795
SpaBalance,Human_Tonsils,RNA_ADT,kmeans,True,1,0.812521278508716,0.5490029427901639,0.9880361649010524,0.4489686265587806,0.4605308930594334,0.2462963970444521,0.1067371012432938,0.1744403740924936,0.4068100303411484,0.8961489010908056,,,,0.812521278508716,,,0.3960341016919353,0.5385670048707765,0.5823741283571426,0.5703095160838119,0.5448359027660739
SpaBalance,Mouse_Brain,RNA_ATAC,kmeans,False,1,0.2045843914894312,0.2766638511284149,0.9988970093242864,0.4755104687064886,0.2618693881326927,0.0223571111664524,,,,,1.6682259246177076,0.1874678134918213,6910.842680113687,0.2045843914894312,0.5054911757700904,0.010374248305938,0.2344444125226165,0.407059565691667,0.2820294565679049,0.0046850391506096,0.22431011197535214
SpaBalance,Mouse_Embryos_S1,RNA_ATAC,kmeans,True,1,0.2334522682696587,0.254866535543692,0.999032433141709,0.3324557691812515,0.2522328129240183,0.0056192996581599,0.2637212580855646,0.3975894488629417,0.4456567950546741,0.9809199976284712,,,,0.2334522682696587,,,0.5219718749079129,0.3688413700897661,0.3747551710891126,0.1730598207985226,0.3455267689393831
SpaBalance,Mouse_Embryos_S2,RNA_ATAC,kmeans,True,1,0.2007695870718022,0.2518994413407821,0.9998710675605982,0.2752892971038818,0.2507969109431482,0.0029333706969376,0.2038591138829765,0.3430844701608083,0.3667351603507995,0.9615074593175418,,,,0.2007695870718022,,,0.4687965509280315,0.3561580175290696,0.3419080518429678,0.2018125017531236,0.3280549340361815
SpaBalance,Mouse_Spleen,RNA_ADT,kmeans,False,1,0.2778640609004403,0.8471064467766118,0.9824997073811969,0.495909096673131,0.808221454883418,0.3588818893422471,,,,,2.300074317687691,0.1219419836997985,1057.103231146195,0.2778640609004403,0.213882198023913,0.0010752353477785,0.1122998056904967,0.698523719011321,0.3628958618674193,0.2266954568561996,0.3416005307596613
SpaBalance,Mouse_Thymus,RNA_ADT,kmeans,False,1,0.19831182577514,0.5669434470377022,0.9464994706262736,0.4910279903560877,0.420272268485847,0.4032765120151061,,,,,1.5193963655246052,0.2601597607135772,8684.059602657682,0.19831182577514,0.5741785951915194,0.0131911087562733,0.2825098215537899,0.5656039377042034,0.3488085283443777,0.2245771730118655,0.3403251948966354
SpaFusion,Human_Lymph_Nodes,RNA_ADT,kmeans,True,1,0.2072963328136529,0.7992605582346926,0.8557209088184015,0.4572455771267414,0.7625280780372715,0.2966535145404063,0.1064421389781223,0.1953593937107945,0.4029621481895447,0.8394207233624463,,,,0.2072963328136529,,,0.3860461010602269,0.6342817273515027,0.4092080537417941,0.0988816860495692,0.3619132199579591
SpaFusion,Human_Tonsils,RNA_ADT,kmeans,True,1,0.3960625366737194,0.6544944885031672,0.7014168075091655,0.5171612799167633,0.5415886774646049,0.3572496861694946,0.0212965458361729,0.0846370479616659,0.3513177186250686,0.8086038423328423,,,,0.3960625366737194,,,0.3164637886889374,0.554382187912639,0.4223028377584319,0.4925168117050539,0.44379237640779434
SpaFusion,Mouse_Spleen,RNA_ADT,kmeans,False,1,0.3149283263577007,0.8823988005997002,0.5215654430698864,0.4963377940002829,0.8438795308228239,0.3988014356552817,,,,,0.6013432359265972,0.5192455649375916,19641.566117951585,0.3149283263577007,0.9978760162421766,0.0305977589775787,0.5159064467191157,0.628596600829595,0.4864771246354705,0.2765781575898683,0.4597347026157354
SpaFusion,Mouse_Thymus,RNA_ADT,kmeans,False,1,0.0335020457521912,0.6321050269299822,0.5829877401808536,0.4132315671429094,0.4720364962817307,0.4323384007968102,,,,,0.9100788354960132,0.4023358842470171,34608.06519341703,0.0335020457521912,0.8553891893835083,0.054372932104832,0.4373660019117858,0.5065398462664572,0.3258026313101447,0.3419019213062981,0.3736725416428761
SpaMI,Human_Lymph_Nodes,RNA_ADT,kmeans,True,1,0.5810296046500196,0.897790442788251,0.969758704701696,0.4998127537255641,0.8621774207946422,0.4571094549174339,0.0847400064253198,0.175862127835576,0.4295497611165046,0.7840005614299855,,,,0.5810296046500196,,,0.3685381142018464,0.7373297553855174,0.5622991580791278,0.0804223083364437,0.439020378657823
SpaMI,Human_Tonsils,RNA_ADT,kmeans,True,1,0.8505347848505853,0.5392767719088233,0.9923645186670336,0.4587400518357754,0.4552482165301346,0.2277421465133414,0.079912769636528,0.1466826548112093,0.471993101760745,0.9038522609786808,,,,0.8505347848505853,,,0.4006101967967908,0.5346743410910217,0.5952731075794659,0.600309693819018,0.558243002548686
SpaMI,Mouse_Brain,RNA_ATAC,kmeans,False,1,0.956589313611237,0.9235393955391318,0.0283195717828284,0.5049397759139538,0.7848710614949775,0.8492799750561116,,,,,1.5625402257135028,0.1440300941467285,19771.4828844167,0.956589313611237,0.5542669564128244,0.0308041394810797,0.2430337300135442,0.6181899559574007,0.605937666527394,0.0,0.401855502832969
SpaMI,Mouse_Embryos_S1,RNA_ATAC,kmeans,True,1,0.7389062193149799,0.8556083169429617,0.3876495454054798,0.550555381923914,0.6863470521181709,0.6501842799131223,0.0057661959601959,0.0451921525078182,0.3512884527444839,0.5,,,,0.7389062193149799,,,0.2255617003031245,0.6260689152607297,0.5301789449596114,0.0349105161759327,0.3750527466103864
SpaMI,Mouse_Embryos_S2,RNA_ATAC,kmeans,True,1,0.7277282115378205,0.851296089385475,0.3329693984896863,0.5373925268650055,0.6776167929634902,0.6692748616335129,0.0242598684494357,0.0530714772616581,0.3708222359418869,0.5,,,,0.7277282115378205,,,0.2370383954132451,0.6137099338674339,0.5261588469394999,0.0628695504102116,0.3801011181174297
SpaMI,Mouse_Spleen,RNA_ADT,kmeans,False,1,0.5392975197935094,0.8768215892053975,0.969705512938253,0.498851667623967,0.8405113054332561,0.4006737774978802,,,,,1.3125517617280134,0.2460433095693588,2768.8597473379245,0.5392975197935094,0.6696409626312296,0.003794462290496,0.3064929114970282,0.7173127705397507,0.5210344006100961,0.1457132041627489,0.4244646336207473
SpaMI,Mouse_Thymus,RNA_ADT,kmeans,False,1,0.7749907468598026,0.6395332136445243,0.7549697747682723,0.5007732462254353,0.4907115295553884,0.4700406591742018,,,,,1.1882731943372096,0.2586959898471832,3006.6533692691746,0.7749907468598026,0.7269976741304985,0.0041722115892108,0.3299552918556309,0.5712056846735645,0.558717241129666,0.1560700570119742,0.4256144192407225
SpaMV,Human_Lymph_Nodes,RNA_ADT,kmeans,True,1,0.3082094653520255,0.7069752995119066,0.9756202446306464,0.4778852555900812,0.6783371626329072,0.1294171116023553,0.0370689993990613,0.0545364382548139,0.4895116798579693,0.885734068261045,,,,0.3082094653520255,,,0.3667127964432223,0.5936470147935794,0.422856425529609,0.0,0.3343393631738443
SpaMV,Human_Tonsils,RNA_ADT,kmeans,True,1,0.6340967504880184,0.5612485964518302,0.9896605483691084,0.4715613313019276,0.4694922681078741,0.1775582004641065,0.006392430498329,0.0083625238226888,0.4779344573616981,0.9032360073252425,,,,0.6340967504880184,,,0.3489813547519896,0.5339041889389693,0.5056607647263257,0.0340527693502516,0.3684933680180534
SpaMV,Mouse_Brain,RNA_ATAC,kmeans,False,1,0.2175231288092022,0.2557165753973554,0.999946494847797,0.4597483463585376,0.252385757263624,0.0096700406140026,,,,,2.118828999441332,0.1314466893672943,1689.039077933508,0.2175231288092022,0.2975300517729807,0.0020791029915694,0.1436852813772814,0.3954934428962633,0.2522339510275823,0.0,0.19438208660344372
SpaMV,Mouse_Embryos_S1,RNA_ATAC,kmeans,True,1,0.5756056831124485,0.2517344480657503,1.0,0.407873086631298,0.2507678524670414,0.0004250496061861,0.1083441111645397,0.2215132905616116,0.4657861962914467,0.9926853767475804,,,,0.5756056831124485,,,0.4470822436912945,0.3821600873540551,0.4682826713859327,0.0,0.3351135517804722
SpaMV,Mouse_Embryos_S2,RNA_ATAC,kmeans,True,1,0.4124784071146887,0.2501120605126768,1.0,0.4044879898428917,0.2500488046350459,0.0,0.0553424564891419,0.1400617873355805,0.4483114629983902,0.9822915075369376,,,,0.4124784071146887,,,0.4065018035900125,0.3809297709981228,0.3999699939009414,0.0,0.29810123344364386
SpaMV,Mouse_Spleen,RNA_ADT,kmeans,False,1,0.4079605801027363,0.7068717179294823,0.9835992128433666,0.4805516451597214,0.6768779298897122,0.1027755604831894,,,,,2.5132048784054866,0.094555027782917,631.753591838084,0.4079605801027363,0.115518752585029,0.0003995421704247,0.0701577741794569,0.5901352132610944,0.3560845225144292,0.1580653039950949,0.2987983092463496
SpaMV,Mouse_Thymus,RNA_ADT,kmeans,False,1,0.425724294376732,0.60059918694397,0.9188871630384896,0.4413752369582653,0.4456123894773861,0.2960584374080093,,,,,1.6459568290411897,0.2359787970781326,4776.535597607167,0.425724294376732,0.5157687491051247,0.0069837746796442,0.2529104402876339,0.5405064827652241,0.4063804058098633,0.0,0.30188372107236716
SpaMosaic,Human_Lymph_Nodes,RNA_ADT,kmeans,True,1,0.9085001746220404,0.8845564810755518,0.9739259282172508,0.4996985402540304,0.845812975309842,0.4638316527838667,0.1178177885153914,0.2379570243327365,0.4356420189142227,0.8442448730323008,,,,0.9085001746220404,,,0.4089154261986628,0.7335651155281084,0.6836602387829371,0.2069462610312654,0.5307557539691538
SpaMosaic,Human_Tonsils,RNA_ADT,kmeans,True,1,0.961072072242784,0.8208030325702029,0.8907177277449402,0.5069049340672791,0.7008068702358867,0.6358670990777513,0.1085423340851288,0.2131956840597721,0.39872807264328,0.888330315295058,,,,0.961072072242784,,,0.4021991015208097,0.711019932739212,0.6914303688342686,0.5840425547684284,0.6241371598065312
SpaMosaic,Mouse_Brain,RNA_ATAC,kmeans,False,1,0.2459213481384263,0.718440807707536,0.8172318694184166,0.5202130284160376,0.5374826886503089,0.6242837375156718,,,,,2.125595050057307,0.0786516740918159,3146.7964274799724,0.2459213481384263,0.2944074022178923,0.0043948371648209,0.1258179711581764,0.6435304263415942,0.3384232485460656,0.0018910290563332,0.2681654787347784
SpaMosaic,Mouse_Embryos_S1,RNA_ATAC,kmeans,True,1,-0.005248459961039,0.6763669570103962,0.8770736875405692,0.5302079301327467,0.4971385888406531,0.6088791200044912,0.0048900316222073,0.0169783883314541,0.4491325691342354,0.9046066420476992,,,,-0.005248459961039,,,0.343901907783899,0.6379332567057714,0.3255289015095438,0.1269616117045451,0.3255036832788815
SpaMosaic,Mouse_Embryos_S2,RNA_ATAC,kmeans,True,1,0.0398869544359516,0.6723016759776537,0.8736205557595128,0.5209894441068172,0.4883539872695311,0.6043318370333486,0.037368169540254,0.0792419921227264,0.4381639026105404,0.9223948991394508,,,,0.0398869544359516,,,0.3692922408532429,0.6319195000293727,0.3470328984395224,0.1375736860353988,0.34073998693902713
SpaMosaic,Mouse_Spleen,RNA_ADT,kmeans,False,1,0.9673389937381818,0.8932833583208398,0.9818171177498064,0.4993220428586938,0.8551595243102431,0.4593340250681144,,,,,0.9154326770080736,0.337365061044693,7160.112096872943,0.9673389937381818,0.8529182987909701,0.0107702275866567,0.4003511958074399,0.7377832136615395,0.7018244677357205,0.227240967472714,0.5433514137695996
SpaMosaic,Mouse_Thymus,RNA_ADT,kmeans,False,1,0.0663130323947296,1.0,1.0,0.5,1.0,1.0,,,,,1.2420561798179357,0.3105312585830688,27335.086360088804,0.0663130323947296,0.7021758947476792,0.04281937304995,0.3518421754602326,0.9,0.4393850692849874,0.3252853299403873,0.46682093998237606
