Method,Dataset,Dataset_Type,Clustering,GT_Available,Num_Slices,Moran Index,kBET,KNN_connectivity,bASW,iLISI,PCR,ARI,NMI,asw_celltype,graph_clisi,Davies-Bouldin Index,Silhouette Coefficient,Calinski-Harabaz Index,SC_Score,Davies-Bouldin Index_normalized,Calinski-Harabaz Index_normalized,BVC_Score,BER_Score,Final_Score
PRAGA,Mouse_Embryos_S1,RNA_ATAC,leiden,True,1,0.3183439205325863,0.4760073054228716,0.8631258247461888,0.4268499389290809,0.3484425384413814,0.2797563084987162,0.3035162500929415,0.4897756963906284,0.4743915926665067,0.5,,,,0.3183439205325863,,,0.4419208847875192,0.47883638320764776,0.41303372950925105
PRAGA,Mouse_Embryos_S2,RNA_ATAC,leiden,True,1,0.2798312632707687,0.490413407821229,0.8472067039106146,0.4539286941289902,0.3547336782507665,0.3427769492312661,0.257348664140522,0.4228122356668975,0.431197315454483,0.5,,,,0.2798312632707687,,,0.40283955381547565,0.49781188666857334,0.3934942345849392
PRAGA,Mouse_Spleen,RNA_ADT,leiden,False,1,0.4639030052860705,0.8483358320839582,0.978387287738822,0.4934696457348764,0.8109367262070323,0.3318966452970781,,,,,1.6818861730839512,0.1639458090066909,1273.6296285704389,0.4639030052860705,0.6812533635921036,0.015492330439690684,0.2868971676794951,0.6926052274123534,0.48113513345930636
PRAGA,Mouse_Thymus,RNA_ADT,leiden,False,1,0.0301381889730009,0.6277827648114902,0.7516856546414786,0.3940798863768577,0.4684857908106138,0.4755387851892575,,,,,0.9181938823459712,0.5027683973312378,75524.57608521702,0.0301381889730009,0.918835978010045,1.0,0.8072014584470942,0.5435145763659396,0.46028474126201163
PRESENT,Human_Lymph_Nodes,RNA_ADT,leiden,True,1,0.3371875332164178,0.8893832212803277,0.9645607803547482,0.4991928900935086,0.8510219683853123,0.3013735383321668,0.0006342407949075,0.0034692416038194,0.4909373677567649,0.6341337069990856,,,,0.3371875332164178,,,0.2822936392886443,0.7011064796892127,0.44019588406475824
PRESENT,Human_Tonsils,RNA_ADT,leiden,True,1,0.675805002352777,0.7753324355329442,0.9062936663748152,0.5016405557554084,0.656661037398818,0.3050273497660291,-0.0028130462148877,0.0006208460117712,0.4933670737676979,0.6760498304170182,,,,0.675805002352777,,,0.2918061759953999,0.628991008965603,0.5322007291045933
PRESENT,Mouse_Brain,RNA_ATAC,leiden,False,1,0.2450731941615632,0.7515953535461183,0.7983779548279373,0.5008164824290396,0.559045124393718,0.3341233116392103,,,,,2.4620673563046123,0.0404536808157849,963.5349079259684,0.2450731941615632,0.4385410991404998,0.01138072452308604,0.16345850149312358,0.5887916453672049,0.33244111367396384
PRESENT,Mouse_Embryos_S1,RNA_ATAC,leiden,True,1,0.2245583381755517,0.5152318066872718,0.9676799693122644,0.5020934325041514,0.3810553325783976,0.0913171578231496,0.0086401944479572,0.0229858106106815,0.4799161770791007,0.7098635778086724,,,,0.2245583381755517,,,0.30535143998660297,0.491475539781047,0.3404617726477339
PRESENT,Mouse_Embryos_S2,RNA_ATAC,leiden,True,1,0.2344750012271725,0.519586592178771,0.961224892056726,0.5040566784831634,0.3864910329747661,0.097767805565983,0.0403752555276647,0.0849221578434315,0.47625464461783,0.7480964244723523,,,,0.2344750012271725,,,0.3374121206153196,0.4938254002518819,0.3552375073647913
PRESENT,Mouse_Spleen,RNA_ADT,leiden,False,1,0.3895237510741421,0.895112443778111,0.9856526749860444,0.4996097418505736,0.8561177556018372,0.3086587195150354,,,,,2.694774129822063,0.0950984543546359,460.6315064630994,0.3895237510741421,0.3661466487636155,0.00471263099141306,0.15531924470322148,0.7090302671463203,0.41795775430789467
PRESENT,Mouse_Thymus,RNA_ADT,leiden,False,1,0.1285923248031398,0.6281732123739224,0.8558661968723933,0.4966573657759709,0.4644299737016318,0.3561169132007015,,,,,2.093948094330913,0.1232229243669371,2328.0428640140726,0.1285923248031398,0.5530620099026085,0.02947299959905645,0.23525264462286735,0.560248732384924,0.30803123393697707
SMOPCA,Human_Lymph_Nodes,RNA_ADT,leiden,True,1,0.8741855309689731,0.9461902674265676,0.9802625552476698,0.4999403482862928,0.9263312312413584,0.476837644308052,0.0853468186135999,0.1673503110640543,0.4599971947345345,0.8130307094667585,,,,0.8741855309689731,,,0.3814312584697368,0.7659124093019881,0.6738430662468993
SMOPCA,Human_Tonsils,RNA_ADT,leiden,True,1,0.9341820087680788,0.5687246246695594,0.99250333969438,0.4915621284595771,0.4743361008775449,0.2255721823595352,0.0495190692911106,0.1158479090333766,0.4761175761274134,0.9013412936674318,,,,0.9341820087680788,,,0.38570646202983305,0.5505396752121194,0.6234760486700105
SMOPCA,Mouse_Brain,RNA_ATAC,leiden,False,1,0.9977084208802472,0.9255898112709516,0.0203949546440944,0.5031824887698958,0.7883775141462879,0.8913806789823855,,,,,1.9225119612814383,-0.0346745837400342,105.20785438569015,0.9977084208802472,0.6063953290804639,0.0,0.19057358178014325,0.625785089562723,0.6046890307410379
SMOPCA,Mouse_Embryos_S1,RNA_ATAC,leiden,True,1,0.9669002203021289,0.8790081483562799,0.0929810671979876,0.5201084550538992,0.7122155809287025,0.672803309766255,0.0557798334635742,0.1560263988233186,0.4175932103764496,0.8130134039225342,,,,0.9669002203021289,,,0.36060321164646914,0.5754233122606249,0.6343089147364076
SMOPCA,Mouse_Embryos_S2,RNA_ATAC,leiden,True,1,0.9699117050314322,0.8802346368715086,0.0735054589880578,0.5209439885665748,0.7120061858395739,0.698046885470837,0.0879636517627092,0.2300907795092536,0.4225835295174387,0.8866707504765713,,,,0.9699117050314322,,,0.40682717781649325,0.5769474311473104,0.6512287713317453
SMOPCA,Mouse_Spleen,RNA_ADT,leiden,False,1,0.7900713381235253,0.9218290854572716,0.9809960969153476,0.4964467289404527,0.9000013567876693,0.4124809019445924,,,,,1.620148258809173,0.1360839455032222,1653.2320943217003,0.7900713381235253,0.7004598624136885,0.02052555300116105,0.2856897869726906,0.7423508340090667,0.6060373197017608
SMOPCA,Mouse_Thymus,RNA_ADT,leiden,False,1,0.1801425818737949,0.6788105924596052,0.8823143270707443,0.4974220155825835,0.5078108358665308,0.4642615152065734,,,,,2.205170388637657,0.0985148996569531,1807.119039877443,0.1801425818737949,0.5184610537538654,0.022565969795488344,0.21318064106876897,0.6061238572372074,0.3331490267265904
SpaBalance,Human_Lymph_Nodes,RNA_ADT,leiden,True,1,0.5931690238113502,0.828019874324127,0.9863595378729592,0.4984449101611972,0.7903082252696713,0.3289492912465293,0.1103577965686252,0.213209377534155,0.4264874681830406,0.8460838843503473,,,,0.5931690238113502,,,0.399034631659042,0.6864163677748968,0.5595400077484296
SpaBalance,Human_Tonsils,RNA_ADT,leiden,True,1,0.8503720549919201,0.5490029427901639,0.9880361649010524,0.4489686265587806,0.4605308930594334,0.2462963970444521,0.0688597433945947,0.1395079274677664,0.4068100303411484,0.8961489010908056,,,,0.8503720549919201,,,0.3778316505735788,0.5385670048707765,0.5889235701454252
SpaBalance,Mouse_Brain,RNA_ATAC,leiden,False,1,0.3092202586463444,0.2766638511284149,0.9988970093242864,0.4755104687064886,0.2618693881326927,0.0223571111664524,,,,,1.9394314847947896,0.1364386081695556,5153.603041170656,0.3092202586463444,0.601131710893192,0.06693764884550159,0.26816932263608306,0.407059565691667,0.32814971565803147
SpaBalance,Mouse_Embryos_S1,RNA_ATAC,leiden,True,1,0.3223792577444003,0.254866535543692,0.999032433141709,0.3324557691812515,0.2522328129240183,0.0056192996581599,0.2987592338332687,0.4811212787809324,0.4456567950546741,0.9809199976284712,,,,0.3223792577444003,,,0.5516143263243366,0.36884137008976614,0.4142783180528344
SpaBalance,Mouse_Embryos_S2,RNA_ATAC,leiden,True,1,0.3302124381631637,0.2518994413407821,0.9998710675605982,0.2752892971038818,0.2507969109431482,0.0029333706969376,0.2336647111058609,0.3815618275490387,0.3667351603507995,0.9615074593175418,,,,0.3302124381631637,,,0.48586728958081027,0.3561580175290696,0.3907459150910146
SpaBalance,Mouse_Spleen,RNA_ADT,leiden,False,1,0.3263125001113347,0.8471064467766118,0.9824997073811969,0.495909096673131,0.808221454883418,0.3588818893422471,,,,,2.278343654783465,0.1142569407820701,1009.6805595732438,0.3263125001113347,0.4956970477696994,0.01199257864928397,0.20731552240035114,0.698523719011321,0.41071724717433566
SpaBalance,Mouse_Thymus,RNA_ADT,leiden,False,1,0.6537704128463292,0.5669434470377022,0.9464994706262736,0.4910279903560877,0.420272268485847,0.4032765120151061,,,,,1.662326417562843,0.2046639025211334,7002.443693804426,0.6537704128463292,0.6873383508447445,0.09145178488248269,0.32781801274945355,0.5656039377042034,0.515730787766662
SpaFusion,Human_Lymph_Nodes,RNA_ADT,leiden,True,1,0.3833368059099286,0.7992605582346926,0.8557209088184015,0.4572455771267414,0.7625280780372715,0.2966535145404063,0.1104398488597318,0.2228492601132418,0.4029621481895447,0.8394207233624463,,,,0.3833368059099286,,,0.39391799513124115,0.6342817273515027,0.4705121761308908
SpaFusion,Human_Tonsils,RNA_ADT,leiden,True,1,0.4317667317776896,0.6544944885031672,0.7014168075091655,0.5171612799167633,0.5415886774646049,0.3572496861694946,0.0714414687849833,0.1419901415505507,0.3513177186250686,0.8086038423328423,,,,0.4317667317776896,,,0.34333829282336126,0.554382187912639,0.44316240417123004
SpaFusion,Mouse_Spleen,RNA_ADT,leiden,False,1,0.243024561835909,0.8823988005997002,0.5215654430698864,0.4963377940002829,0.8438795308228239,0.3988014356552817,,,,,0.6572979492370897,0.4126458764076233,16041.743559573348,0.243024561835909,1.0,0.21130561126435987,0.5413171625573278,0.628596600829595,0.4709794417409439
SpaFusion,Mouse_Thymus,RNA_ADT,leiden,False,1,0.0615176145835602,0.6321050269299822,0.5829877401808536,0.4132315671429094,0.4720364962817307,0.4323384007968102,,,,,1.0475532608981843,0.2610725962486809,28956.78561485312,0.0615176145835602,0.8785926238101275,0.3825486534461972,0.5074046245016686,0.5065398462664572,0.35848736178389534
SpaMI,Human_Lymph_Nodes,RNA_ADT,leiden,True,1,0.62233324500894,0.897790442788251,0.969758704701696,0.4998127537255641,0.8621774207946422,0.4571094549174339,0.0735435452126655,0.1651216532718346,0.4295497611165046,0.7840005614299855,,,,0.62233324500894,,,0.36305388025774754,0.7373297553855174,0.5742389602174017
SpaMI,Human_Tonsils,RNA_ADT,leiden,True,1,0.8624751368993102,0.5392767719088233,0.9923645186670336,0.4587400518357754,0.4552482165301346,0.2277421465133414,0.0528055913238343,0.1153551991514416,0.471993101760745,0.9038522609786808,,,,0.8624751368993102,,,0.38600153830367545,0.5346743410910217,0.5943836720980025
SpaMI,Mouse_Brain,RNA_ATAC,leiden,False,1,0.9603070970671992,0.9235393955391318,0.0283195717828284,0.5049397759139538,0.7848710614949775,0.8492799750561116,,,,,1.9383192888676493,0.1069345697760582,15156.050679770768,0.9603070970671992,0.6014777120500973,0.19956203795449343,0.30265810659354964,0.6181899559574007,0.6270517198727165
SpaMI,Mouse_Embryos_S1,RNA_ATAC,leiden,True,1,0.8049093978231936,0.8556083169429617,0.3876495454054798,0.550555381923914,0.6863470521181709,0.6501842799131223,0.0227386910143986,0.0554419512809059,0.3512884527444839,0.5,,,,0.8049093978231936,,,0.2323672737599471,0.6260689152607297,0.5544485289479568
SpaMI,Mouse_Embryos_S2,RNA_ATAC,leiden,True,1,0.8124337727912813,0.851296089385475,0.3329693984896863,0.5373925268650055,0.6776167929634902,0.6692748616335129,0.0243569862892059,0.083756871287125,0.3708222359418869,0.5,,,,0.8124337727912813,,,0.24473402337955447,0.6137099338674339,0.5569592433460898
SpaMI,Mouse_Spleen,RNA_ADT,leiden,False,1,0.6432835221112513,0.8768215892053975,0.969705512938253,0.498851667623967,0.8405113054332561,0.4006737774978802,,,,,1.4421643736731315,0.2020708322525024,2233.048087678092,0.6432835221112513,0.7558301696273716,0.028213445474375428,0.3287048157847498,0.7173127705397507,0.563100369478584
SpaMI,Mouse_Thymus,RNA_ADT,leiden,False,1,0.803854357016503,0.6395332136445243,0.7549697747682723,0.5007732462254353,0.4907115295553884,0.4700406591742018,,,,,1.578004585618458,0.1480553895235061,1184.5102597530722,0.803854357016503,0.7135706456168944,0.014310679480422441,0.29197890487360767,0.5712056846735645,0.5556796488545585
SpaMV,Human_Lymph_Nodes,RNA_ADT,leiden,True,1,0.2414656066605679,0.7069752995119066,0.9756202446306464,0.4778852555900812,0.6783371626329072,0.1294171116023553,0.0418465356727558,0.0565424708535482,0.4895116798579693,0.885734068261045,,,,0.2414656066605679,,,0.3684086886613296,0.5936470147935794,0.4011737700384923
SpaMV,Human_Tonsils,RNA_ADT,leiden,True,1,0.7236380404590996,0.5612485964518302,0.9896605483691084,0.4715613313019276,0.4694922681078741,0.1775582004641065,0.0035219018111179,0.0096168045943146,0.4779344573616981,0.9032360073252425,,,,0.7236380404590996,,,0.34857729277309324,0.5339041889389693,0.5353731740570541
SpaMV,Mouse_Brain,RNA_ATAC,leiden,False,1,0.1573505471015193,0.2557165753973554,0.999946494847797,0.4597483463585376,0.252385757263624,0.0096700406140026,,,,,2.414565812400632,0.1016919314861297,1498.0025621648515,0.1573505471015193,0.453318701489596,0.018467334591246137,0.19115932252232395,0.3954934428962633,0.24800110417336885
SpaMV,Mouse_Embryos_S1,RNA_ATAC,leiden,True,1,0.6075680847367795,0.2517344480657503,1.0,0.407873086631298,0.2507678524670414,0.0004250496061861,0.1460465352926792,0.2450818465585386,0.4657861962914467,0.9926853767475804,,,,0.6075680847367795,,,0.4623999887225612,0.38216008735405516,0.48404272027113193
SpaMV,Mouse_Embryos_S2,RNA_ATAC,leiden,True,1,0.5034193712819698,0.2501120605126768,1.0,0.4044879898428917,0.2500488046350459,0.0,0.0568715790257514,0.1447415220675341,0.4483114629983902,0.9822915075369376,,,,0.5034193712819698,,,0.40805401790715334,0.38092977099812286,0.43080105339574865
SpaMV,Mouse_Spleen,RNA_ADT,leiden,False,1,0.451290957972784,0.7068717179294823,0.9835992128433666,0.4805516451597214,0.6768779298897122,0.1027755604831894,,,,,2.5928007900994765,0.0870798006653785,587.5685333920472,0.451290957972784,0.3978702800560169,0.006395713598793695,0.16378193144006303,0.5901352132610944,0.40173603422464715
SpaMV,Mouse_Thymus,RNA_ADT,leiden,False,1,0.4440940230207581,0.60059918694397,0.9188871630384896,0.4413752369582653,0.4456123894773861,0.2960584374080093,,,,,1.3642713254519825,0.2874165177345276,4062.491876426331,0.4440940230207581,0.7800624871010499,0.052470394739038785,0.37331646652487205,0.5405064827652241,0.4526389907702848
SpaMosaic,Human_Lymph_Nodes,RNA_ADT,leiden,True,1,0.8798299487159166,0.8845564810755518,0.9739259282172508,0.4996985402540304,0.845812975309842,0.4638316527838667,0.1061943044743755,0.2312233633276567,0.4356420189142227,0.8442448730323008,,,,0.8798299487159166,,,0.40432613993713895,0.7335651155281084,0.6725737347270546
SpaMosaic,Human_Tonsils,RNA_ADT,leiden,True,1,0.9846660923337244,0.8208030325702029,0.8907177277449402,0.5069049340672791,0.7008068702358867,0.6358670990777513,0.1134303788673291,0.2170363825750365,0.39872807264328,0.888330315295058,,,,0.9846660923337244,,,0.40438128734517587,0.711019932739212,0.7000224374727041
SpaMosaic,Mouse_Brain,RNA_ATAC,leiden,False,1,0.2595553633219288,0.718440807707536,0.8172318694184166,0.5202130284160376,0.5374826886503089,0.6242837375156718,,,,,2.4277013354029755,0.0274346936494112,2851.2971391364663,0.2595553633219288,0.4492322756679761,0.03641092930327914,0.1710259662068888,0.6435304263415942,0.35803725195680397
SpaMosaic,Mouse_Embryos_S1,RNA_ATAC,leiden,True,1,-0.0051042926036956,0.6763669570103962,0.8770736875405692,0.5302079301327467,0.4971385888406531,0.6088791200044912,0.0093042837367378,0.0250050956296731,0.4491325691342354,0.9046066420476992,,,,-0.0051042926036956,,,0.3470121476370864,0.6379332567057714,0.32661370391305405
SpaMosaic,Mouse_Embryos_S2,RNA_ATAC,leiden,True,1,0.0303131804233367,0.6723016759776537,0.8736205557595128,0.5209894441068172,0.4883539872695311,0.6043318370333486,0.0436649063350306,0.0859524300809569,0.4381639026105404,0.9223948991394508,,,,0.0303131804233367,,,0.37254403454149465,0.6319195000293727,0.34492557166473464
SpaMosaic,Mouse_Spleen,RNA_ADT,leiden,False,1,0.9464531463900516,0.8932833583208398,0.9818171177498064,0.4993220428586938,0.8551595243102431,0.4593340250681144,,,,,1.0120229485061307,0.2988137602806091,6574.359708467599,0.9464531463900516,0.8896460082839095,0.08577573646973788,0.4247451683447521,0.7377832136615395,0.7029938427987811
SpaMosaic,Mouse_Thymus,RNA_ADT,leiden,False,1,0.0503797925898291,1.0,1.0,0.5,1.0,1.0,,,,,1.835365370387934,0.1115242019295692,21574.195973141133,0.0503797925898291,0.6335063987523629,0.2846614685639723,0.3432306897486348,0.9,0.43120349411282133
SpaMultiVAE,Human_Lymph_Nodes,RNA_ADT,leiden,True,1,0.0761246476692147,0.6653551593101433,0.9625352756992058,0.4715303989533546,0.6407741114569184,0.203593953098441,0.0467303705583271,0.0893452641227181,0.4322336840203888,0.7833928343225242,,,,0.0761246476692147,,,0.33792553825598953,0.5887577797036126,0.3342693218762723
SpaMultiVAE,Human_Tonsils,RNA_ADT,leiden,True,1,0.4198078787022061,0.4592169185495535,0.9921457631450176,0.400972285907334,0.4065016827425396,0.1752944196939808,0.0624966617320615,0.1270064931286238,0.4659403734794172,0.9022586882565676,,,,0.4198078787022061,,,0.3894255541491676,0.4868262140076851,0.43201988228635296
SpaMultiVAE,Mouse_Spleen,RNA_ADT,leiden,False,1,0.1838929156717695,0.834032983508246,0.8832107710730557,0.4929306356551509,0.7973060980821804,0.4329071007776641,,,,,1.3412668698428298,0.2066737997486344,1648.7409032287517,0.1838929156717695,0.7872191112717647,0.02046600342923673,0.3381196381498786,0.6880775178192595,0.40336335721363586
SpaMultiVAE,Mouse_Thymus,RNA_ADT,leiden,False,1,0.512399899872386,0.6033501655164676,0.820933338355178,0.4810307088376598,0.4464194224855432,0.4307916736800763,,,,,1.2631678815030076,0.2757899512376368,4366.690026294729,0.512399899872386,0.8115154961616018,0.056503816882504075,0.38126975476058084,0.5565050617749849,0.4833915721359839
SpatialGlue,Human_Lymph_Nodes,RNA_ADT,leiden,True,1,0.3573178707739431,0.7695192167178139,0.975132780688583,0.4846900217235088,0.7341845516407756,0.2349846558526961,0.1249310817326503,0.2316495415661405,0.4655821844935417,0.8542449286290359,,,,0.3573178707739431,,,0.41910193410534213,0.6397022453246755,0.4720406834013202
SpatialGlue,Human_Tonsils,RNA_ADT,leiden,True,1,0.91608587563388,0.6728280712254976,0.8041008372934891,0.4936145432293415,0.4724450792899271,0.462813771735575,0.0810382358749529,0.1459162187992649,0.4613673761487007,0.9205518303843704,,,,0.91608587563388,,,0.40221841530182223,0.5811604605547661,0.6331549171634894
SpatialGlue,Mouse_Brain,RNA_ATAC,leiden,False,1,0.3336778629126204,0.576037217896265,0.950712668779968,0.4983761891489848,0.430634329859151,0.3846629925196677,,,,,2.421180891848327,0.077893279492855,1588.336043843556,0.3336778629126204,0.45126076809308757,0.019665083707921662,0.18293971043128807,0.5680846796408073,0.36156741766157197
SpatialGlue,Mouse_Embryos_S1,RNA_ATAC,leiden,True,1,0.3836737601416086,0.5935009834223097,0.8789084289444768,0.4971854561008513,0.4348808573888321,0.2111550047648184,0.0133524279625611,0.0327579714806138,0.479286927729845,0.905388652251774,,,,0.3836737601416086,,,0.3576964948561985,0.5231261461242577,0.4214988003740216
