Method,Dataset,Dataset_Type,Clustering,GT_Available,Num_Slices,Moran Index,kBET,KNN_connectivity,bASW,iLISI,PCR,ARI,NMI,asw_celltype,graph_clisi,Davies-Bouldin Index,Silhouette Coefficient,Calinski-Harabaz Index,SC_Score,Davies-Bouldin Index_normalized,Calinski-Harabaz Index_normalized,BVC_Score,BER_Score,Final_Score,CM_GTC,SMOBench_H
COSMOS,Mouse_Embryos_S1,RNA_ATAC,louvain,True,1,0.6125119370723037,0.8581933127282946,0.0235997738921139,0.5088085914030671,0.6795144598517985,0.7423445488369602,0.0289237652454404,0.0666735650655387,0.4360331445932388,0.7610940056913748,,,,0.6125119370723037,,,0.3231811201488981,0.5624921373424469,0.4993950648545495,0.008103928559637,0.3596047499481583
COSMOS,Mouse_Embryos_S2,RNA_ATAC,louvain,True,1,0.9715481862737384,0.8497318435754191,0.0297486033519553,0.5102255595847964,0.6673237887828752,0.7259821495145833,0.1551763302013803,0.1926861039740062,0.400302805006504,0.877991294403415,,,,0.9715481862737384,,,0.4065391333963263,0.5566023889619258,0.6448965695439969,0.0795046380622514,0.4545508441640993
COSMOS,Mouse_Spleen,RNA_ADT,louvain,False,1,0.7616018417965986,0.8944827586206898,0.965704647676162,0.4992075913469307,0.862106277178153,0.4323494133216484,,,,,1.6425500825100223,0.1169242560863494,803.7512798306972,0.7616018417965986,0.7504257824325105,0.0068389131142289,0.2913963172110296,0.7307701376287168,0.594589432212115,0.0537922397419167,0.43433827265689284
COSMOS,Mouse_Thymus,RNA_ADT,louvain,False,1,0.762423258612938,0.6876436265709157,0.5040394973070018,0.5115078575909138,0.5021583436526276,0.5203087664098442,,,,,1.4179135478838014,0.249180868268013,8089.201094167892,0.762423258612938,0.807603154470193,0.0782220002364647,0.3783353409915568,0.5451316183062606,0.5619634059702517,0.0291492883228663,0.39869089866200247
MISO,Human_Lymph_Nodes,RNA_ADT,louvain,True,1,0.2654205488113302,0.6515592576355399,0.9889755028644536,0.4618567377328872,0.6301670366322093,0.1411661551950898,0.1708170778282462,0.2771038642412028,0.4639402776956558,0.900989638889146,,,,0.2654205488113302,,,0.4532127146635627,0.574744938012036,0.4311260671623096,0.2074645588833867,0.4000665178452258
MISO,Human_Tonsils,RNA_ADT,louvain,True,1,0.5530140864155051,0.5448431343209137,0.9883219055817168,0.4866922376677394,0.457793947130367,0.1530000953749208,0.0538670133795247,0.1239426553630439,0.5029909231234342,0.8983495159527052,,,,0.5530140864155051,,,0.394787526954677,0.5261302640151315,0.4913106257951045,0.5557065301066562,0.49815408277993234
MISO,Mouse_Brain,RNA_ATAC,louvain,False,1,0.1984830151408302,0.2510220403853768,0.9998658455134988,0.4437856189906597,0.2504852399638478,0.0003959287967831,,,,,2.760238917045947,-0.0142139298841357,1318.7911585796512,0.1984830151408302,0.4659372845086966,0.0118852915085747,0.1545362153777119,0.3891109347300333,0.2473767217495251,0.0115174621123384,0.19574596283153267
MISO,Mouse_Embryos_S1,RNA_ATAC,louvain,True,1,0.228991224711965,0.25078673784771,1.0,0.4335707202553749,0.2503273836389549,0.0015454569357776,0.1496780510142054,0.3131765014323058,0.4424111619591713,0.9748011093088816,,,,0.228991224711965,,,0.470016705928641,0.3872460597355635,0.3620846634587232,0.1148601791642408,0.3202425581971163
MISO,Mouse_Embryos_S2,RNA_ATAC,louvain,True,1,0.2544613149626093,0.2504804469273743,1.0,0.4366862028837204,0.2502226536197946,0.0005587567845902,0.0817648938910292,0.2081220799774017,0.4000974148511886,0.9473216513040962,,,,0.2544613149626093,,,0.4093265100059289,0.3875896120430959,0.3504591456705447,0.1410814856659213,0.3125144052755791
MISO,Mouse_Spleen,RNA_ADT,louvain,False,1,0.1789278676998744,0.7477361319340331,0.9968166450578936,0.489783575758338,0.7131750866648123,0.0266125039597705,,,,,2.900230543403312,0.0159212425351142,402.4788936903129,0.1789278676998744,0.4303048202004575,0.0029072325139127,0.1497110984164948,0.5948247886749695,0.3078212515971129,0.2794245021265075,0.32005607181404727
MISO,Mouse_Thymus,RNA_ADT,louvain,False,1,0.1590066778469244,0.5933752244165171,0.9600405833489084,0.4606573171913624,0.4415017377513417,0.2199840278388786,,,,,3.3383993787271784,0.0872380137443542,1592.0094036199484,0.1590066778469244,0.318776468170287,0.0145622932430065,0.1401922583858825,0.5351117781094016,0.2781035714474029,0.3448156413940284,0.31264612297413097
PRAGA,Human_Lymph_Nodes,RNA_ADT,louvain,True,1,0.4267499321693601,0.740900189975157,0.9659632739501705,0.4623358249664306,0.7072375707778137,0.2273856495689026,0.1342280684659691,0.2409746449146806,0.4037531539797783,0.8840307425054554,,,,0.4267499321693601,,,0.4157466524664708,0.6207645018476948,0.4877536954945086,0.1109092652841667,0.4026931524406954
PRAGA,Human_Tonsils,RNA_ADT,louvain,True,1,0.7952997762275269,0.6989121651952716,0.6619281037997887,0.4915151642635464,0.4945969720661431,0.5002990541091479,0.0762135081858387,0.1447916494325192,0.4848213763907552,0.8973898276848594,,,,0.7952997762275269,,,0.4008040904234931,0.5694502918867795,0.5885180528459332,0.5328447109563224,0.5435824588662914
PRAGA,Mouse_Brain,RNA_ATAC,louvain,False,1,0.2536959547356867,0.5520340504157317,0.8918090883648153,0.529174679890275,0.4234470887433801,0.7275165817221558,,,,,1.265515117726308,0.1793768554925918,30823.86905896229,0.2536959547356867,0.8463935576144225,0.3009770565999495,0.4422491565689879,0.6247962978272716,0.4402471363773154,0.0,0.3581680295292309
PRAGA,Mouse_Embryos_S1,RNA_ATAC,louvain,True,1,0.301529945569957,0.4760073054228716,0.8631258247461888,0.4268499389290809,0.3484425384413814,0.2797563084987162,0.3121154623224411,0.4807991023183912,0.4743915926665067,0.5,,,,0.301529945569957,,,0.4418265393268347,0.4788363832076477,0.4073976227014799,0.1510584919996713,0.3591929915957561
PRAGA,Mouse_Embryos_S2,RNA_ATAC,louvain,True,1,0.3131035049811176,0.490413407821229,0.8472067039106146,0.4539286941289902,0.3547336782507665,0.3427769492312661,0.2305955316947514,0.3967587572306408,0.431197315454483,0.5,,,,0.3131035049811176,,,0.3896379010949688,0.4978118866685733,0.4001844309148866,0.2071745345622775,0.36499409571679964
PRAGA,Mouse_Spleen,RNA_ADT,louvain,False,1,0.4508024559307347,0.8483358320839582,0.978387287738822,0.4934696457348764,0.8109367262070323,0.3318966452970781,,,,,1.727847630276218,0.1574749648571014,1236.4377541183192,0.4508024559307347,0.7287147565272858,0.0110783900275012,0.2990893704706295,0.6926052274123534,0.4808323512712392,0.1261837565171997,0.396674686883805
PRAGA,Mouse_Thymus,RNA_ADT,louvain,False,1,0.1320562768282158,0.6277827648114902,0.7516856546414786,0.3940798863768577,0.4684857908106138,0.4755387851892575,,,,,0.7755353206577462,0.360625147819519,102167.05101592424,0.1320562768282158,0.971109500168262,1.0,0.7772448826625937,0.5435145763659396,0.4842719119522496,0.0921075529183021,0.4390631674623679
PRESENT,Human_Lymph_Nodes,RNA_ADT,louvain,True,1,0.2733600365860319,0.8893832212803277,0.9645607803547482,0.4991928900935086,0.8510219683853123,0.3013735383321668,0.0005145201111285,0.0042411992374028,0.4909373677567649,0.6341337069990856,,,,0.2733600365860319,,,0.2824566985260954,0.7011064796892127,0.41897440493378,0.0,0.3360729589524972
PRESENT,Human_Tonsils,RNA_ADT,louvain,True,1,0.8152783474546643,0.7753324355329442,0.9062936663748152,0.5016405557554084,0.656661037398818,0.3050273497660291,-0.0007909094470887,0.0003053353307713,0.4933670737676979,0.6760498304170182,,,,0.8152783474546643,,,0.2922328325170996,0.628991008965603,0.5788340629791223,0.0,0.39865890456301045
PRESENT,Mouse_Brain,RNA_ATAC,louvain,False,1,0.2429316989581862,0.7515953535461183,0.7983779548279373,0.5008164824290396,0.559045124393718,0.3341233116392103,,,,,2.468707501606352,0.0437471061729635,990.300189832085,0.2429316989581862,0.5401415996215428,0.0086667257317808,0.197518477175429,0.5887916453672049,0.34308060716694,0.0,0.2723327916065181
PRESENT,Mouse_Embryos_S1,RNA_ATAC,louvain,True,1,0.2316927135048662,0.5152318066872718,0.9676799693122644,0.5020934325041514,0.3810553325783976,0.0913171578231496,0.0120415373278835,0.0272437577932272,0.4799161770791007,0.7098635778086724,,,,0.2316927135048662,,,0.3072662625022209,0.491475539781047,0.3434781719293781,0.0,0.2743764477107103
PRESENT,Mouse_Embryos_S2,RNA_ATAC,louvain,True,1,0.2165669715352313,0.519586592178771,0.961224892056726,0.5040566784831634,0.3864910329747661,0.097767805565983,0.0564111348751201,0.057889688138304,0.47625464461783,0.7480964244723523,,,,0.2165669715352313,,,0.3346629730259016,0.4938254002518819,0.3483517816043382,0.0,0.28103155771361976
PRESENT,Mouse_Spleen,RNA_ADT,louvain,False,1,0.3806638667729202,0.895112443778111,0.9856526749860444,0.4996097418505736,0.8561177556018372,0.3086587195150354,,,,,2.7340932670969584,0.0945264483789901,459.1218858211909,0.3806638667729202,0.4725922106843865,0.0034622224932803,0.1901936271855523,0.7090302671463203,0.4266292537015976,0.0,0.3268667483154998
PRESENT,Mouse_Thymus,RNA_ADT,louvain,False,1,0.188733535290141,0.6281732123739224,0.8558661968723933,0.4966573657759709,0.4644299737016318,0.3561169132007015,,,,,1.999926351151247,0.1312680830503676,2407.001013664742,0.188733535290141,0.6594617907401593,0.0225476089868925,0.2710924942591398,0.560248732384924,0.3400249206447349,0.0,0.27771239828674027
SMOPCA,Human_Lymph_Nodes,RNA_ADT,louvain,True,1,0.8335047418407399,0.9461902674265676,0.9802625552476698,0.4999403482862928,0.9263312312413584,0.476837644308052,0.0872677248154157,0.1670643738491599,0.4599971947345345,0.8130307094667585,,,,0.8335047418407399,,,0.3818400007164672,0.7659124093019881,0.6604190506197317,0.1321148993503537,0.502380159119236
SMOPCA,Human_Tonsils,RNA_ADT,louvain,True,1,0.902349799796514,0.5687246246695594,0.99250333969438,0.4915621284595771,0.4743361008775449,0.2255721823595352,0.0542577287527329,0.1196201425238373,0.4761175761274134,0.9013412936674318,,,,0.902349799796514,,,0.3878341852678538,0.5505396752121194,0.6135745534254957,0.6422901517594323,0.5774371660533271
SMOPCA,Mouse_Brain,RNA_ATAC,louvain,False,1,0.999398660976932,0.9255898112709516,0.0203949546440944,0.5031824887698958,0.7883775141462879,0.8913806789823855,,,,,1.412521691540873,-0.2851108414235581,674.0416475731282,0.999398660976932,0.8089755589038989,0.0055680136892113,0.1764775770565173,0.625785089562723,0.6005537758653908,0.0001226987816155,0.3906192738277158
SMOPCA,Mouse_Embryos_S1,RNA_ATAC,louvain,True,1,0.9569899428997034,0.8790081483562799,0.0929810671979876,0.5201084550538992,0.7122155809287025,0.672803309766255,0.0484431525074139,0.1441172944944915,0.4175932103764496,0.8130134039225342,,,,0.9569899428997034,,,0.3557917653252223,0.5754233122606249,0.6294016734951835,0.0641096434858214,0.438940425582165
SMOPCA,Mouse_Embryos_S2,RNA_ATAC,louvain,True,1,0.9486066118315846,0.8802346368715086,0.0735054589880578,0.5209439885665748,0.7120061858395739,0.698046885470837,0.0842390415680547,0.217906663379598,0.4225835295174387,0.8866707504765713,,,,0.9486066118315846,,,0.4028499962354157,0.5769474311473104,0.6428013464047703,0.0686923391574872,0.45340330477892726
SMOPCA,Mouse_Spleen,RNA_ADT,louvain,False,1,0.8379463271956538,0.9218290854572716,0.9809960969153476,0.4964467289404527,0.9000013567876693,0.4124809019445924,,,,,1.3968640401532793,0.142227053068153,1733.6127889240977,0.8379463271956538,0.8129609451640388,0.0159497280682492,0.3237125754334803,0.7423508340090667,0.6346699122127336,0.0825755808773433,0.466154867131448
SMOPCA,Mouse_Thymus,RNA_ADT,louvain,False,1,0.2281403533042633,0.6788105924596052,0.8823143270707443,0.4974220155825835,0.5078108358665308,0.4642615152065734,,,,,1.93819175387362,0.1148101969685454,1965.562613508867,0.2281403533042633,0.675175272262712,0.0182223804038316,0.2694026165450296,0.6061238572372074,0.3678889423621668,0.2977689282358419,0.3713212271892711
SpaBalance,Human_Lymph_Nodes,RNA_ADT,louvain,True,1,0.2992926280059499,0.828019874324127,0.9863595378729592,0.4984449101611972,0.7903082252696713,0.3289492912465293,0.1084117741301522,0.2170632841732479,0.4264874681830406,0.8460838843503473,,,,0.2992926280059499,,,0.399511602709197,0.6864163677748968,0.4617401994966812,0.1277312698139757,0.40260510279961453
SpaBalance,Human_Tonsils,RNA_ADT,louvain,True,1,0.8506102783594763,0.5490029427901639,0.9880361649010524,0.4489686265587806,0.4605308930594334,0.2462963970444521,0.0664397031581503,0.1397152014179789,0.4068100303411484,0.8961489010908056,,,,0.8506102783594763,,,0.3772784590020208,0.5385670048707765,0.5888185807440912,0.5703095160838119,0.5449225599367136
SpaBalance,Mouse_Brain,RNA_ATAC,louvain,False,1,0.2850458827148826,0.2766638511284149,0.9988970093242864,0.4755104687064886,0.2618693881326927,0.0223571111664524,,,,,1.9685757691281671,0.1263186931610107,5407.043470827297,0.2850458827148826,0.6674415429871133,0.0519421278632159,0.28190078800378,0.407059565691667,0.3246687454701099,0.0046850391506096,0.2506162483035189
SpaBalance,Mouse_Embryos_S1,RNA_ATAC,louvain,True,1,0.2018636943799945,0.254866535543692,0.999032433141709,0.3324557691812515,0.2522328129240183,0.0056192996581599,0.3044631608867661,0.4620372734193966,0.4456567950546741,0.9809199976284712,,,,0.2018636943799945,,,0.548269306747327,0.3688413700897661,0.3729914570723625,0.1730598207985226,0.34867771240775774
SpaBalance,Mouse_Embryos_S2,RNA_ATAC,louvain,True,1,0.3674837662355139,0.2518994413407821,0.9998710675605982,0.2752892971038818,0.2507969109431482,0.0029333706969376,0.2261502704159048,0.3774941962742717,0.3667351603507995,0.9615074593175418,,,,0.3674837662355139,,,0.4829717715896294,0.3561580175290696,0.4022045184514042,0.2018125017531236,0.3573146271092177
SpaBalance,Mouse_Spleen,RNA_ADT,louvain,False,1,0.4352640069351646,0.8471064467766118,0.9824997073811969,0.495909096673131,0.808221454883418,0.3588818893422471,,,,,2.516126945481819,0.1120750308036804,955.2058564316292,0.4352640069351646,0.5280717945526612,0.0083228702496263,0.2161565652019893,0.698523719011321,0.4499814303828249,0.2266954568561996,0.3963675505183177
SpaBalance,Mouse_Thymus,RNA_ADT,louvain,False,1,0.6389180579832034,0.5669434470377022,0.9464994706262736,0.4910279903560877,0.420272268485847,0.4032765120151061,,,,,1.7557191582804557,0.1879266053438186,6396.704891267321,0.6389180579832034,0.7216205377324284,0.0616388643993405,0.3237286691585291,0.5656039377042034,0.5094168882819786,0.2245771730118655,0.41878178400926663
SpaFusion,Human_Lymph_Nodes,RNA_ADT,louvain,True,1,0.2210953137560349,0.7992605582346926,0.8557209088184015,0.4572455771267414,0.7625280780372715,0.2966535145404063,0.1050266131145365,0.2034281547845614,0.4029621481895447,0.8394207233624463,,,,0.2210953137560349,,,0.3877094098627722,0.6342817273515027,0.4143621503234366,0.0988816860495692,0.36448205974007997
SpaFusion,Human_Tonsils,RNA_ADT,louvain,True,1,0.6022652558224183,0.6544944885031672,0.7014168075091655,0.5171612799167633,0.5415886774646049,0.3572496861694946,0.0744626843578078,0.1437326077263913,0.3513177186250686,0.8086038423328423,,,,0.6022652558224183,,,0.3445292132605275,0.554382187912639,0.5003922189985283,0.4925168117050539,0.48314241165157623
SpaFusion,Mouse_Spleen,RNA_ADT,louvain,False,1,0.241569444242876,0.8823988005997002,0.5215654430698864,0.4963377940002829,0.8438795308228239,0.3988014356552817,,,,,0.6620312973958185,0.4785611927509308,17546.60712502616,0.241569444242876,1.0,0.1708859888514947,0.5498157272008085,0.628596600829595,0.4733272574244265,0.2765781575898683,0.45890365444301956
SpaFusion,Mouse_Thymus,RNA_ADT,louvain,False,1,0.0453621755309227,0.6321050269299822,0.5829877401808536,0.4132315671429094,0.4720364962817307,0.4323384007968102,,,,,1.0083057080421858,0.2788015311958741,29498.374043079188,0.0453621755309227,0.9118617955997192,0.2879898109788663,0.4928843792581532,0.5065398462664572,0.3482621336851776,0.3419019213062981,0.3921070743135961
SpaMI,Human_Lymph_Nodes,RNA_ADT,louvain,True,1,0.5369939719931583,0.897790442788251,0.969758704701696,0.4998127537255641,0.8621774207946422,0.4571094549174339,0.0815881688850583,0.1645147336637157,0.4295497611165046,0.7840005614299855,,,,0.5369939719931583,,,0.364913306273816,0.7373297553855174,0.5464123445508305,0.0804223083364437,0.43132759138088467
SpaMI,Human_Tonsils,RNA_ADT,louvain,True,1,0.9452929975812672,0.5392767719088233,0.9923645186670336,0.4587400518357754,0.4552482165301346,0.2277421465133414,0.0605016865608801,0.1215616977682361,0.471993101760745,0.9038522609786808,,,,0.9452929975812672,,,0.3894771867671355,0.5346743410910217,0.6231481751464748,0.600309693819018,0.5691168314493917
SpaMI,Mouse_Brain,RNA_ATAC,louvain,False,1,0.9625818711386877,0.9235393955391318,0.0283195717828284,0.5049397759139538,0.7848710614949775,0.8492799750561116,,,,,1.9490950072929776,0.0929290056228637,13865.662721713456,0.9625818711386877,0.6724000363545501,0.1348199693564881,0.300049670444634,0.6181899559574007,0.6269404991802408,0.0,0.41985916859141353
SpaMI,Mouse_Embryos_S1,RNA_ATAC,louvain,True,1,0.7568684934817134,0.8556083169429617,0.3876495454054798,0.550555381923914,0.6863470521181709,0.6501842799131223,0.0210225767679867,0.0528094175670732,0.3512884527444839,0.5,,,,0.7568684934817134,,,0.2312801117698859,0.6260689152607297,0.538072506837443,0.0349105161759327,0.37946261117542485
SpaMI,Mouse_Embryos_S2,RNA_ATAC,louvain,True,1,0.6871690887316794,0.851296089385475,0.3329693984896863,0.5373925268650055,0.6776167929634902,0.6692748616335129,0.0302942204594549,0.0830771757534147,0.3708222359418869,0.5,,,,0.6871690887316794,,,0.2460484080386891,0.6137099338674339,0.5156424768792675,0.0628695504102116,0.37672025348414173
SpaMI,Mouse_Spleen,RNA_ADT,louvain,False,1,0.552653637304781,0.8768215892053975,0.969705512938253,0.498851667623967,0.8405113054332561,0.4006737774978802,,,,,1.4555209979195594,0.2143548727035522,2390.0537323481144,0.552653637304781,0.7980308239244915,0.0223815589433758,0.3449224185238065,0.7173127705397507,0.5382962754561128,0.1457132041627489,0.43799690335547153
SpaMI,Mouse_Thymus,RNA_ADT,louvain,False,1,0.872684154688298,0.6395332136445243,0.7549697747682723,0.5007732462254353,0.4907115295553884,0.4700406591742018,,,,,1.7309345471305333,0.1140260249376297,1484.697772252958,0.872684154688298,0.7279290348559545,0.0135108501988139,0.2851553033307993,0.5712056846735645,0.5763483808975539,0.1560700570119742,0.4268284338575474
SpaMV,Human_Lymph_Nodes,RNA_ADT,louvain,True,1,0.2114917570469338,0.7069752995119066,0.9756202446306464,0.4778852555900812,0.6783371626329072,0.1294171116023553,0.0339311441779663,0.0562912320946258,0.4895116798579693,0.885734068261045,,,,0.2114917570469338,,,0.3663670310979016,0.5936470147935794,0.3905019343128049,0.0,0.3197279773244843
SpaMV,Human_Tonsils,RNA_ADT,louvain,True,1,0.5678012315914943,0.5612485964518302,0.9896605483691084,0.4715613313019276,0.4694922681078741,0.1775582004641065,0.0034288375741431,0.0089657157121968,0.4779344573616981,0.9032360073252425,,,,0.5678012315914943,,,0.3483912544933201,0.5339041889389693,0.4833655583412612,0.0340527693502516,0.3583720101059739
SpaMV,Mouse_Brain,RNA_ATAC,louvain,False,1,0.202165537632709,0.2557165753973554,0.999946494847797,0.4597483463585376,0.252385757263624,0.0096700406140026,,,,,2.309671466609436,0.0963808745145797,1434.1057272596147,0.202165537632709,0.5806214910850892,0.0130151476070062,0.2300058377355583,0.3954934428962633,0.2758882727548435,0.0,0.21797461483445282
SpaMV,Mouse_Embryos_S1,RNA_ATAC,louvain,True,1,0.5775720320073129,0.2517344480657503,1.0,0.407873086631298,0.2507678524670414,0.0004250496061861,0.1333020944781944,0.2430097203813379,0.4657861962914467,0.9926853767475804,,,,0.5775720320073129,,,0.4586958469746398,0.3821600873540551,0.4728093221120026,0.0,0.33889258509970543
SpaMV,Mouse_Embryos_S2,RNA_ATAC,louvain,True,1,0.4637672690045374,0.2501120605126768,1.0,0.4044879898428917,0.2500488046350459,0.0,0.0572540381200501,0.1439425759272277,0.4483114629983902,0.9822915075369376,,,,0.4637672690045374,,,0.4079498961456514,0.3809297709981228,0.4175489787161039,0.0,0.30622899049381286
SpaMV,Mouse_Spleen,RNA_ADT,louvain,False,1,0.5124051799065592,0.7068717179294823,0.9835992128433666,0.4805516451597214,0.6768779298897122,0.1027755604831894,,,,,2.5056954723395743,0.0897319763898849,592.2985927654631,0.5124051799065592,0.53072694689352,0.0047670924349752,0.2084086719061267,0.5901352132610944,0.4369830216912601,0.1580653039950949,0.355940268534924
SpaMV,Mouse_Thymus,RNA_ADT,louvain,False,1,0.4255510761929315,0.60059918694397,0.9188871630384896,0.4413752369582653,0.4456123894773861,0.2960584374080093,,,,,1.6070334332675955,0.2372725754976272,4111.59081028871,0.4255510761929315,0.7594659355431571,0.0392492382700465,0.3453292497702769,0.5405064827652241,0.4371289362428108,0.0,0.32958338118958996
SpaMosaic,Human_Lymph_Nodes,RNA_ADT,louvain,True,1,0.8663858086829037,0.8845564810755518,0.9739259282172508,0.4996985402540304,0.845812975309842,0.4638316527838667,0.1181267878709493,0.2336678535198509,0.4356420189142227,0.8442448730323008,,,,0.8663858086829037,,,0.4079203833343309,0.7335651155281084,0.6692904358484477,0.2069462610312654,0.5241400862189837
SpaMosaic,Human_Tonsils,RNA_ADT,louvain,True,1,0.9725822100279168,0.8208030325702029,0.8907177277449402,0.5069049340672791,0.7008068702358867,0.6358670990777513,0.1030062508735698,0.2061727913081503,0.39872807264328,0.888330315295058,,,,0.9725822100279168,,,0.3990593575300145,0.711019932739212,0.6942205000990477,0.5840425547684284,0.6249217572770626
SpaMosaic,Mouse_Brain,RNA_ATAC,louvain,False,1,0.246698317890198,0.718440807707536,0.8172318694184166,0.5202130284160376,0.5374826886503089,0.6242837375156718,,,,,2.4768854782740046,0.0207118820399045,2764.9019691815606,0.246698317890198,0.5380600361073091,0.026054334822614,0.1949420843232759,0.6435304263415942,0.361723609518356,0.0018910290563332,0.289019258147074
SpaMosaic,Mouse_Embryos_S1,RNA_ATAC,louvain,True,1,0.0105133687608423,0.6763669570103962,0.8770736875405692,0.5302079301327467,0.4971385888406531,0.6088791200044912,0.0114675575736736,0.0267976345444937,0.4491325691342354,0.9046066420476992,,,,0.0105133687608423,,,0.3480011008250255,0.6379332567057714,0.332149242097213,0.1269616117045451,0.3290977154995017
SpaMosaic,Mouse_Embryos_S2,RNA_ATAC,louvain,True,1,0.0878872833303624,0.6723016759776537,0.8736205557595128,0.5209894441068172,0.4883539872695311,0.6043318370333486,0.0579197741753679,0.0674939220089064,0.4381639026105404,0.9223948991394508,,,,0.0878872833303624,,,0.3714931244835664,0.6319195000293727,0.3637666359477671,0.1375736860353988,0.3486003013622858
SpaMosaic,Mouse_Spleen,RNA_ADT,louvain,False,1,0.9712666594265243,0.8932833583208398,0.9818171177498064,0.4993220428586938,0.8551595243102431,0.4593340250681144,,,,,0.9344872470583112,0.3193760216236114,6760.314760179943,0.9712666594265243,0.930651017103457,0.065201526364291,0.4384095216971198,0.7377832136615395,0.7158197982617279,0.227240967472714,0.555358061389755
SpaMosaic,Mouse_Thymus,RNA_ADT,louvain,False,1,0.1104217578524622,1.0,1.0,0.5,1.0,1.0,,,,,1.576267277359229,0.143660694360733,19283.071096116364,0.1104217578524622,0.767296932159398,0.1878999223891362,0.3662858496364223,0.9,0.4589025358296282,0.3252853299403873,0.4777703510538928
SpaMultiVAE,Human_Lymph_Nodes,RNA_ADT,louvain,True,1,0.035510981298551,0.6653551593101433,0.9625352756992058,0.4715303989533546,0.6407741114569184,0.203593953098441,0.0612632591490528,0.1021282188206775,0.4322336840203888,0.7833928343225242,,,,0.035510981298551,,,0.3447544990781608,0.5887577797036126,0.3230077533601082,0.0438454569595526,0.2963416950692028
