Method,Dataset,Dataset_Type,Clustering,GT_Available,Num_Slices,Moran Index,Geary C,ARI,NMI,asw_celltype,graph_clisi,Davies-Bouldin Index,Silhouette Coefficient,Calinski-Harabaz Index,SC_Score,BioC_Score,Total_Score,Davies-Bouldin Index_normalized,Calinski-Harabaz Index_normalized,CM_GTC,SMOBench_V
PRESENT,Mouse_Brain,RNA_ATAC,kmeans,False,4,0.2057198299469971,0.7943505393934647,,,,,2.9236166798407384,0.0492586004080852,255.0361916941789,0.2057198299469971,0.1944364455612177,0.2000781377541074,0.5317505707925937,0.0023001654829744,0.0,0.1189185442138865
PRESENT,Mouse_Embryos_S1,RNA_ATAC,kmeans,True,4,0.5080018385078149,0.4886893737949136,0.3821672526103274,0.5086847440005845,0.5215340413292648,0.9842886305630938,,,,0.5080018385078149,0.5991686671258176,0.5535852528168163,,,0.0,0.34126783455189
PRESENT,Mouse_Embryos_S2,RNA_ATAC,kmeans,True,4,0.4101826362118564,0.5881169797193194,0.2421935382371555,0.3838561258936007,0.4843720326390305,0.9167932895107124,,,,0.4101826362118564,0.5068037465701248,0.4584931913909906,,,0.0,0.2847580258704212
PRESENT,Mouse_Spleen,RNA_ADT,kmeans,False,2,0.4622911699108382,0.5339393721331069,,,,,2.7344842869886383,0.0668055306357256,178.39523558618924,0.4622911699108382,0.2123974434727538,0.337344306691796,0.570386799782536,0.0,0.0,0.17741721137126915
PRESENT,Mouse_Thymus,RNA_ADT,kmeans,False,4,0.4827335337008134,0.519776850781708,,,,,2.258136462504934,0.1041700872985182,479.1524741054856,0.4827335337008134,0.2602974261320098,0.3715154799164116,0.6676957977182058,0.0090263933793054,0.0,0.20066567719296663
SMOPCA,Human_Lymph_Nodes,RNA_ADT,kmeans,True,2,0.5213860091873541,0.4755268649258365,0.2060890487039798,0.2760633605602854,0.4825799121093895,0.923314819519832,,,,0.5213860091873541,0.4720117852233717,0.4966988972053629,,,0.0,0.29308191592681954
SMOPCA,Human_Tonsils,RNA_ADT,kmeans,True,3,0.6255530786926239,0.3757000636705451,0.079476649598376,0.1628856326258703,0.4860286406979239,0.8752634928072744,,,,0.6255530786926239,0.4009136039323612,0.5132333413124925,,,0.0,0.2854760573114693
SMOPCA,Mouse_Brain,RNA_ATAC,kmeans,False,4,0.2874211684532326,0.7114265200235357,,,,,1.5275988635579654,0.1167450509965419,1712.85094286027,0.2874211684532326,0.3265761718356745,0.3069986701444536,0.8169310372932143,0.0460524272172673,0.0,0.18811470242491635
SMOPCA,Mouse_Embryos_S1,RNA_ATAC,kmeans,True,4,0.3427995940236692,0.6666638908223224,0.2001708430139241,0.3581985291818551,0.4811396554578095,0.9678254588710246,,,,0.3427995940236692,0.5018336216311533,0.4223166078274112,,,0.0,0.2692933674571952
SMOPCA,Mouse_Embryos_S2,RNA_ATAC,kmeans,True,4,0.297023597501815,0.7059369885240712,0.1716885947533213,0.3464327454098951,0.46827830420807,0.9641072314948036,,,,0.297023597501815,0.4876267189665225,0.3923251582341688,,,0.0,0.254455407086972
SMOPCA,Mouse_Spleen,RNA_ADT,kmeans,False,2,0.5442693111663511,0.4531848645175533,,,,,1.4165635684945057,0.1944647717034698,593.6101149640533,0.5442693111663511,0.3488465918590072,0.4465579515126792,0.8396134822268665,0.0124615216466851,0.0,0.2483924989768731
SMOPCA,Mouse_Thymus,RNA_ADT,kmeans,False,4,0.6216300019953411,0.3711882731836191,,,,,0.762478427561408,0.1999268028157593,420.4887304405625,0.6216300019953411,0.3934744912924754,0.5075522466439083,0.9732309070525118,0.0072657640091552,0.0,0.2817157969160584
SWITCH,Human_Lymph_Nodes,RNA_ADT,kmeans,True,2,0.485516056054375,0.5137909042408455,0.1196324663848155,0.242274801653648,0.438751520588994,0.896632288593274,,,,0.485516056054375,0.4243227693051829,0.454919412679779,,,0.12059381273827555,0.3150698440282584
SWITCH,Human_Tonsils,RNA_ADT,kmeans,True,3,0.651297328894726,0.3499421206347793,0.0547959760515426,0.1309984609963471,0.4037150144577026,0.8233303735869318,,,,0.651297328894726,0.3532099562731311,0.5022536425839286,,,0.46934146672419574,0.45928003497787595
SWITCH,Mouse_Brain,RNA_ATAC,kmeans,False,4,0.2212021436621251,0.779221444293262,,,,,1.0047347030026694,0.2786421552300452,19881.9705035233,0.2212021436621251,0.5979109039200998,0.4095565237911124,0.923742457236734,0.5913480992935204,0.008465810611423999,0.28679111454503453
SWITCH,Mouse_Embryos_S1,RNA_ATAC,kmeans,True,5,0.758488431947279,0.2402908252936295,0.3026480731226592,0.4432712342588479,0.4703669059090316,0.5,,,,0.758488431947279,0.4290715533226347,0.5937799926349568,,,0.10451301986060492,0.36513151566275165
SWITCH,Mouse_Embryos_S2,RNA_ATAC,kmeans,True,4,0.5333750043891554,0.4647559730020056,0.1912382211555514,0.3412792669354766,0.3751652054488659,0.9379576539711144,,,,0.5333750043891554,0.4614100868777521,0.4973925456334537,,,0.1338708872134517,0.3447873905143126
SWITCH,Mouse_Spleen,RNA_ADT,kmeans,False,2,0.5928533061157657,0.4080497864465819,,,,,0.9505794503907762,0.3888956680893898,5143.184022475152,0.5928533061157657,0.4909017950670534,0.5418775505914095,0.9348053677692384,0.1490043493425318,0.02572656861314965,0.3252220066952344
SWITCH,Mouse_Thymus,RNA_ADT,kmeans,False,4,0.4641183942301042,0.5357237627340053,,,,,1.663111086344476,0.2240686751902103,17846.2970737269,0.4641183942301042,0.5145233668400664,0.4893208805350852,0.7892484114269515,0.5302530139030376,0.15175307203420532,0.3593342543957295
SpaBalance,Human_Lymph_Nodes,RNA_ADT,kmeans,True,2,0.4504730979132318,0.546903244064189,0.2095630623558723,0.3458753304875436,0.4429223351180553,0.934877871539416,,,,0.4504730979132318,0.4833096498752218,0.4668913738942268,,,0.0,0.2834184795327351
SpaBalance,Human_Tonsils,RNA_ADT,kmeans,True,3,0.6728086406412986,0.3262516142716818,0.1410226837339309,0.2379470421187888,0.4352709737916787,0.8929601832474044,,,,0.6728086406412986,0.4268002207229507,0.5498044306821247,,,0.0,0.30528181641744
SpaBalance,Mouse_Brain,RNA_ATAC,kmeans,False,4,0.4898286792568714,0.510706520823916,,,,,1.5066788392516246,0.1991055198013782,4189.031144187394,0.4898286792568714,0.3802260763346841,0.4350273777957777,0.8212046090351369,0.1203681001675372,0.0,0.2500561663852479
SpaBalance,Mouse_Embryos_S1,RNA_ATAC,kmeans,True,4,0.5014249258064132,0.4996412804870281,0.3648651365148416,0.4670107171869543,0.4913781690411269,0.969034771307448,,,,0.5014249258064132,0.5730721985125928,0.537248562159503,,,0.0,0.3295138645663198
SpaBalance,Mouse_Embryos_S2,RNA_ATAC,kmeans,True,4,0.5013597824265382,0.4992523190352806,0.2457168530332582,0.4308825061903872,0.4683726830407977,0.9662883877285674,,,,0.5013597824265382,0.5278151074982527,0.5145874449623955,,,0.0,0.3113979994846087
SpaBalance,Mouse_Spleen,RNA_ADT,kmeans,False,2,0.4239756606634407,0.5776310105097895,,,,,1.355885768137717,0.3052300363779068,3408.2046816839656,0.4239756606634407,0.4180575421204923,0.4210166013919665,0.852008827909529,0.0969337620740411,0.0,0.2520181489808851
SpaBalance,Mouse_Thymus,RNA_ADT,kmeans,False,4,0.4489447322311965,0.5494974199463378,,,,,0.8571505095276729,0.4485138654708862,33498.152737938595,0.4489447322311965,0.8008016758608653,0.6248732040460309,0.9538911621117095,1.0,0.0,0.41010961679058544
SpaFusion,Human_Lymph_Nodes,RNA_ADT,kmeans,True,2,0.1320117140245547,0.8691486928718279,0.2260483648723155,0.3240507582488716,0.4461038103327155,0.9084560686169816,,,,0.1320117140245547,0.4761647505177211,0.3040882322711379,,,0.0,0.2168682430119994
SpaFusion,Human_Tonsils,RNA_ADT,kmeans,True,3,0.4155303445476912,0.5809018142533974,0.0060124693554422,0.1066493208309217,0.3829132641355197,0.8028712287088533,,,,0.4155303445476912,0.3246115707576842,0.3700709576526877,,,0.0,0.21295069721261195
SpaFusion,Mouse_Spleen,RNA_ADT,kmeans,False,2,0.1409014917468129,0.8564753818296726,,,,,0.6314381387962529,0.4989087283611297,7736.0057438761,0.1409014917468129,0.5752431406639394,0.3580723162053762,1.0,0.2268206936306885,0.0,0.25827755461493834
SpaFusion,Mouse_Thymus,RNA_ADT,kmeans,False,4,0.2263529193250183,0.7748238303388684,,,,,0.8683863992869153,0.4117383360862732,13712.322162362269,0.2263529193250183,0.5898391503398789,0.4080960348324486,0.9515958788812832,0.4061832360520803,0.0,0.28120624400095523
SpaMI,Human_Lymph_Nodes,RNA_ADT,kmeans,True,2,0.4882688294524127,0.5116439884647908,0.1581250537258978,0.3189715291574024,0.4650985933840275,0.9200668239071272,,,,0.4882688294524127,0.4655655000436137,0.4769171647480132,,,0.0,0.283879965907928
SpaMI,Human_Tonsils,RNA_ADT,kmeans,True,3,0.7432818575182382,0.2563537248328016,0.1063940491984941,0.2116431209637053,0.4456503428518772,0.892289528691764,,,,0.7432818575182382,0.4139942604264601,0.5786380589723492,,,0.0,0.3142540756742317
SpaMI,Mouse_Brain,RNA_ATAC,kmeans,False,4,0.5789571916327738,0.4207848157549482,,,,,1.4699746718542348,0.1885370016098022,7812.591477723487,0.5789571916327738,0.4154529303073643,0.4972050609700691,0.82870258754144,0.2291192017708507,0.0,0.2819726104495005
SpaMI,Mouse_Embryos_S1,RNA_ATAC,kmeans,True,4,0.7254350112275703,0.2751006240090706,0.2608667333182192,0.4638395112450273,0.4920324720442295,0.9823899671439432,,,,0.7254350112275703,0.5497821709378549,0.6376085910827125,,,0.0,0.364999870620656
SpaMI,Mouse_Embryos_S2,RNA_ATAC,kmeans,True,4,0.6780790003432225,0.3202163669756968,0.2487838461419586,0.447971216439191,0.4792835372500121,0.9733590142793912,,,,0.6780790003432225,0.5373494035276383,0.6077142019354305,,,0.0,0.3505555614796998
SpaMI,Mouse_Spleen,RNA_ADT,kmeans,False,2,0.5355033401691666,0.4644768792345196,,,,,1.0038366313715172,0.3097759038209915,3836.887623812027,0.5355033401691666,0.4478337702031543,0.4916685551861605,0.9239259165620634,0.1097994902264083,0.0,0.28623417611509505
SpaMI,Mouse_Thymus,RNA_ADT,kmeans,False,4,0.4453298051739555,0.5551297047377439,,,,,1.446983696066698,0.2030506692826747,5922.281544133653,0.4453298051739555,0.4029455611667881,0.4241376831703718,0.8333992161402445,0.1723867980774452,0.0,0.25024418550150634
SpaMV,Human_Lymph_Nodes,RNA_ADT,kmeans,True,2,0.4709893988217103,0.5301662092340221,0.0018301748744617,0.0089214617987118,0.4838710222393274,0.7449889463404415,,,,0.4709893988217103,0.3099029013132356,0.3904461500674729,,,0.0,0.21815904028963634
SpaMV,Human_Tonsils,RNA_ADT,kmeans,True,3,0.6613169049895679,0.3371138111719929,0.0297916866461216,0.0411430175359181,0.4785732139522831,0.6972345136666439,,,,0.6613169049895679,0.3116856079502417,0.4865012564699048,,,0.0,0.25693762417801025
SpaMV,Mouse_Brain,RNA_ATAC,kmeans,False,4,0.3864259475271313,0.6138746990812697,,,,,1.875394832409217,0.1602482795715332,1042.2061731595215,0.3864259475271313,0.3106853193230859,0.3485556334251086,0.7458827917141302,0.0259248866835944,0.0,0.20155931723466064
SpaMV,Mouse_Embryos_S1,RNA_ATAC,kmeans,True,4,0.6201045219984616,0.3806134528157711,0.056432828982526,0.1417910956216405,0.4521834352053702,0.8105831520593277,,,,0.6201045219984616,0.3652476279672161,0.4926760749828388,,,0.0,0.27011995558657875
SpaMV,Mouse_Embryos_S2,RNA_ATAC,kmeans,True,4,0.6350921139248269,0.3694117309087213,0.149458282517951,0.2879970977008071,0.4738980550318956,0.9093294683991022,,,,0.6350921139248269,0.455170725912439,0.545131419918633,,,0.0,0.309086713149941
SpaMV,Mouse_Spleen,RNA_ADT,kmeans,False,2,0.3517583632905064,0.6496546499613146,,,,,2.957834112486892,0.072473369538784,229.80888245697705,0.3517583632905064,0.1995923311049987,0.2756753471977526,0.5247605859294584,0.0015430378467537,0.0,0.15018860510010076
SpaMV,Mouse_Thymus,RNA_ADT,kmeans,False,4,0.503114140852268,0.4957929623274014,,,,,2.2979676452587645,0.1087644360959529,485.0262335170461,0.503114140852268,0.2591753807358716,0.3811447607940698,0.6595590281537205,0.0092026779579415,0.0,0.20429298046480227
SpaMosaic,Human_Lymph_Nodes,RNA_ADT,kmeans,True,2,0.3843717575487334,0.6100084416999302,0.1607560869806539,0.3215663704383111,0.484371343627572,0.9335826248509858,,,,0.3843717575487334,0.4750691064743807,0.4297204320115571,,,0.0,0.266901994099499
SpaMosaic,Human_Tonsils,RNA_ADT,kmeans,True,3,0.6593844577983746,0.3360502292995405,0.121802109907396,0.2192925839758827,0.4656412171510358,0.8807834641981626,,,,0.6593844577983746,0.4218798438081192,0.540632150803247,,,0.0,0.30062882908292266
SpaMosaic,Mouse_Brain,RNA_ATAC,kmeans,False,4,0.3033659959381519,0.6942157615696473,,,,,1.2897361944981247,0.228932648897171,3735.994545331583,0.3033659959381519,0.4004086895333336,0.3518873427357428,0.8655219550697449,0.1067714646330851,0.0,0.22083667500096382
SpaMosaic,Mouse_Embryos_S1,RNA_ATAC,kmeans,True,4,0.4456195477824921,0.5483939094969442,0.2525166072991675,0.4118959350932022,0.4811396554578095,0.9678254588710246,,,,0.4456195477824921,0.528344414180301,0.4869819809813965,,,0.0,0.30046167522861883
SpaMosaic,Mouse_Embryos_S2,RNA_ATAC,kmeans,True,4,0.5172515900634627,0.4956299474846662,0.2143311956053607,0.3982531411224608,0.46827830420807,0.9641072314948036,,,,0.5172515900634627,0.5112424681076738,0.5142470290855683,,,0.0,0.3079473052557621
SpaMosaic,Mouse_Spleen,RNA_ADT,kmeans,False,2,0.5753987686920407,0.424356025379244,,,,,1.1556294725341654,0.3353340476751327,3766.99129153056,0.5753987686920407,0.4453177522807283,0.5103582604863846,0.8929174632677607,0.1077017458992915,0.0,0.29320685465069946
SpaMosaic,Mouse_Thymus,RNA_ADT,kmeans,False,4,0.3853415488585229,0.6064068690840904,,,,,1.0774864753387066,0.3195793703198433,6842.546861255735,0.3853415488585229,0.4761553334136272,0.4307484411360751,0.9088806237188906,0.2000060062021475,0.0,0.26753044313715546
SpaMultiVAE,Human_Lymph_Nodes,RNA_ADT,kmeans,True,2,0.1400735577448703,0.8579412884542494,0.1802351216726067,0.3134108242746897,0.4256437967056912,0.9229039355140832,,,,0.1400735577448703,0.4605484195417677,0.300310988643319,,,0.0,0.21223407936568114
SpaMultiVAE,Human_Tonsils,RNA_ADT,kmeans,True,3,0.4726648708415251,0.5283223800710158,0.153692940208116,0.24274946683146,0.5083787413834396,0.8847548169387155,,,,0.4726648708415251,0.4473939913404328,0.4600294310909789,,,0.0,0.27349057070447813
SpaMultiVAE,Mouse_Spleen,RNA_ADT,kmeans,False,2,0.0055590865420832,0.9931211098884012,,,,,0.9455138182006652,0.3402492323085652,1956.547142483464,0.0055590865420832,0.4431519021487391,0.2243554943454111,0.9358401821779422,0.0533662919597099,0.0,0.1783725781679123
SpaMultiVAE,Mouse_Thymus,RNA_ADT,kmeans,False,4,0.1404378568665198,0.8601895246970754,,,,,1.212680662095034,0.266789435832482,1554.9350211112123,0.1404378568665198,0.3964551406172307,0.2684464987418753,0.8812629666964303,0.0413130193227798,0.0,0.18666962762019623
SpatialGlue,Human_Lymph_Nodes,RNA_ADT,kmeans,True,2,0.4478946494659288,0.5540946536018845,0.1754101365079771,0.3225821846502228,0.4840466040186584,0.9203989265154612,,,,0.4478946494659288,0.4756094629230798,0.4617520561945043,,,0.0,0.2798227150624177
SpatialGlue,Human_Tonsils,RNA_ADT,kmeans,True,3,0.6670370954022097,0.3304260892419035,0.152480736891348,0.2484546852502128,0.480395240864406,0.908272771127085,,,,0.6670370954022097,0.447400858533263,0.5572189769677364,,,0.0,0.31236776249374715
SpatialGlue,Mouse_Brain,RNA_ATAC,kmeans,False,4,0.5504249173911174,0.4498504448290465,,,,,1.9020348974460133,0.1620384976267814,1252.9353592170355,0.5504249173911174,0.3115761859189276,0.4310005516550225,0.7404407220741953,0.0322493380558061,0.0,0.23471545784579453
SpatialGlue,Mouse_Embryos_S1,RNA_ATAC,kmeans,True,4,0.6166316780866556,0.3815749602515889,0.2978178027989238,0.4797550923912542,0.5066399404313415,0.982596270459786,,,,0.6166316780866556,0.5667022765203265,0.591666977303491,,,0.0,0.35000724622546175
SpatialGlue,Mouse_Embryos_S2,RNA_ATAC,kmeans,True,4,0.5733988863177899,0.4253219745665095,0.2465496091880968,0.4367280633880939,0.4931953577324748,0.9698962623747038,,,,0.5733988863177899,0.5365923231708423,0.5549956047443161,,,0.0,0.32931670653189493
SpatialGlue,Mouse_Spleen,RNA_ADT,kmeans,False,2,0.5158295577922525,0.4850168410506714,,,,,1.941225461632594,0.1889666020870208,737.0528285860541,0.5158295577922525,0.3127226591463896,0.414276108469321,0.7324348189640822,0.0167665563880656,0.0,0.22825497521700636
SpatialGlue,Mouse_Thymus,RNA_ADT,kmeans,False,4,0.5894714376526135,0.4113603605125997,,,,,1.478364356329705,0.2267765887081622,1406.065937211796,0.5894714376526135,0.3635368156498002,0.4765041266512068,0.8269887310959123,0.036845127145326,0.0,0.2633090137904428
