Method,Dataset,Dataset_Type,Clustering,GT_Available,Num_Slices,Moran Index,Geary C,ARI,NMI,asw_celltype,graph_clisi,Davies-Bouldin Index,Silhouette Coefficient,Calinski-Harabaz Index,SC_Score,BioC_Score,Total_Score,Davies-Bouldin Index_normalized,Calinski-Harabaz Index_normalized
MultiGATE,Mouse_Thymus,RNA_ADT,mclust,False,4,0.30200435559595984,0.6985674845589893,,,,,5.526646542839364,0.011730432452168274,216.1093813192175,0.30200435559595984,0.005521989042671471,0.15376317231931566,0.0,0.004835534675846139
PRAGA,Human_Lymph_Nodes,RNA_ADT,mclust,True,2,0.4959385591558261,0.5014443415673229,0.1915528115589859,0.3349152606559356,0.4384408704936504,0.9267432895793588,,,,0.4959385591558261,0.4729130580719827,0.4844258086139044,,
PRAGA,Human_Tonsils,RNA_ADT,mclust,True,3,0.5995831450438294,0.4007311487773204,0.14553200452690543,0.25119576383944103,0.49833738586554926,0.8862970878250271,,,,0.5995831450438294,0.4453405605142307,0.52246185277903,,
PRAGA,Mouse_Brain,RNA_ATAC,mclust,False,4,0.43438316460617554,0.5658062122913001,,,,,2.0266438392505792,0.038227308541536324,2170.0338650135027,0.43438316460617554,0.2782665882948799,0.3563248764505277,0.729114839077594,0.06745761726550929
PRAGA,Mouse_Embryos_S1,RNA_ATAC,mclust,True,4,0.6235140378297922,0.37505829239964555,0.31862685802047996,0.5021735193507104,0.4653208019444719,0.9579025655308558,,,,0.6235140378297922,0.5610059362116295,0.5922599870207108,,
PRAGA,Mouse_Embryos_S2,RNA_ATAC,mclust,True,4,0.7006545948966787,0.30112637117856245,0.33043082818976866,0.4744353324428958,0.4504544910923869,0.956696345760488,,,,0.7006545948966787,0.5530042493713849,0.6268294221340318,,
PRAGA,Mouse_Spleen,RNA_ADT,mclust,False,2,0.4517504694384749,0.5480857392207112,,,,,3.3800387644189183,0.0395405646413564,251.46793085141593,0.4517504694384749,0.16422904695464097,0.30798975819655794,0.44717782169736897,0.005968754525197526
PRAGA,Mouse_Thymus,RNA_ADT,mclust,False,4,0.4504449133142091,0.5526193642529837,,,,,1.3373178745462388,0.25745353102684015,1903.6137412804717,0.4504449133142091,0.39636221441015723,0.42340356386218314,0.8727140966758997,0.058919015527731725
PRESENT,Human_Lymph_Nodes,RNA_ADT,mclust,True,2,0.43215605490582676,0.5661427211321588,0.17227021208457255,0.3299956302029276,0.5054099130655207,0.9255615787449427,,,,0.43215605490582676,0.4833093335244909,0.45773269421515883,,
PRESENT,Human_Tonsils,RNA_ADT,mclust,True,3,0.6934825922235692,0.3052537991331317,0.15041802489964148,0.24557332347784797,0.5034508900715763,0.8984588764827105,,,,0.6934825922235692,0.449475278732944,0.5714789354782566,,
PRESENT,Mouse_Brain,RNA_ATAC,mclust,False,4,0.2596378775252682,0.7393246923807537,,,,,3.318794321740371,0.017749439408912625,167.79361784620983,0.2596378775252682,0.16032421576669917,0.20998104664598366,0.45993616383298475,0.0032870440582001845
PRESENT,Mouse_Embryos_S1,RNA_ATAC,mclust,True,4,0.7021146875751353,0.301965747863618,0.38154127693464523,0.5590356143545043,0.5215340413292648,0.9842886305630938,,,,0.7021146875751353,0.611599890795377,0.6568572891852562,,
PRESENT,Mouse_Embryos_S2,RNA_ATAC,mclust,True,4,0.46022466712660937,0.54061211330479,0.27832825489890106,0.4035953874849723,0.4843720326390305,0.9167932895107124,,,,0.46022466712660937,0.520772241133404,0.4904984541300067,,
PRESENT,Mouse_Spleen,RNA_ADT,mclust,False,2,0.4731321187044535,0.5241728412312676,,,,,3.900736270189512,0.011523863658811249,119.43222329632326,0.4731321187044535,0.11732264117646864,0.29522737994046105,0.3387069688780976,0.0017370909924970957
PRESENT,Mouse_Thymus,RNA_ADT,mclust,False,4,0.5978119643122906,0.40199817809241317,,,,,2.5706894134198226,0.06993419104314143,402.72051681794244,0.5978119643122906,0.23217688437166054,0.41499442434197553,0.6157801548344786,0.010816307237361563
SMOPCA,Human_Lymph_Nodes,RNA_ADT,mclust,True,2,0.46693347844191924,0.5301527452962137,0.1950463628089692,0.3241298395964401,0.4825799121093895,0.9233148195198321,,,,0.46693347844191924,0.4812677335086577,0.47410060597528847,,
SMOPCA,Human_Tonsils,RNA_ADT,mclust,True,3,0.6379146415514682,0.36045410167333874,0.11141437930468245,0.1626746976744473,0.48602864069792395,0.8752634928072744,,,,0.6379146415514682,0.40884530262108204,0.5233799720862751,,
SMOPCA,Mouse_Brain,RNA_ATAC,mclust,False,4,0.35999924810089956,0.6394786988008649,,,,,2.47781455542097,0.018032281717751127,1279.0538987453108,0.35999924810089956,0.23068741010035243,0.295343329100626,0.6351276933591642,0.03890225522414198
SMOPCA,Mouse_Embryos_S1,RNA_ATAC,mclust,True,4,0.4149986331868211,0.5927720963311959,0.189875364756537,0.38478815205724504,0.48113965545780957,0.9678254588710246,,,,0.4149986331868211,0.5059071577856541,0.4604528954862376,,
SMOPCA,Mouse_Embryos_S2,RNA_ATAC,mclust,True,4,0.3859387368744044,0.6154353151407836,0.19738839632039074,0.38641416954444147,0.46827830420807004,0.9641072314948036,,,,0.3859387368744044,0.5040470253919265,0.44499288113316543,,
SMOPCA,Mouse_Spleen,RNA_ADT,mclust,False,2,0.6202447056587029,0.37735816042340087,,,,,2.9646343696589126,0.07711316619533075,266.1409378068919,0.6202447056587029,0.205755455812634,0.41300008073566846,0.5337141858341756,0.0064390154083956526
SMOPCA,Mouse_Thymus,RNA_ADT,mclust,False,4,0.27503007015844094,0.7211505200693136,,,,,5.1847342640083856,0.012322999024245176,65.23178025316673,0.27503007015844094,0.027849868588181458,0.1514399693733112,0.0712266067402992,0.0
SWITCH,Human_Lymph_Nodes,RNA_ADT,mclust,True,2,0.6507533046954079,0.35443080246917313,0.1347500799599846,0.24701817784896285,0.438751520588994,0.896632288593274,,,,0.6507533046954079,0.42928801674780387,0.5400206607216059,,
SWITCH,Human_Tonsils,RNA_ADT,mclust,True,3,0.7418367764962448,0.2561635468589411,0.0660751116996912,0.13240770065043786,0.40371501445770264,0.8233303735869318,,,,0.7418367764962448,0.35638205009869084,0.5491094132974679,,
SWITCH,Mouse_Brain,RNA_ATAC,mclust,False,4,0.5811133337161338,0.4183867718424935,,,,,4.730397071052786,-0.21633288549492133,1834.3276825489365,0.5811133337161338,0.0020796473413262906,0.29159649052873005,0.16587338772395985,0.05669843979494035
SWITCH,Mouse_Embryos_S1,RNA_ATAC,mclust,True,5,0.7736407749917078,0.22687281074764024,0.25078586707340056,0.4061904183715668,0.47036690590903163,0.5,,,,0.7736407749917078,0.40683579783849977,0.5902382864151038,,
SWITCH,Mouse_Embryos_S2,RNA_ATAC,mclust,True,4,0.6316913019164164,0.3680657445141759,0.18365622735145454,0.2868013021128749,0.3751652054488659,0.9379576539711143,,,,0.6316913019164164,0.4458950972210774,0.5387931995687469,,
SWITCH,Mouse_Spleen,RNA_ADT,mclust,False,2,0.6437211018802059,0.353668595602036,,,,,2.165581864982665,-0.026637112721800797,1366.0810570570272,0.6437211018802059,0.23840860213088963,0.4410648520055478,0.7001714967854475,0.041691422329022114
SWITCH,Mouse_Thymus,RNA_ADT,mclust,False,4,0.5623123276862932,0.43854590114256276,,,,,3.8468741781493065,0.0012269603412278533,1591.660061302412,0.5623123276862932,0.1333584944509766,0.3478354110686349,0.3499274318023145,0.04892109120938744
SpaBalance,Human_Lymph_Nodes,RNA_ADT,mclust,True,2,0.5060837633756965,0.4903676733342094,0.18221829213889734,0.32635540901570853,0.44292233511805534,0.9348778715394159,,,,0.5060837633756965,0.4715934769530193,0.48883862016435786,,
SpaBalance,Human_Tonsils,RNA_ADT,mclust,True,3,0.5728437779268658,0.4276674835611876,0.12154260926442517,0.2185188246142291,0.43527097379167873,0.8929601832474044,,,,0.5728437779268658,0.4170731477294344,0.4949584628281501,,
SpaBalance,Mouse_Brain,RNA_ATAC,mclust,False,4,0.4538499925531501,0.5467200863903557,,,,,3.109108528806188,0.06064008129760618,2073.054075854021,0.4538499925531501,0.20953570700679489,0.3316928497799725,0.5036175652831325,0.0643494744396459
SpaBalance,Mouse_Embryos_S1,RNA_ATAC,mclust,True,4,0.5981058402495671,0.39934101823805923,0.34722535618124767,0.4316846444063365,0.49137816904112697,0.9690347713074481,,,,0.5981058402495671,0.5598307352340398,0.5789682877418034,,
SpaBalance,Mouse_Embryos_S2,RNA_ATAC,mclust,True,4,0.58595310371616,0.4142154646796782,0.2476475889825941,0.4125053520865012,0.4683726830407977,0.9662883877285674,,,,0.58595310371616,0.5237035029596151,0.5548283033378876,,
SpaBalance,Mouse_Spleen,RNA_ADT,mclust,False,2,0.32953900656250046,0.6692514354067122,,,,,3.3114811356740903,0.1674364954233169,1490.250005120402,0.32953900656250046,0.2248556970856376,0.277197351824069,0.46145963479384805,0.04567096103974787
SpaBalance,Mouse_Thymus,RNA_ADT,mclust,False,4,0.5359486910758258,0.46203412729089005,,,,,1.0129999831963457,0.3360138777643442,31267.07628768598,0.5359486910758258,0.7587631157184996,0.6473559033971628,0.9402754693911547,1.0
SpaFusion,Human_Lymph_Nodes,RNA_ADT,mclust,True,2,0.36573969645902166,0.635457104306848,0.2047825019365384,0.3485848656893412,0.4461038103327155,0.9084560686169817,,,,0.36573969645902166,0.4769818116438942,0.4213607540514579,,
SpaFusion,Human_Tonsils,RNA_ADT,mclust,True,3,0.549901259316092,0.45301242993526314,0.09196331303605014,0.20567082851634277,0.3829132641355197,0.8028712287088533,,,,0.549901259316092,0.3708546585991915,0.4603779589576418,,
SpaFusion,Mouse_Spleen,RNA_ADT,mclust,False,2,0.23525445942291787,0.7626561527434936,,,,,2.8226885897575054,0.17868322879075998,3039.836651460486,0.23525445942291787,0.27910053033826865,0.25717749488059327,0.5632840985557966,0.0953342636682494
SpaFusion,Mouse_Thymus,RNA_ADT,mclust,False,4,0.43892199162517287,0.5587130213270701,,,,,2.491412764839865,0.10052867559716103,3350.628683093105,0.43892199162517287,0.27937285669280504,0.3591474241589889,0.6322949366124236,0.10529495786883049
SpaMI,Human_Lymph_Nodes,RNA_ADT,mclust,True,2,0.6756800216869362,0.32505086615923773,0.19293634185806435,0.3608543415653904,0.4650985933840275,0.9200668239071271,,,,0.6756800216869362,0.4847390251786523,0.5802095234327942,,
SpaMI,Human_Tonsils,RNA_ADT,mclust,True,3,0.80250309752597,0.1978413150174317,0.09018100887505404,0.17520772287616693,0.4456503428518772,0.892289528691764,,,,0.80250309752597,0.40083215082371554,0.6016676241748428,,
SpaMI,Mouse_Brain,RNA_ATAC,mclust,False,4,0.7795310820015677,0.2194547390173763,,,,,2.4460321030705185,0.06841929908841843,4938.233109396429,0.7795310820015677,0.2887815226649621,0.5341563023332649,0.6417485618537028,0.1561767070527651
SpaMI,Mouse_Embryos_S1,RNA_ATAC,mclust,True,4,0.7737861671280281,0.22631649588551744,0.33097885409262223,0.4826638716139869,0.4920324720442295,0.9823899671439432,,,,0.7737861671280281,0.5720162912236955,0.6729012291758618,,
SpaMI,Mouse_Embryos_S2,RNA_ATAC,mclust,True,4,0.7935551523680231,0.20525506644526276,0.28632681149432976,0.4635994546980685,0.47928353725001216,0.9733590142793911,,,,0.7935551523680231,0.5506422044304504,0.6720986783992368,,
SpaMI,Mouse_Spleen,RNA_ADT,mclust,False,2,0.6447082152403925,0.3544883747280894,,,,,1.7032696985993194,0.17708168178796763,1838.8658018459541,0.6447082152403925,0.3434683922389284,0.4940883037396604,0.7964796111907815,0.05684388373803598
SpaMI,Mouse_Thymus,RNA_ADT,mclust,False,4,0.6569043326937669,0.34266987995825615,,,,,3.1524265966579637,0.04341261391527947,3318.962852155592,0.6569043326937669,0.21409543917891913,0.43549988593634303,0.4945936162334605,0.10428008738801742
SpaMV,Human_Lymph_Nodes,RNA_ADT,mclust,True,2,0.6726254047908165,0.33312056950810387,0.0050021065511171,0.0113939334950926,0.48387102223932743,0.7449889463404415,,,,0.6726254047908165,0.31131400215649463,0.49196970347365554,,
SpaMV,Human_Tonsils,RNA_ADT,mclust,True,3,0.5970128255065289,0.4015888143036999,0.022399524749255065,0.02746374460364043,0.4785732139522831,0.6972345136666439,,,,0.5970128255065289,0.3064177492429556,0.45171528737474226,,
SpaMV,Mouse_Brain,RNA_ATAC,mclust,False,4,0.45645460215470207,0.5445877913483185,,,,,2.0719779987864615,0.036359088495373726,579.7075981863936,0.45645460215470207,0.2575062081204304,0.35698040513756624,0.7196709011055374,0.016488634760379945
SpaMV,Mouse_Embryos_S1,RNA_ATAC,mclust,True,4,0.7217272774570053,0.28184446006093034,0.0611647989002947,0.15285126025952148,0.4521834352053702,0.8105831520593277,,,,0.7217272774570053,0.3691956616061285,0.5454614695315669,,
SpaMV,Mouse_Embryos_S2,RNA_ATAC,mclust,True,4,0.7306231084022183,0.26875220038325615,0.17121293123336015,0.2980588563435872,0.47389805503189564,0.9093294683991022,,,,0.7306231084022183,0.46312482775198627,0.5968739680771022,,
SpaMV,Mouse_Spleen,RNA_ADT,mclust,False,2,0.3160219629509592,0.6841113172501798,,,,,3.416997331406538,0.0554542141035199,203.96385505418982,0.3160219629509592,0.1664597218569186,0.2412408424039389,0.43947867346697295,0.004446278000262924
SpaMV,Mouse_Thymus,RNA_ADT,mclust,False,4,0.3612997054452977,0.6404905275144401,,,,,3.243989223374118,0.009121489740209598,247.6697705846218,0.3612997054452977,0.16349598504645207,0.2623978452458749,0.4755194395834775,0.005847025815669173
SpaMosaic,Human_Lymph_Nodes,RNA_ADT,mclust,True,2,0.45504262514519467,0.5401386603404833,0.15660622658203266,0.31585488206106765,0.48437134362757206,0.9335826248509858,,,,0.45504262514519467,0.47260376928041453,0.4638231972128046,,
SpaMosaic,Human_Tonsils,RNA_ADT,mclust,True,3,0.6791624875259105,0.3192196396248524,0.13265671703369533,0.23125141474587743,0.46564121715103585,0.8807834641981626,,,,0.6791624875259105,0.4275832032821928,0.5533728454040516,,
SpaMosaic,Mouse_Brain,RNA_ATAC,mclust,False,4,0.5549753648104228,0.445124942474424,,,,,2.1608577523598056,0.0854558665305376,2063.5799915046714,0.5549753648104228,0.283552439524067,0.41926390216724485,0.7011556162009179,0.06404583584074537
SpaMosaic,Mouse_Embryos_S1,RNA_ATAC,mclust,True,4,0.6830648059865363,0.32170888920959784,0.22810844079435882,0.43566217437097254,0.48113965545780957,0.9678254588710246,,,,0.6830648059865363,0.5281839323735413,0.6056243691800388,,
SpaMosaic,Mouse_Embryos_S2,RNA_ATAC,mclust,True,4,0.5700760934160347,0.4346704358881716,0.2418372202192649,0.4328741964098023,0.46827830420807004,0.9641072314948036,,,,0.5700760934160347,0.5267742380829852,0.54842516574951,,
SpaMosaic,Mouse_Spleen,RNA_ADT,mclust,False,2,0.6320094294695702,0.3675167036435323,,,,,1.244304639959279,0.18320432305335993,2513.7130555383637,0.6320094294695702,0.38458903646601666,0.5082992329677934,0.8920904615851096,0.07847232475958038
SpaMosaic,Mouse_Thymus,RNA_ADT,mclust,False,4,0.416259591216649,0.5670416071157627,,,,,1.3783419500194793,0.19707705453038213,3631.3007087457377,0.416259591216649,0.39184513574285534,0.40405236347975215,0.8641680283667785,0.11429032433140522
SpaMultiVAE,Human_Lymph_Nodes,RNA_ADT,mclust,True,2,0.19023314763794755,0.8128033206896332,0.14168700836678635,0.27764064934288524,0.4256437967056912,0.9229039355140831,,,,0.19023314763794755,0.4419688474823615,0.31610099756015453,,
SpaMultiVAE,Human_Tonsils,RNA_ADT,mclust,True,3,0.47307861165130455,0.5280078646648995,0.10634972291007623,0.18165644787578675,0.5083787413834396,0.8847548169387155,,,,0.47307861165130455,0.42028493227700453,0.44668177196415454,,
SpaMultiVAE,Mouse_Spleen,RNA_ADT,mclust,False,2,0.21028971057769635,0.7891714222326032,,,,,1.7361818878947979,0.16348740701829695,786.7890368923534,0.21028971057769635,0.3254120909199751,0.2678509007488357,0.7896233977435008,0.023125467998127456
SpaMultiVAE,Mouse_Thymus,RNA_ADT,mclust,False,4,0.14916018993364882,0.8497646952970205,,,,,1.7697958917265197,0.1633272941449044,942.7798539649614,0.14916018993364882,0.32469105189966424,0.23692562091665653,0.7826209834398234,0.02812487811426493
SpatialGlue,Human_Lymph_Nodes,RNA_ADT,mclust,True,2,0.5433059463581054,0.4552518020917159,0.2123747690573217,0.32985642814303956,0.4840466040186584,0.9203989265154611,,,,0.5433059463581054,0.4866691819336202,0.5149875641458628,,
SpatialGlue,Human_Tonsils,RNA_ADT,mclust,True,3,0.6527333571314905,0.3457955754647359,0.14068124800443926,0.22891009086829284,0.48039524086440605,0.908272771127085,,,,0.6527333571314905,0.4395648377160558,0.5461490974237732,,
SpatialGlue,Mouse_Brain,RNA_ATAC,mclust,False,4,0.6988012780932006,0.30202870485826466,,,,,2.317918362301333,0.12254736386239526,991.3497146675642,0.6988012780932006,0.2735552943533201,0.4861782862232603,0.6684370068051235,0.029681512392441423
SpatialGlue,Mouse_Embryos_S1,RNA_ATAC,mclust,True,4,0.7050370786504768,0.29444444468084596,0.2896569370586212,0.49449970395474124,0.5066399404313415,0.9825962704597859,,,,0.7050370786504768,0.5683482129761225,0.6366926458132997,,
SpatialGlue,Mouse_Embryos_S2,RNA_ATAC,mclust,True,4,0.6794284427220884,0.31948355228701114,0.29379289602417763,0.4562332177741495,0.4931953577324748,0.9698962623747038,,,,0.6794284427220884,0.5532794334763764,0.6163539380992324,,
SpatialGlue,Mouse_Spleen,RNA_ADT,mclust,False,2,0.4397315726721272,0.5607322649618908,,,,,2.192379871082103,0.08814871683716771,504.26150042194416,0.4397315726721272,0.26560277678995264,0.3526671747310399,0.6945889799820296,0.014070633550660539
SpatialGlue,Mouse_Thymus,RNA_ADT,mclust,False,4,0.5772888250257302,0.42030408192773605,,,,,1.829817349277103,0.1062401048839092,879.3192752556283,0.5772888250257302,0.3008161739656357,0.4390524994956829,0.7701174115659151,0.026091005447082843
