Method,Dataset,Dataset_Type,Clustering,GT_Available,Num_Slices,Moran Index,Geary C,ARI,NMI,asw_celltype,graph_clisi,Davies-Bouldin Index,Silhouette Coefficient,Calinski-Harabaz Index,SC_Score,BioC_Score,Total_Score,Davies-Bouldin Index_normalized,Calinski-Harabaz Index_normalized
COSMOS,Mouse_Embryos_S1,RNA_ATAC,louvain,True,4,0.8004375189184455,0.19889157496980242,0.24577801261391075,0.42954121860923333,0.4523567701689899,0.9650604420808278,,,,0.8004375189184455,0.5231841108682405,0.661810814893343,,
COSMOS,Mouse_Embryos_S2,RNA_ATAC,louvain,True,4,0.6926541114638645,0.30712664323713645,0.18332781888959065,0.3762289536332057,0.41396321449428797,0.9542276837721103,,,,0.6926541114638645,0.48193691769729863,0.5872955145805816,,
COSMOS,Mouse_Spleen,RNA_ADT,louvain,False,2,0.5981632406505795,0.40176557287234965,,,,,3.672487734599527,0.04113778471946715,188.30806070710054,0.5981632406505795,0.18549499296698593,0.3918291168087827,0.5114951720309432,0.003852022150547511
COSMOS,Mouse_Thymus,RNA_ADT,louvain,False,4,0.7857558995150086,0.21489551142773428,,,,,1.6738933657834922,0.17116486281156537,875.7303742007416,0.7857558995150086,0.34864184090818734,0.567198870211598,0.8341942244482674,0.040566435464729204
MISO,Human_Lymph_Nodes,RNA_ADT,louvain,True,2,0.36246298373222685,0.6384666225687331,0.1791914092943648,0.3098313992923539,0.4549368703737855,0.918833176675923,,,,0.36246298373222685,0.4656982139091068,0.41408059882066683,,
MISO,Human_Tonsils,RNA_ADT,louvain,True,3,0.7519661309952562,0.24586027576632694,0.14862100368118566,0.24937243035162593,0.5060434866075715,0.8877323140468292,,,,0.7519661309952562,0.44794230867180307,0.5999542198335297,,
MISO,Mouse_Brain,RNA_ATAC,louvain,False,4,0.3452342124926533,0.6551021465572802,,,,,2.1927679933057944,-0.00568849986302665,257.0938004044581,0.3452342124926533,0.25075081841900465,0.29799251545582894,0.7504151679086302,0.007525787211410437
MISO,Mouse_Embryos_S1,RNA_ATAC,louvain,True,4,0.5107160151559924,0.4871619809447185,0.2557700098073017,0.4421054150887521,0.3878796040080488,0.9709925030431349,,,,0.5107160151559924,0.5141868829868094,0.5124514490714009,,
MISO,Mouse_Embryos_S2,RNA_ATAC,louvain,True,4,0.3719092640946674,0.6313745231576604,0.15957490968003843,0.3296806173146276,0.3631144557148218,0.9423565718037604,,,,0.3719092640946674,0.44868163862831206,0.4102954513614897,,
MISO,Mouse_Spleen,RNA_ADT,louvain,False,2,0.49611228598650503,0.5034317936856165,,,,,2.9164157803633106,0.03162028454244135,209.31525632933463,0.49611228598650503,0.22338903262848642,0.3597506593074957,0.6335728217022355,0.004973991640782432
MISO,Mouse_Thymus,RNA_ADT,louvain,False,4,0.6458852759412969,0.3549987785403022,,,,,2.387820726652397,-0.020595128182321773,153.0269107044954,0.6458852759412969,0.23343131230268663,0.43965829412199176,0.7189213674634478,0.0019676976269338772
MultiGATE,Human_Lymph_Nodes,RNA_ADT,louvain,True,2,0.9350871456663084,0.0648062423976057,0.06373905887831535,0.15063809047610593,0.3576521500945091,0.9060992362045466,,,,0.9350871456663084,0.36953213391336925,0.6523096397898388,,
MultiGATE,Human_Tonsils,RNA_ADT,louvain,True,3,0.9419058609191904,0.05822292772035903,0.028948975151052898,0.06393455449366137,0.4271411821246147,0.8206008068068463,,,,0.9419058609191904,0.3351563796440438,0.6385311202816171,,
MultiGATE,Mouse_Brain,RNA_ATAC,louvain,False,4,0.9490160512256062,0.0509485316085919,,,,,1.340226800374452,0.2530258595943451,1630.4035461993506,0.9490160512256062,0.40732250932874736,0.6781692802771768,0.8880690307425662,0.08087263764933106
MultiGATE,Mouse_Embryos_S1,RNA_ATAC,louvain,True,5,0.565629326109802,0.43410107755621385,0.10768662142099625,0.23792528174653776,0.23020570725202555,0.5,,,,0.565629326109802,0.2689544026048899,0.41729186435734594,,
MultiGATE,Mouse_Embryos_S2,RNA_ATAC,louvain,True,4,0.002476281458301725,1.0045694383044648,0.003796136825552,0.013525318537666475,0.311385003849864,0.7772452605168144,,,,0.002476281458301725,0.27648792993247423,0.13948210569538796,,
MultiGATE,Mouse_Spleen,RNA_ADT,louvain,False,2,0.9650762282366239,0.035114668624537,,,,,0.8657318887594837,0.3894419521093368,2899.9511463247363,0.9650762282366239,0.5009340105415496,0.7330051193890867,0.9646824049940407,0.14867767452127142
MultiGATE,Mouse_Thymus,RNA_ADT,louvain,False,4,0.3659801841931543,0.6329719330696458,,,,,6.840366173782545,-0.008477296563796676,183.8272961125734,0.3659801841931543,-0.0016215289181748093,0.18217932763748976,0.0,0.003612709809272248
PRAGA,Human_Lymph_Nodes,RNA_ADT,louvain,True,2,0.4313891782144633,0.5708008319088027,0.17140249825788123,0.3214346245590882,0.4384408704936504,0.9267432895793588,,,,0.4313891782144633,0.4645053207224947,0.44794724946847897,,
PRAGA,Human_Tonsils,RNA_ADT,louvain,True,3,0.7316468303340913,0.26759754717370543,0.1678625621280272,0.2647846185407379,0.49833738586554926,0.8862970878250271,,,,0.7316468303340913,0.4543204135898354,0.5929836219619633,,
PRAGA,Mouse_Brain,RNA_ATAC,louvain,False,4,0.41129915437300546,0.5890764358360412,,,,,1.2936010824510773,0.19077556580305094,3304.3986262969574,0.41129915437300546,0.4188838871624161,0.4150915207677108,0.8955973592653087,0.1702787364188886
PRAGA,Mouse_Embryos_S1,RNA_ATAC,louvain,True,4,0.4730319962251221,0.529790689854099,0.20219239344866796,0.37858192004115954,0.4653208019444719,0.9579025655308558,,,,0.4730319962251221,0.5009994202412889,0.4870157082332055,,
PRAGA,Mouse_Embryos_S2,RNA_ATAC,louvain,True,4,0.5398848645830988,0.45917413399723656,0.20563974829012688,0.3877194281247892,0.4504544910923869,0.956696345760488,,,,0.5398848645830988,0.5001275033169477,0.5200061839500232,,
PRAGA,Mouse_Spleen,RNA_ADT,louvain,False,2,0.3969568924324919,0.6026677543291015,,,,,1.6268607119947318,0.17857380211353302,591.498581910871,0.3969568924324919,0.34858267051269803,0.372769781472595,0.8417882580586472,0.025385951365914042
PRAGA,Mouse_Thymus,RNA_ADT,louvain,False,4,0.5309124416706134,0.46684895983734603,,,,,1.2592275806847222,0.22257744893431664,1752.5270562086298,0.5309124416706134,0.4037066556894842,0.4673095486800488,0.9011474081503354,0.08739510998380054
PRESENT,Human_Lymph_Nodes,RNA_ADT,louvain,True,2,0.3770308015603502,0.625149751158748,0.18100167023835712,0.3296045304759308,0.5054099130655207,0.9255615787449427,,,,0.3770308015603502,0.48539442313118786,0.431212612345769,,
PRESENT,Human_Tonsils,RNA_ADT,louvain,True,3,0.722311507817536,0.2769928398648733,0.19675654497506626,0.28033859567382186,0.5034508900715763,0.8984588764827105,,,,0.722311507817536,0.46975122680079373,0.5960313673091648,,
PRESENT,Mouse_Brain,RNA_ATAC,louvain,False,4,0.21444579635418057,0.7849733360337865,,,,,3.028258357476057,0.0403210749828314,231.32232704318005,0.21444579635418057,0.22066160712789962,0.2175537017410401,0.6155143831229377,0.006149363277929643
PRESENT,Mouse_Embryos_S1,RNA_ATAC,louvain,True,4,0.5969619482870487,0.4028388581759306,0.3286881120961821,0.5156211915316103,0.5215340413292648,0.9842886305630938,,,,0.5969619482870487,0.5875329938800378,0.5922474710835433,,
PRESENT,Mouse_Embryos_S2,RNA_ATAC,louvain,True,4,0.3639163121790705,0.6376324303237376,0.24274158453605155,0.3855340711370484,0.4843720326390305,0.9167932895107124,,,,0.3639163121790705,0.5073602444557107,0.4356382783173906,,
PRESENT,Mouse_Spleen,RNA_ADT,louvain,False,2,0.3462101467592371,0.6513657905752305,,,,,2.8893761732708585,0.0365187058540326,156.0549888761825,0.3462101467592371,0.22552894915756636,0.28586954795840175,0.6379387179154026,0.00212942370326381
PRESENT,Mouse_Thymus,RNA_ADT,louvain,False,4,0.5474508910446779,0.4508384508953157,,,,,2.4401617461584286,0.09180974566054592,425.1071958901844,0.5474508910446779,0.27292638630885796,0.4101886386767679,0.7104702291731106,0.01649918409291723
SMOPCA,Human_Lymph_Nodes,RNA_ADT,louvain,True,2,0.4562009838672598,0.5435483759005081,0.1437995891785649,0.26401666310199445,0.4825799121093895,0.9233148195198321,,,,0.4562009838672598,0.45342774597744523,0.4548143649223525,,
SMOPCA,Human_Tonsils,RNA_ADT,louvain,True,3,0.7036134539728466,0.2966035578445339,0.10289581173702443,0.20918301947140283,0.48602864069792395,0.8752634928072744,,,,0.7036134539728466,0.4183427411784064,0.5609780975756264,,
SMOPCA,Mouse_Brain,RNA_ATAC,louvain,False,4,0.33286465023413925,0.6714144598123095,,,,,1.5887190973990326,0.059437960386276176,1446.9454408561755,0.33286465023413925,0.3261530117394606,0.32950883098679995,0.8479467177640003,0.07107435706810532
SMOPCA,Mouse_Embryos_S1,RNA_ATAC,louvain,True,4,0.3499603436219806,0.6508648016643654,0.19824204613189866,0.3613820422926394,0.48113965545780957,0.9678254588710246,,,,0.3499603436219806,0.502147300688343,0.4260538221551618,,
SMOPCA,Mouse_Embryos_S2,RNA_ATAC,louvain,True,4,0.3432698047230285,0.6621307574090702,0.1747368887541301,0.3602964880498773,0.46827830420807004,0.9641072314948036,,,,0.3432698047230285,0.49185472812672026,0.4175622664248744,,
SMOPCA,Mouse_Spleen,RNA_ADT,louvain,False,2,0.5666522359565926,0.4279463430447679,,,,,1.6544660928371435,0.12580185159668061,510.11408652020793,0.5666522359565926,0.32805738785535055,0.4473548119059716,0.8373310103157035,0.0210393016536676
SMOPCA,Mouse_Thymus,RNA_ADT,louvain,False,4,0.42442517263525786,0.5690263954517996,,,,,2.2137419559731795,0.030384038249906098,116.18472441139866,0.42442517263525786,0.2591375623736845,0.3417813675044712,0.7470286488711474,0.0
SWITCH,Human_Lymph_Nodes,RNA_ADT,louvain,True,2,0.6030482129968653,0.3974053560387363,0.0987673866829548,0.2330922410281141,0.438751520588994,0.896632288593274,,,,0.6030482129968653,0.4168108592233343,0.5099295361100997,,
SWITCH,Human_Tonsils,RNA_ADT,louvain,True,3,0.7525541825017416,0.24662406375750467,0.02373068988036923,0.07515698319952994,0.40371501445770264,0.8233303735869318,,,,0.7525541825017416,0.3314832652811334,0.5420187238914375,,
SWITCH,Mouse_Brain,RNA_ATAC,louvain,False,4,0.48634956830697534,0.5133427763766275,,,,,1.2157517650795395,0.2271650359034538,14578.235045541966,0.48634956830697534,0.635911065050394,0.5611303166786846,0.9081671439795593,0.7724010152681687
SWITCH,Mouse_Embryos_S1,RNA_ATAC,louvain,True,5,0.8104657183674057,0.18925702009793638,0.20842986346821424,0.3795840574548224,0.47036690590903163,0.5,,,,0.8104657183674057,0.38959520670801706,0.6000304625377113,,
SWITCH,Mouse_Embryos_S2,RNA_ATAC,louvain,True,4,0.5687894320789963,0.4311010512350642,0.15388393079105397,0.3294443600961225,0.3751652054488659,0.9379576539711143,,,,0.5687894320789963,0.4491127875767892,0.5089511098278927,,
SWITCH,Mouse_Spleen,RNA_ADT,louvain,False,2,0.6115216998555227,0.387213378081735,,,,,1.1227159129864095,0.1492538377642631,670.6299859822226,0.6115216998555227,0.36735169870743684,0.4894366992814798,0.9231889922243718,0.02961226613367579
SWITCH,Mouse_Thymus,RNA_ADT,louvain,False,4,0.6751364388927379,0.32884741895744773,,,,,0.9821898573413748,0.06511935964226723,6669.104431343661,0.6751364388927379,0.453660602625052,0.564398520758895,0.9458787514392247,0.3499836967936639
SpaBalance,Human_Lymph_Nodes,RNA_ADT,louvain,True,2,0.521865026787341,0.4761481812562952,0.19205594069456638,0.34535164093544257,0.44292233511805534,0.9348778715394159,,,,0.521865026787341,0.47880194707187007,0.5003334869296056,,
SpaBalance,Human_Tonsils,RNA_ADT,louvain,True,3,0.7579308093536196,0.2429762889809612,0.16429236214417062,0.2591850533474122,0.43527097379167873,0.8929601832474044,,,,0.7579308093536196,0.43792714313266645,0.597928976243143,,
SpaBalance,Mouse_Brain,RNA_ATAC,louvain,False,4,0.526130237923018,0.47308648011011756,,,,,1.679735625041285,0.1521714404225349,3650.9214429454114,0.526130237923018,0.3914028222145893,0.45876653006880364,0.8332509157129471,0.18878611050828586
SpaBalance,Mouse_Embryos_S1,RNA_ATAC,louvain,True,4,0.6162248009715536,0.3865144734570427,0.3477740453637094,0.47146193059857244,0.49137816904112697,0.9690347713074481,,,,0.6162248009715536,0.5699122290777142,0.593068515024634,,
SpaBalance,Mouse_Embryos_S2,RNA_ATAC,louvain,True,4,0.642312930716447,0.35592348221595316,0.2334157547649904,0.44226000119479325,0.4683726830407977,0.9662883877285674,,,,0.642312930716447,0.5275842066822872,0.5849485686993672,,
SpaBalance,Mouse_Spleen,RNA_ADT,louvain,False,2,0.48487091658541204,0.5142958292071812,,,,,1.4594123258916945,0.22963915765285486,3011.186775113566,0.48487091658541204,0.41769425776320784,0.4512825871743099,0.8688249776488616,0.1546186379879072
SpaBalance,Mouse_Thymus,RNA_ADT,louvain,False,4,0.7609466411811057,0.23932991345876237,,,,,0.949660773647245,0.33552414551377296,18839.684610166354,0.7609466411811057,0.762218380184581,0.7615825106828433,0.9511309950399701,1.0
SpaFusion,Human_Lymph_Nodes,RNA_ADT,louvain,True,2,0.13830522629602016,0.862061733232456,0.15478384251905555,0.29465635102279863,0.4461038103327155,0.9084560686169817,,,,0.13830522629602016,0.4510000181228878,0.294652622209454,,
SpaFusion,Human_Tonsils,RNA_ADT,louvain,True,3,0.43827046646798856,0.5636144267181012,0.07091916778120701,0.16913099230119996,0.3829132641355197,0.8028712287088533,,,,0.43827046646798856,0.356458663231695,0.3973645648498418,,
SpaFusion,Mouse_Spleen,RNA_ADT,louvain,False,2,0.34901428909762705,0.6495875537265123,,,,,0.646996983992078,0.45032335817813873,6611.784835146622,0.34901428909762705,0.5990818943612352,0.4740480917294311,1.0,0.3469223249055668
SpaFusion,Mouse_Thymus,RNA_ADT,louvain,False,4,0.3030382499687553,0.6952829271929825,,,,,0.9887483377891999,0.3038410693407058,9403.741212799787,0.3030382499687553,0.5815660947008158,0.4423021723347855,0.94481979947837,0.4960374152833715
SpaMI,Human_Lymph_Nodes,RNA_ADT,louvain,True,2,0.5161030030089435,0.4873120603132012,0.15617426470234494,0.3252672568335101,0.4650985933840275,0.9200668239071271,,,,0.5161030030089435,0.4666517347067524,0.491377368857848,,
SpaMI,Human_Tonsils,RNA_ADT,louvain,True,3,0.8366430845210853,0.16476641915762036,0.12949949271137573,0.21367773221591238,0.4456503428518772,0.892289528691764,,,,0.8366430845210853,0.42027927411773236,0.6284611793194088,,
SpaMI,Mouse_Brain,RNA_ATAC,louvain,False,4,0.6689162519757512,0.33049082477707603,,,,,1.6182554693448705,0.15139301866292948,6810.697801989414,0.6689162519757512,0.45070557881055434,0.5598109153931528,0.8431776863950118,0.3575460313737217
SpaMI,Mouse_Embryos_S1,RNA_ATAC,louvain,True,4,0.6850966442234644,0.314238475352672,0.26071168516193066,0.47445890678381497,0.4920324720442295,0.9823899671439432,,,,0.6850966442234644,0.5523982577834796,0.6187474510034721,,
SpaMI,Mouse_Embryos_S2,RNA_ATAC,louvain,True,4,0.702998483888924,0.2962900784896577,0.24508220724698876,0.4539612505377266,0.47928353725001216,0.9733590142793911,,,,0.702998483888924,0.5379215023285296,0.6204599931087269,,
SpaMI,Mouse_Spleen,RNA_ADT,louvain,False,2,0.5523243355044669,0.4486408508495083,,,,,1.1297616258759455,0.2746865004301071,3468.98002325724,0.5523243355044669,0.4586022349982814,0.5054632852513742,0.9220513702493811,0.17906883431535603
SpaMI,Mouse_Thymus,RNA_ADT,louvain,False,4,0.6333710440664204,0.36777383865034907,,,,,1.6000856527877017,0.17728556320071218,5385.597694263084,0.6333710440664204,0.4349433738969824,0.5341572089817014,0.8461114395752874,0.28143311891494777
SpaMV,Human_Lymph_Nodes,RNA_ADT,louvain,True,2,0.5417364919740613,0.45886380109123504,0.0014485166898474,0.0092504386241934,0.48387102223932743,0.7449889463404415,,,,0.5417364919740613,0.30988973097345246,0.4258131114737569,,
SpaMV,Human_Tonsils,RNA_ADT,louvain,True,3,0.7296571243928384,0.2702597363093789,0.042318664708572463,0.045733427038585295,0.4785732139522831,0.6972345136666439,,,,0.7296571243928384,0.3159649548415212,0.5228110396171798,,
SpaMV,Mouse_Brain,RNA_ATAC,louvain,False,4,0.48111632329829357,0.5187950523698457,,,,,1.970225570704998,0.1222558412700891,962.1235012076162,0.48111632329829357,0.3179279892424573,0.39952215627037546,0.7863475361852783,0.045180590272004495
SpaMV,Mouse_Embryos_S1,RNA_ATAC,louvain,True,4,0.6426768097886735,0.35968351201917753,0.05954510153462965,0.15256332034936312,0.4521834352053702,0.8105831520593277,,,,0.6426768097886735,0.36871875228717266,0.5056977810379231,,
SpaMV,Mouse_Embryos_S2,RNA_ATAC,louvain,True,4,0.6423662544024211,0.3553256788824385,0.15824390168929026,0.2995135095928607,0.47389805503189564,0.9093294683991022,,,,0.6423662544024211,0.4602462336782872,0.5513062440403542,,
SpaMV,Mouse_Spleen,RNA_ADT,louvain,False,2,0.4424013517219024,0.5549041884788468,,,,,2.879016563887035,0.0692680180072784,217.61672771855578,0.4424013517219024,0.23809893100000176,0.3402501413609521,0.6396114115763749,0.00541736341635186
SpaMV,Mouse_Thymus,RNA_ADT,louvain,False,4,0.46461109894069264,0.5312685784564023,,,,,2.256120793236894,0.1021066829562187,435.9023969681543,0.46461109894069264,0.28645615348045744,0.37553362621057507,0.7401860344612758,0.017075743023877727
SpaMosaic,Human_Lymph_Nodes,RNA_ADT,louvain,True,2,0.5410123156702122,0.466641652019294,0.1508573644044163,0.304195598969569,0.48437134362757206,0.9335826248509858,,,,0.5410123156702122,0.46825173296313577,0.504632024316674,,
SpaMosaic,Human_Tonsils,RNA_ADT,louvain,True,3,0.7826741199736835,0.20512522527231494,0.13514818826647393,0.2215583722011102,0.46564121715103585,0.8807834641981626,,,,0.7826741199736835,0.42578281045419564,0.6042284652139396,,
SpaMosaic,Mouse_Brain,RNA_ATAC,louvain,False,4,0.4571568253043831,0.5395831242473075,,,,,1.480275780370395,0.18174895271658897,3245.9946580136175,0.4571568253043831,0.40478823460381325,0.4309725299540982,0.8654563015955927,0.16715944949925804
SpaMosaic,Mouse_Embryos_S1,RNA_ATAC,louvain,True,4,0.5393279482259954,0.4685654388204642,0.23629783351431363,0.41619956920732215,0.48113965545780957,0.9678254588710246,,,,0.5393279482259954,0.5253656292626175,0.5323467887443065,,
SpaMosaic,Mouse_Embryos_S2,RNA_ATAC,louvain,True,4,0.5314202498749918,0.4667503076344916,0.20841216107405655,0.4051811751647916,0.46827830420807004,0.9641072314948036,,,,0.5314202498749918,0.5114947179854304,0.5214574839302111,,
SpaMosaic,Mouse_Spleen,RNA_ADT,louvain,False,2,0.6268998979739722,0.3725737364673172,,,,,1.204168848475816,0.31349165737628937,3265.0407429442043,0.6268998979739722,0.46390189742058,0.5454008976972761,0.9100373565002043,0.16817667838524625
SpaMosaic,Mouse_Thymus,RNA_ADT,louvain,False,4,0.4281584419080301,0.5441540595046116,,,,,1.1921035419200643,0.25243235379457474,5665.976289833699,0.4281584419080301,0.4869418730925406,0.4575501575002854,0.91198545715205,0.2964078083309971
SpaMultiVAE,Human_Lymph_Nodes,RNA_ADT,louvain,True,2,0.2172125787951315,0.7836976176285402,0.15473341681233055,0.3127142918004076,0.4256437967056912,0.9229039355140831,,,,0.2172125787951315,0.45399886020812813,0.3356057195016298,,
SpaMultiVAE,Human_Tonsils,RNA_ADT,louvain,True,3,0.4810702255976538,0.5193690333058586,0.15531083221835465,0.2512920412255523,0.5083787413834396,0.8847548169387155,,,,0.4810702255976538,0.44993410794151556,0.46550216676958467,,
SpaMultiVAE,Mouse_Spleen,RNA_ADT,louvain,False,2,0.1193111834747963,0.886057426032345,,,,,1.0251350628187141,0.24469715427186495,1452.9399204894492,0.1193111834747963,0.4183454529760416,0.26882831822541897,0.9389446895156868,0.07139451514057307
SpaMultiVAE,Mouse_Thymus,RNA_ADT,louvain,False,4,0.09946937641944564,0.902105831393262,,,,,1.3632088846250823,0.18456821771617038,1169.1258470691582,0.09946937641944564,0.3750542776630184,0.23726182704123203,0.8843582743599957,0.0562363409128893
SpatialGlue,Human_Lymph_Nodes,RNA_ADT,louvain,True,2,0.5917673210096929,0.4079097624429431,0.16767688064127,0.3163253039999293,0.4840466040186584,0.9203989265154611,,,,0.5917673210096929,0.4721119287938297,0.5319396249017613,,
SpatialGlue,Human_Tonsils,RNA_ADT,louvain,True,3,0.7433664737172602,0.257720696882769,0.1581498648156918,0.2519452598201913,0.48039524086440605,0.908272771127085,,,,0.7433664737172602,0.44969078415684355,0.5965286289370518,,
SpatialGlue,Mouse_Brain,RNA_ATAC,louvain,False,4,0.6923662111588856,0.30759009495579576,,,,,1.9517295126618883,0.13535718061029905,1160.5892217599326,0.6923662111588856,0.3268238519169601,0.5095950315379228,0.7893339652962055,0.055780409844375746
SpatialGlue,Mouse_Embryos_S1,RNA_ATAC,louvain,True,4,0.6223671777292633,0.3780719180728733,0.3007653692535329,0.4824319314149564,0.5066399404313415,0.9825962704597859,,,,0.6223671777292633,0.5681083778899042,0.5952377778095838,,
SpatialGlue,Mouse_Embryos_S2,RNA_ATAC,louvain,True,4,0.6164346966910221,0.38508378229717805,0.23928871204670898,0.44771478570736944,0.4931953577324748,0.9698962623747038,,,,0.6164346966910221,0.5375237794653143,0.5769792380781682,,
SpatialGlue,Mouse_Spleen,RNA_ADT,louvain,False,2,0.5981632406505795,0.40176557287234965,,,,,1.9590402699238334,0.1667934507131576,708.530502096691,0.5981632406505795,0.3288611623597055,0.4635122015051425,0.7881535484604069,0.031636487905552076
SpatialGlue,Mouse_Thymus,RNA_ADT,louvain,False,4,0.5829452860847533,0.4162125087031532,,,,,1.5162384889091154,0.19013613834977144,1246.7423000717454,0.5829452860847533,0.37005584563132626,0.4765005658580398,0.859649654609651,0.06038174393455613
