Method,Dataset,Slice,Task,Modality_Type,N_Cells,Embedding_Dim,CM_GTC,CM_GTC_rna,CM_GTC_adt,CM_GTC_atac
COSMOS,Human_Tonsils,S1,vertical,RNA_ADT,0,0,0.3772,0.538,0.412,
COSMOS,Human_Tonsils,S2,vertical,RNA_ADT,0,0,0.3524,0.502,0.399,
COSMOS,Human_Tonsils,S3,vertical,RNA_ADT,0,0,0.3442,0.415,0.373,
COSMOS,Mouse_Embryos_S1,E11,vertical,RNA_ATAC,0,0,0.0293,0.168,,0.151
COSMOS,Mouse_Embryos_S1,E13,vertical,RNA_ATAC,0,0,0.0986,0.188,,0.253
COSMOS,Mouse_Embryos_S1,E15,vertical,RNA_ATAC,0,0,0.2735,0.350,,0.392
COSMOS,Mouse_Embryos_S1,E18,vertical,RNA_ATAC,0,0,0.0744,0.136,,0.270
COSMOS,Mouse_Embryos_S2,E11,vertical,RNA_ATAC,0,0,0.0409,0.182,,0.140
COSMOS,Mouse_Embryos_S2,E13,vertical,RNA_ATAC,0,0,0.1140,0.195,,0.284
COSMOS,Mouse_Embryos_S2,E15,vertical,RNA_ATAC,0,0,0.2784,0.370,,0.343
COSMOS,Mouse_Embryos_S2,E18,vertical,RNA_ATAC,0,0,0.0855,0.222,,0.134
COSMOS,Mouse_Thymus,Thymus1,vertical,RNA_ADT,0,0,0.1246,0.162,0.368,
COSMOS,Mouse_Thymus,Thymus2,vertical,RNA_ADT,0,0,0.3187,0.342,0.507,
COSMOS,Mouse_Thymus,Thymus3,vertical,RNA_ADT,0,0,0.3440,0.385,0.510,
COSMOS,Mouse_Thymus,Thymus4,vertical,RNA_ADT,0,0,0.2926,0.318,0.452,
COSMOS,Mouse_Spleen,Spleen1,vertical,RNA_ADT,0,0,0.1180,0.125,0.310,
COSMOS,Mouse_Spleen,Spleen2,vertical,RNA_ADT,0,0,0.0981,0.105,0.348,
COSMOS,Mouse_Brain,ATAC,vertical,RNA_ATAC,0,0,0.0193,0.149,,0.023
COSMOS,Mouse_Brain,H3K27ac,vertical,RNA_ATAC,0,0,0.0187,0.274,,0.021
COSMOS,Mouse_Brain,H3K27me3,vertical,RNA_ATAC,0,0,0.0000,0.032,,0.002
COSMOS,Mouse_Brain,H3K4me3,vertical,RNA_ATAC,0,0,0.0000,0.013,,0.001
MISO,Human_Lymph_Nodes,A1,vertical,RNA_ADT,0,0,0.2151,0.287,0.361,
MISO,Human_Lymph_Nodes,D1,vertical,RNA_ADT,0,0,0.1972,0.258,0.353,
MISO,Human_Tonsils,S1,vertical,RNA_ADT,0,0,0.4755,0.638,0.487,
MISO,Human_Tonsils,S2,vertical,RNA_ADT,0,0,0.4106,0.576,0.433,
MISO,Human_Tonsils,S3,vertical,RNA_ADT,0,0,0.5938,0.647,0.631,
MISO,Mouse_Embryos_S1,E11,vertical,RNA_ATAC,0,0,0.0000,0.242,,0.080
MISO,Mouse_Embryos_S1,E13,vertical,RNA_ATAC,0,0,0.0849,0.245,,0.244
MISO,Mouse_Embryos_S1,E15,vertical,RNA_ATAC,0,0,0.2844,0.300,,0.563
MISO,Mouse_Embryos_S1,E18,vertical,RNA_ATAC,0,0,0.0729,0.162,,0.214
MISO,Mouse_Embryos_S2,E11,vertical,RNA_ATAC,0,0,0.0587,0.229,,0.316
MISO,Mouse_Embryos_S2,E13,vertical,RNA_ATAC,0,0,0.0828,0.239,,0.251
MISO,Mouse_Embryos_S2,E15,vertical,RNA_ATAC,0,0,0.2854,0.353,,0.351
